Frequency (Hz)	Level (dB)
18895.385742	-86.744987
18900.769043	-86.962822
18906.152344	-86.185608
18911.535645	-85.748428
18916.918945	-86.729034
18922.302246	-85.848663
18927.685547	-85.371857
18933.068848	-85.717140
18938.452148	-86.669594
18943.835449	-85.947838
18949.218750	-86.064331
18954.602051	-86.053055
18959.985352	-86.191040
18965.368652	-85.757317
18970.751953	-85.109062
18976.135254	-85.782967
18981.518555	-86.602760
18986.901855	-86.279808
18992.285156	-86.032257
18997.668457	-86.306419
19003.051758	-86.571388
19008.435059	-86.197517
19013.818359	-85.650146
19019.201660	-85.705238
19024.584961	-85.776443
19029.968262	-85.457100
19035.351563	-85.801743
19040.734863	-85.785492
19046.118164	-85.942101
19051.501465	-86.159134
19056.884766	-86.047707
19062.268066	-85.942505
19067.651367	-85.998299
19073.034668	-85.667854
19078.417969	-86.297089
19083.801270	-86.670204
19089.184570	-86.472931
19094.567871	-86.351479
19099.951172	-86.253166
19105.334473	-86.108101
19110.717773	-86.139801
19116.101074	-86.263550
19121.484375	-86.636742
19126.867676	-86.521637
19132.250977	-86.168686
19137.634277	-87.128784
19143.017578	-86.117393
19148.400879	-86.205795
19153.784180	-85.809349
19159.167480	-85.670311
19164.550781	-86.411964
19169.934082	-85.668961
19175.317383	-86.112106
19180.700684	-86.503128
19186.083984	-86.214836
19191.467285	-86.187668
19196.850586	-86.256187
19202.233887	-86.723671
19207.617188	-87.076729
19213.000488	-86.930870
19218.383789	-86.599609
19223.767090	-86.353790
19229.150391	-86.049515
19234.533691	-86.370415
19239.916992	-86.798759
19245.300293	-86.653481
19250.683594	-86.568489
19256.066895	-86.351700
19261.450195	-86.250641
19266.833496	-86.210548
19272.216797	-86.406044
19277.600098	-86.140579
19282.983398	-86.557480
19288.366699	-86.425644
19293.750000	-86.254593
19299.133301	-87.024757
19304.516602	-86.766922
19309.899902	-86.129250
19315.283203	-85.968887
19320.666504	-86.008080
19326.049805	-86.666412
19331.433105	-86.923439
19336.816406	-87.349640
19342.199707	-86.197762
19347.583008	-86.205879
19352.966309	-87.105507
19358.349609	-86.647552
19363.732910	-86.619995
19369.116211	-85.873825
19374.499512	-86.501747
19379.882813	-86.974312
19385.266113	-87.174812
19390.649414	-87.134117
19396.032715	-87.110802
19401.416016	-86.972794
19406.799316	-86.763672
19412.182617	-86.617531
19417.565918	-86.293236
19422.949219	-87.010567
19428.332520	-86.955505
19433.715820	-86.655121
19439.099121	-87.244171
19444.482422	-87.188866
19449.865723	-86.459671
19455.249023	-86.413734
19460.632324	-86.139328
19466.015625	-86.556396
19471.398926	-86.680252
19476.782227	-86.740417
19482.165527	-86.265076
19487.548828	-86.308075
19492.932129	-86.904228
19498.315430	-86.395462
19503.698730	-85.620140
19509.082031	-85.831795
19514.465332	-86.528816
19519.848633	-86.147415
19525.231934	-86.684990
19530.615234	-86.109978
19535.998535	-85.841957
19541.381836	-86.186752
19546.765137	-87.126930
19552.148438	-86.968803
19557.531738	-86.600349
19562.915039	-87.200294
19568.298340	-86.698982
19573.681641	-86.240501
19579.064941	-85.899963
19584.448242	-86.647606
19589.831543	-86.511391
19595.214844	-86.455063
19600.598145	-86.720291
19605.981445	-86.984146
19611.364746	-86.722816
19616.748047	-86.880371
19622.131348	-86.593391
19627.514648	-86.106529
19632.897949	-86.287712
19638.281250	-86.469330
19643.664551	-86.015556
19649.047852	-86.737190
19654.431152	-86.562271
19659.814453	-86.749741
19665.197754	-86.880829
19670.581055	-86.909843
19675.964355	-87.083641
19681.347656	-86.721092
19686.730957	-86.732391
19692.114258	-86.765099
19697.497559	-85.889046
19702.880859	-85.913353
19708.264160	-86.187675
19713.647461	-86.529022
19719.030762	-86.537819
19724.414063	-86.574066
19729.797363	-86.288315
19735.180664	-86.301895
19740.563965	-85.935066
19745.947266	-86.181129
19751.330566	-86.495499
19756.713867	-86.578552
19762.097168	-86.582306
19767.480469	-86.634453
19772.863770	-86.167900
19778.247070	-85.927414
19783.630371	-86.182396
19789.013672	-86.584030
19794.396973	-86.671242
19799.780273	-86.960205
19805.163574	-86.874184
19810.546875	-86.823845
19815.930176	-86.902718
19821.313477	-86.421417
19826.696777	-86.405983
19832.080078	-86.775185
19837.463379	-86.134453
19842.846680	-86.294983
19848.229980	-86.226273
19853.613281	-86.631973
19858.996582	-86.563362
19864.379883	-86.422882
19869.763184	-86.739388
19875.146484	-86.329193
19880.529785	-86.771858
19885.913086	-85.922783
19891.296387	-86.419037
19896.679688	-86.284309
19902.062988	-86.457497
19907.446289	-86.682678
19912.829590	-86.633064
19918.212891	-87.464188
19923.596191	-86.766258
19928.979492	-87.139610
19934.362793	-87.129547
19939.746094	-86.536407
19945.129395	-86.640762
19950.512695	-86.319214
19955.895996	-87.345016
19961.279297	-87.136330
19966.662598	-87.141602
19972.045898	-87.547005
19977.429199	-87.248024
19982.812500	-87.114594
19988.195801	-86.664368
19993.579102	-86.476585
19998.962402	-87.002647
20004.345703	-86.984558
20009.729004	-86.551735
20015.112305	-86.711899
20020.495605	-86.805473
20025.878906	-86.526398
20031.262207	-87.250633
20036.645508	-87.340225
20042.028809	-86.781906
20047.412109	-87.125160
20052.795410	-86.761177
20058.178711	-87.020081
20063.562012	-87.253937
20068.945313	-87.367371
20074.328613	-87.074654
20079.711914	-87.494469
20085.095215	-87.519295
20090.478516	-87.796326
20095.861816	-87.517982
20101.245117	-87.958641
20106.628418	-87.346008
20112.011719	-87.560150
20117.395020	-87.363831
20122.778320	-86.923859
20128.161621	-87.343567
20133.544922	-87.788445
20138.928223	-88.015312
20144.311523	-87.621765
20149.694824	-87.215096
20155.078125	-87.012505
20160.461426	-88.193962
20165.844727	-88.642029
20171.228027	-88.617371
20176.611328	-87.612427
20181.994629	-86.781593
20187.377930	-87.135750
20192.761230	-87.785706
20198.144531	-87.576981
20203.527832	-87.995567
20208.911133	-87.885582
20214.294434	-87.803391
20219.677734	-87.423737
20225.061035	-87.593620
20230.444336	-87.918732
20235.827637	-87.669418
20241.210938	-87.642204
20246.594238	-87.502083
20251.977539	-87.118912
20257.360840	-87.433716
20262.744141	-87.085640
20268.127441	-87.074257
20273.510742	-87.438072
20278.894043	-87.743248
20284.277344	-88.084633
20289.660645	-87.842705
20295.043945	-87.473030
20300.427246	-87.928986
20305.810547	-88.302605
20311.193848	-88.611664
20316.577148	-87.925201
20321.960449	-87.549339
20327.343750	-87.731392
20332.727051	-87.956772
20338.110352	-87.714714
20343.493652	-88.205734
20348.876953	-88.483086
20354.260254	-87.882149
20359.643555	-87.642487
20365.026855	-87.684326
20370.410156	-88.556953
20375.793457	-88.621597
20381.176758	-88.454971
20386.560059	-88.239723
20391.943359	-88.456512
20397.326660	-88.485779
20402.709961	-88.329010
20408.093262	-88.451675
20413.476563	-88.719215
20418.859863	-88.166512
20424.243164	-89.076141
20429.626465	-89.352226
20435.009766	-88.804123
20440.393066	-88.800484
20445.776367	-89.594948
20451.159668	-88.846451
20456.542969	-88.573418
20461.926270	-88.367386
20467.309570	-88.438705
20472.692871	-88.226074
20478.076172	-88.716568
20483.459473	-89.040985
20488.842773	-89.177338
20494.226074	-88.511848
20499.609375	-88.387138
20504.992676	-88.232368
20510.375977	-88.260460
20515.759277	-88.211800
20521.142578	-88.221222
20526.525879	-88.238464
20531.909180	-88.851204
20537.292480	-89.246124
20542.675781	-89.620590
20548.059082	-88.788826
20553.442383	-88.693283
20558.825684	-88.698822
20564.208984	-89.139618
20569.592285	-88.835556
20574.975586	-88.201889
20580.358887	-88.256012
20585.742188	-88.823189
20591.125488	-88.706139
20596.508789	-89.120361
20601.892090	-89.572342
20607.275391	-89.238197
20612.658691	-89.320869
20618.041992	-89.565399
20623.425293	-89.057930
20628.808594	-88.993111
20634.191895	-88.991974
20639.575195	-88.802727
20644.958496	-88.965340
20650.341797	-89.441444
20655.725098	-89.059067
20661.108398	-89.743187
20666.491699	-89.663994
20671.875000	-89.427055
20677.258301	-89.024406
20682.641602	-89.299194
20688.024902	-89.555786
20693.408203	-88.964912
20698.791504	-89.521095
20704.174805	-90.892220
20709.558105	-89.804436
20714.941406	-89.662651
20720.324707	-90.057121
20725.708008	-89.614990
20731.091309	-88.998627
20736.474609	-90.012398
20741.857910	-89.782623
20747.241211	-90.438400
20752.624512	-91.024277
20758.007813	-90.350777
20763.391113	-90.031906
20768.774414	-89.794899
20774.157715	-89.667732
20779.541016	-89.874443
20784.924316	-89.826530
20790.307617	-89.579430
20795.690918	-90.084007
20801.074219	-90.444756
20806.457520	-90.549889
20811.840820	-90.066025
20817.224121	-90.355103
20822.607422	-90.410065
20827.990723	-90.072578
20833.374023	-89.835564
20838.757324	-90.492279
20844.140625	-89.793053
20849.523926	-89.968315
20854.907227	-90.046547
20860.290527	-90.370895
20865.673828	-90.768456
20871.057129	-90.358627
20876.440430	-90.162712
20881.823730	-90.766251
20887.207031	-90.823593
20892.590332	-90.679367
20897.973633	-90.903145
20903.356934	-91.397934
20908.740234	-91.100517
20914.123535	-90.639313
20919.506836	-90.689980
20924.890137	-90.919624
20930.273438	-90.333794
20935.656738	-90.509331
20941.040039	-90.471710
20946.423340	-89.937782
20951.806641	-90.290947
20957.189941	-91.153885
20962.573242	-91.220848
20967.956543	-90.935112
20973.339844	-91.015839
20978.723145	-90.840775
20984.106445	-91.176628
20989.489746	-90.950859
20994.873047	-91.040161
21000.256348	-91.608269
21005.639648	-91.402840
21011.022949	-91.582771
21016.406250	-91.878136
21021.789551	-92.004150
21027.172852	-91.743172
21032.556152	-91.290581
21037.939453	-92.267181
21043.322754	-92.041611
21048.706055	-91.994370
21054.089355	-92.175819
21059.472656	-92.360054
21064.855957	-91.724922
21070.239258	-91.587540
21075.622559	-91.376663
21081.005859	-91.396049
21086.389160	-91.407257
21091.772461	-91.008827
21097.155762	-92.051796
21102.539063	-92.203949
21107.922363	-91.706375
21113.305664	-92.393799
21118.688965	-92.414169
21124.072266	-92.699524
21129.455566	-92.635078
21134.838867	-92.675972
21140.222168	-91.723083
21145.605469	-91.706642
21150.988770	-92.318748
21156.372070	-92.655464
21161.755371	-92.700668
21167.138672	-92.458252
21172.521973	-93.181709
21177.905273	-92.675430
21183.288574	-92.768463
21188.671875	-92.986687
21194.055176	-92.578545
21199.438477	-92.180130
21204.821777	-92.725845
21210.205078	-93.025719
21215.588379	-92.785515
21220.971680	-92.476265
21226.354980	-93.128220
21231.738281	-93.231514
21237.121582	-93.581047
21242.504883	-93.119568
21247.888184	-92.977211
21253.271484	-93.620872
21258.654785	-94.236343
21264.038086	-94.137405
21269.421387	-93.313774
21274.804688	-92.928658
21280.187988	-92.187790
21285.571289	-93.101028
21290.954590	-93.457550
21296.337891	-93.431931
21301.721191	-93.666161
21307.104492	-93.751465
21312.487793	-94.292145
21317.871094	-94.216217
21323.254395	-93.290756
21328.637695	-92.748596
21334.020996	-93.469490
21339.404297	-94.351997
21344.787598	-94.478577
21350.170898	-94.492943
21355.554199	-94.255417
21360.937500	-94.250397
21366.320801	-94.545433
21371.704102	-94.781937
21377.087402	-94.584618
21382.470703	-95.273613
21387.854004	-94.388252
21393.237305	-94.228760
21398.620605	-94.686707
21404.003906	-95.104904
21409.387207	-96.001801
21414.770508	-95.830200
21420.153809	-94.788246
21425.537109	-94.869713
21430.920410	-95.251991
21436.303711	-95.956253
21441.687012	-94.964653
21447.070313	-94.843300
21452.453613	-95.623528
21457.836914	-95.608673
21463.220215	-95.171936
21468.603516	-95.042389
21473.986816	-95.270210
21479.370117	-95.884293
21484.753418	-95.469734
21490.136719	-95.533829
21495.520020	-95.831284
21500.903320	-96.328888
21506.286621	-95.670509
21511.669922	-95.635078
21517.053223	-95.988510
21522.436523	-96.066406
21527.819824	-95.990814
21533.203125	-96.028595
21538.586426	-96.300072
21543.969727	-96.322830
21549.353027	-96.702477
21554.736328	-96.904701
21560.119629	-96.815216
21565.502930	-96.956223
21570.886230	-97.235512
21576.269531	-97.580139
21581.652832	-97.788368
21587.036133	-97.759636
21592.419434	-97.533546
21597.802734	-97.134705
21603.186035	-97.449265
21608.569336	-97.742302
21613.952637	-97.492752
21619.335938	-97.738174
21624.719238	-97.617142
21630.102539	-97.541946
21635.485840	-98.109161
21640.869141	-98.336433
21646.252441	-97.766647
21651.635742	-97.751755
21657.019043	-98.155998
21662.402344	-98.511780
21667.785645	-98.694664
21673.168945	-98.694145
21678.552246	-98.120293
21683.935547	-98.668312
21689.318848	-98.663162
21694.702148	-98.549652
21700.085449	-98.318062
21705.468750	-98.659752
21710.852051	-98.984863
21716.235352	-98.890228
21721.618652	-98.567184
21727.001953	-98.851585
21732.385254	-99.472588
21737.768555	-99.190933
21743.151855	-98.607018
21748.535156	-99.047134
21753.918457	-99.374695
21759.301758	-100.036827
21764.685059	-99.780449
21770.068359	-99.368507
21775.451660	-99.588089
21780.834961	-99.648705
21786.218262	-99.777962
21791.601563	-100.180740
21796.984863	-99.915138
21802.368164	-99.869225
21807.751465	-100.030144
21813.134766	-100.616791
21818.518066	-100.324348
21823.901367	-100.644226
21829.284668	-100.804970
21834.667969	-100.853333
21840.051270	-100.033035
21845.434570	-99.938538
21850.817871	-100.298401
21856.201172	-100.392746
21861.584473	-100.374298
21866.967773	-100.837067
21872.351074	-101.020012
21877.734375	-100.950256
21883.117676	-101.061714
21888.500977	-100.785095
21893.884277	-100.502563
21899.267578	-101.185356
21904.650879	-101.488602
21910.034180	-101.093353
21915.417480	-101.539436
21920.800781	-101.641434
21926.184082	-101.680565
21931.567383	-101.725845
21936.950684	-101.521370
21942.333984	-101.647720
21947.717285	-101.922211
21953.100586	-102.452705
21958.483887	-102.099602
21963.867188	-102.053085
21969.250488	-102.004585
21974.633789	-102.569229
21980.017090	-102.284698
21985.400391	-101.834099
21990.783691	-101.144745
21996.166992	-101.417587
22001.550293	-102.097794
22006.933594	-102.315720
22012.316895	-101.970406
22017.700195	-101.510048
22023.083496	-101.886391
22028.466797	-102.981491
22033.850098	-102.784462
22039.233398	-102.084419
22044.616699	-102.121918
