Frequency (Hz)	Level (dB)
18895.385742	-85.661926
18900.769043	-85.525536
18906.152344	-85.012749
18911.535645	-85.113426
18916.918945	-85.496986
18922.302246	-85.233719
18927.685547	-84.947960
18933.068848	-85.225975
18938.452148	-85.367912
18943.835449	-85.757996
18949.218750	-85.428680
18954.602051	-85.789490
18959.985352	-85.491402
18965.368652	-85.381828
18970.751953	-85.613808
18976.135254	-85.644287
18981.518555	-85.659027
18986.901855	-86.632423
18992.285156	-86.838356
18997.668457	-85.963837
19003.051758	-85.697868
19008.435059	-86.110657
19013.818359	-86.066406
19019.201660	-86.242897
19024.584961	-86.624641
19029.968262	-86.878639
19035.351563	-85.947731
19040.734863	-85.804947
19046.118164	-85.631004
19051.501465	-85.643433
19056.884766	-85.101479
19062.268066	-85.869942
19067.651367	-86.415916
19073.034668	-85.889595
19078.417969	-85.491653
19083.801270	-85.524078
19089.184570	-85.603165
19094.567871	-85.803276
19099.951172	-86.030838
19105.334473	-85.393471
19110.717773	-85.931412
19116.101074	-85.901947
19121.484375	-85.967949
19126.867676	-86.256622
19132.250977	-86.104439
19137.634277	-86.245613
19143.017578	-85.987740
19148.400879	-85.852119
19153.784180	-86.770134
19159.167480	-86.485794
19164.550781	-85.707771
19169.934082	-85.609596
19175.317383	-85.842781
19180.700684	-85.539886
19186.083984	-85.676407
19191.467285	-85.851471
19196.850586	-85.557114
19202.233887	-85.974579
19207.617188	-86.038818
19213.000488	-86.602615
19218.383789	-86.172684
19223.767090	-86.020805
19229.150391	-86.315025
19234.533691	-85.834061
19239.916992	-85.942062
19245.300293	-85.691544
19250.683594	-85.647598
19256.066895	-85.884491
19261.450195	-85.675064
19266.833496	-85.631752
19272.216797	-85.996597
19277.600098	-85.985321
19282.983398	-87.316055
19288.366699	-87.247963
19293.750000	-86.279266
19299.133301	-86.235855
19304.516602	-86.894653
19309.899902	-86.407242
19315.283203	-85.217567
19320.666504	-86.713478
19326.049805	-87.249306
19331.433105	-86.899338
19336.816406	-86.893936
19342.199707	-86.520172
19347.583008	-86.408890
19352.966309	-86.929771
19358.349609	-86.815804
19363.732910	-86.646973
19369.116211	-86.587227
19374.499512	-86.401367
19379.882813	-86.437859
19385.266113	-86.442123
19390.649414	-86.681007
19396.032715	-86.734741
19401.416016	-86.122223
19406.799316	-86.862663
19412.182617	-86.738319
19417.565918	-86.708183
19422.949219	-87.070953
19428.332520	-86.694313
19433.715820	-86.285347
19439.099121	-86.823074
19444.482422	-86.962593
19449.865723	-86.927277
19455.249023	-86.547997
19460.632324	-85.635506
19466.015625	-85.708206
19471.398926	-86.166672
19476.782227	-86.762207
19482.165527	-87.418594
19487.548828	-87.114075
19492.932129	-86.835426
19498.315430	-86.405495
19503.698730	-86.285385
19509.082031	-85.644043
19514.465332	-85.804733
19519.848633	-86.681976
19525.231934	-86.310654
19530.615234	-87.409447
19535.998535	-87.270119
19541.381836	-86.950752
19546.765137	-86.254616
19552.148438	-85.720741
19557.531738	-86.171974
19562.915039	-86.385872
19568.298340	-86.354492
19573.681641	-86.456207
19579.064941	-86.536186
19584.448242	-85.838753
19589.831543	-86.696877
19595.214844	-86.542282
19600.598145	-85.991943
19605.981445	-85.593262
19611.364746	-86.093460
19616.748047	-86.084229
19622.131348	-85.669022
19627.514648	-85.644585
19632.897949	-85.491814
19638.281250	-86.150856
19643.664551	-85.833542
19649.047852	-86.019821
19654.431152	-86.494362
19659.814453	-85.881477
19665.197754	-85.987190
19670.581055	-87.247749
19675.964355	-86.398941
19681.347656	-86.002617
19686.730957	-86.541992
19692.114258	-85.696892
19697.497559	-85.813339
19702.880859	-85.386490
19708.264160	-85.604576
19713.647461	-85.570831
19719.030762	-85.814659
19724.414063	-86.013680
19729.797363	-86.181847
19735.180664	-86.038620
19740.563965	-86.772934
19745.947266	-85.850594
19751.330566	-85.786438
19756.713867	-85.722450
19762.097168	-85.634819
19767.480469	-85.325348
19772.863770	-85.524200
19778.247070	-85.304871
19783.630371	-85.491722
19789.013672	-85.799797
19794.396973	-85.281181
19799.780273	-85.548546
19805.163574	-86.305679
19810.546875	-85.996147
19815.930176	-86.537727
19821.313477	-86.950989
19826.696777	-87.094070
19832.080078	-86.754669
19837.463379	-86.332573
19842.846680	-86.172440
19848.229980	-86.746101
19853.613281	-86.326996
19858.996582	-86.098518
19864.379883	-86.251625
19869.763184	-85.696533
19875.146484	-85.640602
19880.529785	-85.884720
19885.913086	-86.124748
19891.296387	-86.200493
19896.679688	-86.293991
19902.062988	-86.662239
19907.446289	-86.094368
19912.829590	-85.671120
19918.212891	-86.086823
19923.596191	-86.165131
19928.979492	-86.263611
19934.362793	-86.493935
19939.746094	-86.435692
19945.129395	-87.000488
19950.512695	-87.275055
19955.895996	-87.363663
19961.279297	-86.560036
19966.662598	-86.998711
19972.045898	-86.328995
19977.429199	-85.308868
19982.812500	-85.851532
19988.195801	-87.020737
19993.579102	-86.233147
19998.962402	-86.167397
20004.345703	-86.107590
20009.729004	-86.309433
20015.112305	-86.035957
20020.495605	-85.890488
20025.878906	-86.760681
20031.262207	-86.634750
20036.645508	-86.198799
20042.028809	-86.826492
20047.412109	-86.461624
20052.795410	-85.895813
20058.178711	-85.413773
20063.562012	-85.875488
20068.945313	-86.473816
20074.328613	-86.039078
20079.711914	-86.061356
20085.095215	-86.719269
20090.478516	-87.331818
20095.861816	-86.813065
20101.245117	-86.422043
20106.628418	-86.301300
20112.011719	-86.178825
20117.395020	-86.175194
20122.778320	-86.087120
20128.161621	-86.191948
20133.544922	-86.651611
20138.928223	-86.200104
20144.311523	-86.338768
20149.694824	-86.600616
20155.078125	-86.683723
20160.461426	-86.103348
20165.844727	-86.043816
20171.228027	-86.284401
20176.611328	-86.857880
20181.994629	-87.427666
20187.377930	-87.027733
20192.761230	-86.895943
20198.144531	-86.151108
20203.527832	-86.087952
20208.911133	-87.051476
20214.294434	-86.423126
20219.677734	-86.242836
20225.061035	-86.461929
20230.444336	-87.266052
20235.827637	-87.268044
20241.210938	-87.472549
20246.594238	-87.385361
20251.977539	-87.148972
20257.360840	-87.180595
20262.744141	-87.137299
20268.127441	-86.550240
20273.510742	-86.658669
20278.894043	-88.228828
20284.277344	-88.000572
20289.660645	-86.799377
20295.043945	-87.045975
20300.427246	-87.080894
20305.810547	-87.103882
20311.193848	-87.311371
20316.577148	-86.735718
20321.960449	-86.855461
20327.343750	-87.248215
20332.727051	-87.068169
20338.110352	-87.469635
20343.493652	-87.475990
20348.876953	-87.778557
20354.260254	-87.166023
20359.643555	-87.176620
20365.026855	-87.778305
20370.410156	-87.674568
20375.793457	-87.592873
20381.176758	-87.925949
20386.560059	-87.301125
20391.943359	-87.641129
20397.326660	-87.542412
20402.709961	-86.930061
20408.093262	-87.282730
20413.476563	-88.184341
20418.859863	-87.830635
20424.243164	-87.637833
20429.626465	-88.239799
20435.009766	-88.733612
20440.393066	-87.703278
20445.776367	-87.332817
20451.159668	-87.262543
20456.542969	-87.602074
20461.926270	-87.503189
20467.309570	-87.933769
20472.692871	-87.889946
20478.076172	-87.705620
20483.459473	-88.030746
20488.842773	-88.546066
20494.226074	-87.853180
20499.609375	-87.969322
20504.992676	-87.947792
20510.375977	-87.950615
20515.759277	-87.699814
20521.142578	-88.070686
20526.525879	-88.401833
20531.909180	-88.567673
20537.292480	-88.744965
20542.675781	-88.611343
20548.059082	-88.447311
20553.442383	-88.206154
20558.825684	-88.433777
20564.208984	-88.310844
20569.592285	-88.132355
20574.975586	-88.247711
20580.358887	-87.829170
20585.742188	-88.534958
20591.125488	-89.430283
20596.508789	-88.671509
20601.892090	-88.896042
20607.275391	-89.302307
20612.658691	-88.834534
20618.041992	-88.628288
20623.425293	-88.794205
20628.808594	-88.741814
20634.191895	-89.260910
20639.575195	-89.473000
20644.958496	-89.751801
20650.341797	-88.808632
20655.725098	-88.580070
20661.108398	-89.137482
20666.491699	-88.337639
20671.875000	-88.144997
20677.258301	-88.503555
20682.641602	-88.707474
20688.024902	-89.034889
20693.408203	-89.021729
20698.791504	-89.180672
20704.174805	-89.441292
20709.558105	-89.250435
20714.941406	-89.139008
20720.324707	-88.578445
20725.708008	-89.032539
20731.091309	-89.194901
20736.474609	-88.836502
20741.857910	-89.410286
20747.241211	-89.305618
20752.624512	-89.062714
20758.007813	-88.968193
20763.391113	-89.172356
20768.774414	-89.457161
20774.157715	-89.277367
20779.541016	-89.315102
20784.924316	-89.715622
20790.307617	-90.113655
20795.690918	-89.738647
20801.074219	-89.358635
20806.457520	-89.891006
20811.840820	-89.598007
20817.224121	-89.416451
20822.607422	-89.317146
20827.990723	-89.994759
20833.374023	-90.265091
20838.757324	-89.880089
20844.140625	-89.298058
20849.523926	-89.373100
20854.907227	-89.296440
20860.290527	-89.926956
20865.673828	-89.755997
20871.057129	-89.419853
20876.440430	-89.741676
20881.823730	-90.484886
20887.207031	-90.943359
20892.590332	-90.857185
20897.973633	-89.905327
20903.356934	-88.853172
20908.740234	-89.726006
20914.123535	-89.590393
20919.506836	-89.692680
20924.890137	-90.744476
20930.273438	-90.019157
20935.656738	-90.036591
20941.040039	-91.263924
20946.423340	-91.529327
20951.806641	-91.072556
20957.189941	-91.115944
20962.573242	-91.552879
20967.956543	-91.476585
20973.339844	-91.805115
20978.723145	-91.184448
20984.106445	-90.798317
20989.489746	-90.701424
20994.873047	-90.889275
21000.256348	-90.473969
21005.639648	-90.572235
21011.022949	-91.077568
21016.406250	-90.988991
21021.789551	-91.019424
21027.172852	-91.250732
21032.556152	-91.560463
21037.939453	-91.276390
21043.322754	-90.670006
21048.706055	-90.438759
21054.089355	-90.786255
21059.472656	-90.953712
21064.855957	-91.288681
21070.239258	-91.375618
21075.622559	-90.731964
21081.005859	-91.074326
21086.389160	-91.313950
21091.772461	-90.680489
21097.155762	-91.394958
21102.539063	-91.278336
21107.922363	-91.461586
21113.305664	-91.982536
21118.688965	-92.129333
21124.072266	-92.014626
21129.455566	-91.968620
21134.838867	-92.304962
21140.222168	-91.642006
21145.605469	-92.218094
21150.988770	-92.404961
21156.372070	-92.614693
21161.755371	-92.073074
21167.138672	-92.030113
21172.521973	-92.663551
21177.905273	-92.806221
21183.288574	-92.027908
21188.671875	-92.048866
21194.055176	-92.267067
21199.438477	-92.339302
21204.821777	-92.205070
21210.205078	-92.064522
21215.588379	-92.582970
21220.971680	-92.168137
21226.354980	-92.057495
21231.738281	-92.282654
21237.121582	-92.455963
21242.504883	-92.700439
21247.888184	-92.933792
21253.271484	-92.889374
21258.654785	-93.655678
21264.038086	-92.901573
21269.421387	-93.095062
21274.804688	-93.880478
21280.187988	-93.383453
21285.571289	-92.769287
21290.954590	-93.207230
21296.337891	-92.808060
21301.721191	-92.713051
21307.104492	-93.053070
21312.487793	-93.179794
21317.871094	-93.060043
21323.254395	-92.976883
21328.637695	-93.536987
21334.020996	-93.933075
21339.404297	-93.588173
21344.787598	-93.448166
21350.170898	-93.394424
21355.554199	-93.494156
21360.937500	-93.733551
21366.320801	-93.548409
21371.704102	-94.183876
21377.087402	-94.162971
21382.470703	-94.645294
21387.854004	-94.075775
21393.237305	-93.726341
21398.620605	-93.925255
21404.003906	-93.867966
21409.387207	-94.236549
21414.770508	-94.669701
21420.153809	-94.878105
21425.537109	-94.272835
21430.920410	-94.442230
21436.303711	-94.407761
21441.687012	-94.833870
21447.070313	-95.076973
21452.453613	-94.711227
21457.836914	-93.909111
21463.220215	-93.554787
21468.603516	-93.509613
21473.986816	-94.532379
21479.370117	-94.818298
21484.753418	-95.135933
21490.136719	-95.321762
21495.520020	-95.731628
21500.903320	-95.713699
21506.286621	-95.538872
21511.669922	-95.389503
21517.053223	-95.709969
21522.436523	-95.715408
21527.819824	-95.609863
21533.203125	-95.829803
21538.586426	-96.214394
21543.969727	-95.973083
21549.353027	-95.576233
21554.736328	-95.490921
21560.119629	-94.818291
21565.502930	-95.531517
21570.886230	-96.446144
21576.269531	-96.038605
21581.652832	-96.430191
21587.036133	-96.169083
21592.419434	-95.449020
21597.802734	-95.960617
21603.186035	-97.323586
21608.569336	-96.636505
21613.952637	-96.011177
21619.335938	-96.896896
21624.719238	-97.736275
21630.102539	-97.118347
21635.485840	-97.076424
21640.869141	-97.313828
21646.252441	-97.368935
21651.635742	-96.713913
21657.019043	-97.750374
21662.402344	-98.534981
21667.785645	-97.916275
21673.168945	-97.246796
21678.552246	-97.346375
21683.935547	-97.182663
21689.318848	-97.679642
21694.702148	-98.293289
21700.085449	-97.838890
21705.468750	-97.411034
21710.852051	-97.596756
21716.235352	-97.307663
21721.618652	-98.214653
21727.001953	-98.476646
21732.385254	-98.128616
21737.768555	-98.781502
21743.151855	-98.754349
21748.535156	-98.102196
21753.918457	-98.460480
21759.301758	-99.561760
21764.685059	-98.465416
21770.068359	-97.958260
21775.451660	-98.268784
21780.834961	-98.691536
21786.218262	-98.632080
21791.601563	-98.483566
21796.984863	-98.601723
21802.368164	-98.179703
21807.751465	-98.726997
21813.134766	-99.055603
21818.518066	-99.168518
21823.901367	-99.262993
21829.284668	-99.397514
21834.667969	-99.857986
21840.051270	-100.189362
21845.434570	-100.670967
21850.817871	-99.954758
21856.201172	-99.949188
21861.584473	-99.822006
21866.967773	-100.373657
21872.351074	-100.395897
21877.734375	-100.076965
21883.117676	-100.479576
21888.500977	-100.836754
21893.884277	-100.225639
21899.267578	-100.477203
21904.650879	-100.325912
21910.034180	-100.329826
21915.417480	-100.015480
21920.800781	-100.650520
21926.184082	-100.026810
21931.567383	-100.568588
21936.950684	-101.044456
21942.333984	-100.486191
21947.717285	-100.481705
21953.100586	-101.105721
21958.483887	-100.305679
21963.867188	-100.270248
21969.250488	-100.745789
21974.633789	-100.455826
21980.017090	-100.301430
21985.400391	-100.313255
21990.783691	-101.415184
21996.166992	-101.437874
22001.550293	-100.976906
22006.933594	-100.344315
22012.316895	-100.140747
22017.700195	-100.387054
22023.083496	-101.163460
22028.466797	-100.799507
22033.850098	-100.730431
22039.233398	-101.245155
22044.616699	-101.533386
