Frequency (Hz)	Level (dB)
18895.385742	-86.092613
18900.769043	-86.259239
18906.152344	-86.421989
18911.535645	-86.396530
18916.918945	-85.766495
18922.302246	-85.528091
18927.685547	-85.912315
18933.068848	-86.487457
18938.452148	-86.597527
18943.835449	-86.338028
18949.218750	-86.325111
18954.602051	-85.723000
18959.985352	-85.962791
18965.368652	-86.544769
18970.751953	-86.807671
18976.135254	-85.977180
18981.518555	-85.496284
18986.901855	-85.940300
18992.285156	-86.611679
18997.668457	-86.581146
19003.051758	-86.577423
19008.435059	-87.257164
19013.818359	-86.546227
19019.201660	-86.330322
19024.584961	-85.862862
19029.968262	-85.692657
19035.351563	-85.890114
19040.734863	-86.660156
19046.118164	-86.800972
19051.501465	-87.180916
19056.884766	-86.050682
19062.268066	-86.215668
19067.651367	-86.714516
19073.034668	-86.338760
19078.417969	-86.277550
19083.801270	-86.579659
19089.184570	-86.342064
19094.567871	-86.694870
19099.951172	-86.729744
19105.334473	-86.165428
19110.717773	-85.942047
19116.101074	-86.549408
19121.484375	-86.736336
19126.867676	-86.759460
19132.250977	-86.195465
19137.634277	-86.117355
19143.017578	-86.400734
19148.400879	-87.157761
19153.784180	-86.705055
19159.167480	-86.495537
19164.550781	-86.939865
19169.934082	-86.277435
19175.317383	-85.813873
19180.700684	-86.650719
19186.083984	-86.555138
19191.467285	-86.187096
19196.850586	-86.807251
19202.233887	-86.634590
19207.617188	-86.604759
19213.000488	-87.519203
19218.383789	-87.967926
19223.767090	-86.707359
19229.150391	-87.062416
19234.533691	-86.254868
19239.916992	-85.833427
19245.300293	-86.305687
19250.683594	-86.628036
19256.066895	-86.631668
19261.450195	-86.474754
19266.833496	-86.255959
19272.216797	-86.628540
19277.600098	-87.096260
19282.983398	-86.670448
19288.366699	-86.878372
19293.750000	-86.136070
19299.133301	-86.157379
19304.516602	-85.816093
19309.899902	-86.022064
19315.283203	-86.562752
19320.666504	-86.749580
19326.049805	-86.311241
19331.433105	-86.523727
19336.816406	-86.659431
19342.199707	-86.447708
19347.583008	-86.446411
19352.966309	-86.870354
19358.349609	-86.547569
19363.732910	-86.328201
19369.116211	-86.213799
19374.499512	-86.277084
19379.882813	-86.092621
19385.266113	-86.209251
19390.649414	-86.823570
19396.032715	-87.018852
19401.416016	-86.563812
19406.799316	-86.858589
19412.182617	-87.005157
19417.565918	-86.522278
19422.949219	-86.585693
19428.332520	-86.276817
19433.715820	-86.514282
19439.099121	-86.184143
19444.482422	-86.554161
19449.865723	-86.776421
19455.249023	-86.898148
19460.632324	-87.021454
19466.015625	-86.777496
19471.398926	-87.083549
19476.782227	-87.413124
19482.165527	-86.918839
19487.548828	-86.507133
19492.932129	-85.847588
19498.315430	-86.633102
19503.698730	-87.288155
19509.082031	-87.252769
19514.465332	-87.261597
19519.848633	-87.164047
19525.231934	-86.915070
19530.615234	-85.788078
19535.998535	-86.262650
19541.381836	-87.522057
19546.765137	-86.800728
19552.148438	-86.503723
19557.531738	-86.072273
19562.915039	-86.320076
19568.298340	-86.235153
19573.681641	-87.302322
19579.064941	-87.201515
19584.448242	-86.780655
19589.831543	-86.512924
19595.214844	-85.993088
19600.598145	-86.007294
19605.981445	-86.436760
19611.364746	-86.447388
19616.748047	-86.933098
19622.131348	-87.114677
19627.514648	-86.416542
19632.897949	-86.235146
19638.281250	-86.406311
19643.664551	-85.688507
19649.047852	-85.446693
19654.431152	-86.478424
19659.814453	-86.797089
19665.197754	-86.180954
19670.581055	-86.744362
19675.964355	-86.602432
19681.347656	-86.357101
19686.730957	-86.493355
19692.114258	-86.176758
19697.497559	-87.180161
19702.880859	-87.014694
19708.264160	-86.911903
19713.647461	-86.487068
19719.030762	-86.824677
19724.414063	-86.671471
19729.797363	-86.782600
19735.180664	-86.842537
19740.563965	-86.155922
19745.947266	-86.032715
19751.330566	-86.060600
19756.713867	-86.784454
19762.097168	-86.414124
19767.480469	-86.459953
19772.863770	-86.476349
19778.247070	-86.729912
19783.630371	-87.226822
19789.013672	-86.807663
19794.396973	-86.692238
19799.780273	-86.826538
19805.163574	-87.055077
19810.546875	-87.169342
19815.930176	-86.520210
19821.313477	-86.509514
19826.696777	-86.775772
19832.080078	-86.251610
19837.463379	-87.100533
19842.846680	-87.027023
19848.229980	-86.911324
19853.613281	-87.372894
19858.996582	-86.875404
19864.379883	-86.259880
19869.763184	-86.088692
19875.146484	-86.958809
19880.529785	-86.643875
19885.913086	-86.910583
19891.296387	-86.985161
19896.679688	-87.245865
19902.062988	-86.737312
19907.446289	-86.786057
19912.829590	-86.758438
19918.212891	-86.153801
19923.596191	-86.357109
19928.979492	-86.204803
19934.362793	-86.873756
19939.746094	-86.839622
19945.129395	-86.392838
19950.512695	-86.411896
19955.895996	-86.904884
19961.279297	-86.872688
19966.662598	-86.582932
19972.045898	-86.491730
19977.429199	-86.791138
19982.812500	-87.221092
19988.195801	-86.724899
19993.579102	-87.008186
19998.962402	-87.031937
20004.345703	-87.172997
20009.729004	-87.044479
20015.112305	-86.409935
20020.495605	-86.039215
20025.878906	-86.924072
20031.262207	-86.966682
20036.645508	-86.691917
20042.028809	-87.097946
20047.412109	-87.131401
20052.795410	-86.977448
20058.178711	-86.353561
20063.562012	-86.367477
20068.945313	-88.365456
20074.328613	-87.787910
20079.711914	-87.831345
20085.095215	-87.407463
20090.478516	-87.383194
20095.861816	-86.901176
20101.245117	-86.525726
20106.628418	-87.012993
20112.011719	-87.099907
20117.395020	-87.532425
20122.778320	-87.892639
20128.161621	-87.054771
20133.544922	-87.353546
20138.928223	-87.433861
20144.311523	-87.463837
20149.694824	-87.553047
20155.078125	-87.876823
20160.461426	-87.972588
20165.844727	-87.760895
20171.228027	-87.655891
20176.611328	-87.581703
20181.994629	-88.347794
20187.377930	-87.781853
20192.761230	-87.818764
20198.144531	-88.114891
20203.527832	-88.316261
20208.911133	-88.476250
20214.294434	-87.863098
20219.677734	-87.995392
20225.061035	-87.567749
20230.444336	-87.230881
20235.827637	-87.937325
20241.210938	-87.762512
20246.594238	-87.400261
20251.977539	-87.381668
20257.360840	-87.935562
20262.744141	-87.862999
20268.127441	-88.067245
20273.510742	-88.089394
20278.894043	-88.159859
20284.277344	-88.427696
20289.660645	-87.954178
20295.043945	-87.660515
20300.427246	-87.741623
20305.810547	-88.217491
20311.193848	-88.106262
20316.577148	-87.818222
20321.960449	-87.851669
20327.343750	-88.427177
20332.727051	-88.446381
20338.110352	-88.025024
20343.493652	-88.050201
20348.876953	-88.264183
20354.260254	-88.473564
20359.643555	-88.065704
20365.026855	-87.520805
20370.410156	-87.949753
20375.793457	-88.121201
20381.176758	-88.520493
20386.560059	-88.625206
20391.943359	-89.431282
20397.326660	-88.756905
20402.709961	-88.447533
20408.093262	-88.362984
20413.476563	-87.765068
20418.859863	-87.788338
20424.243164	-88.468254
20429.626465	-88.450165
20435.009766	-88.524048
20440.393066	-88.069382
20445.776367	-88.386230
20451.159668	-88.529243
20456.542969	-88.142365
20461.926270	-88.854225
20467.309570	-89.465889
20472.692871	-88.769440
20478.076172	-88.948311
20483.459473	-88.496101
20488.842773	-89.275795
20494.226074	-88.634079
20499.609375	-88.658806
20504.992676	-88.828407
20510.375977	-88.570946
20515.759277	-88.514885
20521.142578	-89.325447
20526.525879	-89.695236
20531.909180	-89.803482
20537.292480	-89.654686
20542.675781	-88.885025
20548.059082	-89.503311
20553.442383	-89.320580
20558.825684	-89.188461
20564.208984	-89.517830
20569.592285	-89.489517
20574.975586	-89.775597
20580.358887	-89.617027
20585.742188	-89.613403
20591.125488	-89.742325
20596.508789	-89.147270
20601.892090	-89.524628
20607.275391	-89.947243
20612.658691	-88.643234
20618.041992	-88.707336
20623.425293	-89.337532
20628.808594	-89.196785
20634.191895	-89.205864
20639.575195	-89.597313
20644.958496	-89.737534
20650.341797	-90.606590
20655.725098	-89.771660
20661.108398	-88.741096
20666.491699	-89.481049
20671.875000	-89.403725
20677.258301	-89.508675
20682.641602	-89.225067
20688.024902	-89.084091
20693.408203	-89.570198
20698.791504	-89.895828
20704.174805	-89.571190
20709.558105	-89.795792
20714.941406	-89.986542
20720.324707	-90.117653
20725.708008	-89.949944
20731.091309	-90.214012
20736.474609	-90.752090
20741.857910	-91.207855
20747.241211	-90.249023
20752.624512	-89.524925
20758.007813	-89.867592
20763.391113	-89.867699
20768.774414	-90.247894
20774.157715	-89.739357
20779.541016	-90.360229
20784.924316	-89.591827
20790.307617	-90.244980
20795.690918	-90.765297
20801.074219	-89.716881
20806.457520	-89.640213
20811.840820	-90.687668
20817.224121	-90.605446
20822.607422	-90.616966
20827.990723	-90.166641
20833.374023	-90.035500
20838.757324	-90.292183
20844.140625	-90.876923
20849.523926	-90.826515
20854.907227	-90.939247
20860.290527	-90.108681
20865.673828	-89.974167
20871.057129	-90.164238
20876.440430	-91.045959
20881.823730	-90.925873
20887.207031	-90.330994
20892.590332	-90.397850
20897.973633	-90.799515
20903.356934	-90.606346
20908.740234	-90.157944
20914.123535	-90.818077
20919.506836	-90.355713
20924.890137	-90.036354
20930.273438	-90.357437
20935.656738	-90.795570
20941.040039	-91.183487
20946.423340	-89.982346
20951.806641	-90.596481
20957.189941	-91.921387
20962.573242	-91.389015
20967.956543	-91.041222
20973.339844	-91.024498
20978.723145	-91.418495
20984.106445	-90.880577
20989.489746	-91.686424
20994.873047	-91.816849
21000.256348	-91.308762
21005.639648	-90.758904
21011.022949	-91.316460
21016.406250	-91.664612
21021.789551	-92.564041
21027.172852	-92.416252
21032.556152	-91.772186
21037.939453	-91.782524
21043.322754	-92.419273
21048.706055	-92.043213
21054.089355	-91.325180
21059.472656	-92.105843
21064.855957	-91.752220
21070.239258	-90.732475
21075.622559	-90.796722
21081.005859	-91.755806
21086.389160	-91.909081
21091.772461	-92.465439
21097.155762	-92.161194
21102.539063	-92.165359
21107.922363	-92.225998
21113.305664	-92.419334
21118.688965	-91.868332
21124.072266	-92.275627
21129.455566	-92.377007
21134.838867	-92.149933
21140.222168	-91.875992
21145.605469	-91.476624
21150.988770	-92.306099
21156.372070	-92.650398
21161.755371	-92.685440
21167.138672	-92.950569
21172.521973	-92.546356
21177.905273	-92.550964
21183.288574	-92.762650
21188.671875	-92.691177
21194.055176	-92.871323
21199.438477	-93.115639
21204.821777	-93.231262
21210.205078	-93.031822
21215.588379	-92.602997
21220.971680	-92.847595
21226.354980	-93.115204
21231.738281	-93.052048
21237.121582	-93.253540
21242.504883	-93.550110
21247.888184	-93.193947
21253.271484	-93.805565
21258.654785	-93.717369
21264.038086	-93.857552
21269.421387	-93.977402
21274.804688	-93.274544
21280.187988	-93.495964
21285.571289	-93.650215
21290.954590	-93.599442
21296.337891	-93.708488
21301.721191	-94.243988
21307.104492	-93.951996
21312.487793	-94.238907
21317.871094	-94.185768
21323.254395	-93.830124
21328.637695	-93.173882
21334.020996	-93.924255
21339.404297	-94.374123
21344.787598	-94.508278
21350.170898	-94.425194
21355.554199	-94.069710
21360.937500	-93.765381
21366.320801	-94.196648
21371.704102	-94.533592
21377.087402	-94.511421
21382.470703	-94.134438
21387.854004	-94.405045
21393.237305	-95.047501
21398.620605	-94.721405
21404.003906	-94.226196
21409.387207	-94.363998
21414.770508	-94.443382
21420.153809	-94.503250
21425.537109	-94.397141
21430.920410	-95.914650
21436.303711	-96.155518
21441.687012	-95.297668
21447.070313	-94.913086
21452.453613	-95.454872
21457.836914	-95.741478
21463.220215	-95.796844
21468.603516	-95.664230
21473.986816	-96.304924
21479.370117	-95.955338
21484.753418	-95.609200
21490.136719	-95.341774
21495.520020	-96.128639
21500.903320	-96.744179
21506.286621	-96.075760
21511.669922	-95.970772
21517.053223	-96.158340
21522.436523	-96.365906
21527.819824	-96.629005
21533.203125	-96.407242
21538.586426	-95.933830
21543.969727	-95.938362
21549.353027	-96.341187
21554.736328	-96.144051
21560.119629	-96.561989
21565.502930	-96.462044
21570.886230	-95.918594
21576.269531	-96.196404
21581.652832	-96.777863
21587.036133	-96.538383
21592.419434	-96.826729
21597.802734	-96.636581
21603.186035	-97.403183
21608.569336	-98.109894
21613.952637	-97.283112
21619.335938	-96.541122
21624.719238	-97.701790
21630.102539	-97.969711
21635.485840	-97.707611
21640.869141	-98.134323
21646.252441	-98.187218
21651.635742	-98.096069
21657.019043	-98.005692
21662.402344	-97.856270
21667.785645	-98.083160
21673.168945	-98.887749
21678.552246	-98.941559
21683.935547	-98.711617
21689.318848	-99.621857
21694.702148	-99.055977
21700.085449	-99.085526
21705.468750	-98.745590
21710.852051	-98.075012
21716.235352	-98.482468
21721.618652	-99.179192
21727.001953	-99.200539
21732.385254	-99.305237
21737.768555	-99.898438
21743.151855	-99.466728
21748.535156	-99.591614
21753.918457	-99.443382
21759.301758	-99.637932
21764.685059	-99.582451
21770.068359	-99.442070
21775.451660	-99.594467
21780.834961	-99.771027
21786.218262	-100.587318
21791.601563	-100.403351
21796.984863	-99.861336
21802.368164	-99.913033
21807.751465	-100.010300
21813.134766	-99.716095
21818.518066	-100.055794
21823.901367	-100.321579
21829.284668	-99.804047
21834.667969	-99.840103
21840.051270	-100.000168
21845.434570	-100.366821
21850.817871	-101.309746
21856.201172	-101.640320
21861.584473	-101.400490
21866.967773	-101.255249
21872.351074	-100.496483
21877.734375	-100.615929
21883.117676	-101.053909
21888.500977	-100.912849
21893.884277	-101.042763
21899.267578	-100.976959
21904.650879	-100.561646
21910.034180	-100.795105
21915.417480	-101.144211
21920.800781	-101.246056
21926.184082	-101.830200
21931.567383	-101.313622
21936.950684	-101.119873
21942.333984	-101.401375
21947.717285	-101.633682
21953.100586	-101.436935
21958.483887	-101.508568
21963.867188	-101.701469
21969.250488	-102.132675
21974.633789	-101.896843
21980.017090	-102.153954
21985.400391	-101.559753
21990.783691	-101.157547
21996.166992	-101.921509
22001.550293	-102.920258
22006.933594	-103.213898
22012.316895	-102.241699
22017.700195	-102.391991
22023.083496	-101.979706
22028.466797	-102.443619
22033.850098	-102.873169
22039.233398	-102.248009
22044.616699	-102.518188
