Frequency (Hz)	Level (dB)
18895.385742	-86.069695
18900.769043	-86.380112
18906.152344	-86.210251
18911.535645	-85.917381
18916.918945	-85.721283
18922.302246	-86.144615
18927.685547	-85.925957
18933.068848	-86.084755
18938.452148	-87.117378
18943.835449	-86.806862
18949.218750	-86.020081
18954.602051	-85.557205
18959.985352	-85.604034
18965.368652	-86.386681
18970.751953	-86.068123
18976.135254	-85.900764
18981.518555	-86.508842
18986.901855	-86.401253
18992.285156	-86.271103
18997.668457	-86.486771
19003.051758	-86.944420
19008.435059	-86.291245
19013.818359	-85.695053
19019.201660	-86.290413
19024.584961	-86.159874
19029.968262	-86.176460
19035.351563	-85.964630
19040.734863	-85.537872
19046.118164	-86.587112
19051.501465	-87.089851
19056.884766	-86.470207
19062.268066	-85.992348
19067.651367	-85.847641
19073.034668	-85.854919
19078.417969	-86.265106
19083.801270	-86.845825
19089.184570	-87.406258
19094.567871	-86.932167
19099.951172	-86.751030
19105.334473	-86.124596
19110.717773	-85.763580
19116.101074	-85.759415
19121.484375	-86.242516
19126.867676	-86.024696
19132.250977	-85.816376
19137.634277	-86.490074
19143.017578	-87.717812
19148.400879	-86.938812
19153.784180	-86.642975
19159.167480	-86.828415
19164.550781	-86.657593
19169.934082	-86.599670
19175.317383	-87.006950
19180.700684	-86.892166
19186.083984	-86.330116
19191.467285	-86.270088
19196.850586	-85.587708
19202.233887	-85.944122
19207.617188	-86.922112
19213.000488	-86.629761
19218.383789	-86.575333
19223.767090	-86.939941
19229.150391	-86.616844
19234.533691	-86.965721
19239.916992	-87.278458
19245.300293	-87.006905
19250.683594	-87.055428
19256.066895	-87.104065
19261.450195	-86.897949
19266.833496	-86.515846
19272.216797	-86.270142
19277.600098	-86.358955
19282.983398	-86.933495
19288.366699	-86.695671
19293.750000	-86.560402
19299.133301	-86.825516
19304.516602	-87.187073
19309.899902	-86.256203
19315.283203	-86.172752
19320.666504	-86.621399
19326.049805	-87.215637
19331.433105	-87.308220
19336.816406	-85.933716
19342.199707	-86.405510
19347.583008	-86.416565
19352.966309	-86.224480
19358.349609	-86.038132
19363.732910	-86.589584
19369.116211	-87.242302
19374.499512	-86.500031
19379.882813	-86.377968
19385.266113	-86.626854
19390.649414	-87.360085
19396.032715	-86.771118
19401.416016	-86.159615
19406.799316	-86.446587
19412.182617	-87.011566
19417.565918	-86.681015
19422.949219	-86.410767
19428.332520	-87.145638
19433.715820	-86.907478
19439.099121	-86.598366
19444.482422	-86.670326
19449.865723	-86.418396
19455.249023	-86.410851
19460.632324	-86.155479
19466.015625	-85.910538
19471.398926	-85.846939
19476.782227	-86.877968
19482.165527	-87.157051
19487.548828	-86.788818
19492.932129	-87.191162
19498.315430	-86.465210
19503.698730	-86.070404
19509.082031	-85.615601
19514.465332	-85.811493
19519.848633	-86.377129
19525.231934	-86.574898
19530.615234	-85.783081
19535.998535	-85.806259
19541.381836	-85.379936
19546.765137	-85.441078
19552.148438	-85.757210
19557.531738	-85.573494
19562.915039	-85.911301
19568.298340	-86.447929
19573.681641	-86.456245
19579.064941	-86.727753
19584.448242	-86.810242
19589.831543	-86.894081
19595.214844	-86.512817
19600.598145	-85.439941
19605.981445	-86.230194
19611.364746	-86.989059
19616.748047	-87.363579
19622.131348	-86.477936
19627.514648	-86.171303
19632.897949	-86.209389
19638.281250	-86.864716
19643.664551	-86.625916
19649.047852	-87.128197
19654.431152	-87.219055
19659.814453	-87.336494
19665.197754	-86.798935
19670.581055	-86.338356
19675.964355	-87.020943
19681.347656	-86.908157
19686.730957	-86.533226
19692.114258	-86.496010
19697.497559	-87.125221
19702.880859	-86.886185
19708.264160	-86.468239
19713.647461	-86.897041
19719.030762	-87.395264
19724.414063	-86.840347
19729.797363	-86.443352
19735.180664	-86.516434
19740.563965	-86.710884
19745.947266	-86.148453
19751.330566	-86.128807
19756.713867	-86.363396
19762.097168	-86.442070
19767.480469	-86.707222
19772.863770	-86.634193
19778.247070	-86.304070
19783.630371	-86.396248
19789.013672	-86.538292
19794.396973	-86.314133
19799.780273	-87.091637
19805.163574	-87.107109
19810.546875	-86.753517
19815.930176	-86.381905
19821.313477	-86.417747
19826.696777	-86.392891
19832.080078	-86.729141
19837.463379	-86.794685
19842.846680	-86.815132
19848.229980	-86.569817
19853.613281	-86.305267
19858.996582	-87.128891
19864.379883	-87.062569
19869.763184	-86.194656
19875.146484	-86.436508
19880.529785	-86.247459
19885.913086	-86.628738
19891.296387	-86.242409
19896.679688	-86.026733
19902.062988	-86.598999
19907.446289	-86.381294
19912.829590	-86.381287
19918.212891	-86.779068
19923.596191	-86.205147
19928.979492	-86.899414
19934.362793	-87.355171
19939.746094	-86.946083
19945.129395	-86.802681
19950.512695	-86.762024
19955.895996	-86.505310
19961.279297	-86.399811
19966.662598	-86.463875
19972.045898	-86.108452
19977.429199	-86.676216
19982.812500	-87.021301
19988.195801	-86.702103
19993.579102	-86.897697
19998.962402	-87.231056
20004.345703	-87.121025
20009.729004	-86.850685
20015.112305	-85.811676
20020.495605	-86.535179
20025.878906	-87.352631
20031.262207	-86.493912
20036.645508	-86.419060
20042.028809	-86.139404
20047.412109	-86.426399
20052.795410	-87.418480
20058.178711	-87.586044
20063.562012	-87.176712
20068.945313	-86.878792
20074.328613	-87.049622
20079.711914	-87.735344
20085.095215	-87.714935
20090.478516	-87.321381
20095.861816	-87.812393
20101.245117	-86.525818
20106.628418	-86.317459
20112.011719	-87.248550
20117.395020	-87.536613
20122.778320	-87.503448
20128.161621	-87.072388
20133.544922	-88.006256
20138.928223	-87.134277
20144.311523	-86.703445
20149.694824	-87.380875
20155.078125	-87.258980
20160.461426	-86.954117
20165.844727	-87.616219
20171.228027	-86.847641
20176.611328	-86.661697
20181.994629	-87.438080
20187.377930	-88.090141
20192.761230	-87.395561
20198.144531	-87.524208
20203.527832	-88.167488
20208.911133	-87.145157
20214.294434	-86.763710
20219.677734	-87.282516
20225.061035	-87.486702
20230.444336	-87.799232
20235.827637	-88.065552
20241.210938	-88.378212
20246.594238	-87.806618
20251.977539	-87.732780
20257.360840	-88.269241
20262.744141	-88.766708
20268.127441	-88.105911
20273.510742	-87.747330
20278.894043	-87.730049
20284.277344	-87.905853
20289.660645	-88.129303
20295.043945	-88.797287
20300.427246	-88.143867
20305.810547	-87.441666
20311.193848	-87.987175
20316.577148	-88.157448
20321.960449	-88.116142
20327.343750	-87.098030
20332.727051	-87.451622
20338.110352	-87.870117
20343.493652	-88.214958
20348.876953	-88.206520
20354.260254	-88.511688
20359.643555	-88.121391
20365.026855	-88.310104
20370.410156	-88.596321
20375.793457	-87.718491
20381.176758	-87.718414
20386.560059	-88.539528
20391.943359	-88.811844
20397.326660	-89.164444
20402.709961	-88.618904
20408.093262	-88.226990
20413.476563	-88.628441
20418.859863	-89.263519
20424.243164	-88.882744
20429.626465	-88.214333
20435.009766	-87.340881
20440.393066	-88.132393
20445.776367	-88.670998
20451.159668	-88.218193
20456.542969	-88.364334
20461.926270	-88.752724
20467.309570	-88.517616
20472.692871	-88.692680
20478.076172	-89.533020
20483.459473	-89.200996
20488.842773	-88.702850
20494.226074	-88.568481
20499.609375	-88.759232
20504.992676	-88.843132
20510.375977	-89.394241
20515.759277	-89.047585
20521.142578	-88.419151
20526.525879	-88.657906
20531.909180	-89.037727
20537.292480	-89.467163
20542.675781	-89.504814
20548.059082	-89.286209
20553.442383	-88.758568
20558.825684	-88.714607
20564.208984	-89.690254
20569.592285	-89.970329
20574.975586	-89.578171
20580.358887	-89.085144
20585.742188	-88.955391
20591.125488	-89.453857
20596.508789	-88.729454
20601.892090	-88.489838
20607.275391	-89.262497
20612.658691	-89.268127
20618.041992	-88.726830
20623.425293	-88.229652
20628.808594	-88.653435
20634.191895	-88.986023
20639.575195	-89.058159
20644.958496	-89.286232
20650.341797	-89.397209
20655.725098	-89.517754
20661.108398	-89.642120
20666.491699	-89.118729
20671.875000	-89.527321
20677.258301	-89.148476
20682.641602	-89.454552
20688.024902	-89.904160
20693.408203	-89.450813
20698.791504	-88.910751
20704.174805	-89.378403
20709.558105	-90.053642
20714.941406	-89.525887
20720.324707	-89.589127
20725.708008	-90.299240
20731.091309	-90.208412
20736.474609	-90.474648
20741.857910	-90.270241
20747.241211	-90.929512
20752.624512	-91.043266
20758.007813	-90.015060
20763.391113	-89.252983
20768.774414	-88.684563
20774.157715	-89.602577
20779.541016	-90.256798
20784.924316	-89.959579
20790.307617	-90.106270
20795.690918	-89.925659
20801.074219	-89.934776
20806.457520	-89.903893
20811.840820	-90.167130
20817.224121	-90.538010
20822.607422	-91.119400
20827.990723	-90.219940
20833.374023	-90.707008
20838.757324	-91.327332
20844.140625	-90.532112
20849.523926	-90.306854
20854.907227	-90.566635
20860.290527	-90.072189
20865.673828	-89.684914
20871.057129	-89.914139
20876.440430	-90.297768
20881.823730	-91.011475
20887.207031	-90.854958
20892.590332	-91.007492
20897.973633	-91.032043
20903.356934	-91.240379
20908.740234	-91.423225
20914.123535	-91.483627
20919.506836	-91.091370
20924.890137	-91.570038
20930.273438	-91.293892
20935.656738	-90.571877
20941.040039	-91.191254
20946.423340	-91.769997
20951.806641	-91.293152
20957.189941	-90.777687
20962.573242	-90.589203
20967.956543	-90.292374
20973.339844	-90.433487
20978.723145	-91.372612
20984.106445	-91.235031
20989.489746	-91.604652
20994.873047	-91.373764
21000.256348	-91.753067
21005.639648	-91.816437
21011.022949	-90.956360
21016.406250	-91.364853
21021.789551	-91.499001
21027.172852	-90.881065
21032.556152	-91.481003
21037.939453	-91.783134
21043.322754	-91.672066
21048.706055	-92.216461
21054.089355	-92.162537
21059.472656	-91.625305
21064.855957	-92.521805
21070.239258	-91.994621
21075.622559	-91.711693
21081.005859	-92.469345
21086.389160	-92.162582
21091.772461	-92.769173
21097.155762	-92.310913
21102.539063	-91.763397
21107.922363	-91.834152
21113.305664	-92.409264
21118.688965	-92.067009
21124.072266	-92.414024
21129.455566	-91.931725
21134.838867	-91.518913
21140.222168	-91.678703
21145.605469	-92.314476
21150.988770	-92.838882
21156.372070	-92.417793
21161.755371	-92.323105
21167.138672	-92.538681
21172.521973	-92.679367
21177.905273	-92.336212
21183.288574	-92.319656
21188.671875	-92.489738
21194.055176	-92.067459
21199.438477	-91.917740
21204.821777	-93.000069
21210.205078	-93.442070
21215.588379	-93.995796
21220.971680	-93.299599
21226.354980	-92.924202
21231.738281	-93.303856
21237.121582	-93.751450
21242.504883	-93.938477
21247.888184	-94.162064
21253.271484	-93.572250
21258.654785	-93.307571
21264.038086	-93.002304
21269.421387	-93.874519
21274.804688	-94.857025
21280.187988	-94.888107
21285.571289	-94.070808
21290.954590	-93.485931
21296.337891	-94.082367
21301.721191	-94.892448
21307.104492	-95.034515
21312.487793	-94.261620
21317.871094	-94.318916
21323.254395	-93.839127
21328.637695	-94.321068
21334.020996	-94.380318
21339.404297	-94.588699
21344.787598	-94.184807
21350.170898	-94.099419
21355.554199	-94.431404
21360.937500	-94.818466
21366.320801	-94.427589
21371.704102	-94.010414
21377.087402	-94.454514
21382.470703	-94.546341
21387.854004	-95.068520
21393.237305	-95.312523
21398.620605	-94.698814
21404.003906	-95.052544
21409.387207	-95.455406
21414.770508	-95.456161
21420.153809	-95.463196
21425.537109	-95.165588
21430.920410	-95.225334
21436.303711	-95.280075
21441.687012	-95.617630
21447.070313	-95.653641
21452.453613	-95.343445
21457.836914	-95.140778
21463.220215	-95.205757
21468.603516	-95.447998
21473.986816	-95.830704
21479.370117	-95.817993
21484.753418	-95.484543
21490.136719	-95.737801
21495.520020	-96.170410
21500.903320	-96.813293
21506.286621	-96.641426
21511.669922	-96.667587
21517.053223	-96.106483
21522.436523	-95.763336
21527.819824	-96.351639
21533.203125	-96.876465
21538.586426	-96.386780
21543.969727	-97.236877
21549.353027	-98.008072
21554.736328	-96.356728
21560.119629	-96.295120
21565.502930	-97.473793
21570.886230	-96.588402
21576.269531	-96.696434
21581.652832	-97.182007
21587.036133	-96.953728
21592.419434	-96.881546
21597.802734	-97.313683
21603.186035	-97.290573
21608.569336	-96.661713
21613.952637	-96.919357
21619.335938	-97.458717
21624.719238	-96.582489
21630.102539	-96.529114
21635.485840	-97.191475
21640.869141	-97.566208
21646.252441	-97.429810
21651.635742	-98.655617
21657.019043	-99.551041
21662.402344	-98.667892
21667.785645	-98.219238
21673.168945	-99.243973
21678.552246	-98.541557
21683.935547	-97.648941
21689.318848	-97.970848
21694.702148	-98.116005
21700.085449	-98.526260
21705.468750	-98.783485
21710.852051	-99.058235
21716.235352	-98.797501
21721.618652	-99.306129
21727.001953	-99.602165
21732.385254	-98.672272
21737.768555	-98.741814
21743.151855	-99.267616
21748.535156	-99.036232
21753.918457	-99.295540
21759.301758	-99.616699
21764.685059	-98.812370
21770.068359	-99.686745
21775.451660	-99.030235
21780.834961	-99.252663
21786.218262	-99.478012
21791.601563	-99.670227
21796.984863	-99.753181
21802.368164	-99.505531
21807.751465	-99.256165
21813.134766	-99.767403
21818.518066	-100.168121
21823.901367	-100.204010
21829.284668	-99.781487
21834.667969	-100.569130
21840.051270	-100.351952
21845.434570	-100.855362
21850.817871	-100.892281
21856.201172	-100.634247
21861.584473	-100.655258
21866.967773	-101.521790
21872.351074	-101.518456
21877.734375	-100.560028
21883.117676	-101.438698
21888.500977	-101.776367
21893.884277	-100.708809
21899.267578	-100.420654
21904.650879	-101.161354
21910.034180	-101.118217
21915.417480	-100.834793
21920.800781	-100.858948
21926.184082	-101.590179
21931.567383	-101.523048
21936.950684	-101.618477
21942.333984	-101.881248
21947.717285	-102.965401
21953.100586	-102.509155
21958.483887	-102.164917
21963.867188	-101.570984
21969.250488	-101.416687
21974.633789	-102.486984
21980.017090	-102.098618
21985.400391	-101.681816
21990.783691	-101.686310
21996.166992	-101.923973
22001.550293	-102.175690
22006.933594	-101.784538
22012.316895	-101.890991
22017.700195	-101.923584
22023.083496	-101.431755
22028.466797	-101.301704
22033.850098	-101.384232
22039.233398	-101.913795
22044.616699	-102.110352
