Frequency (Hz)	Level (dB)
18895.385742	-83.748436
18900.769043	-83.807587
18906.152344	-84.440453
18911.535645	-85.283676
18916.918945	-85.214859
18922.302246	-84.326996
18927.685547	-84.188766
18933.068848	-84.221016
18938.452148	-84.430901
18943.835449	-84.676857
18949.218750	-84.405014
18954.602051	-84.330956
18959.985352	-83.873589
18965.368652	-84.120827
18970.751953	-84.833984
18976.135254	-84.917213
18981.518555	-84.624565
18986.901855	-84.065887
18992.285156	-84.080879
18997.668457	-84.074188
19003.051758	-83.313492
19008.435059	-83.665092
19013.818359	-85.098030
19019.201660	-84.765503
19024.584961	-84.225403
19029.968262	-83.676773
19035.351563	-84.068115
19040.734863	-84.089691
19046.118164	-83.983047
19051.501465	-84.077217
19056.884766	-84.342247
19062.268066	-84.293701
19067.651367	-83.748932
19073.034668	-83.565170
19078.417969	-84.196457
19083.801270	-85.533539
19089.184570	-85.193367
19094.567871	-84.698616
19099.951172	-84.414970
19105.334473	-84.801926
19110.717773	-84.400131
19116.101074	-84.436661
19121.484375	-84.515335
19126.867676	-84.402992
19132.250977	-84.874374
19137.634277	-84.870972
19143.017578	-84.557533
19148.400879	-84.884590
19153.784180	-84.735565
19159.167480	-85.109840
19164.550781	-84.533989
19169.934082	-85.101135
19175.317383	-84.796021
19180.700684	-84.744331
19186.083984	-84.390961
19191.467285	-84.274277
19196.850586	-84.900360
19202.233887	-85.121727
19207.617188	-85.314240
19213.000488	-85.155548
19218.383789	-84.501236
19223.767090	-85.329659
19229.150391	-85.237274
19234.533691	-84.013931
19239.916992	-84.044083
19245.300293	-85.220406
19250.683594	-85.770943
19256.066895	-85.328018
19261.450195	-85.473724
19266.833496	-85.832298
19272.216797	-85.819717
19277.600098	-85.975250
19282.983398	-85.621521
19288.366699	-85.063950
19293.750000	-85.457230
19299.133301	-85.781525
19304.516602	-85.020485
19309.899902	-84.973717
19315.283203	-84.419121
19320.666504	-84.439507
19326.049805	-85.047272
19331.433105	-84.953476
19336.816406	-84.949707
19342.199707	-85.184883
19347.583008	-85.029526
19352.966309	-85.808052
19358.349609	-85.731384
19363.732910	-85.415260
19369.116211	-85.668274
19374.499512	-85.966248
19379.882813	-85.874428
19385.266113	-84.985817
19390.649414	-85.366562
19396.032715	-85.547089
19401.416016	-86.022804
19406.799316	-85.704865
19412.182617	-84.856377
19417.565918	-85.289894
19422.949219	-85.885361
19428.332520	-85.831940
19433.715820	-85.496979
19439.099121	-85.411690
19444.482422	-85.502220
19449.865723	-85.284813
19455.249023	-85.053200
19460.632324	-85.068665
19466.015625	-85.302757
19471.398926	-85.189598
19476.782227	-85.545479
19482.165527	-85.829369
19487.548828	-85.758331
19492.932129	-86.143143
19498.315430	-86.070091
19503.698730	-85.534271
19509.082031	-86.108467
19514.465332	-86.282143
19519.848633	-85.707146
19525.231934	-85.134102
19530.615234	-85.255295
19535.998535	-86.300011
19541.381836	-86.587456
19546.765137	-86.167984
19552.148438	-85.526215
19557.531738	-85.210617
19562.915039	-85.622253
19568.298340	-85.794624
19573.681641	-86.297081
19579.064941	-85.561172
19584.448242	-85.233002
19589.831543	-85.454208
19595.214844	-85.832123
19600.598145	-85.404106
19605.981445	-85.760841
19611.364746	-85.934364
19616.748047	-86.165161
19622.131348	-85.672089
19627.514648	-86.115021
19632.897949	-86.517067
19638.281250	-85.824310
19643.664551	-86.178474
19649.047852	-86.103195
19654.431152	-86.605453
19659.814453	-86.474480
19665.197754	-85.940491
19670.581055	-85.705170
19675.964355	-85.762779
19681.347656	-85.790543
19686.730957	-85.718590
19692.114258	-86.372604
19697.497559	-86.404556
19702.880859	-86.501038
19708.264160	-86.208702
19713.647461	-85.674263
19719.030762	-85.785393
19724.414063	-86.271599
19729.797363	-86.239769
19735.180664	-86.730995
19740.563965	-86.782188
19745.947266	-86.411377
19751.330566	-86.292717
19756.713867	-85.895866
19762.097168	-86.137726
19767.480469	-86.084007
19772.863770	-86.535408
19778.247070	-87.036697
19783.630371	-86.563950
19789.013672	-86.137398
19794.396973	-86.277885
19799.780273	-86.601265
19805.163574	-86.354630
19810.546875	-85.917519
19815.930176	-85.901543
19821.313477	-85.425484
19826.696777	-86.096001
19832.080078	-86.510902
19837.463379	-86.162811
19842.846680	-86.428871
19848.229980	-86.448593
19853.613281	-86.239670
19858.996582	-85.883316
19864.379883	-86.255600
19869.763184	-86.549713
19875.146484	-86.904221
19880.529785	-86.687286
19885.913086	-85.859848
19891.296387	-86.033241
19896.679688	-86.475266
19902.062988	-86.417053
19907.446289	-86.182289
19912.829590	-86.263786
19918.212891	-86.377975
19923.596191	-86.521973
19928.979492	-86.724533
19934.362793	-85.969208
19939.746094	-86.025505
19945.129395	-86.586617
19950.512695	-86.150696
19955.895996	-86.203751
19961.279297	-86.487625
19966.662598	-86.009209
19972.045898	-85.837479
19977.429199	-86.383545
19982.812500	-87.506996
19988.195801	-86.969917
19993.579102	-86.621582
19998.962402	-86.561348
20004.345703	-86.758942
20009.729004	-86.268257
20015.112305	-86.712044
20020.495605	-87.123650
20025.878906	-86.504669
20031.262207	-86.315430
20036.645508	-86.210449
20042.028809	-86.224960
20047.412109	-86.099953
20052.795410	-87.187325
20058.178711	-86.939667
20063.562012	-86.258278
20068.945313	-86.494057
20074.328613	-86.137581
20079.711914	-86.606903
20085.095215	-86.071526
20090.478516	-86.628677
20095.861816	-86.504868
20101.245117	-86.541595
20106.628418	-86.198151
20112.011719	-85.877968
20117.395020	-86.548172
20122.778320	-86.899986
20128.161621	-87.060989
20133.544922	-87.339493
20138.928223	-87.116043
20144.311523	-86.952782
20149.694824	-87.314507
20155.078125	-86.589417
20160.461426	-86.450050
20165.844727	-85.946152
20171.228027	-85.896858
20176.611328	-86.045219
20181.994629	-86.334557
20187.377930	-87.263954
20192.761230	-87.090370
20198.144531	-86.629295
20203.527832	-86.480446
20208.911133	-86.042542
20214.294434	-86.407082
20219.677734	-87.389198
20225.061035	-87.546326
20230.444336	-86.672409
20235.827637	-86.240463
20241.210938	-86.490837
20246.594238	-86.416359
20251.977539	-87.037552
20257.360840	-87.273911
20262.744141	-86.468987
20268.127441	-86.098656
20273.510742	-86.450813
20278.894043	-86.367538
20284.277344	-86.668495
20289.660645	-86.607132
20295.043945	-86.053246
20300.427246	-86.863319
20305.810547	-87.102791
20311.193848	-86.946854
20316.577148	-86.937927
20321.960449	-86.864456
20327.343750	-86.483452
20332.727051	-86.189445
20338.110352	-86.463768
20343.493652	-87.012314
20348.876953	-86.635010
20354.260254	-86.677742
20359.643555	-87.636230
20365.026855	-86.979202
20370.410156	-86.908958
20375.793457	-87.160477
20381.176758	-87.345772
20386.560059	-87.493172
20391.943359	-86.956490
20397.326660	-86.552544
20402.709961	-86.644478
20408.093262	-87.144112
20413.476563	-86.928955
20418.859863	-87.311264
20424.243164	-87.298431
20429.626465	-86.985069
20435.009766	-86.373505
20440.393066	-86.747559
20445.776367	-87.206558
20451.159668	-87.325714
20456.542969	-87.274811
20461.926270	-87.039696
20467.309570	-87.034019
20472.692871	-87.179214
20478.076172	-86.573540
20483.459473	-86.841484
20488.842773	-86.875336
20494.226074	-86.925957
20499.609375	-87.517334
20504.992676	-87.613678
20510.375977	-87.328796
20515.759277	-87.424538
20521.142578	-87.238228
20526.525879	-87.517128
20531.909180	-87.743614
20537.292480	-87.938766
20542.675781	-88.081696
20548.059082	-87.446388
20553.442383	-87.495728
20558.825684	-87.373718
20564.208984	-87.583328
20569.592285	-87.234360
20574.975586	-87.221916
20580.358887	-87.219780
20585.742188	-88.093529
20591.125488	-87.802116
20596.508789	-87.975540
20601.892090	-88.091194
20607.275391	-88.124245
20612.658691	-87.912720
20618.041992	-88.135452
20623.425293	-88.906525
20628.808594	-88.327141
20634.191895	-88.208832
20639.575195	-88.052460
20644.958496	-87.772736
20650.341797	-88.046844
20655.725098	-88.386803
20661.108398	-88.479507
20666.491699	-88.786453
20671.875000	-88.830887
20677.258301	-88.651924
20682.641602	-88.375725
20688.024902	-88.313461
20693.408203	-88.424301
20698.791504	-88.439461
20704.174805	-88.939789
20709.558105	-88.669823
20714.941406	-88.242683
20720.324707	-88.387573
20725.708008	-88.678055
20731.091309	-89.170540
20736.474609	-89.292191
20741.857910	-89.141670
20747.241211	-88.814682
20752.624512	-89.220184
20758.007813	-89.422874
20763.391113	-89.099602
20768.774414	-89.169678
20774.157715	-88.897507
20779.541016	-88.173241
20784.924316	-88.580788
20790.307617	-89.170784
20795.690918	-89.180443
20801.074219	-89.311615
20806.457520	-89.579590
20811.840820	-89.685524
20817.224121	-89.426643
20822.607422	-88.564461
20827.990723	-89.147110
20833.374023	-89.736427
20838.757324	-89.522568
20844.140625	-89.375526
20849.523926	-89.436684
20854.907227	-89.558228
20860.290527	-90.096642
20865.673828	-90.190193
20871.057129	-90.302704
20876.440430	-90.543434
20881.823730	-90.702339
20887.207031	-90.535477
20892.590332	-90.253494
20897.973633	-90.425041
20903.356934	-90.618828
20908.740234	-90.248077
20914.123535	-90.692154
20919.506836	-90.234047
20924.890137	-90.094345
20930.273438	-90.519081
20935.656738	-90.280396
20941.040039	-89.908157
20946.423340	-90.246933
20951.806641	-90.258369
20957.189941	-90.339279
20962.573242	-91.090004
20967.956543	-90.851303
20973.339844	-90.871002
20978.723145	-90.936302
20984.106445	-90.440552
20989.489746	-90.574577
20994.873047	-91.062515
21000.256348	-90.935921
21005.639648	-90.677322
21011.022949	-90.652252
21016.406250	-90.749107
21021.789551	-90.466118
21027.172852	-90.224342
21032.556152	-90.895851
21037.939453	-91.009056
21043.322754	-90.772842
21048.706055	-91.638611
21054.089355	-91.645416
21059.472656	-91.512169
21064.855957	-91.680519
21070.239258	-92.472481
21075.622559	-91.993332
21081.005859	-90.984337
21086.389160	-91.565903
21091.772461	-92.409615
21097.155762	-92.268478
21102.539063	-91.417389
21107.922363	-91.798325
21113.305664	-92.643021
21118.688965	-92.207436
21124.072266	-91.619461
21129.455566	-92.042496
21134.838867	-92.169243
21140.222168	-92.777565
21145.605469	-92.287125
21150.988770	-91.990509
21156.372070	-92.484077
21161.755371	-92.190636
21167.138672	-92.338638
21172.521973	-92.844780
21177.905273	-92.230713
21183.288574	-92.088234
21188.671875	-92.475380
21194.055176	-92.806168
21199.438477	-92.665062
21204.821777	-93.078300
21210.205078	-93.241722
21215.588379	-93.299637
21220.971680	-92.999886
21226.354980	-92.647705
21231.738281	-92.737617
21237.121582	-93.174194
21242.504883	-93.584175
21247.888184	-92.978012
21253.271484	-93.168320
21258.654785	-93.493378
21264.038086	-92.796776
21269.421387	-93.336891
21274.804688	-94.049454
21280.187988	-93.984047
21285.571289	-93.542290
21290.954590	-93.036110
21296.337891	-93.248672
21301.721191	-93.286858
21307.104492	-93.064758
21312.487793	-93.720871
21317.871094	-94.930176
21323.254395	-94.184395
21328.637695	-94.085434
21334.020996	-93.951309
21339.404297	-94.162674
21344.787598	-93.885719
21350.170898	-93.513947
21355.554199	-94.032127
21360.937500	-94.372070
21366.320801	-94.091782
21371.704102	-94.399109
21377.087402	-94.545074
21382.470703	-94.467468
21387.854004	-95.205353
21393.237305	-95.354927
21398.620605	-94.816330
21404.003906	-95.065041
21409.387207	-95.198128
21414.770508	-94.801498
21420.153809	-95.147636
21425.537109	-95.535126
21430.920410	-95.480278
21436.303711	-94.972572
21441.687012	-95.127151
21447.070313	-95.438011
21452.453613	-95.144943
21457.836914	-95.190338
21463.220215	-95.309151
21468.603516	-94.719864
21473.986816	-95.040855
21479.370117	-95.832428
21484.753418	-95.392403
21490.136719	-95.057503
21495.520020	-95.055275
21500.903320	-95.584343
21506.286621	-96.127075
21511.669922	-95.759354
21517.053223	-95.856812
21522.436523	-96.367699
21527.819824	-95.971367
21533.203125	-96.345474
21538.586426	-96.312080
21543.969727	-96.496452
21549.353027	-97.643257
21554.736328	-96.879654
21560.119629	-96.516365
21565.502930	-96.725571
21570.886230	-96.794594
21576.269531	-97.203499
21581.652832	-97.497925
21587.036133	-97.595245
21592.419434	-97.523369
21597.802734	-97.444290
21603.186035	-97.250320
21608.569336	-96.636101
21613.952637	-96.672134
21619.335938	-97.177338
21624.719238	-97.410988
21630.102539	-97.963058
21635.485840	-98.572052
21640.869141	-98.480560
21646.252441	-98.428574
21651.635742	-98.252663
21657.019043	-98.551079
21662.402344	-98.571053
21667.785645	-98.000122
21673.168945	-98.420464
21678.552246	-98.505630
21683.935547	-97.582596
21689.318848	-97.907974
21694.702148	-98.264137
21700.085449	-98.003876
21705.468750	-97.646439
21710.852051	-97.701805
21716.235352	-97.844986
21721.618652	-98.130798
21727.001953	-98.633591
21732.385254	-98.606056
21737.768555	-98.461563
21743.151855	-98.790154
21748.535156	-99.669647
21753.918457	-99.945953
21759.301758	-99.391403
21764.685059	-99.198349
21770.068359	-99.592415
21775.451660	-99.597855
21780.834961	-100.207634
21786.218262	-100.209015
21791.601563	-100.091805
21796.984863	-99.940254
21802.368164	-99.256569
21807.751465	-99.344246
21813.134766	-99.628601
21818.518066	-99.675224
21823.901367	-100.189514
21829.284668	-100.552261
21834.667969	-99.663406
21840.051270	-99.705849
21845.434570	-100.242798
21850.817871	-100.013039
21856.201172	-100.050156
21861.584473	-99.620934
21866.967773	-100.049896
21872.351074	-100.255196
21877.734375	-100.589668
21883.117676	-100.482224
21888.500977	-100.636017
21893.884277	-101.089684
21899.267578	-101.344070
21904.650879	-100.742645
21910.034180	-100.389824
21915.417480	-100.625679
21920.800781	-100.753380
21926.184082	-100.656265
21931.567383	-101.087799
21936.950684	-102.399483
21942.333984	-101.829002
21947.717285	-101.379135
21953.100586	-101.483757
21958.483887	-100.957977
21963.867188	-100.846992
21969.250488	-101.621162
21974.633789	-102.115952
21980.017090	-102.657028
21985.400391	-102.177307
21990.783691	-101.817833
21996.166992	-101.834518
22001.550293	-101.611023
22006.933594	-101.562851
22012.316895	-101.134865
22017.700195	-101.179680
22023.083496	-101.499435
22028.466797	-101.397972
22033.850098	-100.891312
22039.233398	-101.230659
22044.616699	-102.450485
