Frequency (Hz)	Level (dB)
18895.385742	-85.891632
18900.769043	-85.539291
18906.152344	-85.821632
18911.535645	-86.520897
18916.918945	-86.395111
18922.302246	-86.055679
18927.685547	-85.783485
18933.068848	-86.136826
18938.452148	-85.823418
18943.835449	-86.155258
18949.218750	-86.164886
18954.602051	-85.861649
18959.985352	-86.192955
18965.368652	-85.839951
18970.751953	-85.778030
18976.135254	-86.550102
18981.518555	-86.471031
18986.901855	-86.415550
18992.285156	-86.269028
18997.668457	-85.909241
19003.051758	-86.404282
19008.435059	-86.389542
19013.818359	-86.900826
19019.201660	-87.400429
19024.584961	-86.891518
19029.968262	-86.156960
19035.351563	-86.644302
19040.734863	-87.183006
19046.118164	-87.519981
19051.501465	-87.230675
19056.884766	-86.270424
19062.268066	-86.675652
19067.651367	-87.363571
19073.034668	-86.717850
19078.417969	-86.811264
19083.801270	-87.025230
19089.184570	-86.606155
19094.567871	-86.861145
19099.951172	-87.037613
19105.334473	-86.380959
19110.717773	-86.391678
19116.101074	-87.349030
19121.484375	-87.860428
19126.867676	-86.995728
19132.250977	-87.263687
19137.634277	-87.451096
19143.017578	-86.918266
19148.400879	-87.117905
19153.784180	-87.060287
19159.167480	-86.252174
19164.550781	-86.892021
19169.934082	-87.150497
19175.317383	-86.305000
19180.700684	-86.577301
19186.083984	-86.024246
19191.467285	-86.257545
19196.850586	-86.737343
19202.233887	-86.368683
19207.617188	-86.553406
19213.000488	-86.980553
19218.383789	-87.066574
19223.767090	-86.441246
19229.150391	-85.892052
19234.533691	-85.976486
19239.916992	-86.715202
19245.300293	-86.594040
19250.683594	-85.995163
19256.066895	-86.403130
19261.450195	-86.592300
19266.833496	-86.618156
19272.216797	-86.457108
19277.600098	-86.506844
19282.983398	-86.477989
19288.366699	-86.859871
19293.750000	-86.807961
19299.133301	-86.672310
19304.516602	-86.620651
19309.899902	-87.172844
19315.283203	-86.931969
19320.666504	-86.264580
19326.049805	-85.903236
19331.433105	-86.624062
19336.816406	-86.433708
19342.199707	-86.864098
19347.583008	-86.689690
19352.966309	-85.876373
19358.349609	-86.055481
19363.732910	-85.575249
19369.116211	-86.781822
19374.499512	-87.631950
19379.882813	-87.150040
19385.266113	-86.511993
19390.649414	-87.045822
19396.032715	-86.871880
19401.416016	-86.639511
19406.799316	-86.736626
19412.182617	-86.991997
19417.565918	-86.625160
19422.949219	-86.621964
19428.332520	-86.907005
19433.715820	-86.826118
19439.099121	-86.999420
19444.482422	-87.538200
19449.865723	-87.482132
19455.249023	-87.267754
19460.632324	-87.460938
19466.015625	-86.355988
19471.398926	-86.504433
19476.782227	-87.239326
19482.165527	-87.199455
19487.548828	-86.711594
19492.932129	-87.034317
19498.315430	-87.216866
19503.698730	-87.900063
19509.082031	-87.830208
19514.465332	-86.865425
19519.848633	-86.805252
19525.231934	-87.371696
19530.615234	-87.671898
19535.998535	-87.670036
19541.381836	-87.598915
19546.765137	-87.419670
19552.148438	-87.412498
19557.531738	-87.547287
19562.915039	-87.134735
19568.298340	-87.260941
19573.681641	-87.365067
19579.064941	-87.121437
19584.448242	-87.211678
19589.831543	-87.105453
19595.214844	-87.256836
19600.598145	-87.569954
19605.981445	-87.486877
19611.364746	-87.223801
19616.748047	-87.167679
19622.131348	-86.804451
19627.514648	-87.271744
19632.897949	-87.315247
19638.281250	-87.214127
19643.664551	-87.209167
19649.047852	-87.708359
19654.431152	-87.459335
19659.814453	-87.520523
19665.197754	-86.830544
19670.581055	-86.851311
19675.964355	-87.683975
19681.347656	-87.219200
19686.730957	-87.259575
19692.114258	-86.898026
19697.497559	-86.675797
19702.880859	-87.022957
19708.264160	-87.262497
19713.647461	-87.095627
19719.030762	-87.198814
19724.414063	-86.814240
19729.797363	-86.336876
19735.180664	-87.063911
19740.563965	-87.272202
19745.947266	-87.110756
19751.330566	-87.375679
19756.713867	-86.871048
19762.097168	-87.543007
19767.480469	-87.283745
19772.863770	-87.402519
19778.247070	-87.417015
19783.630371	-87.214699
19789.013672	-87.426064
19794.396973	-87.441513
19799.780273	-87.525955
19805.163574	-87.587646
19810.546875	-87.441055
19815.930176	-87.230690
19821.313477	-86.711922
19826.696777	-86.670288
19832.080078	-86.265953
19837.463379	-86.870018
19842.846680	-87.174156
19848.229980	-86.760460
19853.613281	-86.649986
19858.996582	-86.891251
19864.379883	-86.640312
19869.763184	-86.029541
19875.146484	-86.741028
19880.529785	-87.224884
19885.913086	-87.279915
19891.296387	-86.703682
19896.679688	-86.808556
19902.062988	-87.362305
19907.446289	-86.990997
19912.829590	-86.330803
19918.212891	-86.731438
19923.596191	-87.035477
19928.979492	-86.017181
19934.362793	-86.021095
19939.746094	-86.596748
19945.129395	-86.783821
19950.512695	-87.045883
19955.895996	-86.690926
19961.279297	-86.696991
19966.662598	-86.428398
19972.045898	-86.683136
19977.429199	-87.194588
19982.812500	-86.333008
19988.195801	-85.688011
19993.579102	-86.828796
19998.962402	-86.722191
20004.345703	-86.499435
20009.729004	-86.978226
20015.112305	-87.321060
20020.495605	-86.894730
20025.878906	-86.242882
20031.262207	-86.476303
20036.645508	-86.878326
20042.028809	-87.427315
20047.412109	-87.287987
20052.795410	-86.436134
20058.178711	-85.812057
20063.562012	-86.588921
20068.945313	-87.168335
20074.328613	-87.208900
20079.711914	-87.330116
20085.095215	-86.002258
20090.478516	-85.434517
20095.861816	-86.163963
20101.245117	-86.778511
20106.628418	-86.277153
20112.011719	-85.881668
20117.395020	-85.890121
20122.778320	-86.509392
20128.161621	-86.511780
20133.544922	-85.729668
20138.928223	-86.272240
20144.311523	-86.933632
20149.694824	-86.477463
20155.078125	-85.630653
20160.461426	-86.046783
20165.844727	-86.790001
20171.228027	-86.579391
20176.611328	-86.010330
20181.994629	-86.056984
20187.377930	-86.175133
20192.761230	-85.936157
20198.144531	-86.913368
20203.527832	-86.939812
20208.911133	-85.921623
20214.294434	-85.594322
20219.677734	-85.654236
20225.061035	-86.865952
20230.444336	-86.338676
20235.827637	-85.918518
20241.210938	-86.070480
20246.594238	-85.775322
20251.977539	-86.916359
20257.360840	-86.987099
20262.744141	-86.086319
20268.127441	-85.455589
20273.510742	-85.035110
20278.894043	-85.366051
20284.277344	-85.632515
20289.660645	-86.002563
20295.043945	-85.468254
20300.427246	-86.069298
20305.810547	-86.040070
20311.193848	-85.694122
20316.577148	-85.954712
20321.960449	-86.427872
20327.343750	-86.204399
20332.727051	-86.210281
20338.110352	-86.609764
20343.493652	-86.463104
20348.876953	-85.804207
20354.260254	-85.711746
20359.643555	-85.336205
20365.026855	-86.147011
20370.410156	-86.780502
20375.793457	-85.757133
20381.176758	-86.098900
20386.560059	-86.272011
20391.943359	-86.254845
20397.326660	-87.056564
20402.709961	-87.025238
20408.093262	-86.088470
20413.476563	-86.718834
20418.859863	-86.763550
20424.243164	-85.707214
20429.626465	-85.803177
20435.009766	-86.579941
20440.393066	-86.361237
20445.776367	-85.914246
20451.159668	-86.142166
20456.542969	-87.481575
20461.926270	-86.755875
20467.309570	-86.172890
20472.692871	-85.733513
20478.076172	-86.239632
20483.459473	-86.946770
20488.842773	-86.762634
20494.226074	-86.921974
20499.609375	-86.403763
20504.992676	-86.364357
20510.375977	-86.543213
20515.759277	-86.985458
20521.142578	-87.592514
20526.525879	-87.576057
20531.909180	-87.615135
20537.292480	-87.055962
20542.675781	-87.450119
20548.059082	-88.027443
20553.442383	-87.073502
20558.825684	-87.366577
20564.208984	-87.261322
20569.592285	-87.257156
20574.975586	-87.754219
20580.358887	-87.899849
20585.742188	-88.380707
20591.125488	-88.388245
20596.508789	-88.407043
20601.892090	-88.078674
20607.275391	-87.549332
20612.658691	-88.233788
20618.041992	-88.273735
20623.425293	-88.342468
20628.808594	-88.843155
20634.191895	-88.764214
20639.575195	-89.003479
20644.958496	-88.726257
20650.341797	-88.625549
20655.725098	-89.185936
20661.108398	-89.024109
20666.491699	-88.135574
20671.875000	-89.047256
20677.258301	-89.401741
20682.641602	-89.529335
20688.024902	-89.579575
20693.408203	-88.855614
20698.791504	-89.239357
20704.174805	-89.781776
20709.558105	-89.173164
20714.941406	-88.956245
20720.324707	-90.106308
20725.708008	-89.643364
20731.091309	-89.947731
20736.474609	-90.091248
20741.857910	-90.002075
20747.241211	-89.731102
20752.624512	-89.807213
20758.007813	-90.024269
20763.391113	-90.016136
20768.774414	-89.868652
20774.157715	-89.662758
20779.541016	-89.920197
20784.924316	-89.875519
20790.307617	-90.483749
20795.690918	-90.934998
20801.074219	-89.751991
20806.457520	-89.316811
20811.840820	-89.525108
20817.224121	-90.144478
20822.607422	-89.871231
20827.990723	-90.030075
20833.374023	-90.601631
20838.757324	-90.688004
20844.140625	-90.602531
20849.523926	-90.044479
20854.907227	-90.609299
20860.290527	-91.174698
20865.673828	-90.945702
20871.057129	-90.568802
20876.440430	-91.097466
20881.823730	-90.416183
20887.207031	-90.183098
20892.590332	-90.814537
20897.973633	-90.735710
20903.356934	-91.146782
20908.740234	-91.007637
20914.123535	-90.637856
20919.506836	-90.384521
20924.890137	-91.423798
20930.273438	-91.446327
20935.656738	-90.900803
20941.040039	-91.641762
20946.423340	-91.681435
20951.806641	-91.097343
20957.189941	-91.281654
20962.573242	-91.389084
20967.956543	-91.954033
20973.339844	-92.186096
20978.723145	-91.874893
20984.106445	-92.215919
20989.489746	-90.896049
20994.873047	-90.642296
21000.256348	-92.013557
21005.639648	-92.094505
21011.022949	-92.492592
21016.406250	-92.695786
21021.789551	-92.450134
21027.172852	-92.055016
21032.556152	-91.883667
21037.939453	-91.536697
21043.322754	-91.720741
21048.706055	-92.877335
21054.089355	-93.180870
21059.472656	-92.811409
21064.855957	-92.176239
21070.239258	-91.846992
21075.622559	-92.112724
21081.005859	-92.785561
21086.389160	-93.173378
21091.772461	-92.338753
21097.155762	-92.213089
21102.539063	-92.007103
21107.922363	-92.283905
21113.305664	-92.415306
21118.688965	-92.889946
21124.072266	-92.537033
21129.455566	-92.285118
21134.838867	-91.762512
21140.222168	-92.338890
21145.605469	-92.539993
21150.988770	-93.209953
21156.372070	-93.086327
21161.755371	-93.425041
21167.138672	-93.919678
21172.521973	-93.655106
21177.905273	-93.063606
21183.288574	-92.325584
21188.671875	-93.172821
21194.055176	-94.038139
21199.438477	-93.581306
21204.821777	-93.619606
21210.205078	-93.126389
21215.588379	-93.155502
21220.971680	-93.984413
21226.354980	-93.798775
21231.738281	-93.600998
21237.121582	-93.819687
21242.504883	-94.326561
21247.888184	-93.896736
21253.271484	-93.297226
21258.654785	-94.032387
21264.038086	-94.520859
21269.421387	-94.010284
21274.804688	-93.312996
21280.187988	-93.807228
21285.571289	-94.652252
21290.954590	-94.352753
21296.337891	-94.336327
21301.721191	-93.401802
21307.104492	-93.734856
21312.487793	-94.397560
21317.871094	-95.087822
21323.254395	-94.297874
21328.637695	-94.312912
21334.020996	-94.563728
21339.404297	-94.178284
21344.787598	-94.630424
21350.170898	-95.313995
21355.554199	-95.202682
21360.937500	-94.479713
21366.320801	-94.004456
21371.704102	-95.070999
21377.087402	-95.336586
21382.470703	-95.573792
21387.854004	-95.322746
21393.237305	-94.431198
21398.620605	-94.846329
21404.003906	-95.954483
21409.387207	-95.551994
21414.770508	-94.893181
21420.153809	-94.948654
21425.537109	-95.040573
21430.920410	-95.450584
21436.303711	-95.476814
21441.687012	-95.868767
21447.070313	-95.847107
21452.453613	-95.768738
21457.836914	-96.040314
21463.220215	-96.047035
21468.603516	-95.601509
21473.986816	-95.225014
21479.370117	-95.983498
21484.753418	-95.950836
21490.136719	-96.081528
21495.520020	-95.904175
21500.903320	-95.928070
21506.286621	-96.020866
21511.669922	-95.599937
21517.053223	-95.900887
21522.436523	-96.616096
21527.819824	-96.620827
21533.203125	-96.499512
21538.586426	-96.328072
21543.969727	-96.621696
21549.353027	-96.699203
21554.736328	-96.098984
21560.119629	-96.479156
21565.502930	-97.086174
21570.886230	-96.441544
21576.269531	-96.929764
21581.652832	-97.002151
21587.036133	-97.101089
21592.419434	-97.325989
21597.802734	-97.445496
21603.186035	-97.100075
21608.569336	-96.874847
21613.952637	-96.722412
21619.335938	-96.236145
21624.719238	-96.934875
21630.102539	-98.314407
21635.485840	-98.185692
21640.869141	-97.725006
21646.252441	-97.257492
21651.635742	-96.735497
21657.019043	-97.212898
21662.402344	-97.335823
21667.785645	-98.385101
21673.168945	-97.974327
21678.552246	-97.867462
21683.935547	-98.158279
21689.318848	-97.597359
21694.702148	-98.107788
21700.085449	-98.595093
21705.468750	-98.733627
21710.852051	-98.056175
21716.235352	-97.242050
21721.618652	-97.931908
21727.001953	-97.992493
21732.385254	-97.370750
21737.768555	-98.131973
21743.151855	-98.352226
21748.535156	-98.552734
21753.918457	-97.856651
21759.301758	-97.986229
21764.685059	-98.744019
21770.068359	-98.857895
21775.451660	-98.570930
21780.834961	-98.864151
21786.218262	-99.451492
21791.601563	-99.279495
21796.984863	-98.395172
21802.368164	-99.008423
21807.751465	-99.900772
21813.134766	-99.560196
21818.518066	-99.219872
21823.901367	-99.086021
21829.284668	-99.098312
21834.667969	-99.112915
21840.051270	-99.567635
21845.434570	-99.795570
21850.817871	-99.680878
21856.201172	-99.795319
21861.584473	-99.050293
21866.967773	-99.467415
21872.351074	-100.228027
21877.734375	-99.471794
21883.117676	-99.872185
21888.500977	-99.614616
21893.884277	-99.607666
21899.267578	-100.475174
21904.650879	-100.475723
21910.034180	-100.782158
21915.417480	-100.252892
21920.800781	-99.988892
21926.184082	-100.541931
21931.567383	-100.964455
21936.950684	-100.856689
21942.333984	-100.583405
21947.717285	-100.576881
21953.100586	-101.050964
21958.483887	-100.971230
21963.867188	-100.629471
21969.250488	-100.174805
21974.633789	-100.760681
21980.017090	-101.087860
21985.400391	-101.548920
21990.783691	-101.387398
21996.166992	-100.350723
22001.550293	-100.090973
22006.933594	-100.133636
22012.316895	-100.378143
22017.700195	-99.786018
22023.083496	-99.969948
22028.466797	-100.590561
22033.850098	-100.767082
22039.233398	-99.999207
22044.616699	-100.068695
