Frequency (Hz)	Level (dB)
18895.385742	-86.405647
18900.769043	-86.040619
18906.152344	-85.325775
18911.535645	-86.217484
18916.918945	-85.396332
18922.302246	-85.651169
18927.685547	-85.501694
18933.068848	-85.756332
18938.452148	-86.176117
18943.835449	-86.265854
18949.218750	-85.221947
18954.602051	-85.069252
18959.985352	-84.906998
18965.368652	-85.085022
18970.751953	-85.211555
18976.135254	-85.141785
18981.518555	-84.895874
18986.901855	-85.736122
18992.285156	-85.260551
18997.668457	-85.110794
19003.051758	-85.179710
19008.435059	-84.632607
19013.818359	-85.178368
19019.201660	-85.175934
19024.584961	-84.724388
19029.968262	-84.098206
19035.351563	-84.041183
19040.734863	-84.492699
19046.118164	-84.981651
19051.501465	-84.200584
19056.884766	-84.047333
19062.268066	-84.546783
19067.651367	-84.645378
19073.034668	-84.649590
19078.417969	-84.747566
19083.801270	-84.538399
19089.184570	-84.339050
19094.567871	-84.535690
19099.951172	-85.187393
19105.334473	-83.586861
19110.717773	-83.729156
19116.101074	-83.974709
19121.484375	-84.067337
19126.867676	-84.151741
19132.250977	-84.928055
19137.634277	-84.968872
19143.017578	-84.462639
19148.400879	-84.133797
19153.784180	-84.148781
19159.167480	-83.860321
19164.550781	-84.099945
19169.934082	-83.899399
19175.317383	-84.253036
19180.700684	-84.536392
19186.083984	-84.382515
19191.467285	-84.237137
19196.850586	-84.250511
19202.233887	-83.812294
19207.617188	-83.667610
19213.000488	-84.222054
19218.383789	-84.364281
19223.767090	-83.869614
19229.150391	-84.252655
19234.533691	-84.065079
19239.916992	-83.779381
19245.300293	-84.055588
19250.683594	-84.329094
19256.066895	-84.731834
19261.450195	-84.606712
19266.833496	-84.104988
19272.216797	-83.869141
19277.600098	-83.975220
19282.983398	-84.552658
19288.366699	-84.303886
19293.750000	-84.797836
19299.133301	-84.279495
19304.516602	-83.792046
19309.899902	-84.521919
19315.283203	-84.533501
19320.666504	-84.408379
19326.049805	-84.947807
19331.433105	-83.977997
19336.816406	-84.146835
19342.199707	-84.000877
19347.583008	-84.233475
19352.966309	-84.031380
19358.349609	-83.994286
19363.732910	-85.077507
19369.116211	-84.777657
19374.499512	-83.965416
19379.882813	-84.242958
19385.266113	-84.259659
19390.649414	-85.240517
19396.032715	-84.642212
19401.416016	-83.738213
19406.799316	-84.690300
19412.182617	-84.587196
19417.565918	-84.373291
19422.949219	-84.168633
19428.332520	-84.555832
19433.715820	-84.328918
19439.099121	-84.287888
19444.482422	-83.783524
19449.865723	-83.780701
19455.249023	-84.660583
19460.632324	-83.762970
19466.015625	-83.925522
19471.398926	-84.656219
19476.782227	-84.768181
19482.165527	-84.143852
19487.548828	-84.617874
19492.932129	-84.815079
19498.315430	-85.028297
19503.698730	-85.508293
19509.082031	-85.224327
19514.465332	-85.375191
19519.848633	-85.041206
19525.231934	-84.503548
19530.615234	-84.390991
19535.998535	-84.973572
19541.381836	-85.077156
19546.765137	-84.619080
19552.148438	-84.839005
19557.531738	-84.355385
19562.915039	-84.574165
19568.298340	-85.646240
19573.681641	-85.974998
19579.064941	-85.592369
19584.448242	-85.929207
19589.831543	-85.894432
19595.214844	-85.968178
19600.598145	-85.423073
19605.981445	-85.249886
19611.364746	-85.422600
19616.748047	-85.668564
19622.131348	-85.162933
19627.514648	-85.160110
19632.897949	-85.964691
19638.281250	-85.291916
19643.664551	-85.997246
19649.047852	-86.301888
19654.431152	-86.111855
19659.814453	-86.049095
19665.197754	-85.501434
19670.581055	-85.840752
19675.964355	-86.410362
19681.347656	-85.810974
19686.730957	-85.672470
19692.114258	-85.682465
19697.497559	-86.436272
19702.880859	-86.298965
19708.264160	-86.037514
19713.647461	-86.618027
19719.030762	-86.731094
19724.414063	-85.994751
19729.797363	-86.157410
19735.180664	-86.637138
19740.563965	-86.733635
19745.947266	-86.436539
19751.330566	-86.183334
19756.713867	-86.263832
19762.097168	-85.436073
19767.480469	-85.496979
19772.863770	-86.278145
19778.247070	-86.210129
19783.630371	-86.687889
19789.013672	-86.796654
19794.396973	-87.077927
19799.780273	-86.765930
19805.163574	-86.057068
19810.546875	-85.911240
19815.930176	-86.336967
19821.313477	-86.859474
19826.696777	-86.239777
19832.080078	-85.706909
19837.463379	-85.864449
19842.846680	-86.306526
19848.229980	-86.387489
19853.613281	-86.159889
19858.996582	-86.538979
19864.379883	-86.361778
19869.763184	-86.422920
19875.146484	-86.661743
19880.529785	-86.636551
19885.913086	-87.176247
19891.296387	-87.071335
19896.679688	-87.494591
19902.062988	-87.617195
19907.446289	-87.764122
19912.829590	-86.745743
19918.212891	-87.061859
19923.596191	-86.785042
19928.979492	-86.425529
19934.362793	-86.407806
19939.746094	-87.079475
19945.129395	-87.194038
19950.512695	-86.457161
19955.895996	-86.829231
19961.279297	-86.921616
19966.662598	-86.927567
19972.045898	-86.730537
19977.429199	-87.120903
19982.812500	-87.011314
19988.195801	-86.270950
19993.579102	-86.666962
19998.962402	-87.385162
20004.345703	-87.532234
20009.729004	-87.077003
20015.112305	-86.844742
20020.495605	-86.883858
20025.878906	-87.078018
20031.262207	-87.208115
20036.645508	-87.004555
20042.028809	-87.196373
20047.412109	-86.232712
20052.795410	-85.924072
20058.178711	-87.037621
20063.562012	-87.032051
20068.945313	-87.496910
20074.328613	-87.602730
20079.711914	-87.823715
20085.095215	-87.533142
20090.478516	-87.468407
20095.861816	-87.172722
20101.245117	-87.508560
20106.628418	-87.346786
20112.011719	-87.315414
20117.395020	-87.029564
20122.778320	-87.351891
20128.161621	-87.043983
20133.544922	-86.760437
20138.928223	-87.086853
20144.311523	-87.594475
20149.694824	-87.493301
20155.078125	-86.788330
20160.461426	-87.150627
20165.844727	-86.729767
20171.228027	-87.109085
20176.611328	-87.041451
20181.994629	-86.721062
20187.377930	-87.258492
20192.761230	-87.671486
20198.144531	-88.028748
20203.527832	-86.677429
20208.911133	-86.710457
20214.294434	-87.636200
20219.677734	-87.484413
20225.061035	-87.635437
20230.444336	-87.333580
20235.827637	-87.778236
20241.210938	-87.659805
20246.594238	-87.208946
20251.977539	-86.898582
20257.360840	-87.589272
20262.744141	-87.954895
20268.127441	-86.934418
20273.510742	-87.169456
20278.894043	-87.288361
20284.277344	-86.803314
20289.660645	-86.865845
20295.043945	-87.684128
20300.427246	-87.961090
20305.810547	-88.005424
20311.193848	-88.150124
20316.577148	-87.793610
20321.960449	-87.151863
20327.343750	-86.428986
20332.727051	-87.181931
20338.110352	-87.771469
20343.493652	-87.834930
20348.876953	-87.452858
20354.260254	-86.662025
20359.643555	-86.481468
20365.026855	-87.495888
20370.410156	-87.295921
20375.793457	-87.260345
20381.176758	-87.640633
20386.560059	-88.157402
20391.943359	-87.781372
20397.326660	-86.848755
20402.709961	-87.409843
20408.093262	-87.863037
20413.476563	-88.144264
20418.859863	-87.473930
20424.243164	-87.204826
20429.626465	-87.459549
20435.009766	-87.686859
20440.393066	-88.253014
20445.776367	-88.110474
20451.159668	-87.686096
20456.542969	-87.332581
20461.926270	-87.662140
20467.309570	-87.610168
20472.692871	-87.415451
20478.076172	-87.677673
20483.459473	-87.634750
20488.842773	-87.183014
20494.226074	-87.158669
20499.609375	-86.944656
20504.992676	-87.571823
20510.375977	-88.397194
20515.759277	-88.234184
20521.142578	-87.462784
20526.525879	-87.144165
20531.909180	-88.137474
20537.292480	-87.565796
20542.675781	-88.260513
20548.059082	-88.758636
20553.442383	-88.628990
20558.825684	-88.065971
20564.208984	-88.354012
20569.592285	-87.672722
20574.975586	-87.208450
20580.358887	-87.774719
20585.742188	-87.805153
20591.125488	-88.138245
20596.508789	-88.268806
20601.892090	-88.902275
20607.275391	-88.088341
20612.658691	-88.581635
20618.041992	-88.962769
20623.425293	-88.077980
20628.808594	-87.464478
20634.191895	-88.068779
20639.575195	-88.024261
20644.958496	-88.047218
20650.341797	-88.088081
20655.725098	-88.196060
20661.108398	-87.586609
20666.491699	-88.186600
20671.875000	-88.509819
20677.258301	-88.196335
20682.641602	-88.117531
20688.024902	-88.896805
20693.408203	-88.956558
20698.791504	-88.319283
20704.174805	-88.031708
20709.558105	-87.702866
20714.941406	-88.702271
20720.324707	-89.306915
20725.708008	-88.913574
20731.091309	-88.709717
20736.474609	-89.248070
20741.857910	-89.566925
20747.241211	-88.757240
20752.624512	-89.044540
20758.007813	-89.369743
20763.391113	-89.274849
20768.774414	-89.321106
20774.157715	-88.832848
20779.541016	-88.484077
20784.924316	-88.850616
20790.307617	-88.977791
20795.690918	-88.756569
20801.074219	-88.887810
20806.457520	-88.718994
20811.840820	-89.457382
20817.224121	-89.681099
20822.607422	-88.992241
20827.990723	-89.154137
20833.374023	-88.933830
20838.757324	-88.849922
20844.140625	-89.577003
20849.523926	-89.423851
20854.907227	-89.454613
20860.290527	-89.973640
20865.673828	-90.097519
20871.057129	-89.588882
20876.440430	-89.147614
20881.823730	-89.078499
20887.207031	-89.758156
20892.590332	-89.528313
20897.973633	-89.227936
20903.356934	-90.341179
20908.740234	-89.496994
20914.123535	-89.259178
20919.506836	-89.481705
20924.890137	-90.623596
20930.273438	-90.098602
20935.656738	-89.419121
20941.040039	-89.219543
20946.423340	-89.431694
20951.806641	-90.211685
20957.189941	-89.891945
20962.573242	-89.889954
20967.956543	-89.415474
20973.339844	-89.780144
20978.723145	-90.657288
20984.106445	-90.564056
20989.489746	-90.122040
20994.873047	-90.141518
21000.256348	-89.703659
21005.639648	-89.806503
21011.022949	-90.494720
21016.406250	-90.265816
21021.789551	-90.775192
21027.172852	-90.840118
21032.556152	-91.698906
21037.939453	-90.741058
21043.322754	-90.314003
21048.706055	-89.777039
21054.089355	-90.451538
21059.472656	-91.239243
21064.855957	-91.478638
21070.239258	-91.753532
21075.622559	-91.584457
21081.005859	-91.089867
21086.389160	-91.749489
21091.772461	-91.409592
21097.155762	-91.201385
21102.539063	-91.554596
21107.922363	-91.289192
21113.305664	-90.890793
21118.688965	-90.996391
21124.072266	-91.856659
21129.455566	-92.032402
21134.838867	-91.794540
21140.222168	-92.034096
21145.605469	-91.547058
21150.988770	-91.445747
21156.372070	-91.947868
21161.755371	-92.233719
21167.138672	-91.795967
21172.521973	-91.823036
21177.905273	-91.655373
21183.288574	-92.376472
21188.671875	-92.056679
21194.055176	-91.622673
21199.438477	-91.748604
21204.821777	-91.938293
21210.205078	-91.516525
21215.588379	-92.526535
21220.971680	-92.188034
21226.354980	-91.376930
21231.738281	-91.621346
21237.121582	-91.818344
21242.504883	-92.563560
21247.888184	-93.051056
21253.271484	-93.429321
21258.654785	-93.500305
21264.038086	-92.955223
21269.421387	-93.542938
21274.804688	-93.476006
21280.187988	-93.158279
21285.571289	-93.975174
21290.954590	-94.486626
21296.337891	-93.204391
21301.721191	-93.184166
21307.104492	-93.655998
21312.487793	-93.799843
21317.871094	-93.316154
21323.254395	-93.585075
21328.637695	-94.507370
21334.020996	-93.438965
21339.404297	-93.372055
21344.787598	-93.476906
21350.170898	-94.136932
21355.554199	-93.981247
21360.937500	-94.279404
21366.320801	-94.431465
21371.704102	-94.459755
21377.087402	-94.669472
21382.470703	-94.618980
21387.854004	-94.147057
21393.237305	-93.811836
21398.620605	-94.409134
21404.003906	-94.715302
21409.387207	-94.506042
21414.770508	-94.848831
21420.153809	-94.367966
21425.537109	-94.313408
21430.920410	-94.372009
21436.303711	-94.392769
21441.687012	-95.377495
21447.070313	-95.691177
21452.453613	-95.099648
21457.836914	-94.779251
21463.220215	-95.733009
21468.603516	-95.504715
21473.986816	-94.566765
21479.370117	-94.538193
21484.753418	-95.403679
21490.136719	-95.883842
21495.520020	-95.856972
21500.903320	-95.603424
21506.286621	-95.173203
21511.669922	-95.522621
21517.053223	-96.044060
21522.436523	-96.051964
21527.819824	-95.959213
21533.203125	-96.191360
21538.586426	-96.134491
21543.969727	-96.369728
21549.353027	-96.465233
21554.736328	-96.773468
21560.119629	-96.451431
21565.502930	-96.861206
21570.886230	-97.233208
21576.269531	-97.070305
21581.652832	-96.931198
21587.036133	-96.732475
21592.419434	-96.406326
21597.802734	-96.521210
21603.186035	-97.414482
21608.569336	-97.925140
21613.952637	-97.483788
21619.335938	-97.483246
21624.719238	-96.847420
21630.102539	-96.787132
21635.485840	-97.536636
21640.869141	-97.233894
21646.252441	-97.135803
21651.635742	-98.051643
21657.019043	-98.520149
21662.402344	-97.961929
21667.785645	-98.610207
21673.168945	-98.201515
21678.552246	-97.662437
21683.935547	-97.188301
21689.318848	-98.055466
21694.702148	-97.463837
21700.085449	-97.601234
21705.468750	-98.258911
21710.852051	-98.672516
21716.235352	-99.378181
21721.618652	-98.903130
21727.001953	-99.043228
21732.385254	-98.898521
21737.768555	-98.513390
21743.151855	-98.835693
21748.535156	-99.417336
21753.918457	-98.784416
21759.301758	-98.520470
21764.685059	-98.752998
21770.068359	-99.355576
21775.451660	-99.667686
21780.834961	-99.431145
21786.218262	-100.407150
21791.601563	-101.172478
21796.984863	-99.895653
21802.368164	-99.287750
21807.751465	-99.359482
21813.134766	-99.947975
21818.518066	-100.035500
21823.901367	-99.615715
21829.284668	-99.517845
21834.667969	-99.524483
21840.051270	-99.968185
21845.434570	-100.464691
21850.817871	-100.143013
21856.201172	-99.869965
21861.584473	-100.219490
21866.967773	-100.973473
21872.351074	-101.326347
21877.734375	-101.294838
21883.117676	-100.906288
21888.500977	-101.146446
21893.884277	-100.870026
21899.267578	-100.398415
21904.650879	-101.047615
21910.034180	-100.263588
21915.417480	-100.396698
21920.800781	-100.741089
21926.184082	-101.211197
21931.567383	-101.438187
21936.950684	-100.872833
21942.333984	-100.953239
21947.717285	-100.872856
21953.100586	-101.211914
21958.483887	-101.317780
21963.867188	-101.741196
21969.250488	-101.892494
21974.633789	-101.062515
21980.017090	-101.263100
21985.400391	-101.494530
21990.783691	-101.129074
21996.166992	-101.253319
22001.550293	-100.820610
22006.933594	-100.832260
22012.316895	-101.337471
22017.700195	-101.521683
22023.083496	-102.024506
22028.466797	-101.719154
22033.850098	-102.395111
22039.233398	-101.678734
22044.616699	-101.281067
