Frequency (Hz)	Level (dB)
18895.385742	-85.235992
18900.769043	-84.752220
18906.152344	-84.523834
18911.535645	-84.888100
18916.918945	-85.197578
18922.302246	-84.827301
18927.685547	-84.342087
18933.068848	-85.503242
18938.452148	-85.539841
18943.835449	-85.086853
18949.218750	-85.877991
18954.602051	-85.422020
18959.985352	-85.259247
18965.368652	-85.235474
18970.751953	-84.573708
18976.135254	-84.301247
18981.518555	-85.231903
18986.901855	-85.221970
18992.285156	-85.492592
18997.668457	-85.700584
19003.051758	-84.870514
19008.435059	-85.180260
19013.818359	-85.200691
19019.201660	-84.939499
19024.584961	-85.474632
19029.968262	-85.598335
19035.351563	-85.270546
19040.734863	-85.179070
19046.118164	-85.110771
19051.501465	-85.347641
19056.884766	-85.093124
19062.268066	-85.703239
19067.651367	-86.135368
19073.034668	-85.495209
19078.417969	-85.141510
19083.801270	-85.365517
19089.184570	-85.298340
19094.567871	-85.686844
19099.951172	-86.453720
19105.334473	-85.786766
19110.717773	-85.505859
19116.101074	-85.697350
19121.484375	-85.306412
19126.867676	-85.173180
19132.250977	-85.455505
19137.634277	-85.641335
19143.017578	-85.453667
19148.400879	-85.861000
19153.784180	-85.378014
19159.167480	-85.891273
19164.550781	-85.932159
19169.934082	-85.782776
19175.317383	-86.137466
19180.700684	-86.274185
19186.083984	-86.147575
19191.467285	-86.386894
19196.850586	-85.803596
19202.233887	-86.166374
19207.617188	-85.678658
19213.000488	-84.999413
19218.383789	-85.440079
19223.767090	-85.520844
19229.150391	-85.000526
19234.533691	-85.618645
19239.916992	-85.888016
19245.300293	-85.759537
19250.683594	-86.413269
19256.066895	-86.499138
19261.450195	-85.382103
19266.833496	-85.829887
19272.216797	-85.996765
19277.600098	-85.711037
19282.983398	-85.429359
19288.366699	-85.471237
19293.750000	-85.540543
19299.133301	-85.767700
19304.516602	-86.452248
19309.899902	-85.333649
19315.283203	-85.380135
19320.666504	-85.117355
19326.049805	-85.354858
19331.433105	-86.217934
19336.816406	-86.244034
19342.199707	-85.925140
19347.583008	-85.534729
19352.966309	-85.512642
19358.349609	-85.500488
19363.732910	-85.656792
19369.116211	-85.654213
19374.499512	-86.007339
19379.882813	-85.309715
19385.266113	-85.803596
19390.649414	-86.043343
19396.032715	-85.825539
19401.416016	-85.933884
19406.799316	-86.482536
19412.182617	-86.692650
19417.565918	-86.901497
19422.949219	-86.670181
19428.332520	-86.015732
19433.715820	-86.528969
19439.099121	-86.494026
19444.482422	-86.168732
19449.865723	-86.366249
19455.249023	-86.441200
19460.632324	-85.911011
19466.015625	-86.453606
19471.398926	-85.731209
19476.782227	-85.834801
19482.165527	-86.064400
19487.548828	-85.650581
19492.932129	-86.220551
19498.315430	-86.057793
19503.698730	-86.232986
19509.082031	-86.515007
19514.465332	-86.996971
19519.848633	-86.794655
19525.231934	-85.939880
19530.615234	-86.395363
19535.998535	-85.226341
19541.381836	-84.896194
19546.765137	-85.649048
19552.148438	-85.748055
19557.531738	-85.502914
19562.915039	-85.880829
19568.298340	-86.490242
19573.681641	-86.019096
19579.064941	-85.990555
19584.448242	-86.291779
19589.831543	-85.616325
19595.214844	-85.820992
19600.598145	-86.007622
19605.981445	-85.460274
19611.364746	-84.854111
19616.748047	-85.677185
19622.131348	-86.554276
19627.514648	-86.704094
19632.897949	-86.826965
19638.281250	-86.561134
19643.664551	-86.179352
19649.047852	-86.335426
19654.431152	-85.300011
19659.814453	-85.498360
19665.197754	-85.701126
19670.581055	-85.835953
19675.964355	-86.567665
19681.347656	-86.879662
19686.730957	-86.407936
19692.114258	-85.593506
19697.497559	-85.944008
19702.880859	-85.557053
19708.264160	-85.335869
19713.647461	-86.048599
19719.030762	-86.013275
19724.414063	-86.384682
19729.797363	-86.329140
19735.180664	-86.060745
19740.563965	-85.530914
19745.947266	-85.480011
19751.330566	-85.300224
19756.713867	-85.594055
19762.097168	-86.170120
19767.480469	-86.510010
19772.863770	-86.444595
19778.247070	-86.548599
19783.630371	-86.915024
19789.013672	-87.066841
19794.396973	-86.022186
19799.780273	-85.627960
19805.163574	-85.827827
19810.546875	-86.448326
19815.930176	-86.849670
19821.313477	-86.803696
19826.696777	-86.593712
19832.080078	-86.690628
19837.463379	-87.445778
19842.846680	-86.956726
19848.229980	-86.923454
19853.613281	-86.521629
19858.996582	-85.968140
19864.379883	-85.425735
19869.763184	-86.156868
19875.146484	-86.779808
19880.529785	-86.173004
19885.913086	-86.546837
19891.296387	-86.270554
19896.679688	-86.331650
19902.062988	-85.872887
19907.446289	-86.070023
19912.829590	-85.825928
19918.212891	-85.953369
19923.596191	-87.002296
19928.979492	-86.613747
19934.362793	-86.007095
19939.746094	-86.212318
19945.129395	-86.430977
19950.512695	-86.085426
19955.895996	-86.078629
19961.279297	-86.512718
19966.662598	-86.416351
19972.045898	-86.432823
19977.429199	-86.496918
19982.812500	-86.517822
19988.195801	-86.632721
19993.579102	-86.675720
19998.962402	-86.423843
20004.345703	-86.496300
20009.729004	-86.173355
20015.112305	-86.440788
20020.495605	-87.196899
20025.878906	-87.513306
20031.262207	-87.214417
20036.645508	-86.861588
20042.028809	-86.861069
20047.412109	-86.772888
20052.795410	-86.449745
20058.178711	-86.813881
20063.562012	-87.076309
20068.945313	-87.518639
20074.328613	-87.430481
20079.711914	-86.926865
20085.095215	-86.811356
20090.478516	-86.730835
20095.861816	-87.081085
20101.245117	-87.102913
20106.628418	-87.138824
20112.011719	-87.456741
20117.395020	-86.940804
20122.778320	-87.141136
20128.161621	-87.460281
20133.544922	-86.976570
20138.928223	-87.010727
20144.311523	-87.197647
20149.694824	-87.155342
20155.078125	-87.367233
20160.461426	-87.185722
20165.844727	-87.432693
20171.228027	-86.967506
20176.611328	-86.647011
20181.994629	-86.515648
20187.377930	-87.053741
20192.761230	-87.077240
20198.144531	-86.971939
20203.527832	-87.442856
20208.911133	-88.209282
20214.294434	-87.745026
20219.677734	-87.050636
20225.061035	-86.896385
20230.444336	-87.474411
20235.827637	-87.614021
20241.210938	-87.497475
20246.594238	-87.696434
20251.977539	-87.533623
20257.360840	-87.130836
20262.744141	-86.708572
20268.127441	-86.851326
20273.510742	-87.072990
20278.894043	-87.238136
20284.277344	-88.319427
20289.660645	-87.766891
20295.043945	-87.052376
20300.427246	-87.615448
20305.810547	-87.867348
20311.193848	-88.330254
20316.577148	-89.132874
20321.960449	-88.657097
20327.343750	-88.397026
20332.727051	-88.198936
20338.110352	-88.048264
20343.493652	-87.792938
20348.876953	-86.881493
20354.260254	-87.047295
20359.643555	-88.004372
20365.026855	-87.878731
20370.410156	-88.112419
20375.793457	-88.102150
20381.176758	-87.905907
20386.560059	-87.854980
20391.943359	-87.903648
20397.326660	-88.598167
20402.709961	-88.712181
20408.093262	-88.668846
20413.476563	-88.506752
20418.859863	-88.546120
20424.243164	-88.711586
20429.626465	-88.839928
20435.009766	-88.095947
20440.393066	-88.515060
20445.776367	-88.866089
20451.159668	-88.875000
20456.542969	-88.625191
20461.926270	-88.248566
20467.309570	-88.582558
20472.692871	-88.615501
20478.076172	-88.651085
20483.459473	-88.806511
20488.842773	-88.312767
20494.226074	-88.766502
20499.609375	-88.703880
20504.992676	-88.194298
20510.375977	-88.806091
20515.759277	-88.688858
20521.142578	-88.134666
20526.525879	-88.620651
20531.909180	-88.336502
20537.292480	-88.276222
20542.675781	-88.646233
20548.059082	-88.567223
20553.442383	-88.710175
20558.825684	-89.193047
20564.208984	-89.020851
20569.592285	-89.263016
20574.975586	-88.785965
20580.358887	-88.571373
20585.742188	-88.557617
20591.125488	-88.516159
20596.508789	-88.557343
20601.892090	-88.849380
20607.275391	-89.530807
20612.658691	-89.396500
20618.041992	-88.859764
20623.425293	-89.000381
20628.808594	-89.203064
20634.191895	-88.826180
20639.575195	-89.357880
20644.958496	-89.857224
20650.341797	-90.023911
20655.725098	-89.558105
20661.108398	-89.378036
20666.491699	-89.342506
20671.875000	-89.587624
20677.258301	-89.213997
20682.641602	-89.446762
20688.024902	-89.430527
20693.408203	-90.285553
20698.791504	-89.789047
20704.174805	-89.021194
20709.558105	-88.871483
20714.941406	-88.687073
20720.324707	-89.273628
20725.708008	-89.456917
20731.091309	-89.140587
20736.474609	-89.678185
20741.857910	-89.532089
20747.241211	-89.480286
20752.624512	-89.630524
20758.007813	-89.440445
20763.391113	-89.996651
20768.774414	-90.145683
20774.157715	-89.672905
20779.541016	-89.810562
20784.924316	-90.422173
20790.307617	-90.699371
20795.690918	-90.555069
20801.074219	-90.169716
20806.457520	-90.267776
20811.840820	-90.028793
20817.224121	-89.926628
20822.607422	-90.073166
20827.990723	-89.963638
20833.374023	-90.771828
20838.757324	-91.349426
20844.140625	-90.790955
20849.523926	-90.119873
20854.907227	-91.174751
20860.290527	-91.347763
20865.673828	-90.987564
20871.057129	-90.519501
20876.440430	-90.485390
20881.823730	-90.823723
20887.207031	-89.997208
20892.590332	-89.512299
20897.973633	-90.065987
20903.356934	-90.401848
20908.740234	-90.848618
20914.123535	-90.366951
20919.506836	-90.408340
20924.890137	-90.888229
20930.273438	-90.920746
20935.656738	-90.994316
20941.040039	-90.989014
20946.423340	-91.175819
20951.806641	-91.061462
20957.189941	-90.765335
20962.573242	-91.403397
20967.956543	-91.004692
20973.339844	-91.055214
20978.723145	-91.018135
20984.106445	-90.849525
20989.489746	-91.048882
20994.873047	-91.144691
21000.256348	-91.540863
21005.639648	-91.724915
21011.022949	-91.722450
21016.406250	-91.476868
21021.789551	-91.379486
21027.172852	-91.576355
21032.556152	-91.834717
21037.939453	-91.876732
21043.322754	-91.850128
21048.706055	-92.349495
21054.089355	-92.040848
21059.472656	-91.550018
21064.855957	-91.695900
21070.239258	-91.730118
21075.622559	-91.802605
21081.005859	-92.360352
21086.389160	-92.473457
21091.772461	-92.445786
21097.155762	-92.110405
21102.539063	-92.113152
21107.922363	-91.247169
21113.305664	-92.457298
21118.688965	-92.252174
21124.072266	-92.338188
21129.455566	-92.456924
21134.838867	-92.207123
21140.222168	-92.625198
21145.605469	-92.122238
21150.988770	-92.132065
21156.372070	-92.087044
21161.755371	-92.286880
21167.138672	-92.823433
21172.521973	-92.877701
21177.905273	-92.818985
21183.288574	-93.009026
21188.671875	-93.169037
21194.055176	-92.072784
21199.438477	-92.484779
21204.821777	-93.173874
21210.205078	-93.033493
21215.588379	-93.120613
21220.971680	-92.726944
21226.354980	-92.883583
21231.738281	-93.349640
21237.121582	-93.056351
21242.504883	-93.334480
21247.888184	-92.985565
21253.271484	-92.724625
21258.654785	-93.408157
21264.038086	-93.345566
21269.421387	-93.336906
21274.804688	-93.647606
21280.187988	-93.593468
21285.571289	-93.448914
21290.954590	-93.176338
21296.337891	-93.972878
21301.721191	-94.206482
21307.104492	-93.915321
21312.487793	-93.866127
21317.871094	-93.663170
21323.254395	-93.900406
21328.637695	-93.734306
21334.020996	-94.110153
21339.404297	-94.153786
21344.787598	-94.210594
21350.170898	-94.525459
21355.554199	-93.802895
21360.937500	-93.987404
21366.320801	-94.117249
21371.704102	-94.143898
21377.087402	-94.536171
21382.470703	-94.360146
21387.854004	-94.984734
21393.237305	-93.958504
21398.620605	-94.785561
21404.003906	-95.331902
21409.387207	-94.935509
21414.770508	-94.826080
21420.153809	-95.716393
21425.537109	-95.118507
21430.920410	-94.923439
21436.303711	-95.232414
21441.687012	-95.015038
21447.070313	-94.356613
21452.453613	-94.790352
21457.836914	-95.696602
21463.220215	-95.417992
21468.603516	-95.115570
21473.986816	-95.223595
21479.370117	-95.590340
21484.753418	-96.471024
21490.136719	-95.700371
21495.520020	-96.278397
21500.903320	-96.027939
21506.286621	-95.930824
21511.669922	-95.428459
21517.053223	-95.888382
21522.436523	-96.501045
21527.819824	-96.919876
21533.203125	-96.761139
21538.586426	-96.492584
21543.969727	-96.500740
21549.353027	-96.500282
21554.736328	-96.245148
21560.119629	-96.192429
21565.502930	-96.407036
21570.886230	-96.405777
21576.269531	-96.499054
21581.652832	-96.830429
21587.036133	-96.422440
21592.419434	-96.393639
21597.802734	-96.940552
21603.186035	-97.527344
21608.569336	-97.147919
21613.952637	-97.045967
21619.335938	-96.834579
21624.719238	-97.818069
21630.102539	-97.542877
21635.485840	-96.944618
21640.869141	-97.739197
21646.252441	-97.242020
21651.635742	-97.695518
21657.019043	-98.086189
21662.402344	-97.205643
21667.785645	-97.448341
21673.168945	-98.335945
21678.552246	-99.115829
21683.935547	-98.259964
21689.318848	-98.776077
21694.702148	-99.420883
21700.085449	-98.796570
21705.468750	-97.877060
21710.852051	-98.387421
21716.235352	-98.403358
21721.618652	-99.078773
21727.001953	-98.905952
21732.385254	-98.239082
21737.768555	-98.184898
21743.151855	-99.102318
21748.535156	-98.899330
21753.918457	-100.028419
21759.301758	-99.868690
21764.685059	-98.579590
21770.068359	-99.190208
21775.451660	-99.423889
21780.834961	-99.491341
21786.218262	-99.043175
21791.601563	-99.316650
21796.984863	-99.427040
21802.368164	-99.032753
21807.751465	-99.620583
21813.134766	-99.702530
21818.518066	-99.743027
21823.901367	-100.335220
21829.284668	-100.561981
21834.667969	-100.256401
21840.051270	-100.159889
21845.434570	-100.093605
21850.817871	-100.038200
21856.201172	-99.952957
21861.584473	-99.603401
21866.967773	-99.906425
21872.351074	-100.365219
21877.734375	-100.790169
21883.117676	-100.708435
21888.500977	-100.965881
21893.884277	-101.649353
21899.267578	-101.171059
21904.650879	-101.135971
21910.034180	-101.579018
21915.417480	-101.018539
21920.800781	-100.244049
21926.184082	-100.821640
21931.567383	-101.190544
21936.950684	-100.817390
21942.333984	-100.530571
21947.717285	-100.958389
21953.100586	-102.121048
21958.483887	-101.253723
21963.867188	-100.995468
21969.250488	-101.378929
21974.633789	-101.388374
21980.017090	-101.487717
21985.400391	-101.498169
21990.783691	-101.748367
21996.166992	-101.002502
22001.550293	-101.390259
22006.933594	-101.897469
22012.316895	-101.549530
22017.700195	-101.049118
22023.083496	-101.264938
22028.466797	-101.488113
22033.850098	-100.892799
22039.233398	-101.393578
22044.616699	-101.564018
