Frequency (Hz)	Level (dB)
18895.385742	-84.116180
18900.769043	-84.124702
18906.152344	-85.036545
18911.535645	-84.595795
18916.918945	-84.147934
18922.302246	-84.247025
18927.685547	-84.263161
18933.068848	-84.196007
18938.452148	-84.400993
18943.835449	-84.008430
18949.218750	-84.146370
18954.602051	-84.422874
18959.985352	-84.189064
18965.368652	-84.670204
18970.751953	-84.563454
18976.135254	-84.980286
18981.518555	-84.739471
18986.901855	-84.121658
18992.285156	-84.559822
18997.668457	-84.440201
19003.051758	-84.456573
19008.435059	-83.751587
19013.818359	-84.211578
19019.201660	-84.895119
19024.584961	-84.878464
19029.968262	-84.523529
19035.351563	-84.955116
19040.734863	-85.017815
19046.118164	-84.963676
19051.501465	-84.787262
19056.884766	-84.639671
19062.268066	-85.328575
19067.651367	-85.335289
19073.034668	-85.428307
19078.417969	-84.919243
19083.801270	-85.940804
19089.184570	-85.858833
19094.567871	-85.101128
19099.951172	-84.998451
19105.334473	-85.277565
19110.717773	-85.973618
19116.101074	-85.415817
19121.484375	-84.893105
19126.867676	-85.360741
19132.250977	-85.025444
19137.634277	-85.001114
19143.017578	-85.006454
19148.400879	-84.910515
19153.784180	-85.417892
19159.167480	-86.194405
19164.550781	-85.157585
19169.934082	-85.590736
19175.317383	-85.051384
19180.700684	-85.189941
19186.083984	-85.964455
19191.467285	-85.794235
19196.850586	-85.180336
19202.233887	-84.938950
19207.617188	-85.610130
19213.000488	-85.871071
19218.383789	-86.291367
19223.767090	-86.126198
19229.150391	-85.566650
19234.533691	-85.396294
19239.916992	-85.085754
19245.300293	-84.949142
19250.683594	-85.062027
19256.066895	-85.319748
19261.450195	-85.590836
19266.833496	-85.036560
19272.216797	-85.310295
19277.600098	-85.289474
19282.983398	-85.226013
19288.366699	-85.445198
19293.750000	-86.129646
19299.133301	-85.341537
19304.516602	-85.024658
19309.899902	-85.231850
19315.283203	-85.299194
19320.666504	-85.900345
19326.049805	-85.564934
19331.433105	-85.494576
19336.816406	-85.192764
19342.199707	-85.300797
19347.583008	-85.069252
19352.966309	-85.142464
19358.349609	-85.306572
19363.732910	-85.376984
19369.116211	-85.406853
19374.499512	-85.112663
19379.882813	-85.449600
19385.266113	-85.368774
19390.649414	-85.351295
19396.032715	-85.742325
19401.416016	-85.706230
19406.799316	-86.037338
19412.182617	-85.861382
19417.565918	-85.780014
19422.949219	-85.034958
19428.332520	-85.689507
19433.715820	-86.318947
19439.099121	-85.886131
19444.482422	-85.058998
19449.865723	-84.920288
19455.249023	-85.421112
19460.632324	-85.701416
19466.015625	-85.965935
19471.398926	-85.723358
19476.782227	-85.620193
19482.165527	-85.411316
19487.548828	-85.670815
19492.932129	-85.916550
19498.315430	-85.609352
19503.698730	-85.857979
19509.082031	-85.917755
19514.465332	-85.806038
19519.848633	-86.078293
19525.231934	-86.254265
19530.615234	-85.243149
19535.998535	-85.341209
19541.381836	-85.957977
19546.765137	-84.942345
19552.148438	-85.482040
19557.531738	-85.639290
19562.915039	-86.075958
19568.298340	-86.226608
19573.681641	-86.277237
19579.064941	-85.540230
19584.448242	-85.130058
19589.831543	-85.478401
19595.214844	-85.585960
19600.598145	-84.871124
19605.981445	-84.871956
19611.364746	-85.428825
19616.748047	-85.478897
19622.131348	-85.692429
19627.514648	-85.240562
19632.897949	-84.883926
19638.281250	-85.223038
19643.664551	-85.336372
19649.047852	-85.605286
19654.431152	-85.489250
19659.814453	-85.555359
19665.197754	-85.587517
19670.581055	-85.533180
19675.964355	-85.772560
19681.347656	-85.637794
19686.730957	-85.637489
19692.114258	-85.348862
19697.497559	-85.439514
19702.880859	-85.517006
19708.264160	-86.060898
19713.647461	-85.694893
19719.030762	-85.650185
19724.414063	-85.561783
19729.797363	-85.473518
19735.180664	-85.182068
19740.563965	-85.885368
19745.947266	-85.663467
19751.330566	-85.594322
19756.713867	-85.904839
19762.097168	-86.080132
19767.480469	-86.075119
19772.863770	-85.615318
19778.247070	-85.374565
19783.630371	-85.416992
19789.013672	-85.451492
19794.396973	-85.173332
19799.780273	-85.905457
19805.163574	-86.148132
19810.546875	-85.848282
19815.930176	-85.680450
19821.313477	-85.715218
19826.696777	-85.625412
19832.080078	-85.726517
19837.463379	-85.978638
19842.846680	-85.495583
19848.229980	-85.375565
19853.613281	-85.492126
19858.996582	-85.408867
19864.379883	-85.835930
19869.763184	-85.610146
19875.146484	-85.925972
19880.529785	-85.755089
19885.913086	-85.488922
19891.296387	-86.037910
19896.679688	-86.056946
19902.062988	-86.147202
19907.446289	-85.660530
19912.829590	-85.746742
19918.212891	-86.437798
19923.596191	-86.582169
19928.979492	-86.093529
19934.362793	-85.934128
19939.746094	-85.872932
19945.129395	-86.237114
19950.512695	-86.578766
19955.895996	-86.666008
19961.279297	-86.399490
19966.662598	-86.015152
19972.045898	-85.803955
19977.429199	-86.403488
19982.812500	-86.316704
19988.195801	-87.063904
19993.579102	-86.532730
19998.962402	-86.356102
20004.345703	-86.002243
20009.729004	-86.231491
20015.112305	-86.299599
20020.495605	-86.569710
20025.878906	-86.718163
20031.262207	-86.164551
20036.645508	-86.249344
20042.028809	-86.450333
20047.412109	-86.460152
20052.795410	-86.703705
20058.178711	-86.832596
20063.562012	-86.570328
20068.945313	-86.100410
20074.328613	-86.214622
20079.711914	-87.085884
20085.095215	-87.442986
20090.478516	-87.049957
20095.861816	-86.891655
20101.245117	-87.351631
20106.628418	-86.786613
20112.011719	-86.776779
20117.395020	-86.616241
20122.778320	-87.135811
20128.161621	-87.560036
20133.544922	-86.935829
20138.928223	-87.402512
20144.311523	-87.201935
20149.694824	-87.135315
20155.078125	-86.923485
20160.461426	-86.325798
20165.844727	-86.400757
20171.228027	-87.041679
20176.611328	-87.478104
20181.994629	-87.250710
20187.377930	-87.084030
20192.761230	-87.163429
20198.144531	-86.610435
20203.527832	-87.207550
20208.911133	-87.267891
20214.294434	-87.549385
20219.677734	-88.163345
20225.061035	-87.578934
20230.444336	-87.228989
20235.827637	-87.137657
20241.210938	-87.440369
20246.594238	-87.220192
20251.977539	-87.002274
20257.360840	-87.692421
20262.744141	-87.698845
20268.127441	-87.593758
20273.510742	-87.678795
20278.894043	-87.016479
20284.277344	-87.762817
20289.660645	-88.173798
20295.043945	-88.302956
20300.427246	-87.483780
20305.810547	-87.528572
20311.193848	-87.595383
20316.577148	-87.582458
20321.960449	-87.386017
20327.343750	-87.137733
20332.727051	-87.408508
20338.110352	-88.570236
20343.493652	-88.269951
20348.876953	-87.876839
20354.260254	-88.242119
20359.643555	-88.351341
20365.026855	-88.727051
20370.410156	-88.511497
20375.793457	-88.250557
20381.176758	-88.142487
20386.560059	-88.650452
20391.943359	-88.262764
20397.326660	-88.177750
20402.709961	-88.747635
20408.093262	-88.574341
20413.476563	-88.517570
20418.859863	-88.629860
20424.243164	-87.967224
20429.626465	-87.947639
20435.009766	-88.710899
20440.393066	-88.055389
20445.776367	-88.320015
20451.159668	-88.247070
20456.542969	-88.383438
20461.926270	-88.326317
20467.309570	-87.711929
20472.692871	-87.565140
20478.076172	-88.258385
20483.459473	-88.309212
20488.842773	-88.411034
20494.226074	-88.778870
20499.609375	-88.290916
20504.992676	-88.210228
20510.375977	-88.111664
20515.759277	-88.601761
20521.142578	-88.161209
20526.525879	-88.501755
20531.909180	-88.842667
20537.292480	-88.809013
20542.675781	-88.454338
20548.059082	-88.018723
20553.442383	-88.160774
20558.825684	-88.298546
20564.208984	-88.358330
20569.592285	-89.020866
20574.975586	-89.404427
20580.358887	-88.548347
20585.742188	-88.059448
20591.125488	-88.914810
20596.508789	-89.445839
20601.892090	-89.704674
20607.275391	-89.327827
20612.658691	-89.099350
20618.041992	-89.252533
20623.425293	-89.168022
20628.808594	-88.836197
20634.191895	-89.424339
20639.575195	-89.112869
20644.958496	-88.683472
20650.341797	-88.346207
20655.725098	-89.322906
20661.108398	-89.116440
20666.491699	-89.076134
20671.875000	-89.608345
20677.258301	-89.340294
20682.641602	-89.448097
20688.024902	-88.977257
20693.408203	-89.484055
20698.791504	-89.596954
20704.174805	-89.423965
20709.558105	-89.182487
20714.941406	-89.185005
20720.324707	-89.950745
20725.708008	-89.957909
20731.091309	-90.028252
20736.474609	-89.853325
20741.857910	-89.915184
20747.241211	-90.239059
20752.624512	-89.958061
20758.007813	-89.992607
20763.391113	-89.553024
20768.774414	-89.069389
20774.157715	-89.384995
20779.541016	-90.319252
20784.924316	-89.815628
20790.307617	-89.356110
20795.690918	-89.385521
20801.074219	-90.220390
20806.457520	-90.331650
20811.840820	-90.098396
20817.224121	-89.171249
20822.607422	-89.983612
20827.990723	-90.301613
20833.374023	-89.858696
20838.757324	-90.616638
20844.140625	-91.247955
20849.523926	-90.620148
20854.907227	-90.123665
20860.290527	-89.672089
20865.673828	-90.101387
20871.057129	-90.135941
20876.440430	-90.762894
20881.823730	-91.371483
20887.207031	-91.164986
20892.590332	-90.732597
20897.973633	-90.659531
20903.356934	-90.448601
20908.740234	-90.620651
20914.123535	-90.389023
20919.506836	-90.359398
20924.890137	-90.715164
20930.273438	-90.934120
20935.656738	-90.061447
20941.040039	-90.523285
20946.423340	-91.377930
20951.806641	-90.864433
20957.189941	-90.998650
20962.573242	-90.585434
20967.956543	-90.700241
20973.339844	-90.955299
20978.723145	-90.597183
20984.106445	-90.530930
20989.489746	-90.994621
20994.873047	-91.305725
21000.256348	-90.958893
21005.639648	-90.847176
21011.022949	-90.932861
21016.406250	-91.557358
21021.789551	-91.841316
21027.172852	-91.682381
21032.556152	-91.150627
21037.939453	-91.180458
21043.322754	-91.616333
21048.706055	-91.471199
21054.089355	-91.499718
21059.472656	-91.647949
21064.855957	-91.482780
21070.239258	-91.664032
21075.622559	-91.801392
21081.005859	-92.595924
21086.389160	-92.370697
21091.772461	-91.919640
21097.155762	-92.387802
21102.539063	-91.781990
21107.922363	-91.451134
21113.305664	-92.102325
21118.688965	-92.197533
21124.072266	-91.889091
21129.455566	-92.063293
21134.838867	-92.967453
21140.222168	-92.633476
21145.605469	-92.630234
21150.988770	-92.751663
21156.372070	-92.343697
21161.755371	-92.357025
21167.138672	-92.232727
21172.521973	-92.360970
21177.905273	-92.296692
21183.288574	-91.866623
21188.671875	-91.903503
21194.055176	-92.212906
21199.438477	-93.004379
21204.821777	-92.852348
21210.205078	-92.785820
21215.588379	-93.083168
21220.971680	-93.042381
21226.354980	-93.001396
21231.738281	-92.810318
21237.121582	-92.693939
21242.504883	-92.895485
21247.888184	-93.132187
21253.271484	-93.301552
21258.654785	-93.249290
21264.038086	-92.616020
21269.421387	-92.690605
21274.804688	-93.354744
21280.187988	-93.123581
21285.571289	-93.559685
21290.954590	-93.791397
21296.337891	-93.176514
21301.721191	-93.970970
21307.104492	-94.027481
21312.487793	-93.312775
21317.871094	-93.505936
21323.254395	-94.023125
21328.637695	-93.412956
21334.020996	-93.870239
21339.404297	-94.416252
21344.787598	-94.211555
21350.170898	-93.576378
21355.554199	-93.497192
21360.937500	-94.064445
21366.320801	-94.329994
21371.704102	-94.263527
21377.087402	-94.370422
21382.470703	-93.845291
21387.854004	-93.765297
21393.237305	-94.122330
21398.620605	-94.445450
21404.003906	-94.595726
21409.387207	-95.382767
21414.770508	-95.222725
21420.153809	-94.590027
21425.537109	-94.441925
21430.920410	-94.424568
21436.303711	-94.729591
21441.687012	-95.019691
21447.070313	-96.291771
21452.453613	-96.410057
21457.836914	-95.771194
21463.220215	-94.942093
21468.603516	-94.573082
21473.986816	-95.478752
21479.370117	-96.126633
21484.753418	-95.040077
21490.136719	-95.306160
21495.520020	-95.724136
21500.903320	-95.682564
21506.286621	-95.196976
21511.669922	-95.591904
21517.053223	-95.976570
21522.436523	-96.119339
21527.819824	-96.489624
21533.203125	-96.585495
21538.586426	-95.928322
21543.969727	-95.665428
21549.353027	-96.411362
21554.736328	-96.561081
21560.119629	-96.699043
21565.502930	-96.738380
21570.886230	-96.070694
21576.269531	-95.916824
21581.652832	-96.768074
21587.036133	-97.097511
21592.419434	-96.265274
21597.802734	-96.477852
21603.186035	-97.036659
21608.569336	-96.815018
21613.952637	-97.797256
21619.335938	-97.265564
21624.719238	-97.149445
21630.102539	-97.845169
21635.485840	-97.752548
21640.869141	-97.366417
21646.252441	-97.331482
21651.635742	-97.793472
21657.019043	-97.573250
21662.402344	-97.434212
21667.785645	-97.538269
21673.168945	-97.696762
21678.552246	-97.469086
21683.935547	-97.696930
21689.318848	-97.663162
21694.702148	-97.603699
21700.085449	-98.252472
21705.468750	-98.360870
21710.852051	-98.510155
21716.235352	-98.547363
21721.618652	-99.297882
21727.001953	-98.674332
21732.385254	-98.920990
21737.768555	-99.152153
21743.151855	-98.684013
21748.535156	-98.614151
21753.918457	-98.881706
21759.301758	-98.841141
21764.685059	-99.040276
21770.068359	-99.039894
21775.451660	-99.767654
21780.834961	-99.989296
21786.218262	-99.625412
21791.601563	-99.380234
21796.984863	-99.673279
21802.368164	-99.738464
21807.751465	-99.404167
21813.134766	-99.989304
21818.518066	-99.786842
21823.901367	-99.937828
21829.284668	-100.001122
21834.667969	-100.346970
21840.051270	-100.060570
21845.434570	-100.416092
21850.817871	-100.544800
21856.201172	-100.449326
21861.584473	-100.280777
21866.967773	-100.647163
21872.351074	-100.546242
21877.734375	-100.589302
21883.117676	-100.604721
21888.500977	-100.679611
21893.884277	-100.632378
21899.267578	-100.363884
21904.650879	-100.085732
21910.034180	-100.025780
21915.417480	-100.695862
21920.800781	-100.621269
21926.184082	-100.927063
21931.567383	-100.453102
21936.950684	-100.579239
21942.333984	-101.470772
21947.717285	-101.282005
21953.100586	-100.598495
21958.483887	-100.123817
21963.867188	-100.610962
21969.250488	-100.783134
21974.633789	-100.667992
21980.017090	-101.232727
21985.400391	-101.343506
21990.783691	-101.485115
21996.166992	-101.120888
22001.550293	-101.283043
22006.933594	-102.328293
22012.316895	-101.480118
22017.700195	-101.166428
22023.083496	-101.304527
22028.466797	-100.868607
22033.850098	-100.873993
22039.233398	-101.481476
22044.616699	-101.388550
