Frequency (Hz)	Level (dB)
18895.385742	-84.587029
18900.769043	-84.789055
18906.152344	-85.324150
18911.535645	-85.150223
18916.918945	-85.317268
18922.302246	-85.462807
18927.685547	-85.114105
18933.068848	-85.596611
18938.452148	-85.234360
18943.835449	-85.187469
18949.218750	-84.982010
18954.602051	-85.280518
18959.985352	-85.365486
18965.368652	-84.827873
18970.751953	-85.557198
18976.135254	-84.979767
18981.518555	-84.556496
18986.901855	-85.274269
18992.285156	-85.162094
18997.668457	-85.416519
19003.051758	-85.965324
19008.435059	-85.534981
19013.818359	-85.522972
19019.201660	-85.410835
19024.584961	-84.995308
19029.968262	-85.362961
19035.351563	-85.886139
19040.734863	-85.908119
19046.118164	-85.919853
19051.501465	-86.236946
19056.884766	-86.022873
19062.268066	-85.691879
19067.651367	-86.153496
19073.034668	-86.323151
19078.417969	-86.543823
19083.801270	-85.994362
19089.184570	-85.736351
19094.567871	-85.596802
19099.951172	-85.008545
19105.334473	-85.443993
19110.717773	-85.572525
19116.101074	-85.918686
19121.484375	-85.772705
19126.867676	-85.409920
19132.250977	-85.361130
19137.634277	-85.594933
19143.017578	-85.559990
19148.400879	-86.314919
19153.784180	-86.378990
19159.167480	-85.528351
19164.550781	-84.819771
19169.934082	-85.342888
19175.317383	-85.500435
19180.700684	-85.183281
19186.083984	-85.878555
19191.467285	-86.415092
19196.850586	-86.185730
19202.233887	-85.694786
19207.617188	-85.711380
19213.000488	-85.417267
19218.383789	-85.357895
19223.767090	-85.190826
19229.150391	-85.550453
19234.533691	-85.519257
19239.916992	-85.569481
19245.300293	-85.639412
19250.683594	-86.080757
19256.066895	-85.955818
19261.450195	-85.747314
19266.833496	-85.498550
19272.216797	-85.654442
19277.600098	-85.166252
19282.983398	-85.963547
19288.366699	-85.962608
19293.750000	-85.233101
19299.133301	-85.672096
19304.516602	-85.484772
19309.899902	-85.253120
19315.283203	-85.039169
19320.666504	-85.631111
19326.049805	-86.116394
19331.433105	-85.708885
19336.816406	-85.228943
19342.199707	-85.233192
19347.583008	-85.660622
19352.966309	-85.945076
19358.349609	-86.315544
19363.732910	-86.209442
19369.116211	-86.411606
19374.499512	-85.869774
19379.882813	-85.474380
19385.266113	-86.181931
19390.649414	-85.846367
19396.032715	-85.007645
19401.416016	-85.300423
19406.799316	-86.124954
19412.182617	-86.971809
19417.565918	-86.009064
19422.949219	-85.883072
19428.332520	-85.777596
19433.715820	-85.729233
19439.099121	-85.904472
19444.482422	-85.503967
19449.865723	-85.225067
19455.249023	-85.481659
19460.632324	-85.642159
19466.015625	-85.285995
19471.398926	-85.287140
19476.782227	-85.735062
19482.165527	-86.277771
19487.548828	-86.171364
19492.932129	-85.935150
19498.315430	-85.844765
19503.698730	-85.863182
19509.082031	-85.450439
19514.465332	-86.201630
19519.848633	-85.853661
19525.231934	-85.577339
19530.615234	-86.386169
19535.998535	-86.356293
19541.381836	-85.197098
19546.765137	-85.329002
19552.148438	-86.633461
19557.531738	-86.722473
19562.915039	-86.693886
19568.298340	-86.028633
19573.681641	-85.812561
19579.064941	-85.632133
19584.448242	-86.612358
19589.831543	-86.652328
19595.214844	-86.432861
19600.598145	-86.751534
19605.981445	-86.526840
19611.364746	-85.638435
19616.748047	-85.726707
19622.131348	-86.733337
19627.514648	-86.404442
19632.897949	-85.734322
19638.281250	-86.693123
19643.664551	-86.196938
19649.047852	-86.287674
19654.431152	-86.478485
19659.814453	-86.651138
19665.197754	-86.110916
19670.581055	-86.336632
19675.964355	-86.491974
19681.347656	-86.791344
19686.730957	-86.251717
19692.114258	-86.044357
19697.497559	-86.210297
19702.880859	-85.952713
19708.264160	-86.378998
19713.647461	-87.100159
19719.030762	-86.731148
19724.414063	-86.770340
19729.797363	-87.511879
19735.180664	-87.880318
19740.563965	-86.632538
19745.947266	-86.141884
19751.330566	-86.261292
19756.713867	-87.000816
19762.097168	-86.468063
19767.480469	-86.414917
19772.863770	-87.035393
19778.247070	-86.970108
19783.630371	-87.121696
19789.013672	-86.588547
19794.396973	-87.182495
19799.780273	-86.833595
19805.163574	-86.042374
19810.546875	-86.180237
19815.930176	-86.043335
19821.313477	-86.677979
19826.696777	-86.522034
19832.080078	-86.767990
19837.463379	-86.354874
19842.846680	-86.782745
19848.229980	-86.790848
19853.613281	-86.468613
19858.996582	-86.558075
19864.379883	-87.064720
19869.763184	-87.246353
19875.146484	-87.545784
19880.529785	-87.570168
19885.913086	-87.303482
19891.296387	-87.761063
19896.679688	-87.837112
19902.062988	-86.995667
19907.446289	-86.771042
19912.829590	-86.717072
19918.212891	-86.199196
19923.596191	-86.907242
19928.979492	-87.551575
19934.362793	-86.700966
19939.746094	-87.216721
19945.129395	-87.747078
19950.512695	-87.575066
19955.895996	-87.352272
19961.279297	-87.520882
19966.662598	-87.301392
19972.045898	-87.874687
19977.429199	-87.885422
19982.812500	-87.642731
19988.195801	-87.552841
19993.579102	-87.604713
19998.962402	-87.425659
20004.345703	-87.435173
20009.729004	-88.152008
20015.112305	-88.240341
20020.495605	-88.273102
20025.878906	-87.270546
20031.262207	-86.537300
20036.645508	-86.999962
20042.028809	-86.892883
20047.412109	-87.085396
20052.795410	-87.404671
20058.178711	-87.610863
20063.562012	-87.180542
20068.945313	-86.982849
20074.328613	-86.939240
20079.711914	-86.901009
20085.095215	-87.375458
20090.478516	-87.026161
20095.861816	-87.697594
20101.245117	-87.560005
20106.628418	-87.213509
20112.011719	-87.125450
20117.395020	-87.733215
20122.778320	-87.418533
20128.161621	-87.113724
20133.544922	-88.080292
20138.928223	-88.129898
20144.311523	-86.684723
20149.694824	-87.078247
20155.078125	-87.495964
20160.461426	-87.406410
20165.844727	-87.767014
20171.228027	-87.311272
20176.611328	-87.431847
20181.994629	-87.371254
20187.377930	-87.452698
20192.761230	-87.280655
20198.144531	-87.241516
20203.527832	-87.245842
20208.911133	-87.372856
20214.294434	-88.099869
20219.677734	-87.712982
20225.061035	-87.214157
20230.444336	-87.584984
20235.827637	-87.207230
20241.210938	-87.235588
20246.594238	-87.931541
20251.977539	-87.870728
20257.360840	-87.985374
20262.744141	-87.870850
20268.127441	-87.751785
20273.510742	-87.597641
20278.894043	-87.793442
20284.277344	-87.925880
20289.660645	-87.280380
20295.043945	-87.625435
20300.427246	-87.546532
20305.810547	-88.022408
20311.193848	-89.012253
20316.577148	-88.823219
20321.960449	-87.739113
20327.343750	-87.106628
20332.727051	-87.827423
20338.110352	-87.843956
20343.493652	-88.571777
20348.876953	-87.872238
20354.260254	-87.739326
20359.643555	-88.484360
20365.026855	-88.469536
20370.410156	-88.033859
20375.793457	-88.199677
20381.176758	-88.237923
20386.560059	-88.138741
20391.943359	-88.020203
20397.326660	-88.202629
20402.709961	-88.103554
20408.093262	-88.940056
20413.476563	-89.132904
20418.859863	-88.398956
20424.243164	-88.648285
20429.626465	-88.486252
20435.009766	-88.967766
20440.393066	-88.663849
20445.776367	-88.045486
20451.159668	-88.184456
20456.542969	-88.362671
20461.926270	-89.356079
20467.309570	-89.175789
20472.692871	-88.348198
20478.076172	-88.190086
20483.459473	-88.682953
20488.842773	-88.247971
20494.226074	-88.370857
20499.609375	-89.102264
20504.992676	-89.327057
20510.375977	-89.428505
20515.759277	-88.238991
20521.142578	-88.509087
20526.525879	-89.296150
20531.909180	-88.844978
20537.292480	-88.582840
20542.675781	-88.508881
20548.059082	-88.747963
20553.442383	-88.165970
20558.825684	-88.104988
20564.208984	-89.118904
20569.592285	-89.033066
20574.975586	-89.167847
20580.358887	-89.510139
20585.742188	-89.434692
20591.125488	-89.151459
20596.508789	-88.453804
20601.892090	-89.137985
20607.275391	-89.172813
20612.658691	-88.742485
20618.041992	-88.902435
20623.425293	-89.387711
20628.808594	-88.735435
20634.191895	-88.733803
20639.575195	-89.109856
20644.958496	-88.924095
20650.341797	-89.620735
20655.725098	-90.051971
20661.108398	-89.295227
20666.491699	-88.677162
20671.875000	-88.491821
20677.258301	-88.831703
20682.641602	-89.867157
20688.024902	-89.726021
20693.408203	-89.960968
20698.791504	-88.792320
20704.174805	-88.810287
20709.558105	-89.604904
20714.941406	-89.761536
20720.324707	-89.259117
20725.708008	-89.021896
20731.091309	-89.098366
20736.474609	-89.573868
20741.857910	-89.639748
20747.241211	-89.654663
20752.624512	-89.730698
20758.007813	-90.216118
20763.391113	-90.655396
20768.774414	-89.939697
20774.157715	-89.419609
20779.541016	-89.681259
20784.924316	-89.748337
20790.307617	-89.946297
20795.690918	-90.536606
20801.074219	-90.477638
20806.457520	-89.878448
20811.840820	-90.110550
20817.224121	-90.337921
20822.607422	-89.917931
20827.990723	-90.600838
20833.374023	-90.555176
20838.757324	-90.146774
20844.140625	-90.281776
20849.523926	-90.105598
20854.907227	-90.478928
20860.290527	-90.395714
20865.673828	-90.543411
20871.057129	-90.499962
20876.440430	-90.044762
20881.823730	-90.399757
20887.207031	-90.408752
20892.590332	-90.424431
20897.973633	-90.603218
20903.356934	-90.936089
20908.740234	-90.637070
20914.123535	-90.307457
20919.506836	-90.610359
20924.890137	-90.797501
20930.273438	-90.241264
20935.656738	-90.559685
20941.040039	-91.218719
20946.423340	-91.220055
20951.806641	-91.101837
20957.189941	-91.623161
20962.573242	-91.782158
20967.956543	-91.593597
20973.339844	-91.035583
20978.723145	-91.398407
20984.106445	-91.409103
20989.489746	-90.736504
20994.873047	-90.607903
21000.256348	-91.136765
21005.639648	-91.481155
21011.022949	-91.354439
21016.406250	-91.649994
21021.789551	-91.861778
21027.172852	-91.268738
21032.556152	-91.357140
21037.939453	-91.535507
21043.322754	-92.228119
21048.706055	-91.526276
21054.089355	-91.123932
21059.472656	-92.048416
21064.855957	-91.751694
21070.239258	-91.010635
21075.622559	-91.412445
21081.005859	-92.015129
21086.389160	-92.017433
21091.772461	-91.607231
21097.155762	-91.796967
21102.539063	-92.296524
21107.922363	-91.626663
21113.305664	-91.463158
21118.688965	-92.241760
21124.072266	-92.081207
21129.455566	-91.482925
21134.838867	-92.170212
21140.222168	-92.004608
21145.605469	-91.962761
21150.988770	-92.368095
21156.372070	-92.111244
21161.755371	-92.733475
21167.138672	-92.766716
21172.521973	-93.015160
21177.905273	-92.633606
21183.288574	-92.467873
21188.671875	-92.471046
21194.055176	-92.453194
21199.438477	-92.031410
21204.821777	-92.653130
21210.205078	-92.862083
21215.588379	-92.710876
21220.971680	-92.447380
21226.354980	-91.797829
21231.738281	-93.144135
21237.121582	-93.480453
21242.504883	-92.961540
21247.888184	-92.807381
21253.271484	-93.406303
21258.654785	-93.086578
21264.038086	-93.231117
21269.421387	-92.742622
21274.804688	-92.472366
21280.187988	-93.117973
21285.571289	-93.582542
21290.954590	-93.543053
21296.337891	-93.532623
21301.721191	-93.430565
21307.104492	-93.385719
21312.487793	-93.864883
21317.871094	-93.944046
21323.254395	-93.358650
21328.637695	-93.415962
21334.020996	-93.647537
21339.404297	-93.951019
21344.787598	-93.903107
21350.170898	-94.336105
21355.554199	-94.330063
21360.937500	-94.824242
21366.320801	-95.899155
21371.704102	-94.873093
21377.087402	-94.942741
21382.470703	-94.626740
21387.854004	-94.431488
21393.237305	-94.572876
21398.620605	-95.519005
21404.003906	-94.901840
21409.387207	-95.297264
21414.770508	-95.291122
21420.153809	-94.601822
21425.537109	-94.093689
21430.920410	-94.323380
21436.303711	-94.938301
21441.687012	-94.779076
21447.070313	-94.930199
21452.453613	-94.681679
21457.836914	-95.463036
21463.220215	-96.120026
21468.603516	-96.303764
21473.986816	-96.244827
21479.370117	-96.114777
21484.753418	-95.728508
21490.136719	-95.188347
21495.520020	-95.149384
21500.903320	-95.279259
21506.286621	-95.117744
21511.669922	-95.951912
21517.053223	-96.545151
21522.436523	-96.282883
21527.819824	-96.097954
21533.203125	-96.711052
21538.586426	-96.556816
21543.969727	-95.921600
21549.353027	-95.124916
21554.736328	-95.888069
21560.119629	-96.243233
21565.502930	-96.609863
21570.886230	-96.952042
21576.269531	-96.742371
21581.652832	-96.702461
21587.036133	-97.398270
21592.419434	-97.081779
21597.802734	-96.575256
21603.186035	-96.967964
21608.569336	-97.051468
21613.952637	-97.224983
21619.335938	-98.153366
21624.719238	-97.601761
21630.102539	-98.248276
21635.485840	-98.173309
21640.869141	-97.922791
21646.252441	-97.715904
21651.635742	-98.168839
21657.019043	-97.942467
21662.402344	-97.840233
21667.785645	-97.580826
21673.168945	-97.781227
21678.552246	-98.010918
21683.935547	-97.845963
21689.318848	-98.391785
21694.702148	-98.311165
21700.085449	-98.201927
21705.468750	-98.231125
21710.852051	-98.089783
21716.235352	-97.797569
21721.618652	-98.198715
21727.001953	-98.554138
21732.385254	-98.834488
21737.768555	-98.589439
21743.151855	-98.600960
21748.535156	-98.777756
21753.918457	-98.850060
21759.301758	-99.124855
21764.685059	-99.267075
21770.068359	-99.292236
21775.451660	-99.357483
21780.834961	-99.868172
21786.218262	-99.972977
21791.601563	-99.226891
21796.984863	-99.360016
21802.368164	-100.277580
21807.751465	-100.413109
21813.134766	-99.984634
21818.518066	-99.244667
21823.901367	-99.188057
21829.284668	-99.560509
21834.667969	-99.450134
21840.051270	-100.494377
21845.434570	-100.067390
21850.817871	-99.611183
21856.201172	-99.936440
21861.584473	-100.702034
21866.967773	-100.462685
21872.351074	-100.499794
21877.734375	-101.050415
21883.117676	-101.360016
21888.500977	-100.942406
21893.884277	-101.066269
21899.267578	-100.654541
21904.650879	-100.620544
21910.034180	-100.149506
21915.417480	-100.857994
21920.800781	-101.551903
21926.184082	-101.174393
21931.567383	-100.578323
21936.950684	-100.945099
21942.333984	-101.150093
21947.717285	-101.335800
21953.100586	-101.184357
21958.483887	-101.515717
21963.867188	-101.237144
21969.250488	-101.227974
21974.633789	-101.650757
21980.017090	-101.416573
21985.400391	-100.943199
21990.783691	-101.065910
21996.166992	-101.366402
22001.550293	-100.973404
22006.933594	-101.716164
22012.316895	-102.314308
22017.700195	-101.250984
22023.083496	-101.545731
22028.466797	-102.118011
22033.850098	-101.281975
22039.233398	-101.024605
22044.616699	-101.936501
