Frequency (Hz)	Level (dB)
18895.385742	-84.288330
18900.769043	-84.651558
18906.152344	-84.136139
18911.535645	-84.346443
18916.918945	-84.141136
18922.302246	-83.926071
18927.685547	-83.977676
18933.068848	-84.571671
18938.452148	-84.665573
18943.835449	-84.873543
18949.218750	-83.978050
18954.602051	-84.175316
18959.985352	-84.406708
18965.368652	-84.733139
18970.751953	-84.148964
18976.135254	-83.547211
18981.518555	-84.230324
18986.901855	-83.783348
18992.285156	-83.656059
18997.668457	-84.221832
19003.051758	-84.488640
19008.435059	-84.010765
19013.818359	-83.777290
19019.201660	-84.092178
19024.584961	-84.687851
19029.968262	-85.059387
19035.351563	-84.486092
19040.734863	-84.546341
19046.118164	-84.322456
19051.501465	-84.238213
19056.884766	-84.471283
19062.268066	-84.543167
19067.651367	-84.700806
19073.034668	-84.714294
19078.417969	-84.998260
19083.801270	-84.900635
19089.184570	-84.593323
19094.567871	-84.713402
19099.951172	-84.714523
19105.334473	-83.975151
19110.717773	-83.833069
19116.101074	-84.786781
19121.484375	-85.117332
19126.867676	-84.935333
19132.250977	-84.791977
19137.634277	-84.995087
19143.017578	-84.861794
19148.400879	-84.805382
19153.784180	-84.558029
19159.167480	-85.124733
19164.550781	-84.568443
19169.934082	-84.598869
19175.317383	-84.798233
19180.700684	-85.124947
19186.083984	-84.963455
19191.467285	-84.617577
19196.850586	-84.298622
19202.233887	-84.412369
19207.617188	-85.113152
19213.000488	-85.393005
19218.383789	-84.943260
19223.767090	-84.624260
19229.150391	-84.643417
19234.533691	-84.580368
19239.916992	-84.491592
19245.300293	-84.700127
19250.683594	-85.733093
19256.066895	-85.564163
19261.450195	-85.395256
19266.833496	-85.299561
19272.216797	-84.764610
19277.600098	-85.296402
19282.983398	-84.988976
19288.366699	-84.940941
19293.750000	-85.095268
19299.133301	-85.244041
19304.516602	-84.766319
19309.899902	-84.988892
19315.283203	-85.254349
19320.666504	-85.454445
19326.049805	-85.815964
19331.433105	-86.023346
19336.816406	-85.444412
19342.199707	-85.269577
19347.583008	-85.392830
19352.966309	-85.556770
19358.349609	-86.243538
19363.732910	-85.781433
19369.116211	-85.583427
19374.499512	-84.976616
19379.882813	-84.398315
19385.266113	-84.471512
19390.649414	-85.252518
19396.032715	-85.093040
19401.416016	-85.258026
19406.799316	-84.941910
19412.182617	-84.997139
19417.565918	-85.187210
19422.949219	-85.553871
19428.332520	-85.238068
19433.715820	-85.801247
19439.099121	-85.431694
19444.482422	-85.513268
19449.865723	-85.791817
19455.249023	-85.467796
19460.632324	-85.020752
19466.015625	-85.320435
19471.398926	-85.994110
19476.782227	-85.618950
19482.165527	-85.741264
19487.548828	-85.249046
19492.932129	-85.525871
19498.315430	-85.976837
19503.698730	-85.772369
19509.082031	-85.290695
19514.465332	-85.346039
19519.848633	-86.077774
19525.231934	-85.959282
19530.615234	-85.970818
19535.998535	-86.063293
19541.381836	-85.404312
19546.765137	-85.164177
19552.148438	-85.755745
19557.531738	-85.512459
19562.915039	-85.699326
19568.298340	-86.064804
19573.681641	-85.575516
19579.064941	-86.383865
19584.448242	-86.132996
19589.831543	-85.593681
19595.214844	-85.524750
19600.598145	-85.410843
19605.981445	-85.885223
19611.364746	-85.967636
19616.748047	-85.711395
19622.131348	-85.564400
19627.514648	-86.259575
19632.897949	-86.790733
19638.281250	-86.496727
19643.664551	-86.182388
19649.047852	-85.692307
19654.431152	-85.483215
19659.814453	-86.734291
19665.197754	-85.782059
19670.581055	-85.688850
19675.964355	-85.766945
19681.347656	-85.716133
19686.730957	-86.213509
19692.114258	-86.347122
19697.497559	-86.408310
19702.880859	-86.949387
19708.264160	-86.520607
19713.647461	-85.960228
19719.030762	-85.650414
19724.414063	-86.184219
19729.797363	-86.580452
19735.180664	-86.276054
19740.563965	-86.075706
19745.947266	-86.749695
19751.330566	-86.107841
19756.713867	-85.689125
19762.097168	-85.604111
19767.480469	-85.565941
19772.863770	-85.332886
19778.247070	-85.955040
19783.630371	-86.044487
19789.013672	-85.769562
19794.396973	-86.214699
19799.780273	-86.183495
19805.163574	-86.138176
19810.546875	-86.016876
19815.930176	-86.398422
19821.313477	-85.811989
19826.696777	-86.263939
19832.080078	-86.470345
19837.463379	-86.416100
19842.846680	-86.746475
19848.229980	-86.740608
19853.613281	-86.767860
19858.996582	-86.270981
19864.379883	-86.056473
19869.763184	-86.574821
19875.146484	-86.134727
19880.529785	-86.663147
19885.913086	-86.795219
19891.296387	-86.614204
19896.679688	-87.196320
19902.062988	-86.072830
19907.446289	-86.261078
19912.829590	-86.551636
19918.212891	-86.384766
19923.596191	-86.943970
19928.979492	-86.890816
19934.362793	-86.798340
19939.746094	-85.777634
19945.129395	-86.572388
19950.512695	-86.619637
19955.895996	-86.760971
19961.279297	-86.647194
19966.662598	-86.100441
19972.045898	-86.356537
19977.429199	-86.459602
19982.812500	-86.515831
19988.195801	-86.374992
19993.579102	-86.407524
19998.962402	-86.104813
20004.345703	-85.900902
20009.729004	-85.549889
20015.112305	-86.245270
20020.495605	-86.855270
20025.878906	-86.859871
20031.262207	-86.529266
20036.645508	-86.539764
20042.028809	-86.833870
20047.412109	-86.590668
20052.795410	-86.527122
20058.178711	-85.865433
20063.562012	-85.960487
20068.945313	-86.257797
20074.328613	-86.309204
20079.711914	-86.220932
20085.095215	-86.745239
20090.478516	-86.375443
20095.861816	-86.324463
20101.245117	-87.277252
20106.628418	-86.676620
20112.011719	-86.254509
20117.395020	-86.871910
20122.778320	-86.777908
20128.161621	-86.185539
20133.544922	-86.362053
20138.928223	-86.729126
20144.311523	-86.436279
20149.694824	-86.593201
20155.078125	-86.509903
20160.461426	-86.038277
20165.844727	-86.027870
20171.228027	-85.844841
20176.611328	-86.761292
20181.994629	-86.446053
20187.377930	-85.899750
20192.761230	-86.014992
20198.144531	-86.398087
20203.527832	-86.548355
20208.911133	-86.671402
20214.294434	-87.155876
20219.677734	-86.910545
20225.061035	-86.207512
20230.444336	-85.861847
20235.827637	-85.635201
20241.210938	-86.352135
20246.594238	-86.563644
20251.977539	-86.729912
20257.360840	-85.759056
20262.744141	-86.467163
20268.127441	-86.755432
20273.510742	-86.613930
20278.894043	-86.241104
20284.277344	-86.234894
20289.660645	-87.411377
20295.043945	-87.261795
20300.427246	-86.997513
20305.810547	-86.951607
20311.193848	-86.948402
20316.577148	-87.555473
20321.960449	-87.392433
20327.343750	-86.717773
20332.727051	-87.160576
20338.110352	-86.729729
20343.493652	-86.394913
20348.876953	-87.126373
20354.260254	-87.170120
20359.643555	-87.303986
20365.026855	-86.712082
20370.410156	-86.991089
20375.793457	-86.738373
20381.176758	-87.036514
20386.560059	-86.846504
20391.943359	-86.463203
20397.326660	-86.217873
20402.709961	-86.382172
20408.093262	-86.716187
20413.476563	-86.581924
20418.859863	-86.322136
20424.243164	-86.628937
20429.626465	-87.019653
20435.009766	-86.550377
20440.393066	-86.156693
20445.776367	-86.572159
20451.159668	-87.291801
20456.542969	-87.599655
20461.926270	-87.894577
20467.309570	-87.457344
20472.692871	-86.797783
20478.076172	-86.600891
20483.459473	-87.084663
20488.842773	-87.697975
20494.226074	-87.953384
20499.609375	-87.663620
20504.992676	-88.181427
20510.375977	-88.753983
20515.759277	-87.541847
20521.142578	-87.288376
20526.525879	-87.547852
20531.909180	-87.317673
20537.292480	-87.637451
20542.675781	-87.542290
20548.059082	-87.128525
20553.442383	-87.414528
20558.825684	-87.483459
20564.208984	-87.719353
20569.592285	-87.773300
20574.975586	-88.247459
20580.358887	-87.869957
20585.742188	-87.269653
20591.125488	-87.552254
20596.508789	-88.377945
20601.892090	-87.362007
20607.275391	-87.072594
20612.658691	-87.820473
20618.041992	-88.262138
20623.425293	-88.480659
20628.808594	-88.035271
20634.191895	-87.808800
20639.575195	-88.630928
20644.958496	-88.656532
20650.341797	-88.259926
20655.725098	-88.688744
20661.108398	-87.838249
20666.491699	-87.725601
20671.875000	-88.172684
20677.258301	-88.008011
20682.641602	-88.105743
20688.024902	-88.229950
20693.408203	-88.641327
20698.791504	-88.881226
20704.174805	-88.845390
20709.558105	-88.165985
20714.941406	-88.149353
20720.324707	-88.246979
20725.708008	-87.810776
20731.091309	-88.496834
20736.474609	-88.464249
20741.857910	-89.091614
20747.241211	-88.769737
20752.624512	-89.102844
20758.007813	-89.117630
20763.391113	-89.265610
20768.774414	-90.019234
20774.157715	-89.398560
20779.541016	-89.115059
20784.924316	-89.151070
20790.307617	-89.414864
20795.690918	-89.031410
20801.074219	-89.231827
20806.457520	-89.912048
20811.840820	-89.096710
20817.224121	-89.448547
20822.607422	-89.274605
20827.990723	-89.120056
20833.374023	-89.797890
20838.757324	-89.768051
20844.140625	-89.175339
20849.523926	-89.235420
20854.907227	-89.148026
20860.290527	-89.589783
20865.673828	-89.483101
20871.057129	-89.557922
20876.440430	-89.954948
20881.823730	-90.491058
20887.207031	-90.035339
20892.590332	-89.975067
20897.973633	-90.070976
20903.356934	-90.894333
20908.740234	-91.369232
20914.123535	-90.241859
20919.506836	-89.302788
20924.890137	-89.874184
20930.273438	-90.412987
20935.656738	-90.298172
20941.040039	-90.172432
20946.423340	-90.615509
20951.806641	-90.416687
20957.189941	-89.727081
20962.573242	-89.400543
20967.956543	-89.674652
20973.339844	-89.595818
20978.723145	-90.250710
20984.106445	-90.837166
20989.489746	-89.970116
20994.873047	-90.584335
21000.256348	-91.121819
21005.639648	-90.999039
21011.022949	-89.225761
21016.406250	-89.988480
21021.789551	-91.195885
21027.172852	-90.693993
21032.556152	-90.474327
21037.939453	-90.208153
21043.322754	-90.587898
21048.706055	-90.913216
21054.089355	-90.907997
21059.472656	-91.120750
21064.855957	-91.400024
21070.239258	-91.886887
21075.622559	-91.025169
21081.005859	-91.354340
21086.389160	-90.931252
21091.772461	-91.152901
21097.155762	-91.019478
21102.539063	-91.153549
21107.922363	-91.345840
21113.305664	-91.604660
21118.688965	-91.969048
21124.072266	-92.630058
21129.455566	-92.389343
21134.838867	-92.328041
21140.222168	-92.580696
21145.605469	-92.205894
21150.988770	-91.951828
21156.372070	-91.466957
21161.755371	-91.976730
21167.138672	-92.210327
21172.521973	-92.309494
21177.905273	-92.129906
21183.288574	-92.527969
21188.671875	-92.448357
21194.055176	-92.054398
21199.438477	-91.981209
21204.821777	-92.701515
21210.205078	-93.036072
21215.588379	-91.855682
21220.971680	-91.747551
21226.354980	-92.233269
21231.738281	-92.930946
21237.121582	-92.911697
21242.504883	-93.254456
21247.888184	-93.467796
21253.271484	-93.406204
21258.654785	-93.330292
21264.038086	-93.292816
21269.421387	-93.018814
21274.804688	-93.653259
21280.187988	-93.836746
21285.571289	-93.237747
21290.954590	-93.807266
21296.337891	-94.346664
21301.721191	-94.044670
21307.104492	-93.802101
21312.487793	-93.770081
21317.871094	-94.337990
21323.254395	-94.812363
21328.637695	-93.781448
21334.020996	-93.553970
21339.404297	-93.930298
21344.787598	-94.084396
21350.170898	-94.168808
21355.554199	-94.540207
21360.937500	-94.538559
21366.320801	-94.155800
21371.704102	-93.906380
21377.087402	-94.788177
21382.470703	-94.173477
21387.854004	-94.467430
21393.237305	-95.113548
21398.620605	-95.593628
21404.003906	-94.408546
21409.387207	-94.129333
21414.770508	-94.292213
21420.153809	-94.330223
21425.537109	-94.462318
21430.920410	-95.359100
21436.303711	-95.194489
21441.687012	-95.110092
21447.070313	-95.149391
21452.453613	-94.717140
21457.836914	-94.512154
21463.220215	-95.530197
21468.603516	-95.117317
21473.986816	-95.680084
21479.370117	-96.086105
21484.753418	-96.352142
21490.136719	-95.716461
21495.520020	-95.371513
21500.903320	-96.034012
21506.286621	-96.157448
21511.669922	-95.597069
21517.053223	-95.667374
21522.436523	-95.732498
21527.819824	-96.354279
21533.203125	-96.273987
21538.586426	-96.714462
21543.969727	-96.616356
21549.353027	-96.793930
21554.736328	-96.481232
21560.119629	-96.710701
21565.502930	-97.863510
21570.886230	-97.349594
21576.269531	-96.875542
21581.652832	-97.198486
21587.036133	-97.136436
21592.419434	-96.942482
21597.802734	-96.441841
21603.186035	-97.026779
21608.569336	-97.400948
21613.952637	-97.887039
21619.335938	-97.818413
21624.719238	-98.720810
21630.102539	-97.473618
21635.485840	-97.929497
21640.869141	-98.386459
21646.252441	-97.850159
21651.635742	-97.905853
21657.019043	-98.512100
21662.402344	-99.028786
21667.785645	-98.392723
21673.168945	-98.505928
21678.552246	-98.341415
21683.935547	-97.636375
21689.318848	-98.056183
21694.702148	-98.854256
21700.085449	-98.488945
21705.468750	-98.405159
21710.852051	-98.809837
21716.235352	-98.919441
21721.618652	-99.071159
21727.001953	-98.709602
21732.385254	-98.589424
21737.768555	-98.298599
21743.151855	-98.816193
21748.535156	-99.162621
21753.918457	-99.758553
21759.301758	-99.529152
21764.685059	-99.190659
21770.068359	-99.358177
21775.451660	-99.215424
21780.834961	-99.979240
21786.218262	-100.023468
21791.601563	-100.197571
21796.984863	-100.195732
21802.368164	-100.273094
21807.751465	-100.865997
21813.134766	-101.040985
21818.518066	-100.134674
21823.901367	-100.003685
21829.284668	-99.945648
21834.667969	-99.408791
21840.051270	-99.810928
21845.434570	-100.417847
21850.817871	-100.475945
21856.201172	-100.654205
21861.584473	-100.692009
21866.967773	-101.051086
21872.351074	-100.915169
21877.734375	-101.095581
21883.117676	-101.355110
21888.500977	-100.906883
21893.884277	-100.855392
21899.267578	-101.504601
21904.650879	-101.431717
21910.034180	-101.572784
21915.417480	-101.633369
21920.800781	-101.199364
21926.184082	-101.443886
21931.567383	-101.694618
21936.950684	-101.410370
21942.333984	-101.547089
21947.717285	-101.912064
21953.100586	-101.677757
21958.483887	-101.301826
21963.867188	-101.494423
21969.250488	-101.833344
21974.633789	-101.688370
21980.017090	-101.784309
21985.400391	-101.559929
21990.783691	-101.913803
21996.166992	-101.522903
22001.550293	-101.034760
22006.933594	-101.766594
22012.316895	-102.325912
22017.700195	-101.880943
22023.083496	-102.323265
22028.466797	-101.697212
22033.850098	-101.261826
22039.233398	-101.630981
22044.616699	-101.848267
