Frequency (Hz)	Level (dB)
18895.385742	-85.164330
18900.769043	-85.518600
18906.152344	-85.035004
18911.535645	-85.268051
18916.918945	-85.931595
18922.302246	-86.125961
18927.685547	-85.402298
18933.068848	-85.643654
18938.452148	-86.123169
18943.835449	-85.291916
18949.218750	-86.198112
18954.602051	-86.167046
18959.985352	-85.814728
18965.368652	-84.947571
18970.751953	-84.728615
18976.135254	-85.692627
18981.518555	-86.032097
18986.901855	-85.794136
18992.285156	-85.831894
18997.668457	-85.553596
19003.051758	-85.456474
19008.435059	-85.688591
19013.818359	-86.019264
19019.201660	-85.696274
19024.584961	-85.596397
19029.968262	-86.101868
19035.351563	-86.435989
19040.734863	-86.075264
19046.118164	-86.568962
19051.501465	-86.879448
19056.884766	-86.946556
19062.268066	-85.947411
19067.651367	-85.648338
19073.034668	-85.699745
19078.417969	-85.285072
19083.801270	-85.180809
19089.184570	-86.024620
19094.567871	-86.787773
19099.951172	-86.134430
19105.334473	-85.839920
19110.717773	-85.837860
19116.101074	-85.756744
19121.484375	-85.801117
19126.867676	-85.118645
19132.250977	-85.485428
19137.634277	-86.229401
19143.017578	-86.518799
19148.400879	-85.504997
19153.784180	-85.755630
19159.167480	-85.541702
19164.550781	-85.544044
19169.934082	-84.981544
19175.317383	-85.479652
19180.700684	-85.325417
19186.083984	-86.090874
19191.467285	-86.886276
19196.850586	-86.096245
19202.233887	-86.379654
19207.617188	-85.741264
19213.000488	-85.843208
19218.383789	-86.456146
19223.767090	-86.431404
19229.150391	-86.364174
19234.533691	-86.288223
19239.916992	-85.706566
19245.300293	-85.799416
19250.683594	-85.926865
19256.066895	-85.897026
19261.450195	-86.043259
19266.833496	-86.308769
19272.216797	-86.455963
19277.600098	-86.840065
19282.983398	-86.809135
19288.366699	-86.562134
19293.750000	-85.981071
19299.133301	-86.063133
19304.516602	-85.736183
19309.899902	-86.150230
19315.283203	-86.058037
19320.666504	-85.942955
19326.049805	-85.770073
19331.433105	-85.943665
19336.816406	-86.157967
19342.199707	-85.722336
19347.583008	-85.720009
19352.966309	-86.272926
19358.349609	-86.207947
19363.732910	-86.505104
19369.116211	-86.327751
19374.499512	-85.847137
19379.882813	-86.006432
19385.266113	-86.412064
19390.649414	-86.864021
19396.032715	-86.590408
19401.416016	-86.856850
19406.799316	-86.237114
19412.182617	-85.513512
19417.565918	-86.159378
19422.949219	-86.526230
19428.332520	-86.284309
19433.715820	-85.543518
19439.099121	-85.665596
19444.482422	-86.546837
19449.865723	-86.771477
19455.249023	-86.277855
19460.632324	-86.608086
19466.015625	-87.041634
19471.398926	-86.474045
19476.782227	-86.544273
19482.165527	-86.160812
19487.548828	-86.650635
19492.932129	-87.125290
19498.315430	-87.043282
19503.698730	-85.909866
19509.082031	-85.872437
19514.465332	-86.476082
19519.848633	-86.685852
19525.231934	-86.057259
19530.615234	-86.633438
19535.998535	-87.362015
19541.381836	-86.898903
19546.765137	-86.832115
19552.148438	-86.375000
19557.531738	-85.685585
19562.915039	-85.752663
19568.298340	-86.262444
19573.681641	-86.379890
19579.064941	-86.222313
19584.448242	-86.227013
19589.831543	-85.774048
19595.214844	-85.864174
19600.598145	-86.377205
19605.981445	-87.273834
19611.364746	-86.940880
19616.748047	-87.127876
19622.131348	-87.111534
19627.514648	-87.214851
19632.897949	-86.725540
19638.281250	-87.273933
19643.664551	-87.165825
19649.047852	-86.814789
19654.431152	-86.765953
19659.814453	-87.029518
19665.197754	-86.877487
19670.581055	-87.255470
19675.964355	-87.039268
19681.347656	-86.838707
19686.730957	-87.131516
19692.114258	-87.505142
19697.497559	-86.912857
19702.880859	-86.676788
19708.264160	-86.237381
19713.647461	-86.837982
19719.030762	-87.041687
19724.414063	-86.579155
19729.797363	-86.700165
19735.180664	-86.472183
19740.563965	-86.429054
19745.947266	-86.811569
19751.330566	-86.508560
19756.713867	-86.600433
19762.097168	-87.310234
19767.480469	-87.450195
19772.863770	-87.353729
19778.247070	-87.102684
19783.630371	-87.391518
19789.013672	-86.761948
19794.396973	-87.190964
19799.780273	-87.312874
19805.163574	-87.136093
19810.546875	-86.843338
19815.930176	-86.546570
19821.313477	-87.018913
19826.696777	-87.001457
19832.080078	-86.141205
19837.463379	-86.481888
19842.846680	-87.667725
19848.229980	-87.532806
19853.613281	-86.492012
19858.996582	-86.416397
19864.379883	-87.213127
19869.763184	-88.037346
19875.146484	-87.361572
19880.529785	-86.796898
19885.913086	-87.772598
19891.296387	-87.695030
19896.679688	-87.212952
19902.062988	-86.909454
19907.446289	-86.961273
19912.829590	-87.211433
19918.212891	-87.487572
19923.596191	-87.259499
19928.979492	-87.042480
19934.362793	-87.028465
19939.746094	-87.306854
19945.129395	-87.552673
19950.512695	-87.640457
19955.895996	-86.912567
19961.279297	-86.734856
19966.662598	-86.949432
19972.045898	-87.428673
19977.429199	-86.975533
19982.812500	-87.157906
19988.195801	-87.483337
19993.579102	-86.880013
19998.962402	-87.145988
20004.345703	-87.007637
20009.729004	-86.883148
20015.112305	-86.756409
20020.495605	-87.079727
20025.878906	-87.319046
20031.262207	-86.732803
20036.645508	-86.889229
20042.028809	-87.927246
20047.412109	-87.593376
20052.795410	-87.376549
20058.178711	-87.393471
20063.562012	-86.924530
20068.945313	-87.042809
20074.328613	-87.330299
20079.711914	-86.872292
20085.095215	-86.950912
20090.478516	-86.782196
20095.861816	-86.819565
20101.245117	-87.519402
20106.628418	-87.836876
20112.011719	-87.439163
20117.395020	-86.781395
20122.778320	-86.803680
20128.161621	-87.415886
20133.544922	-87.010239
20138.928223	-86.734093
20144.311523	-87.147896
20149.694824	-86.850227
20155.078125	-87.353775
20160.461426	-87.175316
20165.844727	-87.563660
20171.228027	-88.146385
20176.611328	-88.729973
20181.994629	-87.943413
20187.377930	-87.675194
20192.761230	-87.402824
20198.144531	-87.472679
20203.527832	-87.360870
20208.911133	-87.557655
20214.294434	-87.359596
20219.677734	-87.161629
20225.061035	-87.464996
20230.444336	-87.541931
20235.827637	-87.286957
20241.210938	-87.998581
20246.594238	-87.916656
20251.977539	-87.439812
20257.360840	-87.873146
20262.744141	-88.053223
20268.127441	-87.831673
20273.510742	-87.409935
20278.894043	-87.969910
20284.277344	-88.295685
20289.660645	-88.155586
20295.043945	-88.067413
20300.427246	-88.162575
20305.810547	-88.309631
20311.193848	-88.254501
20316.577148	-87.368507
20321.960449	-86.943756
20327.343750	-87.826706
20332.727051	-88.368477
20338.110352	-88.297935
20343.493652	-87.950356
20348.876953	-87.386215
20354.260254	-87.398041
20359.643555	-87.950424
20365.026855	-88.172836
20370.410156	-88.350929
20375.793457	-89.073822
20381.176758	-88.787781
20386.560059	-88.132370
20391.943359	-87.743408
20397.326660	-87.572296
20402.709961	-87.800690
20408.093262	-88.472954
20413.476563	-88.230377
20418.859863	-88.200127
20424.243164	-87.835747
20429.626465	-87.494484
20435.009766	-88.044724
20440.393066	-87.996346
20445.776367	-87.349480
20451.159668	-87.683868
20456.542969	-87.918633
20461.926270	-87.996078
20467.309570	-88.705711
20472.692871	-89.290764
20478.076172	-88.713486
20483.459473	-88.095230
20488.842773	-87.671356
20494.226074	-87.569511
20499.609375	-88.325371
20504.992676	-88.104607
20510.375977	-88.063919
20515.759277	-88.686249
20521.142578	-88.893288
20526.525879	-89.017136
20531.909180	-89.115913
20537.292480	-88.885941
20542.675781	-88.456261
20548.059082	-88.555443
20553.442383	-88.327606
20558.825684	-88.491539
20564.208984	-88.944031
20569.592285	-89.363564
20574.975586	-88.682343
20580.358887	-88.074104
20585.742188	-88.382568
20591.125488	-88.898087
20596.508789	-88.854836
20601.892090	-89.030968
20607.275391	-89.157738
20612.658691	-89.190186
20618.041992	-88.284142
20623.425293	-88.159714
20628.808594	-88.129471
20634.191895	-88.280960
20639.575195	-88.820076
20644.958496	-89.121017
20650.341797	-88.912918
20655.725098	-88.862335
20661.108398	-89.080803
20666.491699	-89.412086
20671.875000	-89.165398
20677.258301	-89.056541
20682.641602	-89.045074
20688.024902	-89.115479
20693.408203	-88.860069
20698.791504	-88.656639
20704.174805	-88.443596
20709.558105	-89.235970
20714.941406	-89.259293
20720.324707	-89.497505
20725.708008	-89.343399
20731.091309	-88.467110
20736.474609	-89.263008
20741.857910	-88.899704
20747.241211	-89.697502
20752.624512	-89.864113
20758.007813	-90.049004
20763.391113	-89.624062
20768.774414	-89.956627
20774.157715	-89.378235
20779.541016	-88.845390
20784.924316	-89.648804
20790.307617	-89.841896
20795.690918	-89.927429
20801.074219	-89.988846
20806.457520	-89.883102
20811.840820	-90.294838
20817.224121	-90.786530
20822.607422	-90.113503
20827.990723	-89.870644
20833.374023	-90.309204
20838.757324	-90.123634
20844.140625	-89.962204
20849.523926	-90.236443
20854.907227	-90.326881
20860.290527	-90.524422
20865.673828	-89.973747
20871.057129	-90.093575
20876.440430	-90.311195
20881.823730	-90.102516
20887.207031	-89.931465
20892.590332	-90.139999
20897.973633	-90.081688
20903.356934	-90.300835
20908.740234	-90.459816
20914.123535	-90.116730
20919.506836	-90.593719
20924.890137	-90.613129
20930.273438	-90.439064
20935.656738	-90.256638
20941.040039	-89.511101
20946.423340	-90.328743
20951.806641	-90.439888
20957.189941	-90.610580
20962.573242	-90.529701
20967.956543	-91.417015
20973.339844	-91.146294
20978.723145	-91.161201
20984.106445	-91.189133
20989.489746	-90.905045
20994.873047	-91.328156
21000.256348	-91.263992
21005.639648	-91.522240
21011.022949	-91.080612
21016.406250	-90.842255
21021.789551	-91.699799
21027.172852	-90.910416
21032.556152	-90.862625
21037.939453	-90.717789
21043.322754	-91.479546
21048.706055	-90.822929
21054.089355	-91.097374
21059.472656	-91.192062
21064.855957	-91.409912
21070.239258	-91.580521
21075.622559	-91.518623
21081.005859	-90.988464
21086.389160	-91.249817
21091.772461	-92.104706
21097.155762	-91.228195
21102.539063	-91.014801
21107.922363	-91.877228
21113.305664	-91.969734
21118.688965	-91.675156
21124.072266	-91.810440
21129.455566	-91.685188
21134.838867	-92.155640
21140.222168	-92.988472
21145.605469	-92.777161
21150.988770	-92.605690
21156.372070	-92.974297
21161.755371	-92.555450
21167.138672	-92.169128
21172.521973	-92.553574
21177.905273	-92.601662
21183.288574	-92.178566
21188.671875	-92.958969
21194.055176	-93.179398
21199.438477	-93.020546
21204.821777	-92.464622
21210.205078	-92.565582
21215.588379	-93.046478
21220.971680	-92.358444
21226.354980	-92.581833
21231.738281	-92.586884
21237.121582	-93.249252
21242.504883	-93.629639
21247.888184	-93.021523
21253.271484	-93.267807
21258.654785	-93.190079
21264.038086	-93.382965
21269.421387	-93.662926
21274.804688	-93.781494
21280.187988	-93.947525
21285.571289	-94.202629
21290.954590	-93.977554
21296.337891	-93.498100
21301.721191	-93.180801
21307.104492	-94.260422
21312.487793	-94.101753
21317.871094	-93.955765
21323.254395	-94.107239
21328.637695	-93.688690
21334.020996	-93.812927
21339.404297	-94.161743
21344.787598	-93.903549
21350.170898	-94.142441
21355.554199	-94.351410
21360.937500	-94.782219
21366.320801	-94.832977
21371.704102	-95.107002
21377.087402	-94.570915
21382.470703	-95.297165
21387.854004	-94.801414
21393.237305	-94.263252
21398.620605	-94.367355
21404.003906	-95.142517
21409.387207	-95.284538
21414.770508	-95.567726
21420.153809	-95.366287
21425.537109	-95.422966
21430.920410	-95.578964
21436.303711	-95.315445
21441.687012	-95.266968
21447.070313	-96.174553
21452.453613	-94.971230
21457.836914	-94.052254
21463.220215	-94.345078
21468.603516	-95.309761
21473.986816	-95.543640
21479.370117	-95.963211
21484.753418	-95.858009
21490.136719	-95.977821
21495.520020	-96.566910
21500.903320	-96.369209
21506.286621	-96.894058
21511.669922	-96.369728
21517.053223	-96.034164
21522.436523	-96.282494
21527.819824	-95.867950
21533.203125	-95.978844
21538.586426	-96.253464
21543.969727	-96.314201
21549.353027	-96.558273
21554.736328	-97.061623
21560.119629	-96.799919
21565.502930	-96.680496
21570.886230	-96.170853
21576.269531	-96.312584
21581.652832	-96.775246
21587.036133	-97.274467
21592.419434	-97.062637
21597.802734	-96.987648
21603.186035	-97.291489
21608.569336	-98.057495
21613.952637	-97.710899
21619.335938	-97.744385
21624.719238	-97.432877
21630.102539	-97.020966
21635.485840	-97.471359
21640.869141	-97.956123
21646.252441	-97.718437
21651.635742	-97.702087
21657.019043	-97.608154
21662.402344	-97.781494
21667.785645	-98.233398
21673.168945	-98.234322
21678.552246	-99.095825
21683.935547	-99.191475
21689.318848	-98.931229
21694.702148	-98.723618
21700.085449	-98.482353
21705.468750	-98.998322
21710.852051	-99.124146
21716.235352	-98.232544
21721.618652	-98.526306
21727.001953	-99.723282
21732.385254	-98.966232
21737.768555	-99.123016
21743.151855	-99.481392
21748.535156	-99.454353
21753.918457	-99.218285
21759.301758	-99.636002
21764.685059	-100.105690
21770.068359	-99.762474
21775.451660	-99.350296
21780.834961	-99.566933
21786.218262	-99.480865
21791.601563	-99.050049
21796.984863	-99.263481
21802.368164	-98.996140
21807.751465	-98.778809
21813.134766	-99.694717
21818.518066	-100.737816
21823.901367	-100.910217
21829.284668	-99.943512
21834.667969	-100.851013
21840.051270	-101.314217
21845.434570	-101.483437
21850.817871	-100.282898
21856.201172	-99.920128
21861.584473	-99.938049
21866.967773	-100.585114
21872.351074	-100.895699
21877.734375	-100.199051
21883.117676	-100.096344
21888.500977	-101.738358
21893.884277	-101.995445
21899.267578	-101.442528
21904.650879	-100.656662
21910.034180	-100.560585
21915.417480	-100.620705
21920.800781	-101.091064
21926.184082	-101.071442
21931.567383	-101.613190
21936.950684	-101.544624
21942.333984	-102.434769
21947.717285	-102.512253
21953.100586	-101.586838
21958.483887	-101.544823
21963.867188	-101.714287
21969.250488	-101.575317
21974.633789	-101.602501
21980.017090	-101.546638
21985.400391	-101.186058
21990.783691	-100.987114
21996.166992	-101.375168
22001.550293	-102.001480
22006.933594	-101.571106
22012.316895	-101.875252
22017.700195	-102.503738
22023.083496	-102.988899
22028.466797	-102.485535
22033.850098	-101.735634
22039.233398	-101.919762
22044.616699	-101.584526
