Frequency (Hz)	Level (dB)
18895.385742	-86.302238
18900.769043	-86.132492
18906.152344	-86.259796
18911.535645	-86.499725
18916.918945	-86.502060
18922.302246	-86.480247
18927.685547	-86.522430
18933.068848	-86.405441
18938.452148	-86.046318
18943.835449	-86.182198
18949.218750	-86.143463
18954.602051	-85.767593
18959.985352	-85.321442
18965.368652	-84.857750
18970.751953	-85.485252
18976.135254	-85.409233
18981.518555	-85.485741
18986.901855	-84.977386
18992.285156	-85.347855
18997.668457	-85.588730
19003.051758	-85.520660
19008.435059	-85.618912
19013.818359	-85.856842
19019.201660	-85.828606
19024.584961	-84.983452
19029.968262	-85.170135
19035.351563	-85.281830
19040.734863	-84.417366
19046.118164	-83.808243
19051.501465	-84.410088
19056.884766	-84.568115
19062.268066	-83.834175
19067.651367	-84.673836
19073.034668	-84.755875
19078.417969	-84.576355
19083.801270	-84.796143
19089.184570	-84.862724
19094.567871	-84.770905
19099.951172	-84.614677
19105.334473	-84.486900
19110.717773	-84.230507
19116.101074	-83.930901
19121.484375	-83.843773
19126.867676	-83.761337
19132.250977	-84.291008
19137.634277	-84.568054
19143.017578	-83.690941
19148.400879	-84.109863
19153.784180	-83.758751
19159.167480	-83.804581
19164.550781	-83.715012
19169.934082	-82.574989
19175.317383	-82.863129
19180.700684	-83.546547
19186.083984	-83.553055
19191.467285	-83.627197
19196.850586	-83.601257
19202.233887	-83.201324
19207.617188	-83.399590
19213.000488	-83.103027
19218.383789	-83.437172
19223.767090	-83.890678
19229.150391	-83.381996
19234.533691	-82.819687
19239.916992	-83.032379
19245.300293	-82.626404
19250.683594	-82.836006
19256.066895	-83.090111
19261.450195	-82.734833
19266.833496	-82.725266
19272.216797	-83.091393
19277.600098	-82.636551
19282.983398	-82.552483
19288.366699	-82.480965
19293.750000	-82.896881
19299.133301	-82.763969
19304.516602	-82.791733
19309.899902	-82.370285
19315.283203	-82.391922
19320.666504	-82.840942
19326.049805	-82.663681
19331.433105	-83.135750
19336.816406	-83.254143
19342.199707	-84.112030
19347.583008	-84.611588
19352.966309	-83.801811
19358.349609	-83.985786
19363.732910	-83.768288
19369.116211	-83.484207
19374.499512	-83.504509
19379.882813	-83.689964
19385.266113	-83.750130
19390.649414	-83.234665
19396.032715	-83.465645
19401.416016	-83.927902
19406.799316	-83.117859
19412.182617	-83.972206
19417.565918	-83.780098
19422.949219	-84.112541
19428.332520	-84.091217
19433.715820	-83.513916
19439.099121	-83.327011
19444.482422	-83.952095
19449.865723	-84.467125
19455.249023	-84.423927
19460.632324	-84.341469
19466.015625	-84.168961
19471.398926	-83.846931
19476.782227	-83.822937
19482.165527	-84.676506
19487.548828	-84.606300
19492.932129	-83.642967
19498.315430	-84.369324
19503.698730	-84.243263
19509.082031	-84.690811
19514.465332	-85.510147
19519.848633	-85.226852
19525.231934	-85.375572
19530.615234	-85.222076
19535.998535	-85.582481
19541.381836	-85.345322
19546.765137	-85.270721
19552.148438	-84.714943
19557.531738	-85.168442
19562.915039	-85.715607
19568.298340	-85.564354
19573.681641	-85.427971
19579.064941	-85.519569
19584.448242	-85.786194
19589.831543	-85.522560
19595.214844	-85.562683
19600.598145	-85.233963
19605.981445	-85.986458
19611.364746	-85.340828
19616.748047	-85.551682
19622.131348	-85.742310
19627.514648	-85.526512
19632.897949	-86.531960
19638.281250	-86.033501
19643.664551	-86.100128
19649.047852	-85.289856
19654.431152	-84.958176
19659.814453	-85.617439
19665.197754	-85.270500
19670.581055	-86.033470
19675.964355	-86.391380
19681.347656	-86.446793
19686.730957	-86.201454
19692.114258	-85.921585
19697.497559	-85.876076
19702.880859	-86.360519
19708.264160	-86.164421
19713.647461	-86.206764
19719.030762	-86.251396
19724.414063	-86.274757
19729.797363	-85.822945
19735.180664	-86.256248
19740.563965	-86.576927
19745.947266	-86.713791
19751.330566	-86.855560
19756.713867	-87.041924
19762.097168	-86.465370
19767.480469	-85.695580
19772.863770	-86.105408
19778.247070	-86.380356
19783.630371	-86.443352
19789.013672	-86.280754
19794.396973	-86.587425
19799.780273	-86.121788
19805.163574	-86.401405
19810.546875	-85.980247
19815.930176	-85.682266
19821.313477	-86.315781
19826.696777	-86.030807
19832.080078	-85.753914
19837.463379	-86.729012
19842.846680	-86.316307
19848.229980	-85.763977
19853.613281	-86.201813
19858.996582	-86.850960
19864.379883	-87.199432
19869.763184	-87.337074
19875.146484	-86.885147
19880.529785	-87.901833
19885.913086	-88.716415
19891.296387	-87.682648
19896.679688	-86.899513
19902.062988	-87.017456
19907.446289	-86.927048
19912.829590	-86.748291
19918.212891	-86.711884
19923.596191	-86.724884
19928.979492	-86.383827
19934.362793	-86.661301
19939.746094	-86.422562
19945.129395	-85.820824
19950.512695	-86.584267
19955.895996	-86.920883
19961.279297	-87.137428
19966.662598	-87.024185
19972.045898	-86.815125
19977.429199	-86.461380
19982.812500	-85.947021
19988.195801	-86.309563
19993.579102	-86.903595
19998.962402	-87.452919
20004.345703	-86.476563
20009.729004	-87.119972
20015.112305	-87.418045
20020.495605	-86.707970
20025.878906	-87.250664
20031.262207	-86.379219
20036.645508	-86.911949
20042.028809	-87.582260
20047.412109	-87.423035
20052.795410	-87.226570
20058.178711	-87.435173
20063.562012	-87.755882
20068.945313	-86.989525
20074.328613	-87.244469
20079.711914	-87.302200
20085.095215	-86.778976
20090.478516	-87.058624
20095.861816	-87.001610
20101.245117	-87.148430
20106.628418	-87.264870
20112.011719	-87.916443
20117.395020	-87.590698
20122.778320	-87.121170
20128.161621	-87.468384
20133.544922	-86.946426
20138.928223	-87.177986
20144.311523	-87.598038
20149.694824	-87.668701
20155.078125	-87.322647
20160.461426	-87.722641
20165.844727	-88.482109
20171.228027	-87.992775
20176.611328	-87.405647
20181.994629	-87.166687
20187.377930	-87.522049
20192.761230	-87.347221
20198.144531	-87.304489
20203.527832	-87.309059
20208.911133	-87.797523
20214.294434	-87.889900
20219.677734	-87.891083
20225.061035	-87.728569
20230.444336	-87.386002
20235.827637	-87.235687
20241.210938	-87.432526
20246.594238	-87.325645
20251.977539	-87.259682
20257.360840	-87.236908
20262.744141	-87.472008
20268.127441	-87.616623
20273.510742	-87.719093
20278.894043	-87.723381
20284.277344	-87.486130
20289.660645	-87.684334
20295.043945	-88.317009
20300.427246	-88.039932
20305.810547	-87.309448
20311.193848	-87.801796
20316.577148	-88.202103
20321.960449	-87.666428
20327.343750	-87.360695
20332.727051	-87.557747
20338.110352	-87.687103
20343.493652	-87.640846
20348.876953	-87.513206
20354.260254	-87.436493
20359.643555	-87.398056
20365.026855	-87.817352
20370.410156	-88.229897
20375.793457	-87.457054
20381.176758	-86.869583
20386.560059	-87.512917
20391.943359	-87.320755
20397.326660	-87.279907
20402.709961	-87.695145
20408.093262	-87.657738
20413.476563	-86.632271
20418.859863	-87.157829
20424.243164	-87.339378
20429.626465	-87.511772
20435.009766	-87.296112
20440.393066	-87.674850
20445.776367	-88.575378
20451.159668	-87.955132
20456.542969	-87.650246
20461.926270	-88.085037
20467.309570	-87.455719
20472.692871	-87.114388
20478.076172	-87.219513
20483.459473	-87.156158
20488.842773	-88.109566
20494.226074	-88.458633
20499.609375	-88.253120
20504.992676	-88.097305
20510.375977	-87.675728
20515.759277	-87.854553
20521.142578	-87.971375
20526.525879	-87.469673
20531.909180	-87.478813
20537.292480	-87.198555
20542.675781	-87.896500
20548.059082	-88.646675
20553.442383	-88.991646
20558.825684	-88.551071
20564.208984	-87.936462
20569.592285	-87.604736
20574.975586	-87.955200
20580.358887	-87.826820
20585.742188	-88.239456
20591.125488	-87.849106
20596.508789	-88.159081
20601.892090	-88.133766
20607.275391	-88.549286
20612.658691	-88.519920
20618.041992	-87.774536
20623.425293	-87.720734
20628.808594	-88.251656
20634.191895	-87.837074
20639.575195	-87.904762
20644.958496	-88.238792
20650.341797	-88.406052
20655.725098	-88.049606
20661.108398	-88.001083
20666.491699	-88.435898
20671.875000	-87.871292
20677.258301	-87.793381
20682.641602	-88.140579
20688.024902	-88.259682
20693.408203	-88.391174
20698.791504	-88.280289
20704.174805	-87.756775
20709.558105	-88.351631
20714.941406	-88.494415
20720.324707	-88.216873
20725.708008	-88.586655
20731.091309	-89.058998
20736.474609	-88.341064
20741.857910	-88.317535
20747.241211	-87.783607
20752.624512	-87.856880
20758.007813	-88.060112
20763.391113	-88.433838
20768.774414	-88.343483
20774.157715	-87.696083
20779.541016	-88.667053
20784.924316	-88.546005
20790.307617	-88.561333
20795.690918	-89.050308
20801.074219	-88.160728
20806.457520	-88.579681
20811.840820	-88.583862
20817.224121	-88.321472
20822.607422	-88.581032
20827.990723	-88.730995
20833.374023	-89.258507
20838.757324	-89.694923
20844.140625	-88.662354
20849.523926	-88.098099
20854.907227	-88.728935
20860.290527	-89.060699
20865.673828	-89.206482
20871.057129	-89.180992
20876.440430	-89.380592
20881.823730	-89.206619
20887.207031	-88.448120
20892.590332	-88.683502
20897.973633	-89.466354
20903.356934	-89.305870
20908.740234	-89.856644
20914.123535	-90.146637
20919.506836	-89.269463
20924.890137	-89.655678
20930.273438	-90.238869
20935.656738	-89.304077
20941.040039	-89.382423
20946.423340	-89.207298
20951.806641	-89.818527
20957.189941	-89.821068
20962.573242	-90.454384
20967.956543	-90.267967
20973.339844	-90.027649
20978.723145	-90.192230
20984.106445	-90.250313
20989.489746	-90.438881
20994.873047	-90.514397
21000.256348	-90.549072
21005.639648	-90.859024
21011.022949	-90.371506
21016.406250	-90.219879
21021.789551	-90.430077
21027.172852	-90.902023
21032.556152	-90.544304
21037.939453	-90.196686
21043.322754	-89.962975
21048.706055	-89.721352
21054.089355	-90.182869
21059.472656	-90.932457
21064.855957	-90.774452
21070.239258	-90.520988
21075.622559	-90.946022
21081.005859	-90.988777
21086.389160	-90.924225
21091.772461	-90.593079
21097.155762	-91.122711
21102.539063	-91.377945
21107.922363	-92.111755
21113.305664	-91.386841
21118.688965	-91.091194
21124.072266	-91.569275
21129.455566	-91.965866
21134.838867	-91.468513
21140.222168	-91.084946
21145.605469	-91.373154
21150.988770	-90.753677
21156.372070	-90.866982
21161.755371	-91.479904
21167.138672	-91.930908
21172.521973	-92.020691
21177.905273	-92.125572
21183.288574	-91.678825
21188.671875	-91.482841
21194.055176	-91.892525
21199.438477	-92.751228
21204.821777	-92.552834
21210.205078	-92.328941
21215.588379	-91.563881
21220.971680	-91.608505
21226.354980	-91.607773
21231.738281	-91.825775
21237.121582	-92.234581
21242.504883	-92.350136
21247.888184	-92.197861
21253.271484	-91.996239
21258.654785	-92.521400
21264.038086	-93.244774
21269.421387	-92.889481
21274.804688	-93.411858
21280.187988	-92.982193
21285.571289	-92.815231
21290.954590	-92.673164
21296.337891	-93.065536
21301.721191	-92.791603
21307.104492	-92.985931
21312.487793	-93.583649
21317.871094	-94.348633
21323.254395	-94.469055
21328.637695	-93.936012
21334.020996	-93.881821
21339.404297	-93.112244
21344.787598	-93.364799
21350.170898	-94.279953
21355.554199	-94.031815
21360.937500	-93.593300
21366.320801	-93.619125
21371.704102	-94.199181
21377.087402	-93.895950
21382.470703	-93.628471
21387.854004	-93.740814
21393.237305	-94.561745
21398.620605	-94.573990
21404.003906	-94.674538
21409.387207	-95.147453
21414.770508	-94.361633
21420.153809	-93.673302
21425.537109	-93.707642
21430.920410	-94.305641
21436.303711	-94.878387
21441.687012	-95.739471
21447.070313	-95.082924
21452.453613	-94.917328
21457.836914	-95.242516
21463.220215	-95.325844
21468.603516	-95.769798
21473.986816	-95.793373
21479.370117	-95.825325
21484.753418	-95.590836
21490.136719	-95.794174
21495.520020	-95.836754
21500.903320	-95.461784
21506.286621	-96.041313
21511.669922	-96.149956
21517.053223	-95.527359
21522.436523	-96.286697
21527.819824	-95.781044
21533.203125	-95.807251
21538.586426	-96.835953
21543.969727	-96.890938
21549.353027	-95.997879
21554.736328	-96.235008
21560.119629	-96.579651
21565.502930	-96.535240
21570.886230	-96.521004
21576.269531	-97.024139
21581.652832	-97.329788
21587.036133	-97.304169
21592.419434	-96.303047
21597.802734	-96.501450
21603.186035	-96.689034
21608.569336	-96.812073
21613.952637	-97.160500
21619.335938	-97.197365
21624.719238	-97.095261
21630.102539	-97.183098
21635.485840	-97.536057
21640.869141	-98.766586
21646.252441	-98.342117
21651.635742	-97.789795
21657.019043	-97.271301
21662.402344	-97.712074
21667.785645	-98.242157
21673.168945	-98.194008
21678.552246	-97.852921
21683.935547	-98.332771
21689.318848	-98.014717
21694.702148	-97.872452
21700.085449	-98.199974
21705.468750	-98.904816
21710.852051	-98.862526
21716.235352	-98.652451
21721.618652	-98.251175
21727.001953	-98.712463
21732.385254	-99.404190
21737.768555	-98.856972
21743.151855	-98.273643
21748.535156	-99.352402
21753.918457	-100.530731
21759.301758	-99.909897
21764.685059	-99.891876
21770.068359	-99.012489
21775.451660	-98.347900
21780.834961	-99.975601
21786.218262	-99.635651
21791.601563	-99.255829
21796.984863	-99.083168
21802.368164	-99.602028
21807.751465	-100.329094
21813.134766	-99.725243
21818.518066	-99.609535
21823.901367	-99.884224
21829.284668	-99.524391
21834.667969	-100.231522
21840.051270	-99.752991
21845.434570	-99.837891
21850.817871	-100.002129
21856.201172	-100.436333
21861.584473	-100.888504
21866.967773	-100.546249
21872.351074	-100.620735
21877.734375	-100.909027
21883.117676	-101.355530
21888.500977	-101.362343
21893.884277	-101.050194
21899.267578	-101.184204
21904.650879	-101.219826
21910.034180	-101.232155
21915.417480	-101.153389
21920.800781	-101.142227
21926.184082	-100.558052
21931.567383	-100.228729
21936.950684	-100.608932
21942.333984	-101.034973
21947.717285	-101.297867
21953.100586	-101.710350
21958.483887	-101.401070
21963.867188	-101.812721
21969.250488	-101.577217
21974.633789	-102.022728
21980.017090	-101.809120
21985.400391	-101.569763
21990.783691	-101.420761
21996.166992	-101.677711
22001.550293	-101.306908
22006.933594	-101.401924
22012.316895	-101.510010
22017.700195	-101.354843
22023.083496	-101.556862
22028.466797	-101.425812
22033.850098	-101.331306
22039.233398	-101.379570
22044.616699	-101.731804
