Frequency (Hz)	Level (dB)
18895.385742	-85.977928
18900.769043	-85.379967
18906.152344	-85.507492
18911.535645	-85.958427
18916.918945	-85.744682
18922.302246	-85.828796
18927.685547	-86.017509
18933.068848	-85.007271
18938.452148	-84.958733
18943.835449	-85.120522
18949.218750	-85.381790
18954.602051	-86.022331
18959.985352	-85.626968
18965.368652	-85.579720
18970.751953	-85.483505
18976.135254	-84.999710
18981.518555	-85.160683
18986.901855	-85.428078
18992.285156	-85.264946
18997.668457	-84.847336
19003.051758	-85.041077
19008.435059	-84.434128
19013.818359	-84.689476
19019.201660	-84.848915
19024.584961	-84.933083
19029.968262	-84.929642
19035.351563	-84.321358
19040.734863	-84.249451
19046.118164	-84.327171
19051.501465	-84.660439
19056.884766	-84.933487
19062.268066	-84.189819
19067.651367	-84.487907
19073.034668	-85.499672
19078.417969	-85.123680
19083.801270	-84.040398
19089.184570	-84.717033
19094.567871	-84.565674
19099.951172	-83.373917
19105.334473	-82.772911
19110.717773	-83.013077
19116.101074	-83.462936
19121.484375	-83.173058
19126.867676	-83.061134
19132.250977	-83.279808
19137.634277	-83.693382
19143.017578	-84.122879
19148.400879	-84.082588
19153.784180	-83.631050
19159.167480	-83.410797
19164.550781	-83.355316
19169.934082	-83.541107
19175.317383	-83.578697
19180.700684	-84.394661
19186.083984	-83.052452
19191.467285	-83.605820
19196.850586	-83.797981
19202.233887	-83.162849
19207.617188	-83.016991
19213.000488	-82.563484
19218.383789	-82.982674
19223.767090	-83.033890
19229.150391	-83.017090
19234.533691	-82.949379
19239.916992	-82.599136
19245.300293	-82.572060
19250.683594	-83.276962
19256.066895	-84.073196
19261.450195	-83.557388
19266.833496	-83.418640
19272.216797	-82.817261
19277.600098	-83.021988
19282.983398	-83.278862
19288.366699	-83.479538
19293.750000	-83.883438
19299.133301	-83.562172
19304.516602	-83.520088
19309.899902	-84.716423
19315.283203	-84.072556
19320.666504	-83.316345
19326.049805	-84.077850
19331.433105	-84.579338
19336.816406	-83.834320
19342.199707	-83.546501
19347.583008	-83.839630
19352.966309	-84.659721
19358.349609	-84.808113
19363.732910	-83.980942
19369.116211	-84.231781
19374.499512	-84.640869
19379.882813	-84.484726
19385.266113	-83.974968
19390.649414	-84.282921
19396.032715	-84.034546
19401.416016	-84.213264
19406.799316	-84.862823
19412.182617	-85.381348
19417.565918	-85.263367
19422.949219	-85.051476
19428.332520	-84.345215
19433.715820	-84.439392
19439.099121	-85.107071
19444.482422	-86.078278
19449.865723	-85.409485
19455.249023	-85.246986
19460.632324	-85.339073
19466.015625	-85.521263
19471.398926	-85.444725
19476.782227	-85.496208
19482.165527	-85.338921
19487.548828	-84.607521
19492.932129	-85.390656
19498.315430	-85.479774
19503.698730	-85.856979
19509.082031	-85.896278
19514.465332	-85.430199
19519.848633	-85.518028
19525.231934	-85.226135
19530.615234	-85.657455
19535.998535	-86.201576
19541.381836	-85.982010
19546.765137	-85.944977
19552.148438	-86.384583
19557.531738	-86.494270
19562.915039	-86.289909
19568.298340	-85.987442
19573.681641	-86.234467
19579.064941	-85.763992
19584.448242	-85.745094
19589.831543	-86.439812
19595.214844	-85.658493
19600.598145	-85.705086
19605.981445	-85.560242
19611.364746	-85.959511
19616.748047	-85.868820
19622.131348	-86.153610
19627.514648	-86.611259
19632.897949	-86.608688
19638.281250	-86.960541
19643.664551	-87.247612
19649.047852	-86.523384
19654.431152	-86.219887
19659.814453	-86.728821
19665.197754	-86.929932
19670.581055	-86.741409
19675.964355	-86.605843
19681.347656	-86.842522
19686.730957	-87.205467
19692.114258	-87.457794
19697.497559	-86.325485
19702.880859	-85.831505
19708.264160	-86.460922
19713.647461	-85.955658
19719.030762	-85.941078
19724.414063	-86.449059
19729.797363	-86.412819
19735.180664	-86.363182
19740.563965	-86.614746
19745.947266	-86.875526
19751.330566	-85.951660
19756.713867	-85.781487
19762.097168	-86.805496
19767.480469	-86.797142
19772.863770	-86.559776
19778.247070	-86.992317
19783.630371	-86.636833
19789.013672	-86.415710
19794.396973	-86.578201
19799.780273	-86.181358
19805.163574	-86.223930
19810.546875	-86.587105
19815.930176	-86.835510
19821.313477	-87.381012
19826.696777	-87.385406
19832.080078	-87.315674
19837.463379	-86.753830
19842.846680	-86.310989
19848.229980	-86.795746
19853.613281	-86.867081
19858.996582	-86.831139
19864.379883	-87.209557
19869.763184	-87.419731
19875.146484	-86.549164
19880.529785	-87.076797
19885.913086	-87.287132
19891.296387	-86.905029
19896.679688	-87.092270
19902.062988	-86.955276
19907.446289	-86.605347
19912.829590	-87.311935
19918.212891	-87.284149
19923.596191	-87.424896
19928.979492	-87.305824
19934.362793	-86.874878
19939.746094	-87.401871
19945.129395	-87.839096
19950.512695	-86.880913
19955.895996	-86.873840
19961.279297	-86.815575
19966.662598	-87.123207
19972.045898	-87.614319
19977.429199	-87.577820
19982.812500	-87.736794
19988.195801	-87.672729
19993.579102	-87.229652
19998.962402	-86.649948
20004.345703	-86.787643
20009.729004	-86.735146
20015.112305	-87.080070
20020.495605	-87.436073
20025.878906	-87.303093
20031.262207	-87.095627
20036.645508	-86.980164
20042.028809	-87.692085
20047.412109	-87.386688
20052.795410	-87.072212
20058.178711	-86.958336
20063.562012	-87.047546
20068.945313	-87.131157
20074.328613	-86.914505
20079.711914	-86.847206
20085.095215	-87.367622
20090.478516	-87.936073
20095.861816	-86.933479
20101.245117	-86.872185
20106.628418	-87.816086
20112.011719	-87.793793
20117.395020	-86.708763
20122.778320	-86.770836
20128.161621	-87.634148
20133.544922	-87.707703
20138.928223	-87.611748
20144.311523	-87.448181
20149.694824	-86.863510
20155.078125	-87.088654
20160.461426	-86.860893
20165.844727	-87.362442
20171.228027	-87.863327
20176.611328	-88.107628
20181.994629	-87.562645
20187.377930	-87.199600
20192.761230	-87.332024
20198.144531	-87.259071
20203.527832	-87.480034
20208.911133	-88.298798
20214.294434	-88.450752
20219.677734	-87.411003
20225.061035	-87.999695
20230.444336	-87.415741
20235.827637	-87.581078
20241.210938	-88.012932
20246.594238	-87.795433
20251.977539	-87.079445
20257.360840	-86.911674
20262.744141	-87.527946
20268.127441	-87.292603
20273.510742	-87.751228
20278.894043	-87.591499
20284.277344	-87.160843
20289.660645	-87.316811
20295.043945	-86.929367
20300.427246	-87.065849
20305.810547	-87.764519
20311.193848	-87.376587
20316.577148	-87.149017
20321.960449	-87.384636
20327.343750	-87.408051
20332.727051	-87.801857
20338.110352	-87.596420
20343.493652	-87.564964
20348.876953	-87.567940
20354.260254	-87.973129
20359.643555	-88.045364
20365.026855	-87.641670
20370.410156	-87.279228
20375.793457	-87.083412
20381.176758	-87.026512
20386.560059	-87.744507
20391.943359	-87.244240
20397.326660	-87.225601
20402.709961	-87.324791
20408.093262	-87.598717
20413.476563	-87.805092
20418.859863	-88.424751
20424.243164	-88.097733
20429.626465	-87.784615
20435.009766	-88.121994
20440.393066	-88.229866
20445.776367	-87.806122
20451.159668	-87.578362
20456.542969	-87.401115
20461.926270	-88.073509
20467.309570	-88.165359
20472.692871	-87.700752
20478.076172	-87.630463
20483.459473	-87.835449
20488.842773	-88.009903
20494.226074	-88.417992
20499.609375	-88.298241
20504.992676	-87.361832
20510.375977	-87.495544
20515.759277	-87.846062
20521.142578	-87.783363
20526.525879	-87.654175
20531.909180	-87.908348
20537.292480	-87.465187
20542.675781	-87.810005
20548.059082	-87.527931
20553.442383	-87.476021
20558.825684	-87.642441
20564.208984	-87.513237
20569.592285	-88.612625
20574.975586	-88.446381
20580.358887	-87.693443
20585.742188	-88.128624
20591.125488	-89.207344
20596.508789	-88.012016
20601.892090	-87.656937
20607.275391	-87.404427
20612.658691	-87.676414
20618.041992	-88.311348
20623.425293	-88.828873
20628.808594	-88.490570
20634.191895	-88.054565
20639.575195	-88.075409
20644.958496	-88.124527
20650.341797	-88.821053
20655.725098	-88.891891
20661.108398	-88.824272
20666.491699	-88.192139
20671.875000	-88.605148
20677.258301	-88.995224
20682.641602	-88.810150
20688.024902	-88.625450
20693.408203	-88.260010
20698.791504	-87.937340
20704.174805	-88.394302
20709.558105	-88.505463
20714.941406	-89.201340
20720.324707	-89.317039
20725.708008	-88.882500
20731.091309	-88.752068
20736.474609	-88.693840
20741.857910	-88.228485
20747.241211	-88.487587
20752.624512	-88.475380
20758.007813	-88.491562
20763.391113	-88.917274
20768.774414	-88.742195
20774.157715	-87.933640
20779.541016	-88.448822
20784.924316	-88.573486
20790.307617	-88.831993
20795.690918	-88.868073
20801.074219	-88.862267
20806.457520	-88.574028
20811.840820	-88.392303
20817.224121	-88.248138
20822.607422	-89.387627
20827.990723	-90.700569
20833.374023	-90.168076
20838.757324	-89.694427
20844.140625	-88.826935
20849.523926	-89.045952
20854.907227	-89.007347
20860.290527	-89.532249
20865.673828	-90.208031
20871.057129	-89.748184
20876.440430	-88.970932
20881.823730	-88.551781
20887.207031	-89.069366
20892.590332	-89.453880
20897.973633	-89.111191
20903.356934	-89.148087
20908.740234	-90.174019
20914.123535	-90.559975
20919.506836	-90.379906
20924.890137	-90.047516
20930.273438	-89.359169
20935.656738	-89.664505
20941.040039	-91.093040
20946.423340	-89.837685
20951.806641	-90.130859
20957.189941	-89.976059
20962.573242	-90.082611
20967.956543	-90.728195
20973.339844	-89.962257
20978.723145	-89.433487
20984.106445	-90.953308
20989.489746	-90.946075
20994.873047	-90.397972
21000.256348	-90.261711
21005.639648	-90.359276
21011.022949	-90.130020
21016.406250	-90.037102
21021.789551	-90.237259
21027.172852	-90.391319
21032.556152	-90.281052
21037.939453	-91.077850
21043.322754	-92.530594
21048.706055	-91.563889
21054.089355	-91.894264
21059.472656	-91.884239
21064.855957	-91.602249
21070.239258	-91.125069
21075.622559	-91.580650
21081.005859	-91.711388
21086.389160	-91.101540
21091.772461	-91.565735
21097.155762	-91.178894
21102.539063	-91.804916
21107.922363	-91.897484
21113.305664	-91.475159
21118.688965	-91.560715
21124.072266	-91.608208
21129.455566	-91.880669
21134.838867	-92.406342
21140.222168	-92.007042
21145.605469	-92.075600
21150.988770	-91.856468
21156.372070	-92.332863
21161.755371	-92.750893
21167.138672	-92.146187
21172.521973	-91.766327
21177.905273	-92.616661
21183.288574	-91.935654
21188.671875	-92.596672
21194.055176	-93.238998
21199.438477	-92.479523
21204.821777	-92.636284
21210.205078	-93.001297
21215.588379	-92.397041
21220.971680	-92.290955
21226.354980	-92.000534
21231.738281	-92.256874
21237.121582	-92.762436
21242.504883	-94.303726
21247.888184	-93.798737
21253.271484	-93.658707
21258.654785	-93.928802
21264.038086	-93.472870
21269.421387	-92.913010
21274.804688	-93.228760
21280.187988	-92.873657
21285.571289	-92.605858
21290.954590	-93.317329
21296.337891	-94.097542
21301.721191	-93.528030
21307.104492	-93.756073
21312.487793	-93.469246
21317.871094	-93.317558
21323.254395	-93.607872
21328.637695	-93.756767
21334.020996	-93.387421
21339.404297	-93.425583
21344.787598	-94.689209
21350.170898	-94.929237
21355.554199	-94.572845
21360.937500	-93.911583
21366.320801	-94.418205
21371.704102	-94.835373
21377.087402	-94.854599
21382.470703	-93.964157
21387.854004	-93.753830
21393.237305	-93.768936
21398.620605	-93.736465
21404.003906	-93.928703
21409.387207	-94.071365
21414.770508	-94.794922
21420.153809	-94.577919
21425.537109	-94.890335
21430.920410	-94.991829
21436.303711	-94.787163
21441.687012	-94.618698
21447.070313	-95.255966
21452.453613	-95.310051
21457.836914	-95.298805
21463.220215	-95.510643
21468.603516	-94.909187
21473.986816	-94.847122
21479.370117	-94.943062
21484.753418	-95.854225
21490.136719	-95.856262
21495.520020	-96.327263
21500.903320	-95.937553
21506.286621	-95.735909
21511.669922	-95.675919
21517.053223	-96.544083
21522.436523	-97.195732
21527.819824	-97.246658
21533.203125	-96.656349
21538.586426	-96.275414
21543.969727	-96.734062
21549.353027	-97.103348
21554.736328	-97.237335
21560.119629	-96.810043
21565.502930	-96.237785
21570.886230	-96.549408
21576.269531	-96.427666
21581.652832	-96.688850
21587.036133	-97.031479
21592.419434	-97.291466
21597.802734	-97.234917
21603.186035	-97.151604
21608.569336	-96.987007
21613.952637	-97.603806
21619.335938	-97.801086
21624.719238	-97.471077
21630.102539	-97.107773
21635.485840	-97.431381
21640.869141	-97.761581
21646.252441	-97.511238
21651.635742	-98.315155
21657.019043	-98.381256
21662.402344	-98.326614
21667.785645	-98.138512
21673.168945	-98.140831
21678.552246	-98.364136
21683.935547	-98.001358
21689.318848	-98.150467
21694.702148	-98.989388
21700.085449	-99.210625
21705.468750	-99.630447
21710.852051	-99.180695
21716.235352	-98.939331
21721.618652	-99.023094
21727.001953	-98.772446
21732.385254	-98.503014
21737.768555	-98.552032
21743.151855	-98.904480
21748.535156	-98.859207
21753.918457	-99.214523
21759.301758	-99.426292
21764.685059	-99.426918
21770.068359	-98.815346
21775.451660	-99.821609
21780.834961	-99.861168
21786.218262	-100.533890
21791.601563	-100.398903
21796.984863	-100.006004
21802.368164	-99.504677
21807.751465	-99.379799
21813.134766	-99.426247
21818.518066	-100.158981
21823.901367	-100.095421
21829.284668	-100.195694
21834.667969	-101.399208
21840.051270	-101.101044
21845.434570	-100.929359
21850.817871	-100.265869
21856.201172	-100.432915
21861.584473	-100.781746
21866.967773	-101.102264
21872.351074	-101.211891
21877.734375	-100.426170
21883.117676	-100.165970
21888.500977	-100.815590
21893.884277	-100.854591
21899.267578	-101.057449
21904.650879	-101.555588
21910.034180	-101.266281
21915.417480	-101.605438
21920.800781	-101.586037
21926.184082	-101.787048
21931.567383	-101.175262
21936.950684	-100.931534
21942.333984	-100.603867
21947.717285	-101.628174
21953.100586	-101.806557
21958.483887	-101.632011
21963.867188	-102.058647
21969.250488	-101.789459
21974.633789	-102.103973
21980.017090	-101.240959
21985.400391	-101.493294
21990.783691	-101.915703
21996.166992	-101.399940
22001.550293	-101.261513
22006.933594	-101.310677
22012.316895	-101.839874
22017.700195	-101.750824
22023.083496	-101.572136
22028.466797	-101.505829
22033.850098	-102.457985
22039.233398	-101.805634
22044.616699	-100.782379
