Frequency (Hz)	Level (dB)
18895.385742	-88.098190
18900.769043	-88.629852
18906.152344	-87.781197
18911.535645	-87.305359
18916.918945	-87.170380
18922.302246	-87.177330
18927.685547	-87.863495
18933.068848	-88.887306
18938.452148	-88.093765
18943.835449	-88.253487
18949.218750	-88.002792
18954.602051	-88.076469
18959.985352	-88.298096
18965.368652	-87.437103
18970.751953	-87.324341
18976.135254	-88.300682
18981.518555	-87.916969
18986.901855	-88.023079
18992.285156	-87.553627
18997.668457	-87.320930
19003.051758	-87.218292
19008.435059	-87.865997
19013.818359	-87.787506
19019.201660	-87.977234
19024.584961	-88.600731
19029.968262	-88.682915
19035.351563	-88.064873
19040.734863	-87.732300
19046.118164	-87.517090
19051.501465	-86.898888
19056.884766	-87.470795
19062.268066	-87.827698
19067.651367	-87.010071
19073.034668	-87.184937
19078.417969	-86.803268
19083.801270	-87.153931
19089.184570	-87.266777
19094.567871	-87.593742
19099.951172	-86.750168
19105.334473	-86.721169
19110.717773	-86.976097
19116.101074	-85.960388
19121.484375	-86.219749
19126.867676	-86.156929
19132.250977	-85.986053
19137.634277	-85.925720
19143.017578	-86.913521
19148.400879	-87.689590
19153.784180	-87.149506
19159.167480	-86.147362
19164.550781	-85.660049
19169.934082	-85.802597
19175.317383	-86.358559
19180.700684	-85.818703
19186.083984	-85.614990
19191.467285	-86.548065
19196.850586	-86.326241
19202.233887	-86.237152
19207.617188	-87.017769
19213.000488	-86.523949
19218.383789	-86.883385
19223.767090	-86.354515
19229.150391	-86.331467
19234.533691	-86.130791
19239.916992	-85.703682
19245.300293	-86.849304
19250.683594	-86.590057
19256.066895	-86.470215
19261.450195	-86.387039
19266.833496	-85.499451
19272.216797	-84.838623
19277.600098	-85.523735
19282.983398	-84.555565
19288.366699	-84.729630
19293.750000	-84.247925
19299.133301	-84.294624
19304.516602	-84.992485
19309.899902	-84.571457
19315.283203	-85.019081
19320.666504	-84.980621
19326.049805	-84.957718
19331.433105	-85.442596
19336.816406	-84.969322
19342.199707	-85.386200
19347.583008	-85.013008
19352.966309	-84.454636
19358.349609	-84.241570
19363.732910	-84.034996
19369.116211	-84.628296
19374.499512	-83.888336
19379.882813	-83.499130
19385.266113	-83.149651
19390.649414	-83.547935
19396.032715	-84.393967
19401.416016	-83.932381
19406.799316	-83.875641
19412.182617	-84.509056
19417.565918	-84.021599
19422.949219	-84.256393
19428.332520	-84.651375
19433.715820	-84.184929
19439.099121	-84.720253
19444.482422	-84.979828
19449.865723	-84.344017
19455.249023	-83.549034
19460.632324	-83.472824
19466.015625	-83.592323
19471.398926	-83.258965
19476.782227	-83.826691
19482.165527	-84.306236
19487.548828	-83.682236
19492.932129	-83.403450
19498.315430	-83.723969
19503.698730	-83.377930
19509.082031	-83.062874
19514.465332	-83.600960
19519.848633	-83.535156
19525.231934	-83.783478
19530.615234	-83.302826
19535.998535	-83.087746
19541.381836	-83.490898
19546.765137	-83.162277
19552.148438	-83.638481
19557.531738	-84.323830
19562.915039	-83.847816
19568.298340	-83.343033
19573.681641	-83.946342
19579.064941	-83.960266
19584.448242	-84.321503
19589.831543	-83.669411
19595.214844	-83.919075
19600.598145	-84.254059
19605.981445	-83.959404
19611.364746	-84.054840
19616.748047	-84.397285
19622.131348	-83.835625
19627.514648	-84.255753
19632.897949	-84.478485
19638.281250	-84.234756
19643.664551	-84.629395
19649.047852	-83.961807
19654.431152	-83.760170
19659.814453	-84.009041
19665.197754	-83.894424
19670.581055	-83.860016
19675.964355	-84.945259
19681.347656	-84.700462
19686.730957	-84.537804
19692.114258	-84.425232
19697.497559	-85.227104
19702.880859	-85.155342
19708.264160	-85.165421
19713.647461	-84.950333
19719.030762	-84.683739
19724.414063	-85.078697
19729.797363	-85.130173
19735.180664	-84.977608
19740.563965	-85.148987
19745.947266	-85.174400
19751.330566	-85.043373
19756.713867	-85.253029
19762.097168	-85.577744
19767.480469	-85.366241
19772.863770	-85.152504
19778.247070	-84.886803
19783.630371	-84.938103
19789.013672	-85.086517
19794.396973	-84.734001
19799.780273	-85.266289
19805.163574	-85.454041
19810.546875	-85.929352
19815.930176	-86.195702
19821.313477	-85.868408
19826.696777	-85.730354
19832.080078	-86.575012
19837.463379	-85.679489
19842.846680	-85.716507
19848.229980	-85.147552
19853.613281	-84.781090
19858.996582	-85.911407
19864.379883	-85.962006
19869.763184	-85.618912
19875.146484	-85.673050
19880.529785	-85.679138
19885.913086	-85.537468
19891.296387	-85.565582
19896.679688	-85.047302
19902.062988	-85.529884
19907.446289	-85.531448
19912.829590	-85.111504
19918.212891	-85.848793
19923.596191	-86.286285
19928.979492	-86.073944
19934.362793	-86.163124
19939.746094	-85.994255
19945.129395	-86.010674
19950.512695	-86.177673
19955.895996	-86.429100
19961.279297	-86.025192
19966.662598	-86.756195
19972.045898	-86.531723
19977.429199	-86.556870
19982.812500	-86.440277
19988.195801	-86.448944
19993.579102	-86.484375
19998.962402	-86.491570
20004.345703	-86.352737
20009.729004	-86.677155
20015.112305	-86.502502
20020.495605	-86.516251
20025.878906	-86.596939
20031.262207	-86.719482
20036.645508	-87.196915
20042.028809	-86.142532
20047.412109	-86.072983
20052.795410	-86.277954
20058.178711	-86.552811
20063.562012	-86.076759
20068.945313	-86.908028
20074.328613	-86.683182
20079.711914	-86.455490
20085.095215	-86.603508
20090.478516	-86.561958
20095.861816	-86.896286
20101.245117	-86.904320
20106.628418	-87.329971
20112.011719	-87.318008
20117.395020	-86.728004
20122.778320	-86.290237
20128.161621	-85.901031
20133.544922	-85.547066
20138.928223	-86.530716
20144.311523	-86.210693
20149.694824	-86.167793
20155.078125	-86.717583
20160.461426	-86.677483
20165.844727	-86.939537
20171.228027	-87.083397
20176.611328	-86.528061
20181.994629	-85.943474
20187.377930	-86.067192
20192.761230	-86.674583
20198.144531	-86.544029
20203.527832	-86.488197
20208.911133	-86.894249
20214.294434	-86.641411
20219.677734	-86.669312
20225.061035	-86.357071
20230.444336	-86.350670
20235.827637	-87.168091
20241.210938	-87.436317
20246.594238	-87.868530
20251.977539	-87.978409
20257.360840	-87.706795
20262.744141	-86.687416
20268.127441	-86.772049
20273.510742	-86.875381
20278.894043	-87.367813
20284.277344	-87.018990
20289.660645	-87.240898
20295.043945	-87.773468
20300.427246	-87.310959
20305.810547	-87.570374
20311.193848	-87.881180
20316.577148	-87.543320
20321.960449	-88.136856
20327.343750	-88.120949
20332.727051	-86.874107
20338.110352	-87.273949
20343.493652	-87.639313
20348.876953	-87.859985
20354.260254	-87.887001
20359.643555	-87.358681
20365.026855	-87.803658
20370.410156	-87.649559
20375.793457	-87.025307
20381.176758	-87.362968
20386.560059	-87.996941
20391.943359	-88.195221
20397.326660	-87.885323
20402.709961	-88.352974
20408.093262	-88.069000
20413.476563	-87.599823
20418.859863	-87.907448
20424.243164	-87.926125
20429.626465	-87.536903
20435.009766	-87.776863
20440.393066	-88.091782
20445.776367	-88.020531
20451.159668	-87.102219
20456.542969	-86.449112
20461.926270	-86.948181
20467.309570	-87.631752
20472.692871	-87.610359
20478.076172	-87.800018
20483.459473	-88.233582
20488.842773	-87.607079
20494.226074	-87.525360
20499.609375	-88.635971
20504.992676	-88.251701
20510.375977	-87.912178
20515.759277	-88.221657
20521.142578	-87.671600
20526.525879	-87.450211
20531.909180	-88.033096
20537.292480	-87.929466
20542.675781	-88.156311
20548.059082	-87.925621
20553.442383	-87.684181
20558.825684	-87.480843
20564.208984	-88.248398
20569.592285	-88.264442
20574.975586	-87.137993
20580.358887	-87.415947
20585.742188	-87.949318
20591.125488	-88.818169
20596.508789	-88.801559
20601.892090	-87.904335
20607.275391	-87.928444
20612.658691	-88.655846
20618.041992	-89.915695
20623.425293	-90.363930
20628.808594	-89.040565
20634.191895	-88.310806
20639.575195	-88.208443
20644.958496	-88.626053
20650.341797	-88.727448
20655.725098	-88.320190
20661.108398	-87.368996
20666.491699	-88.032143
20671.875000	-88.747620
20677.258301	-88.302307
20682.641602	-88.709404
20688.024902	-89.082520
20693.408203	-89.126495
20698.791504	-89.036606
20704.174805	-88.523659
20709.558105	-88.172348
20714.941406	-88.258743
20720.324707	-88.518654
20725.708008	-88.973763
20731.091309	-89.346352
20736.474609	-88.763321
20741.857910	-87.852821
20747.241211	-87.321869
20752.624512	-88.049271
20758.007813	-89.149628
20763.391113	-89.427383
20768.774414	-89.109062
20774.157715	-88.970970
20779.541016	-89.288170
20784.924316	-88.910400
20790.307617	-88.770645
20795.690918	-88.422119
20801.074219	-88.642044
20806.457520	-89.234497
20811.840820	-89.089897
20817.224121	-88.413078
20822.607422	-88.911186
20827.990723	-89.396912
20833.374023	-89.870338
20838.757324	-89.903481
20844.140625	-89.588097
20849.523926	-89.742935
20854.907227	-89.296982
20860.290527	-89.341789
20865.673828	-89.765953
20871.057129	-89.632401
20876.440430	-89.171967
20881.823730	-89.115700
20887.207031	-89.249138
20892.590332	-89.665947
20897.973633	-89.339104
20903.356934	-89.264336
20908.740234	-89.067368
20914.123535	-88.810249
20919.506836	-88.645309
20924.890137	-89.183388
20930.273438	-89.199715
20935.656738	-89.833801
20941.040039	-90.656967
20946.423340	-89.891182
20951.806641	-89.187996
20957.189941	-88.944962
20962.573242	-88.824898
20967.956543	-89.297997
20973.339844	-90.021889
20978.723145	-90.101051
20984.106445	-89.603683
20989.489746	-88.946106
20994.873047	-89.304871
21000.256348	-90.175110
21005.639648	-89.802559
21011.022949	-89.658821
21016.406250	-89.027626
21021.789551	-88.627365
21027.172852	-88.962563
21032.556152	-90.527000
21037.939453	-90.528618
21043.322754	-90.169685
21048.706055	-90.034187
21054.089355	-90.342705
21059.472656	-90.642349
21064.855957	-90.142578
21070.239258	-90.018669
21075.622559	-89.913963
21081.005859	-90.356049
21086.389160	-90.100830
21091.772461	-90.332733
21097.155762	-90.894218
21102.539063	-90.406303
21107.922363	-90.343254
21113.305664	-89.522636
21118.688965	-89.655586
21124.072266	-90.013992
21129.455566	-90.441124
21134.838867	-90.282852
21140.222168	-90.120010
21145.605469	-90.903778
21150.988770	-90.799866
21156.372070	-90.641891
21161.755371	-90.152634
21167.138672	-90.247284
21172.521973	-90.189003
21177.905273	-90.444656
21183.288574	-91.112892
21188.671875	-90.748657
21194.055176	-91.043037
21199.438477	-92.097496
21204.821777	-91.986870
21210.205078	-91.386757
21215.588379	-90.766945
21220.971680	-89.999535
21226.354980	-90.462151
21231.738281	-90.943848
21237.121582	-91.566299
21242.504883	-91.665230
21247.888184	-91.143036
21253.271484	-91.046822
21258.654785	-91.213791
21264.038086	-91.026184
21269.421387	-90.811966
21274.804688	-90.848541
21280.187988	-91.751549
21285.571289	-91.879814
21290.954590	-91.964119
21296.337891	-92.533646
21301.721191	-92.153313
21307.104492	-91.964226
21312.487793	-92.045235
21317.871094	-92.520416
21323.254395	-92.255493
21328.637695	-92.023369
21334.020996	-92.953125
21339.404297	-93.486374
21344.787598	-92.811630
21350.170898	-93.499161
21355.554199	-93.184364
21360.937500	-92.744499
21366.320801	-92.536041
21371.704102	-92.420113
21377.087402	-92.481316
21382.470703	-93.633980
21387.854004	-93.445740
21393.237305	-92.748459
21398.620605	-93.574860
21404.003906	-93.863617
21409.387207	-94.133781
21414.770508	-94.093765
21420.153809	-94.480644
21425.537109	-94.059723
21430.920410	-93.631180
21436.303711	-93.471664
21441.687012	-93.804970
21447.070313	-94.041054
21452.453613	-93.899307
21457.836914	-94.991623
21463.220215	-94.645882
21468.603516	-94.334648
21473.986816	-94.198875
21479.370117	-94.466370
21484.753418	-94.815048
21490.136719	-94.663452
21495.520020	-95.178116
21500.903320	-95.805069
21506.286621	-95.313416
21511.669922	-95.217537
21517.053223	-95.388634
21522.436523	-94.948067
21527.819824	-94.921356
21533.203125	-95.385063
21538.586426	-95.178391
21543.969727	-94.628220
21549.353027	-94.906288
21554.736328	-95.343208
21560.119629	-95.464951
21565.502930	-95.571663
21570.886230	-95.532654
21576.269531	-95.746086
21581.652832	-96.010254
21587.036133	-95.954865
21592.419434	-96.079102
21597.802734	-95.518295
21603.186035	-95.749992
21608.569336	-96.173676
21613.952637	-96.666786
21619.335938	-96.770844
21624.719238	-96.515274
21630.102539	-96.618515
21635.485840	-97.534698
21640.869141	-97.973701
21646.252441	-97.023170
21651.635742	-97.090614
21657.019043	-97.678940
21662.402344	-97.362900
21667.785645	-97.420998
21673.168945	-97.106598
21678.552246	-97.254539
21683.935547	-97.499825
21689.318848	-96.936737
21694.702148	-96.889969
21700.085449	-96.991310
21705.468750	-97.664116
21710.852051	-97.750481
21716.235352	-98.210510
21721.618652	-97.960373
21727.001953	-98.523445
21732.385254	-98.439751
21737.768555	-98.355026
21743.151855	-98.109032
21748.535156	-97.983749
21753.918457	-99.440521
21759.301758	-99.070610
21764.685059	-98.917427
21770.068359	-98.480286
21775.451660	-98.706512
21780.834961	-99.164742
21786.218262	-99.176552
21791.601563	-98.826912
21796.984863	-99.651192
21802.368164	-100.337730
21807.751465	-100.549377
21813.134766	-100.063545
21818.518066	-99.629486
21823.901367	-99.855568
21829.284668	-100.015068
21834.667969	-99.383080
21840.051270	-98.782921
21845.434570	-99.183617
21850.817871	-99.118752
21856.201172	-99.136536
21861.584473	-99.709404
21866.967773	-99.488472
21872.351074	-100.537895
21877.734375	-100.934654
21883.117676	-100.694862
21888.500977	-100.905441
21893.884277	-100.686897
21899.267578	-100.734360
21904.650879	-100.792526
21910.034180	-101.163445
21915.417480	-101.452286
21920.800781	-100.931534
21926.184082	-102.068352
21931.567383	-101.264206
21936.950684	-100.927460
21942.333984	-100.778534
21947.717285	-100.640221
21953.100586	-100.831825
21958.483887	-100.880341
21963.867188	-101.060448
21969.250488	-100.965614
21974.633789	-100.898788
21980.017090	-100.722000
21985.400391	-100.955032
21990.783691	-101.903526
21996.166992	-101.333496
22001.550293	-101.079498
22006.933594	-100.644829
22012.316895	-101.021606
22017.700195	-101.383705
22023.083496	-101.294533
22028.466797	-101.324997
22033.850098	-100.981560
22039.233398	-100.465874
22044.616699	-101.467377
