Frequency (Hz)	Level (dB)
18895.385742	-83.956642
18900.769043	-84.274734
18906.152344	-85.025238
18911.535645	-84.827362
18916.918945	-84.508904
18922.302246	-84.079247
18927.685547	-84.738495
18933.068848	-84.718025
18938.452148	-83.787689
18943.835449	-84.554291
18949.218750	-84.712013
18954.602051	-85.649872
18959.985352	-84.828339
18965.368652	-84.259743
18970.751953	-84.186600
18976.135254	-83.756012
18981.518555	-83.674728
18986.901855	-83.677872
18992.285156	-84.067497
18997.668457	-84.924431
19003.051758	-83.801468
19008.435059	-83.123665
19013.818359	-83.085289
19019.201660	-83.731224
19024.584961	-83.884842
19029.968262	-83.928452
19035.351563	-83.840088
19040.734863	-83.805061
19046.118164	-83.229897
19051.501465	-83.385147
19056.884766	-83.179413
19062.268066	-82.395119
19067.651367	-82.313248
19073.034668	-82.620560
19078.417969	-83.688858
19083.801270	-84.476021
19089.184570	-83.608810
19094.567871	-82.485756
19099.951172	-82.745514
19105.334473	-82.740524
19110.717773	-82.540115
19116.101074	-82.408485
19121.484375	-83.011284
19126.867676	-83.392563
19132.250977	-83.579697
19137.634277	-83.488800
19143.017578	-83.582710
19148.400879	-83.387886
19153.784180	-83.295273
19159.167480	-83.182648
19164.550781	-83.484711
19169.934082	-83.400879
19175.317383	-83.686584
19180.700684	-84.102684
19186.083984	-83.880211
19191.467285	-84.262527
19196.850586	-84.194984
19202.233887	-83.616081
19207.617188	-83.090721
19213.000488	-83.330605
19218.383789	-83.574318
19223.767090	-82.886360
19229.150391	-83.249413
19234.533691	-83.628105
19239.916992	-83.272202
19245.300293	-83.584419
19250.683594	-83.808601
19256.066895	-83.618347
19261.450195	-83.600937
19266.833496	-83.346886
19272.216797	-83.370720
19277.600098	-83.464539
19282.983398	-83.493073
19288.366699	-83.704514
19293.750000	-83.515411
19299.133301	-83.571075
19304.516602	-83.929016
19309.899902	-83.633942
19315.283203	-83.617569
19320.666504	-83.610580
19326.049805	-83.981575
19331.433105	-84.067741
19336.816406	-84.539574
19342.199707	-84.713921
19347.583008	-83.871689
19352.966309	-83.626076
19358.349609	-84.325531
19363.732910	-85.313492
19369.116211	-84.486130
19374.499512	-84.057640
19379.882813	-84.211258
19385.266113	-84.680489
19390.649414	-84.594872
19396.032715	-84.514145
19401.416016	-84.759468
19406.799316	-84.908562
19412.182617	-84.921562
19417.565918	-85.307983
19422.949219	-85.488365
19428.332520	-84.690338
19433.715820	-84.919891
19439.099121	-85.359718
19444.482422	-84.935341
19449.865723	-85.366455
19455.249023	-85.068764
19460.632324	-85.138138
19466.015625	-85.282417
19471.398926	-84.954407
19476.782227	-84.941216
19482.165527	-84.800385
19487.548828	-85.593353
19492.932129	-85.188164
19498.315430	-85.052101
19503.698730	-85.300880
19509.082031	-85.654564
19514.465332	-86.103447
19519.848633	-85.129906
19525.231934	-85.427727
19530.615234	-85.472900
19535.998535	-85.583740
19541.381836	-85.983833
19546.765137	-85.880951
19552.148438	-85.487595
19557.531738	-85.626320
19562.915039	-85.884483
19568.298340	-85.825111
19573.681641	-85.307289
19579.064941	-85.162247
19584.448242	-85.165489
19589.831543	-85.607132
19595.214844	-86.137466
19600.598145	-85.710579
19605.981445	-85.478241
19611.364746	-86.561768
19616.748047	-86.244659
19622.131348	-85.835373
19627.514648	-86.919235
19632.897949	-86.672379
19638.281250	-85.649940
19643.664551	-85.827049
19649.047852	-86.536163
19654.431152	-85.991501
19659.814453	-86.104935
19665.197754	-87.238838
19670.581055	-86.821388
19675.964355	-86.194725
19681.347656	-86.553177
19686.730957	-86.639893
19692.114258	-86.047874
19697.497559	-86.396240
19702.880859	-86.931290
19708.264160	-86.590614
19713.647461	-86.492683
19719.030762	-86.302498
19724.414063	-86.556496
19729.797363	-86.322044
19735.180664	-86.101921
19740.563965	-85.622742
19745.947266	-86.355011
19751.330566	-85.517807
19756.713867	-86.129829
19762.097168	-87.133270
19767.480469	-87.281792
19772.863770	-87.178673
19778.247070	-87.026764
19783.630371	-87.201927
19789.013672	-86.472389
19794.396973	-86.040726
19799.780273	-86.487335
19805.163574	-86.970863
19810.546875	-86.231750
19815.930176	-86.343559
19821.313477	-86.807602
19826.696777	-86.633904
19832.080078	-86.138855
19837.463379	-86.233376
19842.846680	-86.438164
19848.229980	-86.301086
19853.613281	-85.875221
19858.996582	-86.663696
19864.379883	-86.749146
19869.763184	-87.168617
19875.146484	-86.965294
19880.529785	-87.004478
19885.913086	-86.841209
19891.296387	-86.843697
19896.679688	-86.630913
19902.062988	-86.520103
19907.446289	-86.286537
19912.829590	-87.207199
19918.212891	-87.764732
19923.596191	-86.637543
19928.979492	-86.041534
19934.362793	-86.036964
19939.746094	-86.470360
19945.129395	-87.235001
19950.512695	-86.726036
19955.895996	-85.843399
19961.279297	-85.785789
19966.662598	-87.080841
19972.045898	-87.413841
19977.429199	-87.053642
19982.812500	-87.097855
19988.195801	-87.435150
19993.579102	-86.885353
19998.962402	-86.833801
20004.345703	-86.791306
20009.729004	-86.309402
20015.112305	-86.455307
20020.495605	-87.174469
20025.878906	-86.740250
20031.262207	-86.796051
20036.645508	-86.497993
20042.028809	-87.106209
20047.412109	-86.506012
20052.795410	-87.104126
20058.178711	-86.809639
20063.562012	-87.227440
20068.945313	-87.013199
20074.328613	-86.732628
20079.711914	-86.669899
20085.095215	-86.864693
20090.478516	-86.621437
20095.861816	-86.353104
20101.245117	-86.500458
20106.628418	-87.086105
20112.011719	-87.290215
20117.395020	-86.341385
20122.778320	-86.946449
20128.161621	-87.899139
20133.544922	-86.845810
20138.928223	-87.282211
20144.311523	-87.265923
20149.694824	-87.064201
20155.078125	-86.616486
20160.461426	-86.182076
20165.844727	-86.419861
20171.228027	-86.790779
20176.611328	-87.305527
20181.994629	-88.147018
20187.377930	-86.897682
20192.761230	-86.450325
20198.144531	-86.789726
20203.527832	-87.319557
20208.911133	-87.090141
20214.294434	-87.587456
20219.677734	-86.131050
20225.061035	-86.555534
20230.444336	-87.428734
20235.827637	-87.029785
20241.210938	-86.995941
20246.594238	-86.912025
20251.977539	-86.867653
20257.360840	-86.947235
20262.744141	-87.485138
20268.127441	-87.566154
20273.510742	-87.001175
20278.894043	-86.891853
20284.277344	-86.973610
20289.660645	-87.223457
20295.043945	-86.457451
20300.427246	-86.332901
20305.810547	-86.517090
20311.193848	-86.834877
20316.577148	-87.345230
20321.960449	-87.732849
20327.343750	-87.106377
20332.727051	-87.646080
20338.110352	-87.151970
20343.493652	-86.623955
20348.876953	-87.010162
20354.260254	-87.292442
20359.643555	-87.368614
20365.026855	-87.085854
20370.410156	-87.151413
20375.793457	-87.813843
20381.176758	-87.396500
20386.560059	-86.958229
20391.943359	-87.079437
20397.326660	-87.793503
20402.709961	-87.337288
20408.093262	-87.178085
20413.476563	-87.712860
20418.859863	-88.067123
20424.243164	-87.709442
20429.626465	-87.889221
20435.009766	-87.776344
20440.393066	-87.189690
20445.776367	-87.414001
20451.159668	-87.054405
20456.542969	-86.684875
20461.926270	-88.104752
20467.309570	-87.514465
20472.692871	-87.541359
20478.076172	-87.451096
20483.459473	-87.663887
20488.842773	-87.006721
20494.226074	-87.140930
20499.609375	-87.389809
20504.992676	-87.415031
20510.375977	-87.460243
20515.759277	-88.141479
20521.142578	-88.144028
20526.525879	-87.346458
20531.909180	-87.288727
20537.292480	-87.221649
20542.675781	-87.362747
20548.059082	-87.473755
20553.442383	-87.374802
20558.825684	-86.632324
20564.208984	-87.577690
20569.592285	-87.534271
20574.975586	-87.335464
20580.358887	-87.599686
20585.742188	-87.163681
20591.125488	-86.863747
20596.508789	-87.693398
20601.892090	-87.686546
20607.275391	-87.841217
20612.658691	-87.841545
20618.041992	-87.520348
20623.425293	-86.748276
20628.808594	-87.259071
20634.191895	-87.756851
20639.575195	-88.008820
20644.958496	-87.988678
20650.341797	-88.641029
20655.725098	-88.797646
20661.108398	-88.485855
20666.491699	-87.819199
20671.875000	-87.966759
20677.258301	-88.456505
20682.641602	-88.602028
20688.024902	-88.688972
20693.408203	-88.757698
20698.791504	-88.809860
20704.174805	-88.389259
20709.558105	-88.891479
20714.941406	-88.626198
20720.324707	-89.292526
20725.708008	-88.784348
20731.091309	-88.617363
20736.474609	-88.640526
20741.857910	-88.946838
20747.241211	-88.631233
20752.624512	-88.978287
20758.007813	-88.962547
20763.391113	-88.954475
20768.774414	-88.984818
20774.157715	-88.769653
20779.541016	-88.812881
20784.924316	-88.684288
20790.307617	-89.140617
20795.690918	-90.103165
20801.074219	-89.654732
20806.457520	-89.015640
20811.840820	-88.972649
20817.224121	-88.805634
20822.607422	-88.622185
20827.990723	-88.723442
20833.374023	-88.705055
20838.757324	-88.857506
20844.140625	-88.883987
20849.523926	-89.139648
20854.907227	-89.640251
20860.290527	-89.618828
20865.673828	-89.070221
20871.057129	-89.415733
20876.440430	-90.170471
20881.823730	-89.526527
20887.207031	-89.585289
20892.590332	-89.522018
20897.973633	-89.757462
20903.356934	-89.861145
20908.740234	-89.785835
20914.123535	-89.734230
20919.506836	-90.103546
20924.890137	-89.534294
20930.273438	-89.913872
20935.656738	-90.392090
20941.040039	-89.735466
20946.423340	-89.935905
20951.806641	-90.000816
20957.189941	-90.094070
20962.573242	-89.589325
20967.956543	-89.766464
20973.339844	-90.227440
20978.723145	-90.522575
20984.106445	-90.546967
20989.489746	-90.791336
20994.873047	-91.467850
21000.256348	-91.602303
21005.639648	-90.666756
21011.022949	-90.788826
21016.406250	-90.663422
21021.789551	-90.284302
21027.172852	-90.619804
21032.556152	-90.525757
21037.939453	-90.957268
21043.322754	-91.364975
21048.706055	-90.486359
21054.089355	-91.186836
21059.472656	-90.992332
21064.855957	-90.885391
21070.239258	-90.643906
21075.622559	-91.415077
21081.005859	-91.746841
21086.389160	-91.674797
21091.772461	-91.791389
21097.155762	-92.345161
21102.539063	-91.967720
21107.922363	-91.682457
21113.305664	-91.546265
21118.688965	-90.745560
21124.072266	-91.051231
21129.455566	-92.133621
21134.838867	-92.469849
21140.222168	-92.070023
21145.605469	-91.513290
21150.988770	-92.125526
21156.372070	-92.303574
21161.755371	-92.570183
21167.138672	-92.599960
21172.521973	-92.189568
21177.905273	-91.989067
21183.288574	-92.739151
21188.671875	-92.537468
21194.055176	-92.851463
21199.438477	-93.960487
21204.821777	-92.818733
21210.205078	-91.496147
21215.588379	-91.980850
21220.971680	-92.844940
21226.354980	-93.186890
21231.738281	-92.217651
21237.121582	-92.572075
21242.504883	-92.858551
21247.888184	-92.632233
21253.271484	-92.448090
21258.654785	-92.529823
21264.038086	-92.589027
21269.421387	-92.900108
21274.804688	-93.496857
21280.187988	-92.861969
21285.571289	-92.471275
21290.954590	-92.798294
21296.337891	-93.083267
21301.721191	-93.851677
21307.104492	-93.913361
21312.487793	-93.482872
21317.871094	-93.298790
21323.254395	-92.912697
21328.637695	-93.194611
21334.020996	-93.934456
21339.404297	-94.977531
21344.787598	-93.948296
21350.170898	-93.810707
21355.554199	-93.712173
21360.937500	-93.687126
21366.320801	-93.962021
21371.704102	-94.563240
21377.087402	-94.806038
21382.470703	-94.418419
21387.854004	-94.641266
21393.237305	-94.439415
21398.620605	-93.863190
21404.003906	-94.209770
21409.387207	-94.754929
21414.770508	-96.134796
21420.153809	-95.525307
21425.537109	-94.777122
21430.920410	-94.684166
21436.303711	-94.848679
21441.687012	-95.114456
21447.070313	-95.489449
21452.453613	-94.908981
21457.836914	-95.165863
21463.220215	-95.667633
21468.603516	-95.712631
21473.986816	-95.246681
21479.370117	-95.406921
21484.753418	-95.738373
21490.136719	-95.137856
21495.520020	-95.113770
21500.903320	-95.371826
21506.286621	-95.237083
21511.669922	-95.633011
21517.053223	-95.962036
21522.436523	-95.786194
21527.819824	-96.982536
21533.203125	-96.991173
21538.586426	-96.491600
21543.969727	-96.437408
21549.353027	-96.609116
21554.736328	-97.376663
21560.119629	-96.575630
21565.502930	-96.479263
21570.886230	-97.755348
21576.269531	-97.374222
21581.652832	-96.847473
21587.036133	-96.675018
21592.419434	-96.527641
21597.802734	-96.501945
21603.186035	-96.864143
21608.569336	-97.447929
21613.952637	-97.001617
21619.335938	-97.370224
21624.719238	-98.051216
21630.102539	-97.808769
21635.485840	-97.364288
21640.869141	-97.309395
21646.252441	-97.997948
21651.635742	-98.259628
21657.019043	-98.502884
21662.402344	-97.790001
21667.785645	-97.614777
21673.168945	-98.174599
21678.552246	-98.007462
21683.935547	-97.678703
21689.318848	-98.291420
21694.702148	-98.713593
21700.085449	-98.627228
21705.468750	-98.634720
21710.852051	-98.418648
21716.235352	-98.347862
21721.618652	-98.271156
21727.001953	-98.612953
21732.385254	-98.606361
21737.768555	-99.114014
21743.151855	-99.107071
21748.535156	-99.050133
21753.918457	-99.312294
21759.301758	-98.925133
21764.685059	-99.258308
21770.068359	-99.185692
21775.451660	-99.183556
21780.834961	-98.849899
21786.218262	-99.110268
21791.601563	-99.721901
21796.984863	-99.503281
21802.368164	-99.335587
21807.751465	-99.432564
21813.134766	-99.865463
21818.518066	-100.008728
21823.901367	-99.399178
21829.284668	-100.236710
21834.667969	-99.626038
21840.051270	-99.767990
21845.434570	-100.360519
21850.817871	-99.988976
21856.201172	-99.694664
21861.584473	-100.122505
21866.967773	-100.573120
21872.351074	-100.611137
21877.734375	-100.342316
21883.117676	-100.308220
21888.500977	-100.598289
21893.884277	-100.751816
21899.267578	-100.998177
21904.650879	-101.327103
21910.034180	-100.793732
21915.417480	-100.267097
21920.800781	-100.220284
21926.184082	-100.575089
21931.567383	-100.935532
21936.950684	-100.806465
21942.333984	-101.417633
21947.717285	-102.258759
21953.100586	-101.824341
21958.483887	-102.032921
21963.867188	-101.192635
21969.250488	-100.763878
21974.633789	-100.568008
21980.017090	-101.114777
21985.400391	-101.720764
21990.783691	-101.767853
21996.166992	-101.706543
22001.550293	-102.147369
22006.933594	-101.778526
22012.316895	-101.404671
22017.700195	-101.503929
22023.083496	-101.617722
22028.466797	-101.728203
22033.850098	-101.271065
22039.233398	-101.939537
22044.616699	-101.937653
