Frequency (Hz)	Level (dB)
18895.385742	-85.884621
18900.769043	-86.212791
18906.152344	-86.709282
18911.535645	-86.700035
18916.918945	-86.799263
18922.302246	-87.343559
18927.685547	-87.496498
18933.068848	-87.057594
18938.452148	-85.695076
18943.835449	-86.720894
18949.218750	-87.524902
18954.602051	-86.622810
18959.985352	-86.985367
18965.368652	-87.236099
18970.751953	-86.793152
18976.135254	-86.533669
18981.518555	-85.930328
18986.901855	-86.393051
18992.285156	-86.090851
18997.668457	-87.132050
19003.051758	-88.051041
19008.435059	-87.096596
19013.818359	-85.759323
19019.201660	-86.155182
19024.584961	-86.937912
19029.968262	-87.540871
19035.351563	-87.494240
19040.734863	-87.466705
19046.118164	-86.872009
19051.501465	-87.072624
19056.884766	-87.486053
19062.268066	-87.130470
19067.651367	-86.810081
19073.034668	-87.070267
19078.417969	-87.175995
19083.801270	-87.840439
19089.184570	-87.217392
19094.567871	-87.311691
19099.951172	-87.251968
19105.334473	-87.270721
19110.717773	-86.818840
19116.101074	-86.675026
19121.484375	-86.665009
19126.867676	-86.662735
19132.250977	-86.431145
19137.634277	-86.381760
19143.017578	-86.719162
19148.400879	-87.543518
19153.784180	-87.226967
19159.167480	-86.858246
19164.550781	-86.221855
19169.934082	-86.503487
19175.317383	-86.757248
19180.700684	-85.818245
19186.083984	-86.476036
19191.467285	-87.235352
19196.850586	-87.320000
19202.233887	-87.037498
19207.617188	-87.707169
19213.000488	-87.371933
19218.383789	-87.271614
19223.767090	-87.085632
19229.150391	-86.532181
19234.533691	-86.770096
19239.916992	-87.354622
19245.300293	-87.725136
19250.683594	-87.805763
19256.066895	-87.182213
19261.450195	-86.992195
19266.833496	-86.973686
19272.216797	-87.250290
19277.600098	-87.617722
19282.983398	-87.525734
19288.366699	-87.560081
19293.750000	-86.816444
19299.133301	-86.609116
19304.516602	-86.430283
19309.899902	-87.041458
19315.283203	-86.852417
19320.666504	-86.964195
19326.049805	-87.305130
19331.433105	-87.223824
19336.816406	-86.901993
19342.199707	-87.495888
19347.583008	-87.762543
19352.966309	-87.405716
19358.349609	-87.922043
19363.732910	-87.205849
19369.116211	-86.964737
19374.499512	-86.893097
19379.882813	-86.712532
19385.266113	-86.923233
19390.649414	-87.253639
19396.032715	-86.403801
19401.416016	-86.955910
19406.799316	-87.840431
19412.182617	-88.106827
19417.565918	-87.705086
19422.949219	-87.563957
19428.332520	-87.579811
19433.715820	-87.370872
19439.099121	-88.416817
19444.482422	-87.435684
19449.865723	-86.339981
19455.249023	-87.259865
19460.632324	-87.533836
19466.015625	-87.469315
19471.398926	-87.412148
19476.782227	-86.948105
19482.165527	-86.928932
19487.548828	-87.406548
19492.932129	-87.338623
19498.315430	-87.988319
19503.698730	-87.680473
19509.082031	-87.035751
19514.465332	-87.483749
19519.848633	-87.612457
19525.231934	-86.720566
19530.615234	-87.759583
19535.998535	-87.957558
19541.381836	-87.343636
19546.765137	-87.419952
19552.148438	-87.574173
19557.531738	-87.530663
19562.915039	-87.812836
19568.298340	-88.004372
19573.681641	-87.446014
19579.064941	-87.110657
19584.448242	-87.875053
19589.831543	-88.005531
19595.214844	-87.272179
19600.598145	-87.391609
19605.981445	-87.707397
19611.364746	-87.518616
19616.748047	-87.346603
19622.131348	-87.262009
19627.514648	-87.370148
19632.897949	-87.758987
19638.281250	-87.503807
19643.664551	-87.896492
19649.047852	-87.433861
19654.431152	-87.198959
19659.814453	-87.489044
19665.197754	-87.270744
19670.581055	-87.045456
19675.964355	-86.919739
19681.347656	-87.090126
19686.730957	-87.603088
19692.114258	-87.885857
19697.497559	-87.830162
19702.880859	-87.627220
19708.264160	-87.358551
19713.647461	-87.321190
19719.030762	-87.413300
19724.414063	-87.497757
19729.797363	-87.774490
19735.180664	-87.890938
19740.563965	-87.832115
19745.947266	-87.813629
19751.330566	-88.020607
19756.713867	-87.636665
19762.097168	-87.545845
19767.480469	-87.921242
19772.863770	-87.291496
19778.247070	-87.422760
19783.630371	-87.572571
19789.013672	-87.809517
19794.396973	-87.825516
19799.780273	-87.963486
19805.163574	-88.181030
19810.546875	-87.868172
19815.930176	-88.181572
19821.313477	-87.856796
19826.696777	-87.605522
19832.080078	-87.337402
19837.463379	-87.659424
19842.846680	-87.547882
19848.229980	-87.743103
19853.613281	-87.530510
19858.996582	-86.976997
19864.379883	-87.497353
19869.763184	-87.948593
19875.146484	-87.427872
19880.529785	-87.613930
19885.913086	-88.219154
19891.296387	-88.068451
19896.679688	-87.818558
19902.062988	-87.966316
19907.446289	-87.860184
19912.829590	-87.454674
19918.212891	-87.742722
19923.596191	-87.548759
19928.979492	-87.504242
19934.362793	-87.874290
19939.746094	-87.473946
19945.129395	-88.042023
19950.512695	-88.423294
19955.895996	-88.283234
19961.279297	-88.180435
19966.662598	-87.998436
19972.045898	-87.572998
19977.429199	-87.627861
19982.812500	-87.033463
19988.195801	-87.485428
19993.579102	-87.893593
19998.962402	-87.046600
20004.345703	-86.794067
20009.729004	-87.102051
20015.112305	-87.692001
20020.495605	-87.659340
20025.878906	-87.712761
20031.262207	-87.369278
20036.645508	-86.909424
20042.028809	-87.402481
20047.412109	-87.317001
20052.795410	-87.446571
20058.178711	-88.066399
20063.562012	-87.861000
20068.945313	-87.361832
20074.328613	-86.572029
20079.711914	-87.050949
20085.095215	-87.342354
20090.478516	-87.650360
20095.861816	-87.709572
20101.245117	-87.970039
20106.628418	-87.868843
20112.011719	-87.418228
20117.395020	-87.280968
20122.778320	-87.407799
20128.161621	-87.421127
20133.544922	-87.626595
20138.928223	-87.215752
20144.311523	-87.555145
20149.694824	-87.977692
20155.078125	-87.802399
20160.461426	-86.901047
20165.844727	-87.088631
20171.228027	-87.583176
20176.611328	-87.161438
20181.994629	-87.696114
20187.377930	-87.724152
20192.761230	-87.364792
20198.144531	-87.906387
20203.527832	-87.540306
20208.911133	-87.756378
20214.294434	-87.440643
20219.677734	-87.471291
20225.061035	-87.837990
20230.444336	-88.252037
20235.827637	-88.070053
20241.210938	-88.254974
20246.594238	-88.420723
20251.977539	-88.538475
20257.360840	-87.651680
20262.744141	-87.551109
20268.127441	-88.059738
20273.510742	-88.536903
20278.894043	-88.167419
20284.277344	-87.815811
20289.660645	-87.764671
20295.043945	-88.112457
20300.427246	-88.226631
20305.810547	-88.553696
20311.193848	-88.250870
20316.577148	-87.415565
20321.960449	-87.940598
20327.343750	-88.811241
20332.727051	-88.899147
20338.110352	-88.046448
20343.493652	-88.188492
20348.876953	-88.776840
20354.260254	-88.897285
20359.643555	-88.427017
20365.026855	-88.051384
20370.410156	-88.473213
20375.793457	-88.778198
20381.176758	-88.307640
20386.560059	-89.049133
20391.943359	-88.859329
20397.326660	-88.314262
20402.709961	-87.634682
20408.093262	-88.010635
20413.476563	-88.254761
20418.859863	-87.425194
20424.243164	-87.394814
20429.626465	-88.061951
20435.009766	-88.454018
20440.393066	-88.968407
20445.776367	-88.625137
20451.159668	-87.979843
20456.542969	-88.340004
20461.926270	-88.864601
20467.309570	-88.547234
20472.692871	-88.312523
20478.076172	-88.490379
20483.459473	-88.460236
20488.842773	-88.494720
20494.226074	-88.369919
20499.609375	-88.451752
20504.992676	-88.660248
20510.375977	-89.297798
20515.759277	-89.553154
20521.142578	-89.100349
20526.525879	-89.257057
20531.909180	-89.725670
20537.292480	-89.301651
20542.675781	-89.343597
20548.059082	-89.609291
20553.442383	-89.675789
20558.825684	-89.317993
20564.208984	-89.445610
20569.592285	-89.190704
20574.975586	-89.122696
20580.358887	-88.641502
20585.742188	-89.826485
20591.125488	-89.668991
20596.508789	-88.929008
20601.892090	-89.457527
20607.275391	-89.753311
20612.658691	-89.367577
20618.041992	-88.996193
20623.425293	-89.698227
20628.808594	-89.897232
20634.191895	-89.518394
20639.575195	-90.185135
20644.958496	-90.105515
20650.341797	-89.705528
20655.725098	-89.694290
20661.108398	-91.357574
20666.491699	-90.981369
20671.875000	-90.318169
20677.258301	-90.374146
20682.641602	-89.561180
20688.024902	-89.128731
20693.408203	-89.771446
20698.791504	-89.685760
20704.174805	-89.944023
20709.558105	-89.462990
20714.941406	-89.283096
20720.324707	-89.231285
20725.708008	-89.765205
20731.091309	-90.417709
20736.474609	-90.524544
20741.857910	-89.886391
20747.241211	-90.403923
20752.624512	-90.699333
20758.007813	-90.772217
20763.391113	-90.696182
20768.774414	-90.877693
20774.157715	-91.351685
20779.541016	-90.432426
20784.924316	-90.281586
20790.307617	-90.600792
20795.690918	-91.022820
20801.074219	-90.783539
20806.457520	-90.668129
20811.840820	-90.368515
20817.224121	-90.455109
20822.607422	-90.990913
20827.990723	-91.530830
20833.374023	-91.348846
20838.757324	-90.672920
20844.140625	-90.997345
20849.523926	-91.264107
20854.907227	-90.871490
20860.290527	-90.923119
20865.673828	-91.909088
20871.057129	-91.356674
20876.440430	-90.812012
20881.823730	-90.952782
20887.207031	-91.716698
20892.590332	-91.984833
20897.973633	-91.833740
20903.356934	-91.361740
20908.740234	-91.343056
20914.123535	-91.527229
20919.506836	-91.273453
20924.890137	-91.542976
20930.273438	-91.135216
20935.656738	-91.218018
20941.040039	-91.966255
20946.423340	-91.639870
20951.806641	-91.399651
20957.189941	-91.451027
20962.573242	-91.598991
20967.956543	-91.851311
20973.339844	-92.452103
20978.723145	-92.439331
20984.106445	-91.574875
20989.489746	-91.739372
20994.873047	-91.495361
21000.256348	-91.935631
21005.639648	-92.196304
21011.022949	-91.613564
21016.406250	-91.996140
21021.789551	-92.188591
21027.172852	-92.772034
21032.556152	-93.344917
21037.939453	-92.816376
21043.322754	-92.123955
21048.706055	-92.252899
21054.089355	-92.324501
21059.472656	-92.307365
21064.855957	-92.901093
21070.239258	-92.451599
21075.622559	-92.087105
21081.005859	-92.560081
21086.389160	-92.844444
21091.772461	-92.869781
21097.155762	-92.592590
21102.539063	-92.733772
21107.922363	-91.863335
21113.305664	-92.350197
21118.688965	-92.521469
21124.072266	-92.593803
21129.455566	-92.939445
21134.838867	-92.999207
21140.222168	-93.015488
21145.605469	-92.874504
21150.988770	-92.439445
21156.372070	-92.878265
21161.755371	-93.185600
21167.138672	-93.308495
21172.521973	-93.214172
21177.905273	-92.346306
21183.288574	-92.917580
21188.671875	-93.662071
21194.055176	-94.000885
21199.438477	-94.181099
21204.821777	-94.557610
21210.205078	-93.924263
21215.588379	-93.523094
21220.971680	-93.551346
21226.354980	-93.671562
21231.738281	-93.474846
21237.121582	-93.956192
21242.504883	-94.021469
21247.888184	-94.343460
21253.271484	-94.143150
21258.654785	-93.492355
21264.038086	-93.611008
21269.421387	-92.961380
21274.804688	-93.583633
21280.187988	-93.891998
21285.571289	-94.074188
21290.954590	-93.832581
21296.337891	-94.688965
21301.721191	-94.207291
21307.104492	-93.971336
21312.487793	-94.060631
21317.871094	-94.315659
21323.254395	-94.676910
21328.637695	-95.119293
21334.020996	-94.974731
21339.404297	-95.149818
21344.787598	-94.531548
21350.170898	-94.569817
21355.554199	-94.637337
21360.937500	-94.850891
21366.320801	-95.482185
21371.704102	-95.553375
21377.087402	-95.787758
21382.470703	-96.093750
21387.854004	-96.280807
21393.237305	-95.517525
21398.620605	-95.627342
21404.003906	-95.883240
21409.387207	-95.633224
21414.770508	-95.553200
21420.153809	-95.830246
21425.537109	-96.068359
21430.920410	-95.911018
21436.303711	-95.677345
21441.687012	-95.682541
21447.070313	-95.547287
21452.453613	-96.505920
21457.836914	-96.745201
21463.220215	-96.432236
21468.603516	-96.370514
21473.986816	-96.003456
21479.370117	-96.233475
21484.753418	-96.540833
21490.136719	-96.420715
21495.520020	-96.248985
21500.903320	-96.721863
21506.286621	-96.666649
21511.669922	-96.059586
21517.053223	-96.782799
21522.436523	-97.553642
21527.819824	-97.117348
21533.203125	-96.807747
21538.586426	-97.104004
21543.969727	-96.828300
21549.353027	-96.351471
21554.736328	-96.819519
21560.119629	-96.825981
21565.502930	-96.730179
21570.886230	-97.634995
21576.269531	-97.790298
21581.652832	-97.516998
21587.036133	-97.402153
21592.419434	-97.129456
21597.802734	-97.769516
21603.186035	-97.739197
21608.569336	-97.934013
21613.952637	-98.365166
21619.335938	-97.263924
21624.719238	-97.734467
21630.102539	-97.989258
21635.485840	-97.549355
21640.869141	-97.394867
21646.252441	-98.257179
21651.635742	-98.820076
21657.019043	-98.702553
21662.402344	-98.714897
21667.785645	-98.591873
21673.168945	-98.916740
21678.552246	-98.966797
21683.935547	-97.992012
21689.318848	-98.316971
21694.702148	-98.645485
21700.085449	-98.140465
21705.468750	-99.081696
21710.852051	-99.061775
21716.235352	-99.172081
21721.618652	-99.185463
21727.001953	-99.153427
21732.385254	-99.158386
21737.768555	-99.784088
21743.151855	-100.197426
21748.535156	-100.125107
21753.918457	-99.828857
21759.301758	-99.916588
21764.685059	-100.162941
21770.068359	-100.019966
21775.451660	-100.002502
21780.834961	-100.118210
21786.218262	-100.586929
21791.601563	-100.589714
21796.984863	-99.753082
21802.368164	-100.370094
21807.751465	-100.371284
21813.134766	-100.290123
21818.518066	-100.363708
21823.901367	-99.380615
21829.284668	-99.355560
21834.667969	-99.622940
21840.051270	-100.627678
21845.434570	-100.476906
21850.817871	-100.010368
21856.201172	-99.932892
21861.584473	-100.193024
21866.967773	-100.598312
21872.351074	-101.044472
21877.734375	-101.427757
21883.117676	-101.272346
21888.500977	-100.970428
21893.884277	-100.729530
21899.267578	-101.811829
21904.650879	-101.802055
21910.034180	-101.139381
21915.417480	-101.852036
21920.800781	-102.227921
21926.184082	-102.244301
21931.567383	-102.180771
21936.950684	-102.267540
21942.333984	-102.116608
21947.717285	-101.679886
21953.100586	-101.558693
21958.483887	-101.452477
21963.867188	-102.222214
21969.250488	-102.206703
21974.633789	-102.591660
21980.017090	-101.703125
21985.400391	-101.775467
21990.783691	-101.897926
21996.166992	-102.148300
22001.550293	-101.896202
22006.933594	-101.562820
22012.316895	-101.179970
22017.700195	-101.670219
22023.083496	-102.572510
22028.466797	-101.807747
22033.850098	-101.993843
22039.233398	-101.758965
22044.616699	-102.057335
