Frequency (Hz)	Level (dB)
18895.385742	-86.937012
18900.769043	-86.185455
18906.152344	-86.284576
18911.535645	-86.809380
18916.918945	-86.709244
18922.302246	-86.068695
18927.685547	-86.790588
18933.068848	-86.600357
18938.452148	-86.412529
18943.835449	-86.010269
18949.218750	-86.182465
18954.602051	-86.060989
18959.985352	-86.326996
18965.368652	-87.062820
18970.751953	-87.035492
18976.135254	-86.417458
18981.518555	-86.312447
18986.901855	-85.838387
18992.285156	-86.285652
18997.668457	-86.120560
19003.051758	-85.955421
19008.435059	-86.166168
19013.818359	-86.518211
19019.201660	-87.416702
19024.584961	-87.943871
19029.968262	-86.626343
19035.351563	-86.493958
19040.734863	-86.692924
19046.118164	-86.898926
19051.501465	-86.567482
19056.884766	-86.183212
19062.268066	-86.654549
19067.651367	-87.001617
19073.034668	-87.352440
19078.417969	-86.953392
19083.801270	-86.401283
19089.184570	-86.519981
19094.567871	-86.282623
19099.951172	-85.994743
19105.334473	-86.364532
19110.717773	-86.875519
19116.101074	-87.165932
19121.484375	-87.204201
19126.867676	-86.444641
19132.250977	-86.011055
19137.634277	-86.597382
19143.017578	-86.443893
19148.400879	-86.860077
19153.784180	-86.469421
19159.167480	-86.218483
19164.550781	-86.690231
19169.934082	-87.136978
19175.317383	-87.086792
19180.700684	-86.289429
19186.083984	-86.226456
19191.467285	-86.459595
19196.850586	-87.252563
19202.233887	-86.687286
19207.617188	-86.967697
19213.000488	-86.508049
19218.383789	-86.464638
19223.767090	-86.615288
19229.150391	-86.913979
19234.533691	-87.196617
19239.916992	-86.766846
19245.300293	-86.384529
19250.683594	-86.916512
19256.066895	-87.125069
19261.450195	-87.791260
19266.833496	-87.038811
19272.216797	-87.133377
19277.600098	-86.574440
19282.983398	-86.952942
19288.366699	-86.966187
19293.750000	-86.671791
19299.133301	-87.049820
19304.516602	-86.886330
19309.899902	-86.996208
19315.283203	-87.646255
19320.666504	-87.473038
19326.049805	-86.289810
19331.433105	-86.412651
19336.816406	-87.297577
19342.199707	-86.716446
19347.583008	-86.630890
19352.966309	-87.306824
19358.349609	-87.479431
19363.732910	-87.118187
19369.116211	-86.798141
19374.499512	-87.114647
19379.882813	-87.038452
19385.266113	-88.047691
19390.649414	-88.521515
19396.032715	-87.058609
19401.416016	-86.328629
19406.799316	-86.500244
19412.182617	-86.775703
19417.565918	-87.295166
19422.949219	-87.178291
19428.332520	-86.794006
19433.715820	-86.761024
19439.099121	-86.986664
19444.482422	-86.984268
19449.865723	-86.871254
19455.249023	-87.342041
19460.632324	-87.892258
19466.015625	-87.185654
19471.398926	-86.536942
19476.782227	-86.999336
19482.165527	-87.070580
19487.548828	-86.578545
19492.932129	-86.919449
19498.315430	-87.549126
19503.698730	-86.922523
19509.082031	-87.211136
19514.465332	-87.334763
19519.848633	-87.366417
19525.231934	-87.241791
19530.615234	-86.694801
19535.998535	-87.040955
19541.381836	-86.820915
19546.765137	-86.405571
19552.148438	-86.905556
19557.531738	-87.132484
19562.915039	-86.944397
19568.298340	-86.910660
19573.681641	-87.168327
19579.064941	-87.495979
19584.448242	-86.932045
19589.831543	-86.937187
19595.214844	-87.053535
19600.598145	-87.255203
19605.981445	-87.232780
19611.364746	-88.259552
19616.748047	-87.622063
19622.131348	-86.811935
19627.514648	-86.990456
19632.897949	-86.935234
19638.281250	-86.841187
19643.664551	-87.389381
19649.047852	-87.580833
19654.431152	-87.530991
19659.814453	-87.340401
19665.197754	-87.466270
19670.581055	-87.118431
19675.964355	-87.191521
19681.347656	-87.555199
19686.730957	-87.515915
19692.114258	-87.558517
19697.497559	-87.705856
19702.880859	-87.348076
19708.264160	-87.118851
19713.647461	-87.300079
19719.030762	-86.589409
19724.414063	-86.419044
19729.797363	-86.546440
19735.180664	-86.882713
19740.563965	-87.367432
19745.947266	-86.677597
19751.330566	-86.757057
19756.713867	-86.522118
19762.097168	-87.259308
19767.480469	-87.634392
19772.863770	-87.434082
19778.247070	-87.604507
19783.630371	-87.139290
19789.013672	-87.180298
19794.396973	-86.944099
19799.780273	-86.548691
19805.163574	-86.827003
19810.546875	-87.002800
19815.930176	-86.901398
19821.313477	-86.803925
19826.696777	-87.526367
19832.080078	-87.990211
19837.463379	-87.647415
19842.846680	-87.862587
19848.229980	-88.059547
19853.613281	-88.698341
19858.996582	-87.775169
19864.379883	-87.323715
19869.763184	-87.407593
19875.146484	-87.413452
19880.529785	-87.332161
19885.913086	-87.577522
19891.296387	-87.144951
19896.679688	-87.616226
19902.062988	-87.657539
19907.446289	-87.535782
19912.829590	-88.111641
19918.212891	-86.959839
19923.596191	-87.087868
19928.979492	-87.620384
19934.362793	-88.261795
19939.746094	-88.208084
19945.129395	-87.623772
19950.512695	-86.651115
19955.895996	-87.475891
19961.279297	-87.443718
19966.662598	-87.022079
19972.045898	-87.493095
19977.429199	-87.853943
19982.812500	-87.636414
19988.195801	-87.529053
19993.579102	-87.851021
19998.962402	-87.914986
20004.345703	-87.316254
20009.729004	-86.625313
20015.112305	-86.771263
20020.495605	-87.345726
20025.878906	-88.499741
20031.262207	-88.133026
20036.645508	-88.157974
20042.028809	-87.510544
20047.412109	-86.580124
20052.795410	-86.936325
20058.178711	-87.687569
20063.562012	-87.533714
20068.945313	-87.780373
20074.328613	-87.504265
20079.711914	-87.912918
20085.095215	-88.231537
20090.478516	-88.349594
20095.861816	-88.267433
20101.245117	-88.093361
20106.628418	-87.519684
20112.011719	-88.292542
20117.395020	-88.394981
20122.778320	-88.214027
20128.161621	-87.700966
20133.544922	-87.242210
20138.928223	-87.690468
20144.311523	-88.058929
20149.694824	-87.338409
20155.078125	-86.830200
20160.461426	-87.805092
20165.844727	-88.250504
20171.228027	-87.863914
20176.611328	-87.186539
20181.994629	-87.646439
20187.377930	-87.874825
20192.761230	-87.021759
20198.144531	-87.168396
20203.527832	-87.800468
20208.911133	-87.586678
20214.294434	-88.466721
20219.677734	-88.010376
20225.061035	-87.656258
20230.444336	-88.613274
20235.827637	-88.116577
20241.210938	-87.996498
20246.594238	-87.804115
20251.977539	-88.149521
20257.360840	-88.361633
20262.744141	-88.853722
20268.127441	-88.449249
20273.510742	-88.240852
20278.894043	-88.332283
20284.277344	-87.989388
20289.660645	-88.715553
20295.043945	-88.267433
20300.427246	-88.308762
20305.810547	-88.130302
20311.193848	-88.434738
20316.577148	-89.133820
20321.960449	-89.557549
20327.343750	-88.716957
20332.727051	-88.976151
20338.110352	-89.383446
20343.493652	-89.207199
20348.876953	-89.034325
20354.260254	-88.983444
20359.643555	-88.588013
20365.026855	-88.711060
20370.410156	-88.966988
20375.793457	-88.443565
20381.176758	-88.707870
20386.560059	-89.229912
20391.943359	-89.191223
20397.326660	-89.354004
20402.709961	-89.173508
20408.093262	-89.048210
20413.476563	-88.727730
20418.859863	-89.206444
20424.243164	-89.239517
20429.626465	-89.340172
20435.009766	-89.392349
20440.393066	-89.031761
20445.776367	-89.229279
20451.159668	-88.841728
20456.542969	-88.673363
20461.926270	-88.187958
20467.309570	-88.405434
20472.692871	-88.984108
20478.076172	-89.509445
20483.459473	-89.299797
20488.842773	-88.896919
20494.226074	-88.585159
20499.609375	-89.067200
20504.992676	-88.728363
20510.375977	-88.549881
20515.759277	-89.541969
20521.142578	-89.045265
20526.525879	-89.058167
20531.909180	-89.494011
20537.292480	-89.546028
20542.675781	-89.054138
20548.059082	-89.061653
20553.442383	-89.140244
20558.825684	-88.909531
20564.208984	-88.700874
20569.592285	-88.933380
20574.975586	-89.229271
20580.358887	-89.203659
20585.742188	-89.160088
20591.125488	-89.343170
20596.508789	-89.934807
20601.892090	-90.546318
20607.275391	-89.519135
20612.658691	-89.155151
20618.041992	-89.972755
20623.425293	-89.835419
20628.808594	-89.539993
20634.191895	-89.724731
20639.575195	-90.094109
20644.958496	-89.953888
20650.341797	-89.659172
20655.725098	-90.259102
20661.108398	-89.475082
20666.491699	-89.838913
20671.875000	-90.695549
20677.258301	-90.267784
20682.641602	-90.041267
20688.024902	-89.673271
20693.408203	-89.997429
20698.791504	-90.138741
20704.174805	-90.382599
20709.558105	-90.188225
20714.941406	-90.172455
20720.324707	-90.099800
20725.708008	-90.417450
20731.091309	-90.158562
20736.474609	-90.137543
20741.857910	-89.533684
20747.241211	-89.773064
20752.624512	-90.170486
20758.007813	-90.473488
20763.391113	-89.776138
20768.774414	-89.305473
20774.157715	-89.587395
20779.541016	-90.723289
20784.924316	-90.725868
20790.307617	-91.089890
20795.690918	-90.945175
20801.074219	-90.670975
20806.457520	-90.060844
20811.840820	-90.010391
20817.224121	-90.952843
20822.607422	-90.474876
20827.990723	-90.686066
20833.374023	-90.966530
20838.757324	-91.006752
20844.140625	-91.210449
20849.523926	-91.185471
20854.907227	-90.950684
20860.290527	-90.786781
20865.673828	-90.927895
20871.057129	-91.237007
20876.440430	-90.730911
20881.823730	-89.597153
20887.207031	-90.443207
20892.590332	-91.150925
20897.973633	-91.216560
20903.356934	-91.697243
20908.740234	-91.541405
20914.123535	-91.399971
20919.506836	-91.332809
20924.890137	-90.781616
20930.273438	-90.598145
20935.656738	-91.241310
20941.040039	-91.271561
20946.423340	-91.493759
20951.806641	-91.275131
20957.189941	-90.660217
20962.573242	-91.398956
20967.956543	-91.283661
20973.339844	-91.504135
20978.723145	-92.278526
20984.106445	-92.318428
20989.489746	-92.387657
20994.873047	-91.669334
21000.256348	-91.923599
21005.639648	-92.316925
21011.022949	-92.715439
21016.406250	-92.140503
21021.789551	-92.290588
21027.172852	-92.592796
21032.556152	-92.560013
21037.939453	-91.866837
21043.322754	-91.054306
21048.706055	-91.490807
21054.089355	-92.022820
21059.472656	-91.620323
21064.855957	-92.219376
21070.239258	-93.421341
21075.622559	-92.789444
21081.005859	-92.552269
21086.389160	-92.352142
21091.772461	-92.676796
21097.155762	-93.039429
21102.539063	-92.802917
21107.922363	-92.367081
21113.305664	-92.843674
21118.688965	-93.585632
21124.072266	-93.306915
21129.455566	-93.022400
21134.838867	-92.564476
21140.222168	-93.285408
21145.605469	-92.955299
21150.988770	-93.114822
21156.372070	-93.323013
21161.755371	-92.644508
21167.138672	-93.130325
21172.521973	-94.034996
21177.905273	-93.445457
21183.288574	-92.998276
21188.671875	-93.531250
21194.055176	-93.827827
21199.438477	-93.530174
21204.821777	-93.368683
21210.205078	-92.964935
21215.588379	-93.732788
21220.971680	-93.164444
21226.354980	-94.000862
21231.738281	-94.867447
21237.121582	-94.043953
21242.504883	-93.310631
21247.888184	-93.973801
21253.271484	-93.645241
21258.654785	-94.005066
21264.038086	-93.925415
21269.421387	-93.792923
21274.804688	-93.827415
21280.187988	-94.343513
21285.571289	-94.479065
21290.954590	-94.440598
21296.337891	-94.613060
21301.721191	-94.401596
21307.104492	-94.107452
21312.487793	-94.091881
21317.871094	-94.786522
21323.254395	-94.583694
21328.637695	-95.191650
21334.020996	-95.937675
21339.404297	-95.434601
21344.787598	-94.516472
21350.170898	-94.146446
21355.554199	-94.492088
21360.937500	-94.873352
21366.320801	-95.142197
21371.704102	-95.047935
21377.087402	-95.396935
21382.470703	-95.524750
21387.854004	-94.973305
21393.237305	-94.979271
21398.620605	-95.953491
21404.003906	-96.421486
21409.387207	-96.346748
21414.770508	-95.555519
21420.153809	-94.730247
21425.537109	-95.021576
21430.920410	-95.632408
21436.303711	-95.791718
21441.687012	-96.568939
21447.070313	-95.479927
21452.453613	-95.268585
21457.836914	-96.030693
21463.220215	-95.832848
21468.603516	-95.463493
21473.986816	-95.912521
21479.370117	-96.270401
21484.753418	-96.615738
21490.136719	-96.691872
21495.520020	-96.459900
21500.903320	-96.451324
21506.286621	-96.554901
21511.669922	-96.902451
21517.053223	-96.223579
21522.436523	-95.718605
21527.819824	-96.477699
21533.203125	-96.812813
21538.586426	-97.851990
21543.969727	-97.833374
21549.353027	-97.215134
21554.736328	-97.140503
21560.119629	-96.770035
21565.502930	-97.339737
21570.886230	-97.519844
21576.269531	-97.537796
21581.652832	-97.712044
21587.036133	-97.952988
21592.419434	-97.534760
21597.802734	-98.074867
21603.186035	-98.782066
21608.569336	-98.834930
21613.952637	-98.403442
21619.335938	-98.210014
21624.719238	-97.986732
21630.102539	-97.912483
21635.485840	-98.674507
21640.869141	-97.833191
21646.252441	-98.187767
21651.635742	-99.050720
21657.019043	-98.223946
21662.402344	-98.572479
21667.785645	-99.040138
21673.168945	-99.267433
21678.552246	-99.026764
21683.935547	-98.900963
21689.318848	-99.217232
21694.702148	-98.974564
21700.085449	-98.961037
21705.468750	-98.649834
21710.852051	-99.181946
21716.235352	-99.024223
21721.618652	-98.742661
21727.001953	-99.005638
21732.385254	-99.318222
21737.768555	-99.321159
21743.151855	-99.851898
21748.535156	-99.525200
21753.918457	-100.017998
21759.301758	-99.991310
21764.685059	-99.889549
21770.068359	-100.406105
21775.451660	-100.678658
21780.834961	-99.537956
21786.218262	-99.790573
21791.601563	-100.795395
21796.984863	-100.444214
21802.368164	-100.172104
21807.751465	-100.609619
21813.134766	-100.354500
21818.518066	-100.796486
21823.901367	-100.746658
21829.284668	-100.681602
21834.667969	-101.443153
21840.051270	-100.546066
21845.434570	-100.476517
21850.817871	-100.771233
21856.201172	-100.886665
21861.584473	-101.302498
21866.967773	-101.405655
21872.351074	-100.796898
21877.734375	-100.718124
21883.117676	-100.827026
21888.500977	-100.517006
21893.884277	-101.323685
21899.267578	-101.019989
21904.650879	-101.433228
21910.034180	-101.533989
21915.417480	-101.651657
21920.800781	-101.330841
21926.184082	-102.305824
21931.567383	-101.938347
21936.950684	-101.338562
21942.333984	-100.985802
21947.717285	-101.411095
21953.100586	-101.604744
21958.483887	-102.117920
21963.867188	-102.029327
21969.250488	-101.597023
21974.633789	-102.103081
21980.017090	-101.850433
21985.400391	-102.100891
21990.783691	-102.065483
21996.166992	-101.884842
22001.550293	-101.900185
22006.933594	-102.407990
22012.316895	-102.275894
22017.700195	-102.462784
22023.083496	-102.485703
22028.466797	-102.353188
22033.850098	-102.578773
22039.233398	-102.300285
22044.616699	-102.397652
