Frequency (Hz)	Level (dB)
18895.385742	-85.097099
18900.769043	-85.160995
18906.152344	-85.472809
18911.535645	-85.023338
18916.918945	-84.943413
18922.302246	-85.100014
18927.685547	-85.421127
18933.068848	-85.003235
18938.452148	-85.172501
18943.835449	-85.317619
18949.218750	-85.850143
18954.602051	-86.180275
18959.985352	-85.763130
18965.368652	-84.934708
18970.751953	-85.445427
18976.135254	-85.203430
18981.518555	-85.164917
18986.901855	-85.192871
18992.285156	-85.416290
18997.668457	-85.595039
19003.051758	-85.765083
19008.435059	-85.236176
19013.818359	-84.993614
19019.201660	-85.418335
19024.584961	-85.352097
19029.968262	-85.121338
19035.351563	-85.429115
19040.734863	-85.882668
19046.118164	-85.602577
19051.501465	-85.012321
19056.884766	-86.134628
19062.268066	-85.820717
19067.651367	-85.278526
19073.034668	-86.252205
19078.417969	-85.989578
19083.801270	-85.647102
19089.184570	-85.523071
19094.567871	-85.702705
19099.951172	-85.428482
19105.334473	-85.606659
19110.717773	-85.143143
19116.101074	-85.451187
19121.484375	-85.953011
19126.867676	-85.956566
19132.250977	-86.185745
19137.634277	-86.541283
19143.017578	-86.057884
19148.400879	-86.405632
19153.784180	-86.360779
19159.167480	-86.918373
19164.550781	-85.992119
19169.934082	-85.037888
19175.317383	-85.179207
19180.700684	-85.362541
19186.083984	-85.784767
19191.467285	-85.630165
19196.850586	-85.180740
19202.233887	-85.440262
19207.617188	-85.756729
19213.000488	-85.757240
19218.383789	-85.504234
19223.767090	-85.240578
19229.150391	-85.629593
19234.533691	-86.476425
19239.916992	-86.676643
19245.300293	-85.757301
19250.683594	-84.824547
19256.066895	-85.591919
19261.450195	-86.199120
19266.833496	-85.608070
19272.216797	-85.390366
19277.600098	-85.510445
19282.983398	-85.359253
19288.366699	-85.657990
19293.750000	-86.026993
19299.133301	-86.258965
19304.516602	-86.302521
19309.899902	-85.754074
19315.283203	-85.940453
19320.666504	-86.499916
19326.049805	-86.186134
19331.433105	-85.540802
19336.816406	-85.569733
19342.199707	-85.389099
19347.583008	-85.292824
19352.966309	-85.355370
19358.349609	-85.973907
19363.732910	-86.925591
19369.116211	-86.486160
19374.499512	-86.249352
19379.882813	-86.308342
19385.266113	-86.886955
19390.649414	-86.194397
19396.032715	-85.861374
19401.416016	-86.177307
19406.799316	-85.610077
19412.182617	-85.435997
19417.565918	-86.727837
19422.949219	-86.370277
19428.332520	-86.028313
19433.715820	-85.740334
19439.099121	-85.843430
19444.482422	-86.627907
19449.865723	-87.354149
19455.249023	-86.915001
19460.632324	-86.657059
19466.015625	-86.006348
19471.398926	-84.973305
19476.782227	-85.452576
19482.165527	-85.243027
19487.548828	-85.570847
19492.932129	-85.785835
19498.315430	-85.854149
19503.698730	-86.230743
19509.082031	-85.888954
19514.465332	-86.454002
19519.848633	-85.787819
19525.231934	-85.273933
19530.615234	-85.407364
19535.998535	-85.450111
19541.381836	-86.037804
19546.765137	-86.244255
19552.148438	-85.531143
19557.531738	-85.006424
19562.915039	-85.684486
19568.298340	-85.801147
19573.681641	-85.729797
19579.064941	-85.540634
19584.448242	-85.652283
19589.831543	-85.366989
19595.214844	-85.679070
19600.598145	-86.161720
19605.981445	-86.775299
19611.364746	-86.847885
19616.748047	-86.072121
19622.131348	-85.683075
19627.514648	-85.395294
19632.897949	-85.374161
19638.281250	-85.973404
19643.664551	-85.583054
19649.047852	-86.062241
19654.431152	-85.827339
19659.814453	-85.502800
19665.197754	-85.920807
19670.581055	-86.118896
19675.964355	-86.516167
19681.347656	-85.835907
19686.730957	-85.982758
19692.114258	-86.042068
19697.497559	-86.336510
19702.880859	-86.555359
19708.264160	-85.628166
19713.647461	-85.490639
19719.030762	-85.875031
19724.414063	-86.193024
19729.797363	-86.379921
19735.180664	-85.887955
19740.563965	-85.969887
19745.947266	-85.810089
19751.330566	-85.910751
19756.713867	-86.148903
19762.097168	-86.657173
19767.480469	-86.234657
19772.863770	-86.115974
19778.247070	-86.253967
19783.630371	-86.262108
19789.013672	-86.279572
19794.396973	-86.485420
19799.780273	-86.295593
19805.163574	-86.105057
19810.546875	-85.846497
19815.930176	-85.814056
19821.313477	-85.829903
19826.696777	-85.958282
19832.080078	-86.842850
19837.463379	-86.582596
19842.846680	-86.204903
19848.229980	-86.836456
19853.613281	-87.130005
19858.996582	-86.563568
19864.379883	-86.231667
19869.763184	-86.416161
19875.146484	-86.087128
19880.529785	-85.772141
19885.913086	-86.107071
19891.296387	-86.855217
19896.679688	-86.201691
19902.062988	-86.011246
19907.446289	-86.407425
19912.829590	-86.925468
19918.212891	-86.337006
19923.596191	-86.497520
19928.979492	-86.992271
19934.362793	-87.462120
19939.746094	-86.952278
19945.129395	-86.711014
19950.512695	-86.732834
19955.895996	-86.172890
19961.279297	-85.714737
19966.662598	-85.893997
19972.045898	-86.356789
19977.429199	-86.712074
19982.812500	-87.577164
19988.195801	-87.557480
19993.579102	-86.852722
19998.962402	-87.416206
20004.345703	-87.796280
20009.729004	-87.387642
20015.112305	-87.241760
20020.495605	-87.307861
20025.878906	-86.305786
20031.262207	-86.497772
20036.645508	-86.844810
20042.028809	-86.938454
20047.412109	-87.172165
20052.795410	-86.638992
20058.178711	-86.586769
20063.562012	-86.858932
20068.945313	-87.018326
20074.328613	-87.090965
20079.711914	-86.944046
20085.095215	-87.446014
20090.478516	-88.340485
20095.861816	-88.232368
20101.245117	-87.864563
20106.628418	-87.150558
20112.011719	-87.167938
20117.395020	-87.162117
20122.778320	-86.571884
20128.161621	-86.719849
20133.544922	-87.335533
20138.928223	-87.208069
20144.311523	-87.259842
20149.694824	-87.575409
20155.078125	-88.405045
20160.461426	-87.899879
20165.844727	-87.852509
20171.228027	-88.130653
20176.611328	-88.402283
20181.994629	-87.101921
20187.377930	-86.867744
20192.761230	-87.225822
20198.144531	-86.944550
20203.527832	-87.828804
20208.911133	-88.208542
20214.294434	-87.522186
20219.677734	-87.878830
20225.061035	-88.210609
20230.444336	-87.984032
20235.827637	-87.893379
20241.210938	-87.715073
20246.594238	-87.030617
20251.977539	-86.786560
20257.360840	-86.579819
20262.744141	-87.809105
20268.127441	-87.797150
20273.510742	-87.772705
20278.894043	-88.288521
20284.277344	-88.468063
20289.660645	-87.713722
20295.043945	-88.148476
20300.427246	-88.500755
20305.810547	-87.738228
20311.193848	-87.667664
20316.577148	-88.215790
20321.960449	-88.845764
20327.343750	-88.696396
20332.727051	-88.013435
20338.110352	-87.548187
20343.493652	-87.942657
20348.876953	-87.760094
20354.260254	-87.893364
20359.643555	-87.765633
20365.026855	-88.187874
20370.410156	-88.293915
20375.793457	-87.891403
20381.176758	-88.010376
20386.560059	-88.397629
20391.943359	-88.304367
20397.326660	-87.862251
20402.709961	-87.774467
20408.093262	-88.467812
20413.476563	-88.702011
20418.859863	-88.700203
20424.243164	-88.328270
20429.626465	-88.522789
20435.009766	-88.871315
20440.393066	-88.400543
20445.776367	-88.390663
20451.159668	-88.797783
20456.542969	-88.940552
20461.926270	-88.578835
20467.309570	-87.781219
20472.692871	-88.217567
20478.076172	-88.824234
20483.459473	-88.211487
20488.842773	-87.611565
20494.226074	-88.345459
20499.609375	-88.584442
20504.992676	-88.634613
20510.375977	-89.260696
20515.759277	-89.554146
20521.142578	-88.923210
20526.525879	-88.043213
20531.909180	-89.022316
20537.292480	-89.609016
20542.675781	-88.810196
20548.059082	-88.896645
20553.442383	-89.594376
20558.825684	-89.617874
20564.208984	-89.048042
20569.592285	-89.441399
20574.975586	-89.829895
20580.358887	-89.487877
20585.742188	-88.710213
20591.125488	-88.751259
20596.508789	-89.285149
20601.892090	-88.889374
20607.275391	-88.672981
20612.658691	-89.042717
20618.041992	-89.433701
20623.425293	-89.956070
20628.808594	-89.526802
20634.191895	-88.975685
20639.575195	-88.699493
20644.958496	-89.282112
20650.341797	-89.856979
20655.725098	-89.978760
20661.108398	-89.711136
20666.491699	-89.561600
20671.875000	-89.650070
20677.258301	-89.144310
20682.641602	-89.095161
20688.024902	-89.247055
20693.408203	-88.975143
20698.791504	-89.444847
20704.174805	-89.494431
20709.558105	-89.537796
20714.941406	-89.613159
20720.324707	-89.945045
20725.708008	-89.823708
20731.091309	-90.143394
20736.474609	-90.548378
20741.857910	-90.141869
20747.241211	-89.835556
20752.624512	-89.573524
20758.007813	-90.111351
20763.391113	-90.446777
20768.774414	-90.080788
20774.157715	-89.841377
20779.541016	-90.190567
20784.924316	-90.416229
20790.307617	-90.555801
20795.690918	-90.315643
20801.074219	-90.807266
20806.457520	-90.400612
20811.840820	-90.199844
20817.224121	-90.862808
20822.607422	-90.870171
20827.990723	-89.967804
20833.374023	-90.001045
20838.757324	-90.634407
20844.140625	-90.835258
20849.523926	-90.748512
20854.907227	-90.198753
20860.290527	-90.683365
20865.673828	-91.423759
20871.057129	-91.540558
20876.440430	-90.632942
20881.823730	-90.607605
20887.207031	-90.451424
20892.590332	-90.332382
20897.973633	-90.424858
20903.356934	-90.611870
20908.740234	-90.952896
20914.123535	-91.219276
20919.506836	-91.439255
20924.890137	-91.079338
20930.273438	-91.326889
20935.656738	-90.897110
20941.040039	-90.672585
20946.423340	-90.884918
20951.806641	-90.660912
20957.189941	-90.853378
20962.573242	-91.773613
20967.956543	-92.200310
20973.339844	-92.434662
20978.723145	-91.609619
20984.106445	-91.627884
20989.489746	-91.376801
20994.873047	-91.156349
21000.256348	-92.033836
21005.639648	-91.693375
21011.022949	-91.315826
21016.406250	-90.510109
21021.789551	-90.784874
21027.172852	-90.831688
21032.556152	-91.017395
21037.939453	-92.004448
21043.322754	-92.102295
21048.706055	-91.210167
21054.089355	-91.262421
21059.472656	-91.594536
21064.855957	-92.608482
21070.239258	-92.850410
21075.622559	-91.870262
21081.005859	-91.349564
21086.389160	-91.207382
21091.772461	-91.383057
21097.155762	-91.958084
21102.539063	-92.280640
21107.922363	-91.841866
21113.305664	-91.741188
21118.688965	-92.010147
21124.072266	-92.796036
21129.455566	-92.348907
21134.838867	-91.665871
21140.222168	-91.347519
21145.605469	-92.091904
21150.988770	-92.596001
21156.372070	-93.063889
21161.755371	-92.712425
21167.138672	-91.884552
21172.521973	-92.373337
21177.905273	-92.863602
21183.288574	-93.023430
21188.671875	-92.727486
21194.055176	-93.151100
21199.438477	-92.790001
21204.821777	-91.852234
21210.205078	-92.528374
21215.588379	-93.330505
21220.971680	-92.600677
21226.354980	-92.600105
21231.738281	-93.100250
21237.121582	-92.167603
21242.504883	-92.592789
21247.888184	-93.083084
21253.271484	-93.117813
21258.654785	-93.176582
21264.038086	-93.325409
21269.421387	-93.141113
21274.804688	-92.919144
21280.187988	-93.711548
21285.571289	-92.968208
21290.954590	-92.828033
21296.337891	-93.248360
21301.721191	-93.053024
21307.104492	-93.685417
21312.487793	-93.786674
21317.871094	-93.776321
21323.254395	-94.506737
21328.637695	-94.945236
21334.020996	-94.415619
21339.404297	-93.749939
21344.787598	-93.301720
21350.170898	-93.840813
21355.554199	-93.949570
21360.937500	-94.025307
21366.320801	-94.021561
21371.704102	-94.342758
21377.087402	-95.007591
21382.470703	-94.795296
21387.854004	-94.731476
21393.237305	-94.130730
21398.620605	-94.647224
21404.003906	-95.204758
21409.387207	-94.900429
21414.770508	-94.852646
21420.153809	-95.782066
21425.537109	-95.150360
21430.920410	-94.637802
21436.303711	-95.420639
21441.687012	-96.068802
21447.070313	-95.594513
21452.453613	-95.813286
21457.836914	-96.156914
21463.220215	-96.030975
21468.603516	-95.428703
21473.986816	-95.172592
21479.370117	-96.347984
21484.753418	-96.880692
21490.136719	-96.242905
21495.520020	-96.132729
21500.903320	-95.562523
21506.286621	-96.547150
21511.669922	-96.649208
21517.053223	-96.101067
21522.436523	-96.071526
21527.819824	-96.646080
21533.203125	-96.881020
21538.586426	-95.870178
21543.969727	-96.250923
21549.353027	-96.200844
21554.736328	-96.800270
21560.119629	-97.109901
21565.502930	-97.185936
21570.886230	-96.858063
21576.269531	-96.393494
21581.652832	-96.899147
21587.036133	-96.988968
21592.419434	-96.839928
21597.802734	-96.989136
21603.186035	-96.960281
21608.569336	-96.748604
21613.952637	-97.019241
21619.335938	-96.980743
21624.719238	-96.711594
21630.102539	-97.737083
21635.485840	-98.258293
21640.869141	-98.267799
21646.252441	-97.292282
21651.635742	-97.410423
21657.019043	-97.749069
21662.402344	-98.185081
21667.785645	-97.787277
21673.168945	-96.885437
21678.552246	-97.842491
21683.935547	-97.944489
21689.318848	-97.994438
21694.702148	-98.492752
21700.085449	-99.310074
21705.468750	-98.634171
21710.852051	-98.090927
21716.235352	-98.314728
21721.618652	-98.983299
21727.001953	-98.261391
21732.385254	-98.885246
21737.768555	-99.537575
21743.151855	-99.305565
21748.535156	-98.566559
21753.918457	-98.409500
21759.301758	-99.072220
21764.685059	-99.354889
21770.068359	-99.101585
21775.451660	-99.237434
21780.834961	-99.287582
21786.218262	-99.641800
21791.601563	-99.492294
21796.984863	-99.803658
21802.368164	-100.021477
21807.751465	-100.398651
21813.134766	-100.065117
21818.518066	-99.867683
21823.901367	-99.131950
21829.284668	-99.584610
21834.667969	-99.871399
21840.051270	-100.634750
21845.434570	-100.999054
21850.817871	-100.333153
21856.201172	-99.883133
21861.584473	-100.032616
21866.967773	-101.482719
21872.351074	-101.295570
21877.734375	-101.326920
21883.117676	-101.129837
21888.500977	-100.682686
21893.884277	-99.749847
21899.267578	-100.004829
21904.650879	-99.993553
21910.034180	-100.436188
21915.417480	-100.810501
21920.800781	-100.976509
21926.184082	-100.833694
21931.567383	-101.110153
21936.950684	-101.793472
21942.333984	-100.998978
21947.717285	-100.962502
21953.100586	-101.539154
21958.483887	-101.339615
21963.867188	-101.291603
21969.250488	-101.622093
21974.633789	-101.441185
21980.017090	-100.845581
21985.400391	-100.496452
21990.783691	-101.671997
21996.166992	-101.460434
22001.550293	-101.548065
22006.933594	-100.745071
22012.316895	-101.121208
22017.700195	-100.859222
22023.083496	-100.943764
22028.466797	-100.985512
22033.850098	-101.000786
22039.233398	-100.923241
22044.616699	-102.133896
