Frequency (Hz)	Level (dB)
18895.385742	-84.490898
18900.769043	-85.397133
18906.152344	-85.300148
18911.535645	-85.197052
18916.918945	-85.337852
18922.302246	-85.257996
18927.685547	-84.993996
18933.068848	-85.461311
18938.452148	-85.937447
18943.835449	-85.386345
18949.218750	-85.229866
18954.602051	-85.349022
18959.985352	-84.545639
18965.368652	-85.044418
18970.751953	-85.808693
18976.135254	-86.168777
18981.518555	-85.212173
18986.901855	-85.026154
18992.285156	-85.332825
18997.668457	-85.584335
19003.051758	-85.703537
19008.435059	-85.683449
19013.818359	-85.593979
19019.201660	-85.660851
19024.584961	-85.428307
19029.968262	-85.338150
19035.351563	-85.451012
19040.734863	-85.615723
19046.118164	-84.558388
19051.501465	-84.924377
19056.884766	-84.824669
19062.268066	-84.418785
19067.651367	-85.105530
19073.034668	-84.791214
19078.417969	-85.220703
19083.801270	-85.536682
19089.184570	-85.320358
19094.567871	-85.311707
19099.951172	-85.954895
19105.334473	-85.190147
19110.717773	-86.294273
19116.101074	-86.155304
19121.484375	-86.061577
19126.867676	-85.214729
19132.250977	-85.738403
19137.634277	-85.763504
19143.017578	-85.936317
19148.400879	-85.815231
19153.784180	-86.563995
19159.167480	-86.882736
19164.550781	-86.301826
19169.934082	-85.477707
19175.317383	-85.723534
19180.700684	-85.387108
19186.083984	-85.141983
19191.467285	-85.230659
19196.850586	-86.168571
19202.233887	-85.827354
19207.617188	-85.878487
19213.000488	-85.938011
19218.383789	-85.679092
19223.767090	-85.222633
19229.150391	-84.831215
19234.533691	-85.533165
19239.916992	-85.805550
19245.300293	-84.978943
19250.683594	-84.749260
19256.066895	-85.323448
19261.450195	-85.116158
19266.833496	-85.121788
19272.216797	-84.662437
19277.600098	-84.648918
19282.983398	-85.758148
19288.366699	-85.688019
19293.750000	-85.457970
19299.133301	-86.097931
19304.516602	-85.402382
19309.899902	-85.673149
19315.283203	-86.053047
19320.666504	-85.622925
19326.049805	-85.470924
19331.433105	-86.288040
19336.816406	-86.376724
19342.199707	-86.578674
19347.583008	-85.778648
19352.966309	-85.456017
19358.349609	-85.269104
19363.732910	-85.467087
19369.116211	-86.243484
19374.499512	-85.916893
19379.882813	-85.848938
19385.266113	-86.288071
19390.649414	-86.104057
19396.032715	-85.580803
19401.416016	-85.681183
19406.799316	-85.589310
19412.182617	-86.111382
19417.565918	-86.349014
19422.949219	-86.506660
19428.332520	-86.117615
19433.715820	-85.599121
19439.099121	-85.664879
19444.482422	-85.998146
19449.865723	-86.068413
19455.249023	-85.010437
19460.632324	-84.963593
19466.015625	-85.059288
19471.398926	-85.173347
19476.782227	-85.931404
19482.165527	-86.059357
19487.548828	-86.392044
19492.932129	-86.190674
19498.315430	-85.664452
19503.698730	-85.810951
19509.082031	-86.355072
19514.465332	-86.396355
19519.848633	-85.964806
19525.231934	-85.692780
19530.615234	-85.027199
19535.998535	-84.630264
19541.381836	-85.768509
19546.765137	-86.102501
19552.148438	-85.633339
19557.531738	-86.171951
19562.915039	-86.549004
19568.298340	-86.596794
19573.681641	-86.234039
19579.064941	-85.776474
19584.448242	-86.617256
19589.831543	-87.351395
19595.214844	-86.531555
19600.598145	-86.551979
19605.981445	-86.287437
19611.364746	-86.852921
19616.748047	-86.330627
19622.131348	-85.655579
19627.514648	-85.429390
19632.897949	-85.807518
19638.281250	-86.292557
19643.664551	-86.370392
19649.047852	-85.734116
19654.431152	-85.212723
19659.814453	-85.166298
19665.197754	-85.747772
19670.581055	-85.363960
19675.964355	-85.760971
19681.347656	-86.349266
19686.730957	-86.745567
19692.114258	-86.379654
19697.497559	-84.519882
19702.880859	-84.733337
19708.264160	-85.367340
19713.647461	-86.053490
19719.030762	-85.919106
19724.414063	-85.235428
19729.797363	-85.376175
19735.180664	-85.826790
19740.563965	-85.605324
19745.947266	-86.186127
19751.330566	-85.856628
19756.713867	-86.118851
19762.097168	-86.330894
19767.480469	-86.332054
19772.863770	-86.602234
19778.247070	-85.945610
19783.630371	-85.820061
19789.013672	-85.791542
19794.396973	-85.802681
19799.780273	-86.264107
19805.163574	-86.847580
19810.546875	-87.042725
19815.930176	-87.159813
19821.313477	-85.757774
19826.696777	-85.302223
19832.080078	-85.878708
19837.463379	-85.819054
19842.846680	-86.015839
19848.229980	-85.934547
19853.613281	-86.297234
19858.996582	-85.671326
19864.379883	-85.681839
19869.763184	-86.742989
19875.146484	-87.431595
19880.529785	-86.851585
19885.913086	-85.807945
19891.296387	-86.270561
19896.679688	-86.139755
19902.062988	-86.092155
19907.446289	-86.384010
19912.829590	-86.616745
19918.212891	-87.057129
19923.596191	-86.479813
19928.979492	-86.295387
19934.362793	-86.469398
19939.746094	-85.919327
19945.129395	-86.131104
19950.512695	-86.732399
19955.895996	-86.910843
19961.279297	-86.333694
19966.662598	-86.493050
19972.045898	-86.528633
19977.429199	-87.203896
19982.812500	-86.905800
19988.195801	-86.329292
19993.579102	-86.015175
19998.962402	-86.008888
20004.345703	-86.459015
20009.729004	-87.458313
20015.112305	-86.791664
20020.495605	-87.324753
20025.878906	-87.205551
20031.262207	-87.707008
20036.645508	-87.019791
20042.028809	-86.671776
20047.412109	-87.023506
20052.795410	-87.148315
20058.178711	-86.714394
20063.562012	-86.699249
20068.945313	-86.611046
20074.328613	-87.422714
20079.711914	-87.262230
20085.095215	-87.050499
20090.478516	-86.895851
20095.861816	-86.788712
20101.245117	-87.075706
20106.628418	-87.189560
20112.011719	-87.224228
20117.395020	-86.955589
20122.778320	-86.168839
20128.161621	-86.721642
20133.544922	-87.134987
20138.928223	-87.220360
20144.311523	-87.595634
20149.694824	-87.386009
20155.078125	-87.597107
20160.461426	-87.618652
20165.844727	-88.151550
20171.228027	-87.579269
20176.611328	-87.557747
20181.994629	-87.590569
20187.377930	-87.323517
20192.761230	-87.840164
20198.144531	-87.435654
20203.527832	-87.158539
20208.911133	-87.647392
20214.294434	-87.820366
20219.677734	-87.876572
20225.061035	-87.546837
20230.444336	-87.414436
20235.827637	-87.533852
20241.210938	-87.598061
20246.594238	-87.145462
20251.977539	-88.008049
20257.360840	-88.186729
20262.744141	-88.015259
20268.127441	-87.975685
20273.510742	-87.988335
20278.894043	-87.922371
20284.277344	-87.918510
20289.660645	-87.985146
20295.043945	-88.105133
20300.427246	-87.951317
20305.810547	-88.054008
20311.193848	-88.027229
20316.577148	-88.418121
20321.960449	-88.014290
20327.343750	-87.890404
20332.727051	-87.171204
20338.110352	-86.979561
20343.493652	-87.137039
20348.876953	-87.641876
20354.260254	-88.266579
20359.643555	-88.406105
20365.026855	-87.058876
20370.410156	-87.222763
20375.793457	-88.546257
20381.176758	-88.916809
20386.560059	-88.691727
20391.943359	-88.613625
20397.326660	-88.710732
20402.709961	-88.245819
20408.093262	-87.885620
20413.476563	-87.926888
20418.859863	-88.067963
20424.243164	-88.383476
20429.626465	-89.074448
20435.009766	-89.749626
20440.393066	-88.555313
20445.776367	-88.500717
20451.159668	-89.019356
20456.542969	-89.040985
20461.926270	-88.695854
20467.309570	-88.838593
20472.692871	-88.635857
20478.076172	-88.106987
20483.459473	-87.953056
20488.842773	-88.415871
20494.226074	-88.533646
20499.609375	-88.403915
20504.992676	-88.131119
20510.375977	-88.531563
20515.759277	-88.130478
20521.142578	-88.891350
20526.525879	-89.811249
20531.909180	-89.693550
20537.292480	-88.621292
20542.675781	-88.144005
20548.059082	-89.214661
20553.442383	-89.353111
20558.825684	-89.012711
20564.208984	-89.042709
20569.592285	-89.018524
20574.975586	-89.026382
20580.358887	-89.012314
20585.742188	-88.831779
20591.125488	-88.723488
20596.508789	-88.915215
20601.892090	-89.592865
20607.275391	-88.542427
20612.658691	-88.697884
20618.041992	-89.098267
20623.425293	-89.133499
20628.808594	-88.978600
20634.191895	-88.276611
20639.575195	-89.060356
20644.958496	-89.261185
20650.341797	-89.969093
20655.725098	-90.229439
20661.108398	-89.351494
20666.491699	-88.269821
20671.875000	-88.222633
20677.258301	-89.280869
20682.641602	-89.695854
20688.024902	-89.690926
20693.408203	-89.207420
20698.791504	-89.057106
20704.174805	-89.912323
20709.558105	-89.893875
20714.941406	-90.507957
20720.324707	-89.986832
20725.708008	-90.298660
20731.091309	-89.659416
20736.474609	-89.743759
20741.857910	-89.565987
20747.241211	-88.885101
20752.624512	-89.661972
20758.007813	-90.024902
20763.391113	-89.497910
20768.774414	-89.860390
20774.157715	-89.398163
20779.541016	-89.821548
20784.924316	-90.131119
20790.307617	-90.120201
20795.690918	-89.930527
20801.074219	-90.506546
20806.457520	-90.067215
20811.840820	-89.723282
20817.224121	-90.372101
20822.607422	-89.822731
20827.990723	-89.988022
20833.374023	-89.717598
20838.757324	-89.396393
20844.140625	-89.999794
20849.523926	-91.494087
20854.907227	-90.788803
20860.290527	-90.813118
20865.673828	-90.053894
20871.057129	-90.155869
20876.440430	-90.419487
20881.823730	-91.566208
20887.207031	-90.926262
20892.590332	-91.197258
20897.973633	-90.691818
20903.356934	-90.857758
20908.740234	-91.257111
20914.123535	-90.917953
20919.506836	-90.895599
20924.890137	-90.297546
20930.273438	-90.342735
20935.656738	-90.438385
20941.040039	-90.886925
20946.423340	-90.941299
20951.806641	-91.388580
20957.189941	-90.855988
20962.573242	-90.685684
20967.956543	-90.620171
20973.339844	-90.527252
20978.723145	-91.416115
20984.106445	-90.374924
20989.489746	-90.257675
20994.873047	-91.467880
21000.256348	-91.234428
21005.639648	-90.839928
21011.022949	-91.199539
21016.406250	-91.254776
21021.789551	-91.382545
21027.172852	-90.731461
21032.556152	-90.968475
21037.939453	-91.767540
21043.322754	-91.111320
21048.706055	-91.781296
21054.089355	-92.216972
21059.472656	-91.738663
21064.855957	-91.085228
21070.239258	-91.752113
21075.622559	-91.914085
21081.005859	-91.929443
21086.389160	-91.505119
21091.772461	-91.341797
21097.155762	-92.348984
21102.539063	-93.002861
21107.922363	-92.311226
21113.305664	-92.370277
21118.688965	-92.165016
21124.072266	-92.285973
21129.455566	-92.678940
21134.838867	-91.823090
21140.222168	-91.459488
21145.605469	-92.109138
21150.988770	-92.191673
21156.372070	-92.545731
21161.755371	-93.029823
21167.138672	-92.500519
21172.521973	-92.087639
21177.905273	-92.841965
21183.288574	-92.853348
21188.671875	-93.443306
21194.055176	-93.109077
21199.438477	-92.951851
21204.821777	-93.251534
21210.205078	-92.791245
21215.588379	-92.511597
21220.971680	-92.589249
21226.354980	-93.185730
21231.738281	-92.694229
21237.121582	-92.074692
21242.504883	-92.737984
21247.888184	-93.586517
21253.271484	-92.757835
21258.654785	-91.965469
21264.038086	-92.400284
21269.421387	-94.014862
21274.804688	-94.261147
21280.187988	-93.603813
21285.571289	-93.029930
21290.954590	-93.354584
21296.337891	-93.718681
21301.721191	-93.992905
21307.104492	-94.681877
21312.487793	-94.445190
21317.871094	-93.848206
21323.254395	-93.179878
21328.637695	-93.502151
21334.020996	-94.139633
21339.404297	-94.424484
21344.787598	-94.219040
21350.170898	-94.522659
21355.554199	-94.520294
21360.937500	-94.187866
21366.320801	-94.728516
21371.704102	-94.642296
21377.087402	-94.507973
21382.470703	-94.127991
21387.854004	-93.943726
21393.237305	-94.696869
21398.620605	-95.360855
21404.003906	-94.825874
21409.387207	-93.962563
21414.770508	-94.201050
21420.153809	-94.839211
21425.537109	-95.130737
21430.920410	-94.837250
21436.303711	-94.987976
21441.687012	-95.143906
21447.070313	-94.651138
21452.453613	-95.254555
21457.836914	-95.527977
21463.220215	-95.150490
21468.603516	-95.554199
21473.986816	-95.061424
21479.370117	-94.836395
21484.753418	-95.178558
21490.136719	-95.888100
21495.520020	-96.706741
21500.903320	-96.042053
21506.286621	-96.183815
21511.669922	-96.477913
21517.053223	-95.719376
21522.436523	-96.015045
21527.819824	-96.243088
21533.203125	-96.306953
21538.586426	-96.305611
21543.969727	-96.662788
21549.353027	-96.482719
21554.736328	-96.314034
21560.119629	-96.389442
21565.502930	-96.272247
21570.886230	-97.025543
21576.269531	-96.627968
21581.652832	-97.175438
21587.036133	-97.347290
21592.419434	-96.794868
21597.802734	-97.108284
21603.186035	-96.988640
21608.569336	-96.889107
21613.952637	-97.618500
21619.335938	-97.463486
21624.719238	-96.985954
21630.102539	-97.719910
21635.485840	-97.643402
21640.869141	-97.303398
21646.252441	-96.766518
21651.635742	-97.020889
21657.019043	-97.824654
21662.402344	-98.272263
21667.785645	-98.212334
21673.168945	-98.656227
21678.552246	-98.112816
21683.935547	-97.746521
21689.318848	-97.778336
21694.702148	-98.205727
21700.085449	-97.876793
21705.468750	-97.977608
21710.852051	-98.625153
21716.235352	-98.954811
21721.618652	-98.939468
21727.001953	-97.987038
21732.385254	-97.967781
21737.768555	-99.464050
21743.151855	-99.156525
21748.535156	-98.894516
21753.918457	-99.296547
21759.301758	-98.884850
21764.685059	-99.087814
21770.068359	-99.587097
21775.451660	-98.908615
21780.834961	-98.599052
21786.218262	-99.289803
21791.601563	-99.054535
21796.984863	-99.219246
21802.368164	-99.484802
21807.751465	-100.006050
21813.134766	-100.025101
21818.518066	-100.208969
21823.901367	-100.303635
21829.284668	-100.604988
21834.667969	-99.988678
21840.051270	-99.757736
21845.434570	-100.045898
21850.817871	-100.469261
21856.201172	-100.396461
21861.584473	-99.987213
21866.967773	-100.195389
21872.351074	-100.176964
21877.734375	-100.227959
21883.117676	-100.535568
21888.500977	-100.626999
21893.884277	-100.389778
21899.267578	-100.416977
21904.650879	-100.665878
21910.034180	-101.080460
21915.417480	-101.083267
21920.800781	-100.982552
21926.184082	-101.298264
21931.567383	-101.477135
21936.950684	-101.186089
21942.333984	-101.365143
21947.717285	-101.896423
21953.100586	-101.610527
21958.483887	-101.442810
21963.867188	-101.425232
21969.250488	-100.779381
21974.633789	-100.727058
21980.017090	-101.768311
21985.400391	-101.486214
21990.783691	-101.142593
21996.166992	-101.685966
22001.550293	-100.874565
22006.933594	-100.920364
22012.316895	-101.204475
22017.700195	-101.580803
22023.083496	-101.943863
22028.466797	-102.519127
22033.850098	-101.918739
22039.233398	-101.267036
22044.616699	-101.165260
