Frequency (Hz)	Level (dB)
18895.385742	-86.105980
18900.769043	-86.171638
18906.152344	-86.382050
18911.535645	-86.049423
18916.918945	-86.398621
18922.302246	-86.588928
18927.685547	-86.745941
18933.068848	-85.789581
18938.452148	-85.834938
18943.835449	-86.740135
18949.218750	-86.636757
18954.602051	-86.591202
18959.985352	-86.504234
18965.368652	-86.895363
18970.751953	-86.219788
18976.135254	-86.461266
18981.518555	-86.750687
18986.901855	-86.533669
18992.285156	-86.786194
18997.668457	-86.675850
19003.051758	-86.635780
19008.435059	-86.488892
19013.818359	-87.159790
19019.201660	-87.319984
19024.584961	-87.315575
19029.968262	-86.771454
19035.351563	-86.085236
19040.734863	-86.153168
19046.118164	-86.973526
19051.501465	-87.085922
19056.884766	-87.384834
19062.268066	-87.175369
19067.651367	-87.185844
19073.034668	-86.790176
19078.417969	-86.343391
19083.801270	-85.791374
19089.184570	-85.678543
19094.567871	-86.391029
19099.951172	-87.094490
19105.334473	-86.687828
19110.717773	-86.410141
19116.101074	-86.588051
19121.484375	-87.360428
19126.867676	-87.345932
19132.250977	-86.511627
19137.634277	-86.132080
19143.017578	-86.683685
19148.400879	-86.824898
19153.784180	-86.883385
19159.167480	-86.673035
19164.550781	-87.145729
19169.934082	-86.175522
19175.317383	-86.802727
19180.700684	-86.534859
19186.083984	-86.661591
19191.467285	-86.534111
19196.850586	-86.478340
19202.233887	-86.213509
19207.617188	-86.244888
19213.000488	-86.210297
19218.383789	-86.472725
19223.767090	-86.357162
19229.150391	-87.057495
19234.533691	-87.580528
19239.916992	-86.814316
19245.300293	-86.456512
19250.683594	-86.513863
19256.066895	-86.646538
19261.450195	-86.417908
19266.833496	-86.371017
19272.216797	-86.145935
19277.600098	-86.566093
19282.983398	-86.283623
19288.366699	-86.760956
19293.750000	-86.962181
19299.133301	-86.783669
19304.516602	-87.332954
19309.899902	-86.805153
19315.283203	-87.638092
19320.666504	-87.591187
19326.049805	-87.867210
19331.433105	-87.213341
19336.816406	-87.370247
19342.199707	-86.594505
19347.583008	-86.572296
19352.966309	-86.820747
19358.349609	-86.664787
19363.732910	-87.584175
19369.116211	-87.414536
19374.499512	-86.904327
19379.882813	-86.897079
19385.266113	-86.564522
19390.649414	-86.568855
19396.032715	-86.620232
19401.416016	-86.626091
19406.799316	-87.063408
19412.182617	-87.272087
19417.565918	-87.141098
19422.949219	-86.597801
19428.332520	-86.716980
19433.715820	-86.519440
19439.099121	-86.436363
19444.482422	-87.020691
19449.865723	-87.713692
19455.249023	-87.085556
19460.632324	-87.734978
19466.015625	-87.226410
19471.398926	-86.954285
19476.782227	-87.172523
19482.165527	-86.750893
19487.548828	-86.313629
19492.932129	-86.336739
19498.315430	-87.231056
19503.698730	-87.553986
19509.082031	-87.157860
19514.465332	-87.211662
19519.848633	-86.969604
19525.231934	-86.689392
19530.615234	-87.245926
19535.998535	-87.322929
19541.381836	-87.495682
19546.765137	-87.338783
19552.148438	-87.054802
19557.531738	-87.104263
19562.915039	-86.813385
19568.298340	-86.519699
19573.681641	-86.891319
19579.064941	-87.127724
19584.448242	-87.415199
19589.831543	-87.327019
19595.214844	-87.259270
19600.598145	-87.788956
19605.981445	-87.226326
19611.364746	-87.287064
19616.748047	-87.560272
19622.131348	-87.480362
19627.514648	-88.148026
19632.897949	-88.319939
19638.281250	-87.202271
19643.664551	-87.281433
19649.047852	-87.835815
19654.431152	-87.260841
19659.814453	-86.711929
19665.197754	-86.968735
19670.581055	-87.513489
19675.964355	-87.906944
19681.347656	-88.179077
19686.730957	-87.245995
19692.114258	-86.902534
19697.497559	-86.979919
19702.880859	-87.077934
19708.264160	-86.939308
19713.647461	-87.090881
19719.030762	-87.526901
19724.414063	-88.064690
19729.797363	-87.894691
19735.180664	-87.667229
19740.563965	-87.489594
19745.947266	-87.767693
19751.330566	-88.090813
19756.713867	-87.624596
19762.097168	-87.370674
19767.480469	-87.461388
19772.863770	-87.127647
19778.247070	-87.682632
19783.630371	-88.313858
19789.013672	-87.785599
19794.396973	-87.448318
19799.780273	-87.174843
19805.163574	-86.767998
19810.546875	-86.489784
19815.930176	-87.138908
19821.313477	-87.592682
19826.696777	-87.318436
19832.080078	-87.571648
19837.463379	-87.445038
19842.846680	-87.129097
19848.229980	-87.493431
19853.613281	-87.421303
19858.996582	-86.818047
19864.379883	-87.054268
19869.763184	-87.456360
19875.146484	-88.038177
19880.529785	-87.597878
19885.913086	-87.038277
19891.296387	-87.366409
19896.679688	-88.454399
19902.062988	-88.582611
19907.446289	-88.293007
19912.829590	-87.719254
19918.212891	-87.656319
19923.596191	-87.823189
19928.979492	-87.765846
19934.362793	-87.757401
19939.746094	-87.716293
19945.129395	-87.939018
19950.512695	-87.850403
19955.895996	-88.038681
19961.279297	-87.510895
19966.662598	-87.355972
19972.045898	-87.513702
19977.429199	-87.303215
19982.812500	-87.253822
19988.195801	-87.324921
19993.579102	-87.137184
19998.962402	-87.669052
20004.345703	-87.761909
20009.729004	-87.727646
20015.112305	-87.333168
20020.495605	-87.609802
20025.878906	-88.268616
20031.262207	-88.105743
20036.645508	-88.046066
20042.028809	-87.730537
20047.412109	-87.472733
20052.795410	-88.069397
20058.178711	-87.402870
20063.562012	-87.133690
20068.945313	-86.379539
20074.328613	-86.916672
20079.711914	-87.613113
20085.095215	-87.766846
20090.478516	-88.288422
20095.861816	-87.699646
20101.245117	-87.242592
20106.628418	-87.388657
20112.011719	-88.202217
20117.395020	-87.855270
20122.778320	-87.753876
20128.161621	-87.363785
20133.544922	-86.706619
20138.928223	-87.709648
20144.311523	-87.914574
20149.694824	-87.737740
20155.078125	-86.982605
20160.461426	-86.842545
20165.844727	-87.871559
20171.228027	-88.587799
20176.611328	-88.166550
20181.994629	-88.118477
20187.377930	-87.918465
20192.761230	-87.868149
20198.144531	-87.474335
20203.527832	-87.580093
20208.911133	-87.388474
20214.294434	-87.525398
20219.677734	-87.445618
20225.061035	-87.323952
20230.444336	-87.500008
20235.827637	-87.726074
20241.210938	-87.131416
20246.594238	-87.788116
20251.977539	-87.719376
20257.360840	-87.479836
20262.744141	-87.546852
20268.127441	-87.674950
20273.510742	-87.959320
20278.894043	-87.079399
20284.277344	-87.523933
20289.660645	-87.644341
20295.043945	-87.300468
20300.427246	-87.130981
20305.810547	-87.517960
20311.193848	-88.372139
20316.577148	-87.991684
20321.960449	-88.383965
20327.343750	-88.522308
20332.727051	-88.803841
20338.110352	-88.006485
20343.493652	-87.994995
20348.876953	-87.481827
20354.260254	-88.036110
20359.643555	-88.302887
20365.026855	-88.135658
20370.410156	-87.729454
20375.793457	-87.926323
20381.176758	-87.766670
20386.560059	-88.011589
20391.943359	-87.555992
20397.326660	-87.379578
20402.709961	-88.266327
20408.093262	-88.056419
20413.476563	-88.288132
20418.859863	-88.234650
20424.243164	-88.486488
20429.626465	-88.482079
20435.009766	-88.222633
20440.393066	-88.789207
20445.776367	-88.041161
20451.159668	-87.530891
20456.542969	-87.901947
20461.926270	-88.418617
20467.309570	-88.504883
20472.692871	-88.427071
20478.076172	-88.231422
20483.459473	-88.655769
20488.842773	-89.440323
20494.226074	-89.186462
20499.609375	-88.967232
20504.992676	-89.020744
20510.375977	-89.191460
20515.759277	-89.098701
20521.142578	-88.483658
20526.525879	-88.180923
20531.909180	-88.544945
20537.292480	-87.968117
20542.675781	-88.199471
20548.059082	-88.967316
20553.442383	-88.716003
20558.825684	-88.855888
20564.208984	-88.057480
20569.592285	-88.441551
20574.975586	-88.907913
20580.358887	-89.038338
20585.742188	-89.090836
20591.125488	-88.922783
20596.508789	-89.071930
20601.892090	-89.380714
20607.275391	-90.167969
20612.658691	-90.173401
20618.041992	-89.376930
20623.425293	-89.949051
20628.808594	-90.500366
20634.191895	-89.709236
20639.575195	-89.553200
20644.958496	-90.661751
20650.341797	-89.514511
20655.725098	-88.800621
20661.108398	-89.327888
20666.491699	-89.916412
20671.875000	-89.402611
20677.258301	-89.199348
20682.641602	-90.010345
20688.024902	-89.885178
20693.408203	-89.759232
20698.791504	-90.352013
20704.174805	-89.854561
20709.558105	-89.885040
20714.941406	-89.672234
20720.324707	-89.569633
20725.708008	-89.532410
20731.091309	-89.721146
20736.474609	-89.446236
20741.857910	-89.839684
20747.241211	-90.308556
20752.624512	-89.980217
20758.007813	-90.396095
20763.391113	-90.638908
20768.774414	-90.089867
20774.157715	-90.275055
20779.541016	-90.434517
20784.924316	-89.920036
20790.307617	-89.853256
20795.690918	-90.464333
20801.074219	-90.564240
20806.457520	-90.845787
20811.840820	-90.219551
20817.224121	-90.250900
20822.607422	-90.732788
20827.990723	-90.341988
20833.374023	-89.886497
20838.757324	-90.056694
20844.140625	-90.471001
20849.523926	-90.116013
20854.907227	-90.466454
20860.290527	-90.238899
20865.673828	-90.070389
20871.057129	-89.958542
20876.440430	-89.579376
20881.823730	-90.872307
20887.207031	-90.661255
20892.590332	-90.646790
20897.973633	-91.200188
20903.356934	-91.994942
20908.740234	-91.146576
20914.123535	-90.673561
20919.506836	-90.477859
20924.890137	-90.463692
20930.273438	-90.707962
20935.656738	-91.137833
20941.040039	-90.958145
20946.423340	-91.459229
20951.806641	-91.951805
20957.189941	-92.150833
20962.573242	-92.002724
20967.956543	-91.740387
20973.339844	-91.899307
20978.723145	-92.097198
20984.106445	-92.319801
20989.489746	-91.448692
20994.873047	-91.342262
21000.256348	-92.359825
21005.639648	-92.529129
21011.022949	-91.676826
21016.406250	-91.607376
21021.789551	-91.328819
21027.172852	-91.687637
21032.556152	-91.693642
21037.939453	-91.979126
21043.322754	-92.306984
21048.706055	-91.927292
21054.089355	-91.769501
21059.472656	-91.487373
21064.855957	-92.096901
21070.239258	-92.177475
21075.622559	-93.090057
21081.005859	-93.115532
21086.389160	-91.637344
21091.772461	-92.164536
21097.155762	-92.699120
21102.539063	-92.299995
21107.922363	-92.300461
21113.305664	-92.295029
21118.688965	-92.652710
21124.072266	-92.971199
21129.455566	-92.711449
21134.838867	-93.157120
21140.222168	-93.175247
21145.605469	-93.252510
21150.988770	-93.283806
21156.372070	-93.452248
21161.755371	-92.962341
21167.138672	-93.264931
21172.521973	-93.240311
21177.905273	-93.177094
21183.288574	-93.038818
21188.671875	-93.149452
21194.055176	-93.480072
21199.438477	-93.844872
21204.821777	-93.332611
21210.205078	-93.256989
21215.588379	-93.263779
21220.971680	-93.355400
21226.354980	-93.741745
21231.738281	-93.616463
21237.121582	-94.199028
21242.504883	-94.158302
21247.888184	-93.677017
21253.271484	-93.672623
21258.654785	-93.730537
21264.038086	-93.498650
21269.421387	-93.401100
21274.804688	-93.313957
21280.187988	-94.092667
21285.571289	-94.633987
21290.954590	-94.534271
21296.337891	-94.011620
21301.721191	-94.662384
21307.104492	-94.529205
21312.487793	-94.433212
21317.871094	-94.587738
21323.254395	-94.761589
21328.637695	-94.437973
21334.020996	-93.943352
21339.404297	-94.142746
21344.787598	-94.519569
21350.170898	-95.145714
21355.554199	-95.617439
21360.937500	-95.403137
21366.320801	-95.621246
21371.704102	-95.674995
21377.087402	-95.042084
21382.470703	-95.151062
21387.854004	-95.581451
21393.237305	-95.085762
21398.620605	-94.658386
21404.003906	-95.617203
21409.387207	-95.589470
21414.770508	-95.710258
21420.153809	-96.170753
21425.537109	-96.314644
21430.920410	-94.789604
21436.303711	-94.622398
21441.687012	-95.106804
21447.070313	-95.226715
21452.453613	-95.985344
21457.836914	-96.477745
21463.220215	-96.362106
21468.603516	-95.702553
21473.986816	-95.436287
21479.370117	-95.756615
21484.753418	-96.228455
21490.136719	-95.762886
21495.520020	-96.074265
21500.903320	-95.884155
21506.286621	-95.951454
21511.669922	-96.254189
21517.053223	-96.153725
21522.436523	-96.222099
21527.819824	-96.331345
21533.203125	-96.894890
21538.586426	-97.006874
21543.969727	-97.574821
21549.353027	-97.192108
21554.736328	-96.940224
21560.119629	-96.796486
21565.502930	-97.280334
21570.886230	-96.836227
21576.269531	-96.809662
21581.652832	-97.697166
21587.036133	-97.433342
21592.419434	-96.936028
21597.802734	-97.574226
21603.186035	-97.737541
21608.569336	-98.171516
21613.952637	-98.112556
21619.335938	-98.125870
21624.719238	-97.752411
21630.102539	-98.218201
21635.485840	-98.026405
21640.869141	-97.655624
21646.252441	-97.505875
21651.635742	-97.309662
21657.019043	-97.644386
21662.402344	-98.234840
21667.785645	-98.867340
21673.168945	-98.863838
21678.552246	-98.537987
21683.935547	-98.741264
21689.318848	-98.596336
21694.702148	-98.156471
21700.085449	-98.148911
21705.468750	-98.610237
21710.852051	-98.789108
21716.235352	-99.285744
21721.618652	-98.985954
21727.001953	-98.903465
21732.385254	-99.415787
21737.768555	-99.785698
21743.151855	-99.519844
21748.535156	-99.630821
21753.918457	-100.516945
21759.301758	-100.228714
21764.685059	-99.759567
21770.068359	-99.812309
21775.451660	-99.898827
21780.834961	-100.204536
21786.218262	-99.797142
21791.601563	-99.460213
21796.984863	-99.392792
21802.368164	-99.855293
21807.751465	-99.583977
21813.134766	-99.968147
21818.518066	-99.799713
21823.901367	-100.226265
21829.284668	-100.399536
21834.667969	-99.791138
21840.051270	-100.265869
21845.434570	-100.654877
21850.817871	-100.186134
21856.201172	-100.282707
21861.584473	-100.428825
21866.967773	-100.452545
21872.351074	-101.929695
21877.734375	-101.570740
21883.117676	-100.919975
21888.500977	-101.005203
21893.884277	-100.938629
21899.267578	-101.275200
21904.650879	-101.238152
21910.034180	-101.186348
21915.417480	-101.322289
21920.800781	-101.893822
21926.184082	-101.530289
21931.567383	-100.797462
21936.950684	-101.644012
21942.333984	-101.934265
21947.717285	-102.069321
21953.100586	-100.873405
21958.483887	-100.413689
21963.867188	-101.101166
21969.250488	-101.431351
21974.633789	-101.544060
21980.017090	-101.420639
21985.400391	-101.318031
21990.783691	-101.104637
21996.166992	-101.395454
22001.550293	-101.312622
22006.933594	-101.454102
22012.316895	-101.495995
22017.700195	-101.846504
22023.083496	-101.764839
22028.466797	-101.247818
22033.850098	-101.801163
22039.233398	-101.685051
22044.616699	-101.340607
