Frequency (Hz)	Level (dB)
18895.385742	-83.525528
18900.769043	-83.432182
18906.152344	-82.890282
18911.535645	-83.033516
18916.918945	-83.410995
18922.302246	-83.574043
18927.685547	-83.043335
18933.068848	-83.083443
18938.452148	-83.326859
18943.835449	-83.759949
18949.218750	-84.163383
18954.602051	-83.159111
18959.985352	-83.271179
18965.368652	-83.834991
18970.751953	-83.520149
18976.135254	-83.531288
18981.518555	-83.502174
18986.901855	-84.149292
18992.285156	-83.625031
18997.668457	-84.384064
19003.051758	-84.254898
19008.435059	-83.718582
19013.818359	-83.877686
19019.201660	-83.603706
19024.584961	-82.978340
19029.968262	-83.366463
19035.351563	-84.123474
19040.734863	-83.784103
19046.118164	-84.329697
19051.501465	-83.387711
19056.884766	-84.666161
19062.268066	-85.257500
19067.651367	-84.646553
19073.034668	-83.974297
19078.417969	-84.506424
19083.801270	-84.369873
19089.184570	-84.133247
19094.567871	-84.273483
19099.951172	-84.458687
19105.334473	-83.806747
19110.717773	-84.803177
19116.101074	-86.259338
19121.484375	-85.588478
19126.867676	-85.499466
19132.250977	-85.094505
19137.634277	-84.611031
19143.017578	-84.541664
19148.400879	-84.573204
19153.784180	-84.735786
19159.167480	-84.715256
19164.550781	-84.119896
19169.934082	-84.231941
19175.317383	-85.017380
19180.700684	-85.265579
19186.083984	-84.930138
19191.467285	-84.863342
19196.850586	-85.617081
19202.233887	-85.344658
19207.617188	-85.213776
19213.000488	-84.692978
19218.383789	-85.418663
19223.767090	-85.564972
19229.150391	-85.647804
19234.533691	-85.957596
19239.916992	-85.664215
19245.300293	-85.104897
19250.683594	-84.834251
19256.066895	-85.575867
19261.450195	-85.374084
19266.833496	-85.029701
19272.216797	-85.115173
19277.600098	-85.713821
19282.983398	-86.181496
19288.366699	-85.388557
19293.750000	-85.734756
19299.133301	-85.455986
19304.516602	-85.341393
19309.899902	-84.935966
19315.283203	-84.933586
19320.666504	-84.915276
19326.049805	-85.449402
19331.433105	-85.294601
19336.816406	-85.587814
19342.199707	-86.097862
19347.583008	-86.199997
19352.966309	-85.801498
19358.349609	-85.585007
19363.732910	-85.643326
19369.116211	-85.565659
19374.499512	-85.104034
19379.882813	-84.920044
19385.266113	-85.617737
19390.649414	-86.212234
19396.032715	-86.108322
19401.416016	-85.481438
19406.799316	-85.945976
19412.182617	-86.077667
19417.565918	-85.918694
19422.949219	-85.474655
19428.332520	-85.155243
19433.715820	-85.400093
19439.099121	-85.898117
19444.482422	-85.520615
19449.865723	-85.039772
19455.249023	-85.544533
19460.632324	-86.579933
19466.015625	-85.615074
19471.398926	-85.781502
19476.782227	-86.224007
19482.165527	-85.598076
19487.548828	-85.294586
19492.932129	-85.996407
19498.315430	-86.201096
19503.698730	-85.571877
19509.082031	-85.435791
19514.465332	-85.647018
19519.848633	-85.823883
19525.231934	-87.320160
19530.615234	-86.770706
19535.998535	-86.088097
19541.381836	-85.999481
19546.765137	-85.941910
19552.148438	-86.864853
19557.531738	-87.495926
19562.915039	-86.397575
19568.298340	-85.417183
19573.681641	-86.114365
19579.064941	-86.541985
19584.448242	-86.210785
19589.831543	-85.850014
19595.214844	-86.398026
19600.598145	-86.260971
19605.981445	-86.078629
19611.364746	-85.859550
19616.748047	-86.843239
19622.131348	-86.315483
19627.514648	-85.798157
19632.897949	-85.702927
19638.281250	-85.868080
19643.664551	-86.009003
19649.047852	-86.247917
19654.431152	-86.080986
19659.814453	-85.882370
19665.197754	-85.968620
19670.581055	-85.998268
19675.964355	-86.201660
19681.347656	-86.541321
19686.730957	-86.747330
19692.114258	-86.117989
19697.497559	-86.221413
19702.880859	-86.887825
19708.264160	-86.580132
19713.647461	-86.397217
19719.030762	-85.814896
19724.414063	-86.428535
19729.797363	-86.486160
19735.180664	-86.653122
19740.563965	-86.226021
19745.947266	-85.985435
19751.330566	-86.802513
19756.713867	-86.781807
19762.097168	-85.709991
19767.480469	-85.492149
19772.863770	-86.315292
19778.247070	-86.760323
19783.630371	-86.480431
19789.013672	-85.469460
19794.396973	-86.404678
19799.780273	-86.620911
19805.163574	-86.321335
19810.546875	-86.005089
19815.930176	-86.502007
19821.313477	-86.611298
19826.696777	-85.674683
19832.080078	-85.809456
19837.463379	-86.080406
19842.846680	-86.103050
19848.229980	-86.236290
19853.613281	-86.593781
19858.996582	-86.662979
19864.379883	-85.867485
19869.763184	-86.331940
19875.146484	-86.347527
19880.529785	-86.267128
19885.913086	-86.023514
19891.296387	-86.156052
19896.679688	-86.561836
19902.062988	-86.338074
19907.446289	-85.856216
19912.829590	-86.466545
19918.212891	-86.756256
19923.596191	-86.567261
19928.979492	-86.857269
19934.362793	-86.856758
19939.746094	-86.670738
19945.129395	-86.174690
19950.512695	-85.620110
19955.895996	-85.711113
19961.279297	-85.475876
19966.662598	-85.551292
19972.045898	-85.710709
19977.429199	-85.837692
19982.812500	-85.593422
19988.195801	-85.605782
19993.579102	-86.758537
19998.962402	-86.545799
20004.345703	-86.305428
20009.729004	-85.659866
20015.112305	-85.901863
20020.495605	-85.943878
20025.878906	-85.959976
20031.262207	-86.009277
20036.645508	-86.995522
20042.028809	-86.463364
20047.412109	-85.793175
20052.795410	-86.097878
20058.178711	-85.778328
20063.562012	-85.376335
20068.945313	-86.029579
20074.328613	-85.978706
20079.711914	-85.929840
20085.095215	-86.064819
20090.478516	-86.021530
20095.861816	-85.537537
20101.245117	-85.531418
20106.628418	-85.462814
20112.011719	-86.641205
20117.395020	-86.169029
20122.778320	-85.602676
20128.161621	-85.603104
20133.544922	-85.691528
20138.928223	-85.737671
20144.311523	-85.929024
20149.694824	-85.795975
20155.078125	-86.497955
20160.461426	-86.810928
20165.844727	-85.748055
20171.228027	-86.346626
20176.611328	-86.284370
20181.994629	-86.453934
20187.377930	-86.463287
20192.761230	-86.437363
20198.144531	-86.150536
20203.527832	-86.134010
20208.911133	-86.269409
20214.294434	-86.334198
20219.677734	-85.880165
20225.061035	-86.193237
20230.444336	-86.163589
20235.827637	-86.242065
20241.210938	-86.110023
20246.594238	-85.704605
20251.977539	-85.619911
20257.360840	-86.321411
20262.744141	-86.462265
20268.127441	-86.735252
20273.510742	-86.301315
20278.894043	-86.564430
20284.277344	-86.861580
20289.660645	-86.358627
20295.043945	-86.422905
20300.427246	-86.542809
20305.810547	-86.362793
20311.193848	-86.257896
20316.577148	-86.399269
20321.960449	-86.427246
20327.343750	-86.657738
20332.727051	-86.349983
20338.110352	-86.369896
20343.493652	-87.476845
20348.876953	-86.896065
20354.260254	-87.024330
20359.643555	-86.689537
20365.026855	-86.942757
20370.410156	-86.862961
20375.793457	-86.120979
20381.176758	-86.671898
20386.560059	-86.868401
20391.943359	-87.048317
20397.326660	-87.587654
20402.709961	-87.635559
20408.093262	-87.255432
20413.476563	-87.026276
20418.859863	-87.237648
20424.243164	-87.070503
20429.626465	-87.443245
20435.009766	-87.966576
20440.393066	-87.526451
20445.776367	-87.010948
20451.159668	-87.204834
20456.542969	-86.915161
20461.926270	-87.167763
20467.309570	-87.699883
20472.692871	-87.926025
20478.076172	-87.688469
20483.459473	-87.531654
20488.842773	-87.601578
20494.226074	-87.159019
20499.609375	-87.791473
20504.992676	-87.998779
20510.375977	-87.916168
20515.759277	-87.542725
20521.142578	-87.974480
20526.525879	-87.970528
20531.909180	-88.030540
20537.292480	-88.657440
20542.675781	-87.991295
20548.059082	-87.576340
20553.442383	-88.104828
20558.825684	-87.782280
20564.208984	-87.649590
20569.592285	-87.836296
20574.975586	-87.743980
20580.358887	-87.997597
20585.742188	-88.415131
20591.125488	-88.627373
20596.508789	-88.563255
20601.892090	-88.807663
20607.275391	-87.875114
20612.658691	-88.181923
20618.041992	-88.455025
20623.425293	-88.443825
20628.808594	-88.956680
20634.191895	-88.128365
20639.575195	-88.239922
20644.958496	-88.056206
20650.341797	-88.493034
20655.725098	-88.368843
20661.108398	-88.736465
20666.491699	-88.827858
20671.875000	-89.664658
20677.258301	-88.838280
20682.641602	-87.687416
20688.024902	-87.905243
20693.408203	-88.602051
20698.791504	-88.946152
20704.174805	-89.054024
20709.558105	-88.858398
20714.941406	-88.557808
20720.324707	-88.804771
20725.708008	-88.813713
20731.091309	-88.845367
20736.474609	-88.784401
20741.857910	-88.731247
20747.241211	-88.716148
20752.624512	-88.591034
20758.007813	-88.888039
20763.391113	-89.259163
20768.774414	-89.450394
20774.157715	-89.473007
20779.541016	-89.385162
20784.924316	-89.633224
20790.307617	-89.655617
20795.690918	-89.592293
20801.074219	-90.122787
20806.457520	-89.791153
20811.840820	-89.553589
20817.224121	-89.738289
20822.607422	-90.481880
20827.990723	-90.272209
20833.374023	-89.828979
20838.757324	-90.305450
20844.140625	-90.039795
20849.523926	-89.535202
20854.907227	-90.222214
20860.290527	-90.444229
20865.673828	-90.077713
20871.057129	-89.702408
20876.440430	-90.009544
20881.823730	-90.843231
20887.207031	-90.080574
20892.590332	-90.015991
20897.973633	-90.264221
20903.356934	-90.173363
20908.740234	-90.025993
20914.123535	-90.674599
20919.506836	-90.599678
20924.890137	-90.435081
20930.273438	-90.243729
20935.656738	-90.682716
20941.040039	-91.204361
20946.423340	-91.123497
20951.806641	-91.454689
20957.189941	-91.069771
20962.573242	-90.659454
20967.956543	-91.234978
20973.339844	-90.663841
20978.723145	-90.652504
20984.106445	-90.947220
20989.489746	-90.851852
20994.873047	-91.303474
21000.256348	-91.401932
21005.639648	-91.204666
21011.022949	-91.109459
21016.406250	-90.621529
21021.789551	-90.614929
21027.172852	-90.969719
21032.556152	-91.167145
21037.939453	-91.093781
21043.322754	-90.887085
21048.706055	-91.482292
21054.089355	-91.932884
21059.472656	-91.957130
21064.855957	-91.442436
21070.239258	-91.086884
21075.622559	-91.424911
21081.005859	-91.034904
21086.389160	-91.274872
21091.772461	-91.114128
21097.155762	-91.723343
21102.539063	-92.213776
21107.922363	-92.382828
21113.305664	-92.060272
21118.688965	-91.830666
21124.072266	-91.791283
21129.455566	-91.896927
21134.838867	-92.029846
21140.222168	-92.539391
21145.605469	-92.773895
21150.988770	-93.178513
21156.372070	-92.343063
21161.755371	-92.186630
21167.138672	-92.403931
21172.521973	-92.165344
21177.905273	-92.716629
21183.288574	-93.285973
21188.671875	-93.094582
21194.055176	-93.124619
21199.438477	-91.996964
21204.821777	-92.175621
21210.205078	-92.871178
21215.588379	-93.458313
21220.971680	-93.667587
21226.354980	-93.306190
21231.738281	-93.523582
21237.121582	-92.956459
21242.504883	-93.157890
21247.888184	-93.145996
21253.271484	-92.880714
21258.654785	-92.980476
21264.038086	-93.292801
21269.421387	-93.840515
21274.804688	-93.852905
21280.187988	-93.410721
21285.571289	-93.107903
21290.954590	-93.410904
21296.337891	-94.137405
21301.721191	-93.277252
21307.104492	-93.264511
21312.487793	-94.167267
21317.871094	-95.071571
21323.254395	-94.441628
21328.637695	-94.564430
21334.020996	-93.994400
21339.404297	-93.966072
21344.787598	-94.108658
21350.170898	-93.245102
21355.554199	-93.544731
21360.937500	-93.812561
21366.320801	-94.313126
21371.704102	-94.395462
21377.087402	-93.936966
21382.470703	-94.603951
21387.854004	-95.095901
21393.237305	-94.364204
21398.620605	-94.374184
21404.003906	-94.912880
21409.387207	-94.814606
21414.770508	-95.444206
21420.153809	-95.437340
21425.537109	-95.302933
21430.920410	-94.858475
21436.303711	-95.044479
21441.687012	-95.174019
21447.070313	-95.294586
21452.453613	-94.944519
21457.836914	-94.792839
21463.220215	-95.317337
21468.603516	-95.432167
21473.986816	-95.641212
21479.370117	-95.501740
21484.753418	-95.275894
21490.136719	-96.192245
21495.520020	-96.376564
21500.903320	-96.122276
21506.286621	-95.667709
21511.669922	-95.327576
21517.053223	-95.859543
21522.436523	-95.788864
21527.819824	-96.321716
21533.203125	-95.956642
21538.586426	-95.702309
21543.969727	-96.516441
21549.353027	-97.075745
21554.736328	-96.501831
21560.119629	-96.259132
21565.502930	-95.957703
21570.886230	-96.204781
21576.269531	-96.893303
21581.652832	-97.693977
21587.036133	-97.441696
21592.419434	-97.599495
21597.802734	-96.943222
21603.186035	-97.149750
21608.569336	-97.278023
21613.952637	-96.533211
21619.335938	-97.023354
21624.719238	-97.109398
21630.102539	-97.484428
21635.485840	-97.828117
21640.869141	-97.403557
21646.252441	-97.865105
21651.635742	-98.889832
21657.019043	-98.792252
21662.402344	-97.888817
21667.785645	-97.645164
21673.168945	-98.182114
21678.552246	-98.412735
21683.935547	-98.492241
21689.318848	-98.202995
21694.702148	-98.323257
21700.085449	-98.435249
21705.468750	-99.736488
21710.852051	-99.122795
21716.235352	-98.594795
21721.618652	-98.594185
21727.001953	-98.068657
21732.385254	-98.481949
21737.768555	-99.057823
21743.151855	-98.879395
21748.535156	-98.792435
21753.918457	-99.074516
21759.301758	-99.406631
21764.685059	-99.441582
21770.068359	-99.193954
21775.451660	-99.884026
21780.834961	-99.694916
21786.218262	-99.072670
21791.601563	-98.964943
21796.984863	-99.958946
21802.368164	-100.184654
21807.751465	-100.167603
21813.134766	-99.958649
21818.518066	-100.239571
21823.901367	-100.128799
21829.284668	-99.412239
21834.667969	-100.344467
21840.051270	-100.782867
21845.434570	-100.338295
21850.817871	-100.110634
21856.201172	-100.236099
21861.584473	-100.435974
21866.967773	-100.266762
21872.351074	-100.279793
21877.734375	-100.535461
21883.117676	-100.957245
21888.500977	-101.175751
21893.884277	-100.905197
21899.267578	-100.846077
21904.650879	-101.101410
21910.034180	-100.845596
21915.417480	-100.839943
21920.800781	-101.270103
21926.184082	-101.257294
21931.567383	-101.030678
21936.950684	-101.296211
21942.333984	-101.431816
21947.717285	-100.907150
21953.100586	-101.073143
21958.483887	-101.538345
21963.867188	-101.833054
21969.250488	-101.504433
21974.633789	-101.580536
21980.017090	-101.440773
21985.400391	-100.921089
21990.783691	-100.999573
21996.166992	-100.995628
22001.550293	-100.948257
22006.933594	-101.160904
22012.316895	-101.402725
22017.700195	-101.512436
22023.083496	-101.341995
22028.466797	-101.558647
22033.850098	-101.211464
22039.233398	-101.426376
22044.616699	-101.812569
