Frequency (Hz)	Level (dB)
18895.385742	-85.349693
18900.769043	-85.048820
18906.152344	-85.632759
18911.535645	-85.542931
18916.918945	-85.713005
18922.302246	-85.453079
18927.685547	-84.866280
18933.068848	-85.252594
18938.452148	-85.327866
18943.835449	-84.821388
18949.218750	-85.351685
18954.602051	-85.425186
18959.985352	-85.689606
18965.368652	-85.439949
18970.751953	-85.115791
18976.135254	-85.438889
18981.518555	-85.738289
18986.901855	-85.318375
18992.285156	-85.449661
18997.668457	-85.401169
19003.051758	-85.363678
19008.435059	-85.354881
19013.818359	-85.254700
19019.201660	-85.751793
19024.584961	-86.271057
19029.968262	-85.598167
19035.351563	-85.050674
19040.734863	-85.403084
19046.118164	-85.436943
19051.501465	-85.720901
19056.884766	-85.669960
19062.268066	-85.654671
19067.651367	-86.167694
19073.034668	-85.423233
19078.417969	-85.770592
19083.801270	-85.601608
19089.184570	-85.474754
19094.567871	-85.862129
19099.951172	-86.234550
19105.334473	-86.091141
19110.717773	-85.635506
19116.101074	-85.617577
19121.484375	-85.566856
19126.867676	-85.588058
19132.250977	-85.449959
19137.634277	-85.872223
19143.017578	-85.785507
19148.400879	-85.299507
19153.784180	-85.570053
19159.167480	-85.193222
19164.550781	-85.619705
19169.934082	-85.965256
19175.317383	-86.004265
19180.700684	-85.465904
19186.083984	-85.468468
19191.467285	-85.519386
19196.850586	-85.399864
19202.233887	-85.674179
19207.617188	-85.827278
19213.000488	-85.650040
19218.383789	-86.047699
19223.767090	-86.052460
19229.150391	-85.719376
19234.533691	-85.903152
19239.916992	-85.696991
19245.300293	-85.632591
19250.683594	-85.043350
19256.066895	-85.317924
19261.450195	-85.533867
19266.833496	-86.084259
19272.216797	-86.415253
19277.600098	-85.709023
19282.983398	-86.172218
19288.366699	-86.821594
19293.750000	-86.227020
19299.133301	-86.034134
19304.516602	-86.030052
19309.899902	-85.301254
19315.283203	-85.543022
19320.666504	-85.227051
19326.049805	-85.616943
19331.433105	-85.431030
19336.816406	-86.185715
19342.199707	-86.575485
19347.583008	-86.384010
19352.966309	-85.621765
19358.349609	-86.013191
19363.732910	-85.896805
19369.116211	-86.247818
19374.499512	-86.919502
19379.882813	-86.837364
19385.266113	-85.930244
19390.649414	-85.805832
19396.032715	-86.025360
19401.416016	-86.713150
19406.799316	-86.815590
19412.182617	-86.308060
19417.565918	-86.532150
19422.949219	-86.359398
19428.332520	-86.903481
19433.715820	-86.539116
19439.099121	-87.011787
19444.482422	-86.096046
19449.865723	-86.391273
19455.249023	-86.825066
19460.632324	-87.125320
19466.015625	-86.960938
19471.398926	-86.624908
19476.782227	-86.298180
19482.165527	-86.084465
19487.548828	-86.634155
19492.932129	-86.573151
19498.315430	-87.174225
19503.698730	-86.820824
19509.082031	-86.349770
19514.465332	-86.026840
19519.848633	-86.022644
19525.231934	-86.081131
19530.615234	-86.551323
19535.998535	-87.207985
19541.381836	-87.046852
19546.765137	-87.275986
19552.148438	-87.138771
19557.531738	-86.679703
19562.915039	-86.603760
19568.298340	-86.213463
19573.681641	-86.670708
19579.064941	-87.336975
19584.448242	-86.651978
19589.831543	-86.335709
19595.214844	-86.766685
19600.598145	-86.701706
19605.981445	-87.057213
19611.364746	-87.075760
19616.748047	-87.653107
19622.131348	-87.270599
19627.514648	-87.629280
19632.897949	-87.305603
19638.281250	-87.007591
19643.664551	-87.234978
19649.047852	-87.504471
19654.431152	-87.562988
19659.814453	-87.420715
19665.197754	-87.037987
19670.581055	-86.981537
19675.964355	-87.268799
19681.347656	-87.221581
19686.730957	-86.931786
19692.114258	-87.050331
19697.497559	-87.094154
19702.880859	-86.959320
19708.264160	-86.688919
19713.647461	-87.417511
19719.030762	-87.565491
19724.414063	-87.167816
19729.797363	-87.111137
19735.180664	-86.883263
19740.563965	-86.783051
19745.947266	-86.709976
19751.330566	-86.735603
19756.713867	-86.814919
19762.097168	-86.513329
19767.480469	-86.848450
19772.863770	-86.764992
19778.247070	-87.777885
19783.630371	-88.123405
19789.013672	-87.766479
19794.396973	-87.219872
19799.780273	-86.937973
19805.163574	-86.692535
19810.546875	-87.090019
19815.930176	-87.423370
19821.313477	-87.651375
19826.696777	-87.892769
19832.080078	-87.284523
19837.463379	-86.673470
19842.846680	-86.991066
19848.229980	-87.436134
19853.613281	-87.268883
19858.996582	-87.124390
19864.379883	-86.972672
19869.763184	-87.047173
19875.146484	-87.602371
19880.529785	-87.391136
19885.913086	-86.783791
19891.296387	-86.994850
19896.679688	-87.531471
19902.062988	-87.090103
19907.446289	-88.023453
19912.829590	-87.962021
19918.212891	-87.806641
19923.596191	-87.532120
19928.979492	-87.480301
19934.362793	-87.962914
19939.746094	-88.343605
19945.129395	-87.521957
19950.512695	-86.839355
19955.895996	-86.866997
19961.279297	-87.795822
19966.662598	-87.866806
19972.045898	-87.097939
19977.429199	-87.346054
19982.812500	-87.625656
19988.195801	-86.894218
19993.579102	-86.758934
19998.962402	-87.181854
20004.345703	-87.350494
20009.729004	-87.750786
20015.112305	-87.870377
20020.495605	-87.984901
20025.878906	-87.661461
20031.262207	-87.387581
20036.645508	-87.707008
20042.028809	-88.220894
20047.412109	-88.235664
20052.795410	-87.738457
20058.178711	-87.668724
20063.562012	-87.478493
20068.945313	-87.365891
20074.328613	-87.807549
20079.711914	-87.508133
20085.095215	-87.192467
20090.478516	-87.092522
20095.861816	-87.133636
20101.245117	-88.099899
20106.628418	-87.858635
20112.011719	-87.780815
20117.395020	-87.893753
20122.778320	-87.316856
20128.161621	-87.456085
20133.544922	-87.736427
20138.928223	-87.648094
20144.311523	-87.380829
20149.694824	-87.024200
20155.078125	-87.339462
20160.461426	-87.576073
20165.844727	-86.917412
20171.228027	-87.601326
20176.611328	-88.078011
20181.994629	-87.371315
20187.377930	-87.579292
20192.761230	-88.121773
20198.144531	-87.994690
20203.527832	-87.437393
20208.911133	-86.936249
20214.294434	-87.186455
20219.677734	-87.769402
20225.061035	-87.352951
20230.444336	-87.561234
20235.827637	-86.824371
20241.210938	-87.126495
20246.594238	-87.916290
20251.977539	-87.719719
20257.360840	-87.955078
20262.744141	-88.272034
20268.127441	-87.926704
20273.510742	-87.920593
20278.894043	-87.606964
20284.277344	-87.224953
20289.660645	-87.870644
20295.043945	-87.718063
20300.427246	-87.940140
20305.810547	-87.349243
20311.193848	-87.999123
20316.577148	-88.654419
20321.960449	-88.181671
20327.343750	-87.795029
20332.727051	-87.847275
20338.110352	-87.713379
20343.493652	-87.271523
20348.876953	-87.371712
20354.260254	-88.185776
20359.643555	-87.319298
20365.026855	-87.742577
20370.410156	-87.598167
20375.793457	-87.528770
20381.176758	-88.177414
20386.560059	-88.455444
20391.943359	-87.247482
20397.326660	-87.585999
20402.709961	-88.509140
20408.093262	-87.756226
20413.476563	-87.779823
20418.859863	-88.067917
20424.243164	-88.019981
20429.626465	-88.636192
20435.009766	-88.353966
20440.393066	-87.808136
20445.776367	-87.981735
20451.159668	-87.990456
20456.542969	-88.242172
20461.926270	-88.111984
20467.309570	-87.731445
20472.692871	-87.634178
20478.076172	-87.863480
20483.459473	-88.335114
20488.842773	-87.607666
20494.226074	-88.719185
20499.609375	-88.739876
20504.992676	-88.338791
20510.375977	-87.933784
20515.759277	-87.780777
20521.142578	-88.344154
20526.525879	-88.757309
20531.909180	-88.245979
20537.292480	-88.196724
20542.675781	-88.327522
20548.059082	-88.659760
20553.442383	-88.966080
20558.825684	-88.587936
20564.208984	-88.365471
20569.592285	-88.462257
20574.975586	-88.444168
20580.358887	-88.293419
20585.742188	-88.213715
20591.125488	-88.117844
20596.508789	-87.892227
20601.892090	-88.354233
20607.275391	-89.012558
20612.658691	-89.020996
20618.041992	-88.708984
20623.425293	-88.762215
20628.808594	-89.144104
20634.191895	-89.184685
20639.575195	-88.961975
20644.958496	-88.624107
20650.341797	-87.881172
20655.725098	-88.661858
20661.108398	-89.441673
20666.491699	-89.827797
20671.875000	-89.435257
20677.258301	-89.869431
20682.641602	-89.382195
20688.024902	-88.493469
20693.408203	-88.798813
20698.791504	-88.892502
20704.174805	-89.761993
20709.558105	-89.934669
20714.941406	-89.684853
20720.324707	-89.495865
20725.708008	-89.022659
20731.091309	-89.431877
20736.474609	-88.480583
20741.857910	-88.547791
20747.241211	-90.096001
20752.624512	-89.353722
20758.007813	-88.941635
20763.391113	-89.947617
20768.774414	-89.980125
20774.157715	-89.286850
20779.541016	-90.482971
20784.924316	-90.561714
20790.307617	-90.087090
20795.690918	-89.543938
20801.074219	-89.401489
20806.457520	-89.874039
20811.840820	-89.956741
20817.224121	-90.015854
20822.607422	-89.191505
20827.990723	-89.138489
20833.374023	-89.809517
20838.757324	-90.012405
20844.140625	-89.413200
20849.523926	-89.489464
20854.907227	-89.083313
20860.290527	-89.542046
20865.673828	-90.454018
20871.057129	-90.690575
20876.440430	-90.070274
20881.823730	-89.916779
20887.207031	-89.374237
20892.590332	-90.118073
20897.973633	-90.674759
20903.356934	-90.876289
20908.740234	-90.642395
20914.123535	-90.722969
20919.506836	-90.332031
20924.890137	-90.466003
20930.273438	-90.705917
20935.656738	-89.732948
20941.040039	-90.166733
20946.423340	-90.635887
20951.806641	-90.674355
20957.189941	-90.584930
20962.573242	-90.546921
20967.956543	-90.498322
20973.339844	-90.271851
20978.723145	-90.510590
20984.106445	-90.697426
20989.489746	-90.262344
20994.873047	-90.651726
21000.256348	-90.760803
21005.639648	-90.889366
21011.022949	-91.164856
21016.406250	-91.466553
21021.789551	-91.622437
21027.172852	-91.656395
21032.556152	-91.350807
21037.939453	-91.562897
21043.322754	-91.277092
21048.706055	-91.170601
21054.089355	-91.287064
21059.472656	-91.777489
21064.855957	-92.025314
21070.239258	-91.316322
21075.622559	-91.756187
21081.005859	-92.060539
21086.389160	-91.667351
21091.772461	-91.453415
21097.155762	-91.690521
21102.539063	-92.206924
21107.922363	-91.978401
21113.305664	-92.091187
21118.688965	-92.832291
21124.072266	-92.643761
21129.455566	-92.722870
21134.838867	-92.873802
21140.222168	-92.268661
21145.605469	-91.716827
21150.988770	-92.287292
21156.372070	-93.189331
21161.755371	-92.680450
21167.138672	-92.510681
21172.521973	-92.834496
21177.905273	-92.734383
21183.288574	-92.592087
21188.671875	-92.297958
21194.055176	-92.441444
21199.438477	-92.353188
21204.821777	-92.557861
21210.205078	-93.085167
21215.588379	-93.306984
21220.971680	-93.240692
21226.354980	-93.033386
21231.738281	-92.761314
21237.121582	-92.720314
21242.504883	-93.671356
21247.888184	-93.797989
21253.271484	-94.038528
21258.654785	-93.718048
21264.038086	-93.811546
21269.421387	-93.537437
21274.804688	-93.499908
21280.187988	-93.627182
21285.571289	-93.369629
21290.954590	-93.844093
21296.337891	-94.392464
21301.721191	-94.593002
21307.104492	-94.412788
21312.487793	-94.767181
21317.871094	-94.330925
21323.254395	-94.552826
21328.637695	-94.695496
21334.020996	-94.872070
21339.404297	-94.975227
21344.787598	-94.489586
21350.170898	-94.360550
21355.554199	-94.699120
21360.937500	-94.522789
21366.320801	-94.718262
21371.704102	-94.945984
21377.087402	-94.938347
21382.470703	-94.647072
21387.854004	-94.643990
21393.237305	-94.299294
21398.620605	-94.411827
21404.003906	-94.807991
21409.387207	-95.228851
21414.770508	-94.533226
21420.153809	-95.312820
21425.537109	-95.724579
21430.920410	-95.928001
21436.303711	-95.384415
21441.687012	-95.946175
21447.070313	-95.852829
21452.453613	-96.116875
21457.836914	-96.606949
21463.220215	-96.715073
21468.603516	-95.783745
21473.986816	-95.784721
21479.370117	-96.067245
21484.753418	-96.100037
21490.136719	-96.080650
21495.520020	-95.854935
21500.903320	-96.220207
21506.286621	-95.848991
21511.669922	-95.754021
21517.053223	-96.157402
21522.436523	-96.158043
21527.819824	-96.137451
21533.203125	-96.027725
21538.586426	-96.196175
21543.969727	-96.451622
21549.353027	-96.688156
21554.736328	-97.230782
21560.119629	-96.993950
21565.502930	-96.664474
21570.886230	-97.053909
21576.269531	-97.098282
21581.652832	-96.886002
21587.036133	-97.154510
21592.419434	-97.146439
21597.802734	-97.875702
21603.186035	-97.319786
21608.569336	-97.461838
21613.952637	-97.580704
21619.335938	-97.145355
21624.719238	-97.042336
21630.102539	-98.288864
21635.485840	-98.380447
21640.869141	-98.497223
21646.252441	-98.249207
21651.635742	-98.246849
21657.019043	-97.872284
21662.402344	-98.084526
21667.785645	-97.961250
21673.168945	-98.740723
21678.552246	-98.649910
21683.935547	-98.430672
21689.318848	-98.607712
21694.702148	-98.302513
21700.085449	-98.758453
21705.468750	-98.596176
21710.852051	-98.603477
21716.235352	-98.544830
21721.618652	-98.516937
21727.001953	-98.869743
21732.385254	-99.636940
21737.768555	-100.045647
21743.151855	-99.137177
21748.535156	-99.486290
21753.918457	-99.372742
21759.301758	-99.065407
21764.685059	-99.857216
21770.068359	-100.509926
21775.451660	-99.870918
21780.834961	-99.391235
21786.218262	-99.643646
21791.601563	-99.598083
21796.984863	-99.477661
21802.368164	-99.258553
21807.751465	-99.896400
21813.134766	-100.978622
21818.518066	-100.737236
21823.901367	-99.941475
21829.284668	-100.566750
21834.667969	-101.595497
21840.051270	-101.901611
21845.434570	-101.013275
21850.817871	-100.536392
21856.201172	-100.357346
21861.584473	-100.990005
21866.967773	-101.176720
21872.351074	-100.982224
21877.734375	-101.130440
21883.117676	-101.088005
21888.500977	-100.834702
21893.884277	-101.021629
21899.267578	-101.221397
21904.650879	-101.785461
21910.034180	-102.172195
21915.417480	-101.272552
21920.800781	-101.413177
21926.184082	-101.728317
21931.567383	-102.050995
21936.950684	-102.467598
21942.333984	-102.277748
21947.717285	-102.128548
21953.100586	-102.283333
21958.483887	-102.317719
21963.867188	-101.630836
21969.250488	-101.408852
21974.633789	-101.725464
21980.017090	-101.762413
21985.400391	-101.414658
21990.783691	-101.705887
21996.166992	-102.484177
22001.550293	-103.011368
22006.933594	-102.434082
22012.316895	-101.897247
22017.700195	-102.111732
22023.083496	-102.359749
22028.466797	-102.563377
22033.850098	-102.545143
22039.233398	-101.882767
22044.616699	-102.021004
