Frequency (Hz)	Level (dB)
18895.385742	-85.985374
18900.769043	-86.390442
18906.152344	-86.617943
18911.535645	-86.736351
18916.918945	-85.997093
18922.302246	-85.865433
18927.685547	-86.895950
18933.068848	-87.203506
18938.452148	-87.191277
18943.835449	-86.943108
18949.218750	-86.654030
18954.602051	-86.315163
18959.985352	-86.752495
18965.368652	-86.251015
18970.751953	-86.318008
18976.135254	-86.645065
18981.518555	-86.634911
18986.901855	-86.505135
18992.285156	-86.271461
18997.668457	-86.182816
19003.051758	-86.065781
19008.435059	-86.659264
19013.818359	-87.054543
19019.201660	-86.995171
19024.584961	-86.593185
19029.968262	-86.811493
19035.351563	-87.321877
19040.734863	-86.445389
19046.118164	-85.807487
19051.501465	-86.394722
19056.884766	-86.454666
19062.268066	-86.624306
19067.651367	-86.625679
19073.034668	-86.724022
19078.417969	-86.207619
19083.801270	-86.530106
19089.184570	-86.655075
19094.567871	-87.160004
19099.951172	-86.693382
19105.334473	-87.496025
19110.717773	-87.052475
19116.101074	-86.498962
19121.484375	-85.946793
19126.867676	-86.647942
19132.250977	-86.814339
19137.634277	-86.613037
19143.017578	-87.204559
19148.400879	-86.955772
19153.784180	-86.871719
19159.167480	-86.459557
19164.550781	-87.579178
19169.934082	-87.365135
19175.317383	-86.570610
19180.700684	-86.793129
19186.083984	-86.417061
19191.467285	-86.753319
19196.850586	-87.149162
19202.233887	-86.651924
19207.617188	-86.992188
19213.000488	-86.831665
19218.383789	-86.473427
19223.767090	-86.722168
19229.150391	-86.664734
19234.533691	-86.693085
19239.916992	-86.500923
19245.300293	-86.541084
19250.683594	-87.351791
19256.066895	-87.640968
19261.450195	-87.279251
19266.833496	-86.986900
19272.216797	-87.409691
19277.600098	-87.547058
19282.983398	-87.151360
19288.366699	-86.605988
19293.750000	-86.351334
19299.133301	-86.706802
19304.516602	-86.919060
19309.899902	-86.118698
19315.283203	-86.879608
19320.666504	-86.911263
19326.049805	-86.460388
19331.433105	-86.636345
19336.816406	-87.472435
19342.199707	-86.536163
19347.583008	-86.157555
19352.966309	-87.087914
19358.349609	-86.894394
19363.732910	-86.487961
19369.116211	-86.614975
19374.499512	-86.721977
19379.882813	-87.354881
19385.266113	-86.993401
19390.649414	-87.457619
19396.032715	-87.565117
19401.416016	-87.503685
19406.799316	-87.681915
19412.182617	-87.592659
19417.565918	-86.156097
19422.949219	-86.220718
19428.332520	-87.331161
19433.715820	-87.126198
19439.099121	-86.718910
19444.482422	-87.174004
19449.865723	-86.821808
19455.249023	-87.333099
19460.632324	-86.889458
19466.015625	-86.708427
19471.398926	-87.225845
19476.782227	-87.587906
19482.165527	-86.984131
19487.548828	-86.982651
19492.932129	-87.376686
19498.315430	-87.347321
19503.698730	-87.263550
19509.082031	-86.879951
19514.465332	-86.861534
19519.848633	-87.766380
19525.231934	-87.632256
19530.615234	-87.819870
19535.998535	-87.225212
19541.381836	-87.353523
19546.765137	-87.267441
19552.148438	-86.663734
19557.531738	-86.581596
19562.915039	-87.166733
19568.298340	-86.632393
19573.681641	-86.592010
19579.064941	-87.026649
19584.448242	-87.258629
19589.831543	-87.113449
19595.214844	-87.370537
19600.598145	-87.209961
19605.981445	-87.336716
19611.364746	-87.491692
19616.748047	-86.958733
19622.131348	-86.345955
19627.514648	-87.805222
19632.897949	-87.730949
19638.281250	-87.700546
19643.664551	-87.725166
19649.047852	-87.653618
19654.431152	-87.581703
19659.814453	-87.564262
19665.197754	-87.612450
19670.581055	-87.945808
19675.964355	-86.920876
19681.347656	-87.061424
19686.730957	-87.477379
19692.114258	-87.796494
19697.497559	-87.237099
19702.880859	-87.265541
19708.264160	-87.068214
19713.647461	-86.866318
19719.030762	-87.243134
19724.414063	-86.941238
19729.797363	-86.666901
19735.180664	-86.823547
19740.563965	-86.756691
19745.947266	-87.140366
19751.330566	-86.983337
19756.713867	-87.152618
19762.097168	-87.289780
19767.480469	-87.332977
19772.863770	-87.540604
19778.247070	-87.493591
19783.630371	-87.389137
19789.013672	-87.797897
19794.396973	-87.204636
19799.780273	-87.127708
19805.163574	-87.166443
19810.546875	-87.587074
19815.930176	-87.822914
19821.313477	-87.745834
19826.696777	-88.044800
19832.080078	-86.892525
19837.463379	-86.426201
19842.846680	-87.151314
19848.229980	-87.567993
19853.613281	-87.926155
19858.996582	-87.653816
19864.379883	-87.333076
19869.763184	-87.224854
19875.146484	-86.477013
19880.529785	-87.113396
19885.913086	-87.651398
19891.296387	-88.034203
19896.679688	-87.591682
19902.062988	-86.842186
19907.446289	-87.007088
19912.829590	-87.607864
19918.212891	-87.681831
19923.596191	-87.643539
19928.979492	-87.553589
19934.362793	-87.690994
19939.746094	-87.616066
19945.129395	-87.224274
19950.512695	-87.625908
19955.895996	-88.002121
19961.279297	-88.158997
19966.662598	-87.543732
19972.045898	-87.185577
19977.429199	-87.240440
19982.812500	-87.914246
19988.195801	-87.809334
19993.579102	-87.668335
19998.962402	-87.536987
20004.345703	-87.515198
20009.729004	-87.709671
20015.112305	-88.163757
20020.495605	-87.588600
20025.878906	-87.383148
20031.262207	-87.324989
20036.645508	-87.243042
20042.028809	-87.525414
20047.412109	-87.682655
20052.795410	-87.785103
20058.178711	-87.539040
20063.562012	-87.215599
20068.945313	-86.880966
20074.328613	-87.007401
20079.711914	-87.885399
20085.095215	-87.883881
20090.478516	-88.015121
20095.861816	-87.896805
20101.245117	-88.046127
20106.628418	-88.212921
20112.011719	-87.632874
20117.395020	-86.974770
20122.778320	-87.026520
20128.161621	-87.242256
20133.544922	-88.060280
20138.928223	-88.292709
20144.311523	-88.007668
20149.694824	-87.707237
20155.078125	-87.348991
20160.461426	-87.466728
20165.844727	-87.971977
20171.228027	-87.603966
20176.611328	-87.654846
20181.994629	-87.163528
20187.377930	-87.032715
20192.761230	-87.859978
20198.144531	-88.546440
20203.527832	-88.845154
20208.911133	-88.637131
20214.294434	-88.009315
20219.677734	-87.809242
20225.061035	-87.977448
20230.444336	-87.791801
20235.827637	-87.933044
20241.210938	-87.460350
20246.594238	-87.708786
20251.977539	-87.990562
20257.360840	-87.802635
20262.744141	-88.131927
20268.127441	-87.819267
20273.510742	-87.695229
20278.894043	-88.111763
20284.277344	-87.765633
20289.660645	-87.629700
20295.043945	-87.940117
20300.427246	-88.707893
20305.810547	-88.425766
20311.193848	-88.389633
20316.577148	-88.286674
20321.960449	-88.648880
20327.343750	-88.508530
20332.727051	-88.606705
20338.110352	-87.942467
20343.493652	-87.910995
20348.876953	-88.814529
20354.260254	-88.744835
20359.643555	-88.649147
20365.026855	-89.086433
20370.410156	-88.471786
20375.793457	-88.423828
20381.176758	-88.829475
20386.560059	-88.902473
20391.943359	-88.946556
20397.326660	-88.179558
20402.709961	-88.388664
20408.093262	-88.559517
20413.476563	-88.791840
20418.859863	-88.874878
20424.243164	-88.385155
20429.626465	-88.388931
20435.009766	-88.682884
20440.393066	-88.769218
20445.776367	-88.585709
20451.159668	-88.175720
20456.542969	-87.962433
20461.926270	-88.569511
20467.309570	-88.671364
20472.692871	-88.250130
20478.076172	-88.580544
20483.459473	-88.954224
20488.842773	-88.733162
20494.226074	-88.554138
20499.609375	-87.925224
20504.992676	-88.553291
20510.375977	-89.046577
20515.759277	-89.078300
20521.142578	-89.393379
20526.525879	-88.959656
20531.909180	-88.066528
20537.292480	-88.091095
20542.675781	-89.086090
20548.059082	-89.800949
20553.442383	-89.453247
20558.825684	-88.518860
20564.208984	-89.044060
20569.592285	-88.960258
20574.975586	-88.710495
20580.358887	-88.746101
20585.742188	-89.163422
20591.125488	-89.081215
20596.508789	-89.420998
20601.892090	-89.983238
20607.275391	-90.281898
20612.658691	-89.564034
20618.041992	-89.388405
20623.425293	-89.624199
20628.808594	-89.809395
20634.191895	-89.039063
20639.575195	-89.155479
20644.958496	-89.956879
20650.341797	-89.843895
20655.725098	-89.601257
20661.108398	-90.412331
20666.491699	-90.473152
20671.875000	-90.793274
20677.258301	-90.484627
20682.641602	-89.649605
20688.024902	-89.346542
20693.408203	-89.561859
20698.791504	-89.690651
20704.174805	-90.155518
20709.558105	-90.118423
20714.941406	-89.909004
20720.324707	-90.000511
20725.708008	-89.886047
20731.091309	-89.778664
20736.474609	-90.160110
20741.857910	-90.278641
20747.241211	-90.037346
20752.624512	-89.762337
20758.007813	-90.058388
20763.391113	-90.414589
20768.774414	-90.913078
20774.157715	-91.195633
20779.541016	-90.040871
20784.924316	-89.768166
20790.307617	-90.401512
20795.690918	-90.888802
20801.074219	-90.825890
20806.457520	-91.313301
20811.840820	-91.496750
20817.224121	-91.337746
20822.607422	-91.459000
20827.990723	-91.311661
20833.374023	-91.198799
20838.757324	-91.217590
20844.140625	-91.062996
20849.523926	-90.754196
20854.907227	-90.840881
20860.290527	-90.745087
20865.673828	-90.009972
20871.057129	-90.539932
20876.440430	-91.079895
20881.823730	-91.092003
20887.207031	-91.233986
20892.590332	-90.485245
20897.973633	-90.049484
20903.356934	-90.843719
20908.740234	-90.735031
20914.123535	-90.855278
20919.506836	-90.865456
20924.890137	-91.837448
20930.273438	-91.341942
20935.656738	-90.884842
20941.040039	-91.265129
20946.423340	-91.583839
20951.806641	-91.558121
20957.189941	-92.264359
20962.573242	-92.356918
20967.956543	-91.815292
20973.339844	-92.577927
20978.723145	-92.522362
20984.106445	-91.879623
20989.489746	-91.976768
20994.873047	-91.921120
21000.256348	-91.850166
21005.639648	-92.335342
21011.022949	-92.150986
21016.406250	-92.287384
21021.789551	-92.724060
21027.172852	-92.776962
21032.556152	-92.148148
21037.939453	-92.259270
21043.322754	-92.496742
21048.706055	-92.407249
21054.089355	-92.880157
21059.472656	-92.377136
21064.855957	-92.088928
21070.239258	-92.180275
21075.622559	-92.295914
21081.005859	-92.525986
21086.389160	-92.502121
21091.772461	-92.350357
21097.155762	-92.840996
21102.539063	-92.739998
21107.922363	-92.730637
21113.305664	-92.596497
21118.688965	-92.691978
21124.072266	-92.986565
21129.455566	-93.222786
21134.838867	-92.906601
21140.222168	-93.141518
21145.605469	-93.056610
21150.988770	-93.147263
21156.372070	-93.000961
21161.755371	-93.393204
21167.138672	-93.112129
21172.521973	-92.744217
21177.905273	-92.556046
21183.288574	-92.949753
21188.671875	-93.466927
21194.055176	-93.789009
21199.438477	-92.955658
21204.821777	-92.856194
21210.205078	-93.374176
21215.588379	-93.694206
21220.971680	-93.317688
21226.354980	-93.507339
21231.738281	-93.607170
21237.121582	-93.618095
21242.504883	-93.720314
21247.888184	-93.818123
21253.271484	-93.554932
21258.654785	-93.992012
21264.038086	-94.148361
21269.421387	-94.023270
21274.804688	-94.006332
21280.187988	-93.309143
21285.571289	-93.337128
21290.954590	-94.155296
21296.337891	-94.711014
21301.721191	-94.244011
21307.104492	-94.593987
21312.487793	-94.071808
21317.871094	-94.509125
21323.254395	-94.960953
21328.637695	-94.703049
21334.020996	-95.385475
21339.404297	-94.587372
21344.787598	-94.647514
21350.170898	-94.660789
21355.554199	-95.093079
21360.937500	-94.149727
21366.320801	-94.608521
21371.704102	-95.055534
21377.087402	-94.856911
21382.470703	-94.392960
21387.854004	-94.084084
21393.237305	-94.241066
21398.620605	-95.320885
21404.003906	-95.589806
21409.387207	-95.738235
21414.770508	-95.223770
21420.153809	-95.451317
21425.537109	-95.534843
21430.920410	-95.899910
21436.303711	-96.181747
21441.687012	-96.053123
21447.070313	-96.118988
21452.453613	-96.407639
21457.836914	-96.450912
21463.220215	-95.963860
21468.603516	-95.970490
21473.986816	-95.987198
21479.370117	-96.106728
21484.753418	-96.292908
21490.136719	-96.362595
21495.520020	-96.238937
21500.903320	-95.859032
21506.286621	-96.888695
21511.669922	-96.661301
21517.053223	-97.069061
21522.436523	-96.995544
21527.819824	-96.743469
21533.203125	-97.005913
21538.586426	-96.784012
21543.969727	-96.369713
21549.353027	-97.531570
21554.736328	-97.892189
21560.119629	-97.359138
21565.502930	-97.464867
21570.886230	-97.506752
21576.269531	-97.454140
21581.652832	-97.399498
21587.036133	-98.327072
21592.419434	-98.197380
21597.802734	-97.160553
21603.186035	-97.425659
21608.569336	-97.946098
21613.952637	-97.698082
21619.335938	-97.391014
21624.719238	-97.402649
21630.102539	-97.367065
21635.485840	-98.166374
21640.869141	-98.495697
21646.252441	-98.581978
21651.635742	-97.952034
21657.019043	-97.759277
21662.402344	-98.131104
21667.785645	-98.093758
21673.168945	-98.326378
21678.552246	-98.838608
21683.935547	-98.991409
21689.318848	-99.321693
21694.702148	-99.388947
21700.085449	-98.774223
21705.468750	-99.416153
21710.852051	-100.117897
21716.235352	-99.569221
21721.618652	-98.938416
21727.001953	-100.099991
21732.385254	-99.635582
21737.768555	-99.316681
21743.151855	-100.086464
21748.535156	-100.025444
21753.918457	-99.545753
21759.301758	-99.196770
21764.685059	-99.681908
21770.068359	-99.911858
21775.451660	-99.751701
21780.834961	-99.247696
21786.218262	-99.297531
21791.601563	-100.229355
21796.984863	-100.965965
21802.368164	-100.149826
21807.751465	-100.335106
21813.134766	-100.809677
21818.518066	-100.394501
21823.901367	-99.802963
21829.284668	-99.924019
21834.667969	-100.482559
21840.051270	-100.421753
21845.434570	-100.257629
21850.817871	-100.165688
21856.201172	-100.561150
21861.584473	-100.872063
21866.967773	-100.978050
21872.351074	-100.625732
21877.734375	-100.960678
21883.117676	-100.493660
21888.500977	-100.579666
21893.884277	-101.389435
21899.267578	-101.872986
21904.650879	-101.787750
21910.034180	-101.249397
21915.417480	-101.205124
21920.800781	-101.347633
21926.184082	-101.461830
21931.567383	-101.869453
21936.950684	-102.139755
21942.333984	-102.185089
21947.717285	-101.730927
21953.100586	-101.981804
21958.483887	-102.052567
21963.867188	-102.679710
21969.250488	-102.612099
21974.633789	-103.117584
21980.017090	-102.330170
21985.400391	-102.078636
21990.783691	-101.756241
21996.166992	-101.277008
22001.550293	-101.938835
22006.933594	-101.911530
22012.316895	-101.648880
22017.700195	-102.652039
22023.083496	-102.033699
22028.466797	-102.235031
22033.850098	-102.407356
22039.233398	-101.952110
22044.616699	-102.025276
