Frequency (Hz)	Level (dB)
18895.385742	-84.866096
18900.769043	-85.044716
18906.152344	-85.200226
18911.535645	-84.813660
18916.918945	-83.925468
18922.302246	-84.637077
18927.685547	-85.284851
18933.068848	-85.661842
18938.452148	-84.727852
18943.835449	-84.464561
18949.218750	-85.096382
18954.602051	-84.749199
18959.985352	-84.803177
18965.368652	-85.792458
18970.751953	-86.341965
18976.135254	-85.237007
18981.518555	-85.022079
18986.901855	-85.476196
18992.285156	-85.344910
18997.668457	-85.458870
19003.051758	-85.284081
19008.435059	-85.034340
19013.818359	-84.843590
19019.201660	-84.860229
19024.584961	-84.888977
19029.968262	-84.931770
19035.351563	-85.420532
19040.734863	-84.920837
19046.118164	-85.581642
19051.501465	-85.548508
19056.884766	-85.273064
19062.268066	-85.760521
19067.651367	-85.578537
19073.034668	-84.974335
19078.417969	-85.327103
19083.801270	-85.837341
19089.184570	-85.696472
19094.567871	-85.324409
19099.951172	-85.689621
19105.334473	-85.230736
19110.717773	-84.456322
19116.101074	-84.504974
19121.484375	-85.373116
19126.867676	-85.346786
19132.250977	-85.141724
19137.634277	-85.452629
19143.017578	-85.250160
19148.400879	-85.300262
19153.784180	-85.423927
19159.167480	-85.813255
19164.550781	-85.629913
19169.934082	-85.517647
19175.317383	-85.861038
19180.700684	-86.102051
19186.083984	-85.901726
19191.467285	-85.781471
19196.850586	-85.797737
19202.233887	-85.516533
19207.617188	-85.590919
19213.000488	-86.235832
19218.383789	-86.021858
19223.767090	-85.899254
19229.150391	-86.301575
19234.533691	-86.498802
19239.916992	-86.289383
19245.300293	-86.212296
19250.683594	-85.768723
19256.066895	-85.906120
19261.450195	-85.794075
19266.833496	-85.983658
19272.216797	-86.177910
19277.600098	-85.696823
19282.983398	-86.235687
19288.366699	-86.003471
19293.750000	-86.003822
19299.133301	-86.084312
19304.516602	-86.352547
19309.899902	-85.696350
19315.283203	-86.210854
19320.666504	-86.507759
19326.049805	-85.789001
19331.433105	-85.868683
19336.816406	-85.101257
19342.199707	-85.177719
19347.583008	-86.046753
19352.966309	-86.009850
19358.349609	-86.322922
19363.732910	-85.912277
19369.116211	-86.236481
19374.499512	-85.835838
19379.882813	-85.315857
19385.266113	-85.684639
19390.649414	-85.853233
19396.032715	-85.924080
19401.416016	-86.104767
19406.799316	-86.070564
19412.182617	-85.766525
19417.565918	-86.032921
19422.949219	-85.714111
19428.332520	-86.005714
19433.715820	-86.658646
19439.099121	-86.050949
19444.482422	-85.652008
19449.865723	-85.326286
19455.249023	-85.636307
19460.632324	-86.543007
19466.015625	-87.180031
19471.398926	-85.971245
19476.782227	-85.816132
19482.165527	-85.205597
19487.548828	-85.191719
19492.932129	-84.865593
19498.315430	-85.287376
19503.698730	-85.323158
19509.082031	-84.938042
19514.465332	-85.240372
19519.848633	-85.573997
19525.231934	-86.009087
19530.615234	-85.756310
19535.998535	-85.376572
19541.381836	-85.338913
19546.765137	-85.174271
19552.148438	-85.148315
19557.531738	-85.793976
19562.915039	-86.061386
19568.298340	-86.322342
19573.681641	-85.968193
19579.064941	-86.159958
19584.448242	-86.385887
19589.831543	-85.529381
19595.214844	-85.783875
19600.598145	-85.921494
19605.981445	-86.024277
19611.364746	-86.343811
19616.748047	-86.108887
19622.131348	-85.754120
19627.514648	-86.215240
19632.897949	-86.356964
19638.281250	-86.012596
19643.664551	-86.526299
19649.047852	-85.450554
19654.431152	-84.694206
19659.814453	-85.646805
19665.197754	-86.014694
19670.581055	-85.994293
19675.964355	-86.394577
19681.347656	-86.205605
19686.730957	-86.158745
19692.114258	-85.789192
19697.497559	-85.824059
19702.880859	-86.684822
19708.264160	-87.350662
19713.647461	-86.987106
19719.030762	-85.854073
19724.414063	-86.370827
19729.797363	-86.815750
19735.180664	-86.058296
19740.563965	-86.117096
19745.947266	-86.222580
19751.330566	-85.683388
19756.713867	-85.879417
19762.097168	-85.906372
19767.480469	-86.340332
19772.863770	-86.254608
19778.247070	-86.369774
19783.630371	-86.109291
19789.013672	-85.592735
19794.396973	-86.659256
19799.780273	-86.849533
19805.163574	-86.392647
19810.546875	-86.384666
19815.930176	-86.112885
19821.313477	-86.461067
19826.696777	-86.519287
19832.080078	-86.411491
19837.463379	-86.534607
19842.846680	-86.492889
19848.229980	-86.445480
19853.613281	-86.297821
19858.996582	-86.070221
19864.379883	-86.271637
19869.763184	-86.578575
19875.146484	-86.408035
19880.529785	-87.205154
19885.913086	-87.274872
19891.296387	-86.981125
19896.679688	-86.660591
19902.062988	-86.490196
19907.446289	-86.232574
19912.829590	-85.987427
19918.212891	-86.671158
19923.596191	-86.922256
19928.979492	-87.312935
19934.362793	-86.957802
19939.746094	-87.057014
19945.129395	-87.282890
19950.512695	-86.410278
19955.895996	-87.268227
19961.279297	-87.657852
19966.662598	-87.242218
19972.045898	-87.346130
19977.429199	-87.265244
19982.812500	-86.610809
19988.195801	-86.413879
19993.579102	-86.816620
19998.962402	-86.693390
20004.345703	-87.080620
20009.729004	-87.747826
20015.112305	-88.065147
20020.495605	-88.360977
20025.878906	-88.259590
20031.262207	-87.338264
20036.645508	-86.692451
20042.028809	-87.104836
20047.412109	-87.041542
20052.795410	-87.282608
20058.178711	-86.871384
20063.562012	-87.058144
20068.945313	-87.147141
20074.328613	-86.726219
20079.711914	-86.728569
20085.095215	-87.735046
20090.478516	-87.659332
20095.861816	-87.166603
20101.245117	-86.629860
20106.628418	-86.952919
20112.011719	-87.279839
20117.395020	-87.232018
20122.778320	-87.037079
20128.161621	-86.943764
20133.544922	-87.032623
20138.928223	-87.666275
20144.311523	-87.110786
20149.694824	-86.705078
20155.078125	-87.861641
20160.461426	-88.174026
20165.844727	-87.880501
20171.228027	-88.171417
20176.611328	-87.833145
20181.994629	-86.985298
20187.377930	-87.986366
20192.761230	-87.782478
20198.144531	-87.408821
20203.527832	-87.652519
20208.911133	-87.823441
20214.294434	-87.998665
20219.677734	-88.187744
20225.061035	-87.609413
20230.444336	-87.433754
20235.827637	-88.027168
20241.210938	-88.073723
20246.594238	-87.664963
20251.977539	-88.355423
20257.360840	-88.461586
20262.744141	-88.037277
20268.127441	-88.262367
20273.510742	-88.807884
20278.894043	-88.211151
20284.277344	-88.585732
20289.660645	-88.581322
20295.043945	-87.943970
20300.427246	-87.408531
20305.810547	-87.451424
20311.193848	-88.193443
20316.577148	-87.948273
20321.960449	-88.145096
20327.343750	-88.228775
20332.727051	-87.831306
20338.110352	-87.602242
20343.493652	-87.958176
20348.876953	-87.803513
20354.260254	-88.059608
20359.643555	-87.919296
20365.026855	-88.263916
20370.410156	-88.384705
20375.793457	-88.259216
20381.176758	-87.756348
20386.560059	-88.190765
20391.943359	-88.090935
20397.326660	-88.119492
20402.709961	-87.919930
20408.093262	-87.956718
20413.476563	-87.747215
20418.859863	-88.015968
20424.243164	-87.956047
20429.626465	-88.135345
20435.009766	-88.236595
20440.393066	-87.654541
20445.776367	-87.725266
20451.159668	-88.461540
20456.542969	-88.558022
20461.926270	-89.095291
20467.309570	-88.995522
20472.692871	-88.731766
20478.076172	-88.278328
20483.459473	-88.909950
20488.842773	-89.450897
20494.226074	-89.241692
20499.609375	-89.065041
20504.992676	-89.406044
20510.375977	-89.452446
20515.759277	-89.468887
20521.142578	-88.680679
20526.525879	-88.632782
20531.909180	-89.208336
20537.292480	-89.231537
20542.675781	-89.313202
20548.059082	-89.111740
20553.442383	-88.428436
20558.825684	-88.913658
20564.208984	-88.636765
20569.592285	-88.579178
20574.975586	-89.147293
20580.358887	-89.619942
20585.742188	-89.045479
20591.125488	-88.721619
20596.508789	-88.738594
20601.892090	-89.034500
20607.275391	-89.103142
20612.658691	-89.064888
20618.041992	-88.777725
20623.425293	-89.084976
20628.808594	-88.902534
20634.191895	-89.583885
20639.575195	-89.602562
20644.958496	-89.152885
20650.341797	-89.341881
20655.725098	-89.955025
20661.108398	-89.340172
20666.491699	-88.993591
20671.875000	-88.901840
20677.258301	-89.779503
20682.641602	-89.627022
20688.024902	-89.759827
20693.408203	-89.852379
20698.791504	-90.056831
20704.174805	-89.706116
20709.558105	-89.156944
20714.941406	-89.573738
20720.324707	-90.722977
20725.708008	-90.303368
20731.091309	-88.872360
20736.474609	-89.125244
20741.857910	-90.216187
20747.241211	-90.261154
20752.624512	-89.357681
20758.007813	-89.648132
20763.391113	-90.547935
20768.774414	-89.891418
20774.157715	-89.990417
20779.541016	-89.747833
20784.924316	-90.020996
20790.307617	-90.463448
20795.690918	-90.257965
20801.074219	-90.378334
20806.457520	-90.514748
20811.840820	-90.046005
20817.224121	-90.449440
20822.607422	-90.350967
20827.990723	-90.066727
20833.374023	-89.975143
20838.757324	-90.139030
20844.140625	-90.683060
20849.523926	-90.726555
20854.907227	-90.011658
20860.290527	-90.092278
20865.673828	-89.771873
20871.057129	-90.470016
20876.440430	-90.530083
20881.823730	-89.839172
20887.207031	-89.689392
20892.590332	-90.437553
20897.973633	-90.340279
20903.356934	-90.599731
20908.740234	-90.076744
20914.123535	-90.377777
20919.506836	-90.599617
20924.890137	-90.929039
20930.273438	-90.854012
20935.656738	-91.236893
20941.040039	-90.873718
20946.423340	-90.387680
20951.806641	-90.476097
20957.189941	-90.843727
20962.573242	-90.385895
20967.956543	-90.372147
20973.339844	-90.867920
20978.723145	-91.269547
20984.106445	-91.119263
20989.489746	-91.417404
20994.873047	-91.547874
21000.256348	-91.404984
21005.639648	-91.615639
21011.022949	-91.144974
21016.406250	-91.784302
21021.789551	-92.016151
21027.172852	-90.819466
21032.556152	-91.162636
21037.939453	-91.409874
21043.322754	-90.949448
21048.706055	-91.011917
21054.089355	-91.143188
21059.472656	-91.544525
21064.855957	-91.837906
21070.239258	-91.646072
21075.622559	-91.390411
21081.005859	-92.159828
21086.389160	-92.279366
21091.772461	-91.719032
21097.155762	-91.602119
21102.539063	-91.925835
21107.922363	-91.851875
21113.305664	-91.478897
21118.688965	-91.474670
21124.072266	-92.487595
21129.455566	-92.284286
21134.838867	-91.571075
21140.222168	-91.767448
21145.605469	-92.263016
21150.988770	-92.731995
21156.372070	-92.990646
21161.755371	-92.938698
21167.138672	-92.530846
21172.521973	-92.121361
21177.905273	-92.630257
21183.288574	-92.732559
21188.671875	-92.713547
21194.055176	-93.261032
21199.438477	-92.882469
21204.821777	-92.056511
21210.205078	-91.525658
21215.588379	-92.053093
21220.971680	-92.303299
21226.354980	-91.959175
21231.738281	-92.505722
21237.121582	-92.569252
21242.504883	-92.880615
21247.888184	-93.040733
21253.271484	-93.041130
21258.654785	-93.397644
21264.038086	-93.496819
21269.421387	-93.627487
21274.804688	-92.854752
21280.187988	-92.854202
21285.571289	-92.510048
21290.954590	-93.475853
21296.337891	-93.757179
21301.721191	-93.604324
21307.104492	-93.023079
21312.487793	-93.557137
21317.871094	-93.435326
21323.254395	-93.407104
21328.637695	-93.366074
21334.020996	-93.846985
21339.404297	-95.026970
21344.787598	-94.941566
21350.170898	-95.059738
21355.554199	-94.132843
21360.937500	-93.196724
21366.320801	-93.380524
21371.704102	-94.324623
21377.087402	-94.496620
21382.470703	-93.938423
21387.854004	-94.312279
21393.237305	-94.684624
21398.620605	-94.473297
21404.003906	-94.485977
21409.387207	-94.351852
21414.770508	-94.436813
21420.153809	-94.563637
21425.537109	-94.528725
21430.920410	-93.773827
21436.303711	-94.478828
21441.687012	-94.602448
21447.070313	-94.925629
21452.453613	-94.990440
21457.836914	-94.940834
21463.220215	-94.949196
21468.603516	-94.838966
21473.986816	-94.978691
21479.370117	-95.256485
21484.753418	-95.489082
21490.136719	-95.407600
21495.520020	-95.211906
21500.903320	-96.136864
21506.286621	-96.341904
21511.669922	-95.612274
21517.053223	-95.476273
21522.436523	-95.610252
21527.819824	-95.781776
21533.203125	-95.526604
21538.586426	-95.444229
21543.969727	-95.698174
21549.353027	-95.610313
21554.736328	-95.718719
21560.119629	-96.440536
21565.502930	-97.379196
21570.886230	-97.052910
21576.269531	-96.750130
21581.652832	-97.030861
21587.036133	-96.963875
21592.419434	-96.947571
21597.802734	-96.846764
21603.186035	-96.356003
21608.569336	-97.228111
21613.952637	-97.130836
21619.335938	-96.969093
21624.719238	-97.528343
21630.102539	-97.549286
21635.485840	-96.645157
21640.869141	-96.928352
21646.252441	-97.832832
21651.635742	-98.351028
21657.019043	-98.055756
21662.402344	-97.812134
21667.785645	-98.328499
21673.168945	-98.426163
21678.552246	-98.649620
21683.935547	-97.668571
21689.318848	-97.766083
21694.702148	-98.518188
21700.085449	-98.681770
21705.468750	-98.718140
21710.852051	-98.304276
21716.235352	-98.295021
21721.618652	-98.686615
21727.001953	-98.719566
21732.385254	-98.981766
21737.768555	-98.985229
21743.151855	-98.886909
21748.535156	-98.935905
21753.918457	-98.581245
21759.301758	-98.793709
21764.685059	-99.283012
21770.068359	-99.522713
21775.451660	-99.087624
21780.834961	-99.477806
21786.218262	-99.330627
21791.601563	-99.343933
21796.984863	-99.788971
21802.368164	-100.143539
21807.751465	-99.820656
21813.134766	-99.554482
21818.518066	-99.807304
21823.901367	-99.637627
21829.284668	-100.239456
21834.667969	-100.567017
21840.051270	-100.938782
21845.434570	-99.882523
21850.817871	-99.243332
21856.201172	-99.730988
21861.584473	-100.448914
21866.967773	-100.182114
21872.351074	-100.561623
21877.734375	-100.949478
21883.117676	-101.038704
21888.500977	-100.815598
21893.884277	-101.042763
21899.267578	-100.697601
21904.650879	-100.801682
21910.034180	-100.349174
21915.417480	-101.175438
21920.800781	-101.348091
21926.184082	-100.301010
21931.567383	-100.801498
21936.950684	-101.045601
21942.333984	-100.700676
21947.717285	-101.290222
21953.100586	-101.407623
21958.483887	-101.418732
21963.867188	-101.029808
21969.250488	-100.871521
21974.633789	-100.976036
21980.017090	-100.862030
21985.400391	-100.853363
21990.783691	-100.602631
21996.166992	-100.904785
22001.550293	-100.653473
22006.933594	-100.786110
22012.316895	-101.019653
22017.700195	-101.677536
22023.083496	-101.650444
22028.466797	-101.178665
22033.850098	-101.753441
22039.233398	-101.894730
22044.616699	-100.841080
