Frequency (Hz)	Level (dB)
18895.385742	-84.422836
18900.769043	-84.855576
18906.152344	-84.883301
18911.535645	-85.354202
18916.918945	-85.478302
18922.302246	-85.456833
18927.685547	-85.594368
18933.068848	-85.329552
18938.452148	-84.942780
18943.835449	-84.853012
18949.218750	-84.726479
18954.602051	-84.613792
18959.985352	-84.185844
18965.368652	-84.766541
18970.751953	-85.245316
18976.135254	-85.722420
18981.518555	-85.178650
18986.901855	-85.349083
18992.285156	-85.512024
18997.668457	-85.769775
19003.051758	-85.331230
19008.435059	-85.524391
19013.818359	-85.178635
19019.201660	-84.980789
19024.584961	-84.450363
19029.968262	-85.333969
19035.351563	-85.459312
19040.734863	-85.280785
19046.118164	-84.719627
19051.501465	-85.186760
19056.884766	-85.803299
19062.268066	-86.446243
19067.651367	-85.425728
19073.034668	-85.137222
19078.417969	-85.841881
19083.801270	-85.810593
19089.184570	-85.597672
19094.567871	-85.919083
19099.951172	-85.301453
19105.334473	-85.688660
19110.717773	-85.604012
19116.101074	-85.094864
19121.484375	-85.256401
19126.867676	-85.349640
19132.250977	-85.315826
19137.634277	-85.708260
19143.017578	-86.559334
19148.400879	-86.019760
19153.784180	-85.721748
19159.167480	-85.889572
19164.550781	-86.319298
19169.934082	-85.751816
19175.317383	-85.416725
19180.700684	-85.906784
19186.083984	-85.986168
19191.467285	-85.468025
19196.850586	-85.445343
19202.233887	-85.879356
19207.617188	-85.829758
19213.000488	-85.783958
19218.383789	-85.559410
19223.767090	-85.052673
19229.150391	-85.099831
19234.533691	-85.801682
19239.916992	-86.194450
19245.300293	-85.855278
19250.683594	-85.821747
19256.066895	-85.829933
19261.450195	-85.527649
19266.833496	-85.222572
19272.216797	-85.393097
19277.600098	-84.975761
19282.983398	-85.543030
19288.366699	-85.649963
19293.750000	-85.920746
19299.133301	-86.550591
19304.516602	-86.017044
19309.899902	-85.252548
19315.283203	-85.366684
19320.666504	-85.772980
19326.049805	-85.867035
19331.433105	-86.010910
19336.816406	-85.892639
19342.199707	-85.683861
19347.583008	-85.410622
19352.966309	-85.614197
19358.349609	-85.316612
19363.732910	-85.495987
19369.116211	-86.328537
19374.499512	-86.693428
19379.882813	-86.117302
19385.266113	-85.538620
19390.649414	-86.088936
19396.032715	-85.833405
19401.416016	-85.663063
19406.799316	-85.641617
19412.182617	-85.146614
19417.565918	-85.645088
19422.949219	-85.994598
19428.332520	-86.244888
19433.715820	-86.085228
19439.099121	-86.236870
19444.482422	-85.297058
19449.865723	-85.392456
19455.249023	-85.796303
19460.632324	-85.143761
19466.015625	-85.808014
19471.398926	-86.224548
19476.782227	-86.230873
19482.165527	-85.488602
19487.548828	-85.472481
19492.932129	-85.610100
19498.315430	-85.977547
19503.698730	-85.977562
19509.082031	-86.121437
19514.465332	-85.715958
19519.848633	-86.012741
19525.231934	-85.202087
19530.615234	-85.276413
19535.998535	-85.905266
19541.381836	-85.307060
19546.765137	-84.721207
19552.148438	-85.329262
19557.531738	-85.626884
19562.915039	-85.307205
19568.298340	-84.997902
19573.681641	-85.550247
19579.064941	-85.520927
19584.448242	-85.273804
19589.831543	-86.104485
19595.214844	-85.713783
19600.598145	-85.082001
19605.981445	-85.633308
19611.364746	-86.054306
19616.748047	-85.641602
19622.131348	-85.828072
19627.514648	-85.299721
19632.897949	-85.354729
19638.281250	-85.531097
19643.664551	-85.487640
19649.047852	-86.094803
19654.431152	-86.239021
19659.814453	-85.907356
19665.197754	-85.629639
19670.581055	-85.950043
19675.964355	-86.106010
19681.347656	-85.601883
19686.730957	-85.949165
19692.114258	-86.180222
19697.497559	-85.605713
19702.880859	-85.516037
19708.264160	-85.406372
19713.647461	-85.897423
19719.030762	-85.992470
19724.414063	-85.661850
19729.797363	-85.440636
19735.180664	-85.078926
19740.563965	-85.915092
19745.947266	-85.902374
19751.330566	-85.605446
19756.713867	-85.622223
19762.097168	-85.824249
19767.480469	-86.674477
19772.863770	-85.795364
19778.247070	-85.009636
19783.630371	-84.883461
19789.013672	-86.072372
19794.396973	-86.212807
19799.780273	-86.508568
19805.163574	-85.930519
19810.546875	-85.389847
19815.930176	-85.826569
19821.313477	-86.719009
19826.696777	-86.128670
19832.080078	-85.421555
19837.463379	-85.440521
19842.846680	-86.431847
19848.229980	-87.172852
19853.613281	-86.325005
19858.996582	-86.191910
19864.379883	-86.548645
19869.763184	-85.943352
19875.146484	-85.689308
19880.529785	-85.784744
19885.913086	-85.712502
19891.296387	-86.108261
19896.679688	-86.204788
19902.062988	-86.082306
19907.446289	-85.717445
19912.829590	-85.985825
19918.212891	-86.456963
19923.596191	-86.750290
19928.979492	-86.118996
19934.362793	-85.734138
19939.746094	-85.914940
19945.129395	-86.213745
19950.512695	-86.906036
19955.895996	-86.868973
19961.279297	-86.457886
19966.662598	-85.715668
19972.045898	-85.782539
19977.429199	-86.860802
19982.812500	-86.849648
19988.195801	-87.380188
19993.579102	-87.269936
19998.962402	-87.021370
20004.345703	-86.888321
20009.729004	-86.663742
20015.112305	-87.194359
20020.495605	-86.885345
20025.878906	-86.256691
20031.262207	-86.356247
20036.645508	-87.006729
20042.028809	-86.392326
20047.412109	-86.533554
20052.795410	-86.127037
20058.178711	-86.572205
20063.562012	-87.400017
20068.945313	-87.155891
20074.328613	-86.747627
20079.711914	-86.167023
20085.095215	-86.271576
20090.478516	-86.319397
20095.861816	-85.909950
20101.245117	-86.282921
20106.628418	-86.990578
20112.011719	-86.502342
20117.395020	-86.786865
20122.778320	-86.688080
20128.161621	-86.753845
20133.544922	-86.748657
20138.928223	-86.823967
20144.311523	-86.505798
20149.694824	-86.545082
20155.078125	-86.962997
20160.461426	-86.638901
20165.844727	-87.205902
20171.228027	-87.538490
20176.611328	-87.147942
20181.994629	-87.053329
20187.377930	-87.243713
20192.761230	-87.273483
20198.144531	-87.192139
20203.527832	-86.746239
20208.911133	-87.042839
20214.294434	-87.233521
20219.677734	-87.088013
20225.061035	-87.128654
20230.444336	-87.489738
20235.827637	-87.428078
20241.210938	-87.367195
20246.594238	-87.223022
20251.977539	-86.837479
20257.360840	-87.096466
20262.744141	-87.185791
20268.127441	-87.592133
20273.510742	-87.173637
20278.894043	-87.925171
20284.277344	-88.726196
20289.660645	-87.620117
20295.043945	-87.182350
20300.427246	-87.490379
20305.810547	-87.568718
20311.193848	-87.783226
20316.577148	-87.587730
20321.960449	-87.600182
20327.343750	-88.404686
20332.727051	-88.131325
20338.110352	-87.758087
20343.493652	-87.525665
20348.876953	-87.932823
20354.260254	-87.977654
20359.643555	-87.818314
20365.026855	-87.576241
20370.410156	-87.627129
20375.793457	-87.758553
20381.176758	-88.089279
20386.560059	-88.627426
20391.943359	-88.523590
20397.326660	-87.453979
20402.709961	-87.289162
20408.093262	-87.931763
20413.476563	-88.803490
20418.859863	-89.245384
20424.243164	-88.816261
20429.626465	-88.929581
20435.009766	-88.405045
20440.393066	-88.263588
20445.776367	-88.496025
20451.159668	-88.845680
20456.542969	-88.458527
20461.926270	-88.545425
20467.309570	-88.778442
20472.692871	-88.240692
20478.076172	-88.553261
20483.459473	-88.900238
20488.842773	-88.091736
20494.226074	-88.292763
20499.609375	-88.889038
20504.992676	-89.399200
20510.375977	-89.268600
20515.759277	-88.534203
20521.142578	-89.042336
20526.525879	-88.761673
20531.909180	-88.183311
20537.292480	-88.200073
20542.675781	-88.065636
20548.059082	-88.059982
20553.442383	-89.272781
20558.825684	-88.850571
20564.208984	-89.145042
20569.592285	-88.776649
20574.975586	-88.984474
20580.358887	-88.870255
20585.742188	-88.801308
20591.125488	-89.068024
20596.508789	-88.852562
20601.892090	-89.234581
20607.275391	-89.297279
20612.658691	-89.554756
20618.041992	-89.276993
20623.425293	-89.231895
20628.808594	-89.159576
20634.191895	-89.965759
20639.575195	-89.406624
20644.958496	-89.066330
20650.341797	-89.476891
20655.725098	-90.117142
20661.108398	-90.493629
20666.491699	-90.183670
20671.875000	-89.366829
20677.258301	-89.221878
20682.641602	-89.084007
20688.024902	-89.204140
20693.408203	-89.168709
20698.791504	-89.676048
20704.174805	-90.054054
20709.558105	-89.591141
20714.941406	-89.464890
20720.324707	-89.647285
20725.708008	-89.171349
20731.091309	-89.201309
20736.474609	-89.542435
20741.857910	-89.900215
20747.241211	-89.580231
20752.624512	-89.670197
20758.007813	-89.673012
20763.391113	-89.388908
20768.774414	-89.250648
20774.157715	-89.197311
20779.541016	-89.531090
20784.924316	-89.885345
20790.307617	-90.007965
20795.690918	-90.474960
20801.074219	-90.265488
20806.457520	-90.139694
20811.840820	-90.685356
20817.224121	-90.165756
20822.607422	-89.703339
20827.990723	-90.441734
20833.374023	-90.817703
20838.757324	-90.165642
20844.140625	-89.702301
20849.523926	-89.550461
20854.907227	-90.100266
20860.290527	-90.577423
20865.673828	-90.359550
20871.057129	-90.365471
20876.440430	-89.769196
20881.823730	-89.975052
20887.207031	-90.520447
20892.590332	-90.470451
20897.973633	-89.949127
20903.356934	-90.620087
20908.740234	-91.565758
20914.123535	-91.568405
20919.506836	-90.377167
20924.890137	-90.264854
20930.273438	-90.748878
20935.656738	-90.528069
20941.040039	-90.886505
20946.423340	-90.999245
20951.806641	-90.627220
20957.189941	-90.828667
20962.573242	-90.507607
20967.956543	-90.926254
20973.339844	-90.945351
20978.723145	-91.542061
20984.106445	-91.062088
20989.489746	-91.475632
20994.873047	-91.458862
21000.256348	-91.064766
21005.639648	-91.301407
21011.022949	-91.849815
21016.406250	-91.934120
21021.789551	-91.906143
21027.172852	-92.160881
21032.556152	-91.835617
21037.939453	-91.588959
21043.322754	-91.543457
21048.706055	-91.280510
21054.089355	-91.171799
21059.472656	-91.359413
21064.855957	-91.636780
21070.239258	-91.522675
21075.622559	-91.321869
21081.005859	-90.994835
21086.389160	-91.554657
21091.772461	-91.927223
21097.155762	-92.598984
21102.539063	-92.208153
21107.922363	-91.596489
21113.305664	-91.533531
21118.688965	-92.174881
21124.072266	-91.933891
21129.455566	-92.403831
21134.838867	-92.239380
21140.222168	-92.730003
21145.605469	-92.596901
21150.988770	-92.187065
21156.372070	-91.657875
21161.755371	-92.587296
21167.138672	-92.766014
21172.521973	-92.344635
21177.905273	-92.642868
21183.288574	-92.064621
21188.671875	-91.576897
21194.055176	-92.373016
21199.438477	-92.691490
21204.821777	-92.934090
21210.205078	-93.173965
21215.588379	-92.801430
21220.971680	-92.827812
21226.354980	-93.028313
21231.738281	-92.658707
21237.121582	-92.658676
21242.504883	-93.032707
21247.888184	-92.988838
21253.271484	-93.647354
21258.654785	-93.080032
21264.038086	-93.470322
21269.421387	-93.261414
21274.804688	-93.536659
21280.187988	-93.201904
21285.571289	-93.945076
21290.954590	-94.029503
21296.337891	-94.276039
21301.721191	-93.882019
21307.104492	-93.918526
21312.487793	-93.834358
21317.871094	-93.507835
21323.254395	-94.249763
21328.637695	-94.015305
21334.020996	-93.397316
21339.404297	-93.505508
21344.787598	-93.620232
21350.170898	-94.132446
21355.554199	-93.996353
21360.937500	-94.065109
21366.320801	-94.121590
21371.704102	-95.129814
21377.087402	-94.609222
21382.470703	-94.316635
21387.854004	-94.445801
21393.237305	-94.956230
21398.620605	-95.243462
21404.003906	-95.100677
21409.387207	-94.724289
21414.770508	-94.598732
21420.153809	-94.309433
21425.537109	-94.358521
21430.920410	-94.528656
21436.303711	-95.022705
21441.687012	-95.204544
21447.070313	-94.814301
21452.453613	-94.800606
21457.836914	-95.335579
21463.220215	-95.390266
21468.603516	-95.036377
21473.986816	-95.598618
21479.370117	-95.721764
21484.753418	-95.332726
21490.136719	-95.084335
21495.520020	-95.196152
21500.903320	-95.859566
21506.286621	-95.984840
21511.669922	-95.433189
21517.053223	-95.284454
21522.436523	-96.311005
21527.819824	-96.773888
21533.203125	-96.129509
21538.586426	-95.698212
21543.969727	-96.104858
21549.353027	-96.421852
21554.736328	-97.283371
21560.119629	-97.513611
21565.502930	-97.138763
21570.886230	-97.035690
21576.269531	-96.341400
21581.652832	-96.320709
21587.036133	-96.430748
21592.419434	-96.908051
21597.802734	-97.197800
21603.186035	-96.720940
21608.569336	-96.661972
21613.952637	-96.621948
21619.335938	-97.175926
21624.719238	-97.220779
21630.102539	-97.571938
21635.485840	-97.579353
21640.869141	-97.910675
21646.252441	-98.169327
21651.635742	-98.206558
21657.019043	-97.839249
21662.402344	-97.816879
21667.785645	-98.333511
21673.168945	-98.504005
21678.552246	-98.315765
21683.935547	-98.290672
21689.318848	-98.597351
21694.702148	-98.083031
21700.085449	-98.005104
21705.468750	-99.211060
21710.852051	-98.800682
21716.235352	-99.061409
21721.618652	-98.831444
21727.001953	-98.671967
21732.385254	-98.499115
21737.768555	-98.830238
21743.151855	-98.967278
21748.535156	-98.983490
21753.918457	-98.608803
21759.301758	-98.542068
21764.685059	-98.709099
21770.068359	-99.146751
21775.451660	-98.540909
21780.834961	-99.009445
21786.218262	-99.620644
21791.601563	-99.182022
21796.984863	-99.735512
21802.368164	-99.905693
21807.751465	-99.177620
21813.134766	-99.247505
21818.518066	-100.074425
21823.901367	-100.121788
21829.284668	-99.609665
21834.667969	-99.593704
21840.051270	-100.315826
21845.434570	-100.207573
21850.817871	-100.137573
21856.201172	-100.536049
21861.584473	-100.864693
21866.967773	-100.738609
21872.351074	-100.609444
21877.734375	-100.269951
21883.117676	-100.610161
21888.500977	-100.694466
21893.884277	-100.542526
21899.267578	-100.748756
21904.650879	-101.480438
21910.034180	-101.278091
21915.417480	-101.097229
21920.800781	-100.704735
21926.184082	-100.637215
21931.567383	-100.632996
21936.950684	-101.057854
21942.333984	-101.075829
21947.717285	-100.806618
21953.100586	-101.128006
21958.483887	-101.118095
21963.867188	-101.300247
21969.250488	-101.742188
21974.633789	-101.705589
21980.017090	-101.232979
21985.400391	-101.557632
21990.783691	-101.624229
21996.166992	-100.976761
22001.550293	-100.792168
22006.933594	-101.256523
22012.316895	-102.155334
22017.700195	-101.900223
22023.083496	-101.052094
22028.466797	-101.239784
22033.850098	-101.492447
22039.233398	-102.044289
22044.616699	-101.484947
