Frequency (Hz)	Level (dB)
18895.385742	-85.653610
18900.769043	-85.369766
18906.152344	-84.422417
18911.535645	-84.872635
18916.918945	-84.669571
18922.302246	-84.967262
18927.685547	-85.130051
18933.068848	-85.146393
18938.452148	-84.759270
18943.835449	-83.544846
18949.218750	-84.431564
18954.602051	-84.704475
18959.985352	-84.894844
18965.368652	-84.938713
18970.751953	-85.001572
18976.135254	-85.549782
18981.518555	-84.887962
18986.901855	-84.676552
18992.285156	-85.763535
18997.668457	-85.728600
19003.051758	-85.649231
19008.435059	-85.137680
19013.818359	-84.851746
19019.201660	-85.684830
19024.584961	-86.346161
19029.968262	-85.733017
19035.351563	-84.912460
19040.734863	-84.989906
19046.118164	-85.339882
19051.501465	-85.456528
19056.884766	-85.623177
19062.268066	-85.599411
19067.651367	-85.534378
19073.034668	-85.721046
19078.417969	-85.665634
19083.801270	-85.752945
19089.184570	-86.046448
19094.567871	-85.642090
19099.951172	-85.404129
19105.334473	-86.059898
19110.717773	-86.189949
19116.101074	-86.115601
19121.484375	-85.967491
19126.867676	-85.487999
19132.250977	-86.035706
19137.634277	-86.374107
19143.017578	-86.060234
19148.400879	-85.850189
19153.784180	-86.143852
19159.167480	-86.419174
19164.550781	-85.908142
19169.934082	-85.603165
19175.317383	-84.945679
19180.700684	-84.392517
19186.083984	-85.573341
19191.467285	-85.270645
19196.850586	-85.122330
19202.233887	-85.567215
19207.617188	-85.695679
19213.000488	-85.592026
19218.383789	-86.041199
19223.767090	-86.559715
19229.150391	-86.418396
19234.533691	-85.624290
19239.916992	-85.398872
19245.300293	-85.769806
19250.683594	-85.573517
19256.066895	-85.727585
19261.450195	-86.410378
19266.833496	-86.210014
19272.216797	-85.780685
19277.600098	-85.189400
19282.983398	-85.164314
19288.366699	-85.117943
19293.750000	-86.051468
19299.133301	-86.231461
19304.516602	-85.407684
19309.899902	-85.269028
19315.283203	-85.461967
19320.666504	-85.725273
19326.049805	-84.708733
19331.433105	-85.435890
19336.816406	-86.131775
19342.199707	-85.651917
19347.583008	-85.266930
19352.966309	-85.476120
19358.349609	-85.872086
19363.732910	-85.838661
19369.116211	-85.325172
19374.499512	-86.168648
19379.882813	-85.969444
19385.266113	-85.745789
19390.649414	-86.458878
19396.032715	-85.980064
19401.416016	-85.343788
19406.799316	-85.362625
19412.182617	-85.314720
19417.565918	-85.169716
19422.949219	-85.844719
19428.332520	-85.753441
19433.715820	-85.105896
19439.099121	-85.456635
19444.482422	-85.745972
19449.865723	-85.838020
19455.249023	-85.677322
19460.632324	-85.724602
19466.015625	-85.004807
19471.398926	-85.378342
19476.782227	-85.352486
19482.165527	-85.982300
19487.548828	-86.255318
19492.932129	-86.284622
19498.315430	-86.052490
19503.698730	-86.244423
19509.082031	-85.679314
19514.465332	-85.041420
19519.848633	-85.673920
19525.231934	-85.935577
19530.615234	-85.533089
19535.998535	-85.042038
19541.381836	-85.524574
19546.765137	-85.505234
19552.148438	-85.386414
19557.531738	-84.947662
19562.915039	-85.307976
19568.298340	-85.755791
19573.681641	-86.120163
19579.064941	-85.370544
19584.448242	-85.048958
19589.831543	-85.706421
19595.214844	-85.635262
19600.598145	-86.111000
19605.981445	-86.532387
19611.364746	-86.267235
19616.748047	-85.931938
19622.131348	-86.043282
19627.514648	-86.085640
19632.897949	-86.272758
19638.281250	-86.663963
19643.664551	-86.134949
19649.047852	-86.093346
19654.431152	-86.498466
19659.814453	-86.246414
19665.197754	-86.150963
19670.581055	-85.680710
19675.964355	-86.402840
19681.347656	-86.179901
19686.730957	-86.067825
19692.114258	-86.556381
19697.497559	-86.168213
19702.880859	-86.351982
19708.264160	-86.112511
19713.647461	-85.729485
19719.030762	-85.887917
19724.414063	-85.146141
19729.797363	-85.277939
19735.180664	-85.915817
19740.563965	-86.596138
19745.947266	-86.330215
19751.330566	-85.613647
19756.713867	-85.265182
19762.097168	-85.863815
19767.480469	-85.959488
19772.863770	-85.795670
19778.247070	-86.034454
19783.630371	-85.880096
19789.013672	-86.030464
19794.396973	-85.672394
19799.780273	-85.140839
19805.163574	-85.439545
19810.546875	-85.640305
19815.930176	-85.691017
19821.313477	-86.549782
19826.696777	-86.555122
19832.080078	-86.024361
19837.463379	-85.971077
19842.846680	-86.112755
19848.229980	-85.552017
19853.613281	-85.804161
19858.996582	-85.992004
19864.379883	-85.611343
19869.763184	-85.769691
19875.146484	-86.500687
19880.529785	-86.365723
19885.913086	-85.880791
19891.296387	-86.240913
19896.679688	-86.866837
19902.062988	-86.908333
19907.446289	-86.037682
19912.829590	-85.546722
19918.212891	-85.713036
19923.596191	-86.376457
19928.979492	-85.917519
19934.362793	-86.170448
19939.746094	-85.453804
19945.129395	-85.614944
19950.512695	-86.254898
19955.895996	-86.030487
19961.279297	-85.836113
19966.662598	-86.283195
19972.045898	-85.999794
19977.429199	-86.319672
19982.812500	-86.972229
19988.195801	-86.576904
19993.579102	-85.916451
19998.962402	-85.407097
20004.345703	-85.966713
20009.729004	-86.683792
20015.112305	-86.617432
20020.495605	-86.400337
20025.878906	-86.113861
20031.262207	-85.756004
20036.645508	-86.201332
20042.028809	-86.733994
20047.412109	-86.561668
20052.795410	-87.100616
20058.178711	-86.722397
20063.562012	-86.827209
20068.945313	-86.412155
20074.328613	-86.781418
20079.711914	-86.843208
20085.095215	-85.967926
20090.478516	-85.423729
20095.861816	-85.915268
20101.245117	-86.530823
20106.628418	-86.580040
20112.011719	-86.565086
20117.395020	-87.619949
20122.778320	-87.675476
20128.161621	-87.833130
20133.544922	-87.594849
20138.928223	-86.894104
20144.311523	-86.760300
20149.694824	-87.125099
20155.078125	-86.666153
20160.461426	-86.476891
20165.844727	-86.329117
20171.228027	-86.677521
20176.611328	-87.499977
20181.994629	-86.986877
20187.377930	-87.175133
20192.761230	-86.151451
20198.144531	-87.083588
20203.527832	-86.983841
20208.911133	-86.967628
20214.294434	-87.929016
20219.677734	-87.077881
20225.061035	-86.985168
20230.444336	-87.029633
20235.827637	-87.154915
20241.210938	-87.311852
20246.594238	-87.168098
20251.977539	-87.494652
20257.360840	-87.445900
20262.744141	-87.694542
20268.127441	-87.651100
20273.510742	-87.287384
20278.894043	-87.338417
20284.277344	-87.771362
20289.660645	-87.800392
20295.043945	-88.240112
20300.427246	-87.950134
20305.810547	-87.274681
20311.193848	-87.933975
20316.577148	-87.840782
20321.960449	-87.684418
20327.343750	-87.947937
20332.727051	-88.430946
20338.110352	-87.762932
20343.493652	-87.592621
20348.876953	-87.797394
20354.260254	-88.517998
20359.643555	-88.681641
20365.026855	-87.799744
20370.410156	-87.596985
20375.793457	-87.826363
20381.176758	-88.204567
20386.560059	-87.893883
20391.943359	-87.776291
20397.326660	-87.462479
20402.709961	-87.334831
20408.093262	-87.576294
20413.476563	-87.802650
20418.859863	-88.304581
20424.243164	-88.137123
20429.626465	-88.286087
20435.009766	-88.935143
20440.393066	-88.921288
20445.776367	-88.393219
20451.159668	-88.468796
20456.542969	-88.728958
20461.926270	-88.398628
20467.309570	-88.307617
20472.692871	-88.875877
20478.076172	-88.212593
20483.459473	-87.972290
20488.842773	-88.506508
20494.226074	-88.080231
20499.609375	-87.805618
20504.992676	-87.873672
20510.375977	-88.188423
20515.759277	-88.418350
20521.142578	-88.620705
20526.525879	-88.951317
20531.909180	-88.372871
20537.292480	-88.411163
20542.675781	-89.293617
20548.059082	-89.421982
20553.442383	-88.665901
20558.825684	-88.330460
20564.208984	-88.458313
20569.592285	-88.721100
20574.975586	-88.940025
20580.358887	-89.575401
20585.742188	-89.699806
20591.125488	-89.798492
20596.508789	-90.192886
20601.892090	-88.696426
20607.275391	-88.487488
20612.658691	-89.044960
20618.041992	-88.933167
20623.425293	-89.016068
20628.808594	-88.741890
20634.191895	-89.437553
20639.575195	-89.368652
20644.958496	-89.398277
20650.341797	-88.940468
20655.725098	-88.914749
20661.108398	-89.232063
20666.491699	-89.281944
20671.875000	-89.181412
20677.258301	-88.925690
20682.641602	-88.941628
20688.024902	-88.837196
20693.408203	-89.199562
20698.791504	-88.909782
20704.174805	-88.898369
20709.558105	-89.359726
20714.941406	-89.152779
20720.324707	-89.746971
20725.708008	-89.889267
20731.091309	-89.629707
20736.474609	-89.329979
20741.857910	-89.231895
20747.241211	-89.561287
20752.624512	-90.648109
20758.007813	-90.421761
20763.391113	-90.155396
20768.774414	-89.854118
20774.157715	-89.821991
20779.541016	-89.988121
20784.924316	-89.796204
20790.307617	-89.940628
20795.690918	-89.859070
20801.074219	-89.806557
20806.457520	-90.330139
20811.840820	-90.239990
20817.224121	-89.849747
20822.607422	-89.678200
20827.990723	-90.421677
20833.374023	-90.813293
20838.757324	-90.062698
20844.140625	-89.796349
20849.523926	-90.034492
20854.907227	-89.596886
20860.290527	-90.518845
20865.673828	-90.298050
20871.057129	-89.966347
20876.440430	-90.217194
20881.823730	-90.911873
20887.207031	-91.232437
20892.590332	-90.758347
20897.973633	-90.135422
20903.356934	-90.362053
20908.740234	-90.549110
20914.123535	-90.722427
20919.506836	-90.118240
20924.890137	-90.153603
20930.273438	-90.431160
20935.656738	-90.800308
20941.040039	-91.165932
20946.423340	-91.345184
20951.806641	-91.601715
20957.189941	-90.699577
20962.573242	-90.890350
20967.956543	-90.818565
20973.339844	-90.402756
20978.723145	-90.873482
20984.106445	-91.383873
20989.489746	-91.902824
20994.873047	-91.736946
21000.256348	-91.408035
21005.639648	-90.787544
21011.022949	-90.908852
21016.406250	-91.110992
21021.789551	-91.197685
21027.172852	-91.568336
21032.556152	-91.815582
21037.939453	-91.517036
21043.322754	-92.144035
21048.706055	-91.914803
21054.089355	-91.529404
21059.472656	-91.350433
21064.855957	-91.526772
21070.239258	-91.840836
21075.622559	-92.243492
21081.005859	-91.937439
21086.389160	-92.063683
21091.772461	-92.470711
21097.155762	-91.974503
21102.539063	-92.252228
21107.922363	-92.626259
21113.305664	-92.285507
21118.688965	-91.988037
21124.072266	-91.970154
21129.455566	-91.746704
21134.838867	-91.962730
21140.222168	-92.518906
21145.605469	-92.545952
21150.988770	-92.045357
21156.372070	-92.028015
21161.755371	-92.675934
21167.138672	-92.627945
21172.521973	-92.406441
21177.905273	-93.147217
21183.288574	-92.703979
21188.671875	-92.838837
21194.055176	-93.099922
21199.438477	-92.778374
21204.821777	-92.549408
21210.205078	-93.516441
21215.588379	-93.331192
21220.971680	-93.270584
21226.354980	-92.908676
21231.738281	-93.122017
21237.121582	-93.430847
21242.504883	-93.213448
21247.888184	-94.007080
21253.271484	-93.308716
21258.654785	-93.169159
21264.038086	-93.383522
21269.421387	-93.062218
21274.804688	-92.546631
21280.187988	-93.698151
21285.571289	-93.887466
21290.954590	-94.146156
21296.337891	-94.481628
21301.721191	-94.526237
21307.104492	-94.414108
21312.487793	-93.801277
21317.871094	-94.406281
21323.254395	-93.631538
21328.637695	-93.785973
21334.020996	-94.061249
21339.404297	-93.818184
21344.787598	-94.230392
21350.170898	-94.811066
21355.554199	-94.682083
21360.937500	-94.519279
21366.320801	-94.109055
21371.704102	-94.934326
21377.087402	-94.620361
21382.470703	-94.930191
21387.854004	-94.408836
21393.237305	-94.716110
21398.620605	-94.977104
21404.003906	-94.905632
21409.387207	-94.819328
21414.770508	-94.839668
21420.153809	-95.044785
21425.537109	-95.022270
21430.920410	-94.712494
21436.303711	-95.865997
21441.687012	-95.503944
21447.070313	-94.808685
21452.453613	-95.088890
21457.836914	-95.631142
21463.220215	-95.501945
21468.603516	-95.447563
21473.986816	-95.869873
21479.370117	-95.213913
21484.753418	-94.972473
21490.136719	-95.520943
21495.520020	-96.300758
21500.903320	-96.028351
21506.286621	-95.367638
21511.669922	-95.676010
21517.053223	-96.382904
21522.436523	-96.026169
21527.819824	-96.362190
21533.203125	-97.002579
21538.586426	-96.780380
21543.969727	-96.012115
21549.353027	-95.749260
21554.736328	-96.226547
21560.119629	-96.030495
21565.502930	-95.857910
21570.886230	-96.677101
21576.269531	-96.951134
21581.652832	-97.084595
21587.036133	-96.751694
21592.419434	-96.959343
21597.802734	-97.312378
21603.186035	-97.280998
21608.569336	-97.589485
21613.952637	-97.412895
21619.335938	-96.920082
21624.719238	-97.893570
21630.102539	-98.153221
21635.485840	-98.165703
21640.869141	-98.038361
21646.252441	-98.277222
21651.635742	-98.341286
21657.019043	-98.401672
21662.402344	-98.198463
21667.785645	-97.819168
21673.168945	-98.531197
21678.552246	-98.090820
21683.935547	-98.136887
21689.318848	-98.832314
21694.702148	-98.505394
21700.085449	-98.817436
21705.468750	-98.942635
21710.852051	-98.607491
21716.235352	-98.194641
21721.618652	-98.283791
21727.001953	-98.967369
21732.385254	-98.951492
21737.768555	-98.471542
21743.151855	-98.499985
21748.535156	-99.409767
21753.918457	-99.423531
21759.301758	-99.183807
21764.685059	-98.912918
21770.068359	-98.916115
21775.451660	-99.100555
21780.834961	-99.341743
21786.218262	-99.585083
21791.601563	-99.124237
21796.984863	-99.701950
21802.368164	-99.940140
21807.751465	-99.803055
21813.134766	-99.382393
21818.518066	-99.136955
21823.901367	-99.919983
21829.284668	-100.031113
21834.667969	-99.715546
21840.051270	-99.514786
21845.434570	-99.936905
21850.817871	-100.416077
21856.201172	-100.524315
21861.584473	-99.904915
21866.967773	-99.725883
21872.351074	-99.903679
21877.734375	-100.790535
21883.117676	-100.471771
21888.500977	-100.864517
21893.884277	-101.141373
21899.267578	-100.697250
21904.650879	-100.829300
21910.034180	-101.813919
21915.417480	-100.466553
21920.800781	-100.735695
21926.184082	-101.073898
21931.567383	-101.101082
21936.950684	-100.895241
21942.333984	-101.064308
21947.717285	-101.144554
21953.100586	-100.911392
21958.483887	-101.233170
21963.867188	-101.945488
21969.250488	-101.922401
21974.633789	-101.845947
21980.017090	-101.383492
21985.400391	-101.058357
21990.783691	-101.330238
21996.166992	-100.810127
22001.550293	-101.253349
22006.933594	-101.956413
22012.316895	-101.846306
22017.700195	-101.796341
22023.083496	-101.391975
22028.466797	-101.866928
22033.850098	-101.663017
22039.233398	-101.577835
22044.616699	-101.036072
