Frequency (Hz)	Level (dB)
18895.385742	-83.708969
18900.769043	-83.924950
18906.152344	-84.235313
18911.535645	-83.857834
18916.918945	-83.771164
18922.302246	-84.103294
18927.685547	-84.180191
18933.068848	-84.131233
18938.452148	-84.152710
18943.835449	-84.598969
18949.218750	-84.472305
18954.602051	-84.163757
18959.985352	-84.519798
18965.368652	-84.872185
18970.751953	-84.179802
18976.135254	-84.384575
18981.518555	-84.131378
18986.901855	-84.206757
18992.285156	-84.865868
18997.668457	-84.790718
19003.051758	-84.493950
19008.435059	-84.292503
19013.818359	-84.653526
19019.201660	-85.084999
19024.584961	-84.748352
19029.968262	-84.119507
19035.351563	-85.019318
19040.734863	-85.687698
19046.118164	-85.353378
19051.501465	-85.771179
19056.884766	-85.714058
19062.268066	-85.788788
19067.651367	-85.426888
19073.034668	-85.017761
19078.417969	-84.597702
19083.801270	-84.665733
19089.184570	-84.796715
19094.567871	-85.095055
19099.951172	-85.586479
19105.334473	-85.801666
19110.717773	-85.116959
19116.101074	-85.100830
19121.484375	-85.071739
19126.867676	-85.471321
19132.250977	-85.199745
19137.634277	-84.650398
19143.017578	-84.775177
19148.400879	-85.642998
19153.784180	-84.998161
19159.167480	-84.859207
19164.550781	-85.010178
19169.934082	-85.470314
19175.317383	-85.608078
19180.700684	-85.300858
19186.083984	-85.636368
19191.467285	-85.899673
19196.850586	-85.544365
19202.233887	-85.606270
19207.617188	-85.602509
19213.000488	-85.737656
19218.383789	-85.577591
19223.767090	-85.683578
19229.150391	-85.119751
19234.533691	-85.798477
19239.916992	-85.824486
19245.300293	-84.794609
19250.683594	-84.751701
19256.066895	-85.622520
19261.450195	-85.827782
19266.833496	-85.764565
19272.216797	-85.969109
19277.600098	-85.570229
19282.983398	-85.970459
19288.366699	-85.440750
19293.750000	-84.955978
19299.133301	-85.518730
19304.516602	-85.887199
19309.899902	-85.239075
19315.283203	-85.288177
19320.666504	-85.516167
19326.049805	-85.981308
19331.433105	-85.612907
19336.816406	-84.578636
19342.199707	-84.857719
19347.583008	-85.515717
19352.966309	-85.487778
19358.349609	-85.251579
19363.732910	-85.899979
19369.116211	-85.777138
19374.499512	-85.433121
19379.882813	-85.860306
19385.266113	-86.383583
19390.649414	-85.848503
19396.032715	-85.944153
19401.416016	-86.363083
19406.799316	-86.620056
19412.182617	-86.263313
19417.565918	-85.338554
19422.949219	-85.200058
19428.332520	-85.680481
19433.715820	-86.047112
19439.099121	-86.542015
19444.482422	-86.043259
19449.865723	-86.257576
19455.249023	-86.122871
19460.632324	-86.207146
19466.015625	-86.171227
19471.398926	-86.190216
19476.782227	-85.881866
19482.165527	-86.054710
19487.548828	-86.485596
19492.932129	-86.362152
19498.315430	-86.000069
19503.698730	-86.296707
19509.082031	-86.445717
19514.465332	-86.383209
19519.848633	-86.188560
19525.231934	-86.045464
19530.615234	-85.819687
19535.998535	-86.506561
19541.381836	-86.565582
19546.765137	-86.371773
19552.148438	-86.133781
19557.531738	-86.375656
19562.915039	-87.116158
19568.298340	-86.820938
19573.681641	-85.801186
19579.064941	-86.036415
19584.448242	-86.183578
19589.831543	-86.458778
19595.214844	-86.174774
19600.598145	-85.778748
19605.981445	-86.300911
19611.364746	-85.377739
19616.748047	-85.775871
19622.131348	-86.057846
19627.514648	-86.327194
19632.897949	-86.196144
19638.281250	-86.090424
19643.664551	-85.841896
19649.047852	-85.791100
19654.431152	-85.765610
19659.814453	-86.305771
19665.197754	-86.449577
19670.581055	-86.715340
19675.964355	-86.130760
19681.347656	-85.776344
19686.730957	-86.566650
19692.114258	-86.425392
19697.497559	-86.310944
19702.880859	-86.449104
19708.264160	-86.009239
19713.647461	-85.904312
19719.030762	-85.716820
19724.414063	-85.743965
19729.797363	-86.048431
19735.180664	-85.977577
19740.563965	-85.868004
19745.947266	-86.325020
19751.330566	-86.329056
19756.713867	-86.496330
19762.097168	-86.415405
19767.480469	-85.924873
19772.863770	-85.291534
19778.247070	-85.666023
19783.630371	-86.311867
19789.013672	-86.406067
19794.396973	-86.619270
19799.780273	-86.075897
19805.163574	-86.333290
19810.546875	-86.114174
19815.930176	-86.391129
19821.313477	-85.995842
19826.696777	-85.678856
19832.080078	-85.616661
19837.463379	-85.660301
19842.846680	-86.002213
19848.229980	-86.866081
19853.613281	-86.664528
19858.996582	-86.252052
19864.379883	-86.689140
19869.763184	-86.462959
19875.146484	-85.898506
19880.529785	-86.059181
19885.913086	-85.693588
19891.296387	-85.867805
19896.679688	-86.362038
19902.062988	-86.214119
19907.446289	-86.227753
19912.829590	-86.280777
19918.212891	-86.462547
19923.596191	-86.320808
19928.979492	-86.441277
19934.362793	-86.176186
19939.746094	-85.934250
19945.129395	-85.841972
19950.512695	-86.134888
19955.895996	-86.646111
19961.279297	-87.070587
19966.662598	-86.693077
19972.045898	-85.568954
19977.429199	-86.188423
19982.812500	-85.843575
19988.195801	-86.083313
19993.579102	-86.474281
19998.962402	-86.605133
20004.345703	-86.312004
20009.729004	-86.193420
20015.112305	-86.732506
20020.495605	-86.562325
20025.878906	-86.857117
20031.262207	-86.259628
20036.645508	-86.276299
20042.028809	-85.765381
20047.412109	-85.789330
20052.795410	-85.684502
20058.178711	-85.695808
20063.562012	-86.338745
20068.945313	-85.897377
20074.328613	-85.812592
20079.711914	-86.056076
20085.095215	-86.340126
20090.478516	-86.342674
20095.861816	-86.123932
20101.245117	-86.579643
20106.628418	-86.797249
20112.011719	-85.937805
20117.395020	-86.125290
20122.778320	-86.858658
20128.161621	-86.766678
20133.544922	-86.114708
20138.928223	-85.679482
20144.311523	-86.490257
20149.694824	-86.961365
20155.078125	-87.411758
20160.461426	-86.616165
20165.844727	-86.450195
20171.228027	-86.994545
20176.611328	-86.289093
20181.994629	-86.567352
20187.377930	-86.703735
20192.761230	-86.375671
20198.144531	-86.379669
20203.527832	-86.188461
20208.911133	-86.136398
20214.294434	-87.055153
20219.677734	-87.532906
20225.061035	-86.823997
20230.444336	-86.592743
20235.827637	-87.212509
20241.210938	-87.136055
20246.594238	-87.250061
20251.977539	-86.803329
20257.360840	-86.618896
20262.744141	-86.414604
20268.127441	-86.553452
20273.510742	-86.788223
20278.894043	-87.172432
20284.277344	-86.989433
20289.660645	-86.783089
20295.043945	-86.925369
20300.427246	-87.144043
20305.810547	-87.086388
20311.193848	-86.871475
20316.577148	-86.942810
20321.960449	-86.962936
20327.343750	-86.852997
20332.727051	-87.437141
20338.110352	-86.817497
20343.493652	-86.736496
20348.876953	-86.988579
20354.260254	-86.804169
20359.643555	-87.162781
20365.026855	-87.400780
20370.410156	-87.522888
20375.793457	-87.134743
20381.176758	-87.734299
20386.560059	-87.341148
20391.943359	-87.302811
20397.326660	-87.521942
20402.709961	-87.349762
20408.093262	-87.768578
20413.476563	-87.888634
20418.859863	-87.528908
20424.243164	-88.101608
20429.626465	-86.646912
20435.009766	-86.759567
20440.393066	-87.724716
20445.776367	-87.725182
20451.159668	-87.416977
20456.542969	-87.880981
20461.926270	-88.107574
20467.309570	-87.962959
20472.692871	-87.498795
20478.076172	-86.823425
20483.459473	-87.645264
20488.842773	-87.635513
20494.226074	-87.592659
20499.609375	-87.347748
20504.992676	-87.399818
20510.375977	-88.759804
20515.759277	-88.971207
20521.142578	-88.460670
20526.525879	-88.366020
20531.909180	-88.239540
20537.292480	-88.452896
20542.675781	-88.695625
20548.059082	-87.506516
20553.442383	-87.658157
20558.825684	-88.465500
20564.208984	-88.645081
20569.592285	-88.435616
20574.975586	-88.877373
20580.358887	-88.018440
20585.742188	-87.899162
20591.125488	-88.740211
20596.508789	-88.012695
20601.892090	-88.457466
20607.275391	-89.202538
20612.658691	-88.448204
20618.041992	-87.813454
20623.425293	-87.925446
20628.808594	-89.014069
20634.191895	-88.889076
20639.575195	-88.793320
20644.958496	-88.908546
20650.341797	-88.373489
20655.725098	-88.835983
20661.108398	-89.202194
20666.491699	-88.692833
20671.875000	-88.385010
20677.258301	-88.501915
20682.641602	-88.665428
20688.024902	-89.175858
20693.408203	-89.453011
20698.791504	-89.247612
20704.174805	-89.611038
20709.558105	-89.085876
20714.941406	-89.060028
20720.324707	-89.054863
20725.708008	-89.613518
20731.091309	-89.412521
20736.474609	-89.178482
20741.857910	-89.465721
20747.241211	-89.469284
20752.624512	-89.953865
20758.007813	-89.584846
20763.391113	-89.168556
20768.774414	-89.407967
20774.157715	-90.146851
20779.541016	-89.970055
20784.924316	-89.628906
20790.307617	-89.531174
20795.690918	-89.178802
20801.074219	-89.525642
20806.457520	-90.120644
20811.840820	-90.136604
20817.224121	-89.914566
20822.607422	-90.043724
20827.990723	-89.494446
20833.374023	-89.683243
20838.757324	-90.160194
20844.140625	-89.489708
20849.523926	-89.903984
20854.907227	-90.428810
20860.290527	-89.797394
20865.673828	-90.263718
20871.057129	-90.228256
20876.440430	-89.897461
20881.823730	-90.290894
20887.207031	-90.182060
20892.590332	-90.509918
20897.973633	-90.137749
20903.356934	-90.247971
20908.740234	-91.048676
20914.123535	-90.702637
20919.506836	-90.680107
20924.890137	-90.638878
20930.273438	-90.162010
20935.656738	-90.180824
20941.040039	-90.555557
20946.423340	-90.442154
20951.806641	-90.480209
20957.189941	-90.891068
20962.573242	-91.018677
20967.956543	-90.611626
20973.339844	-90.255325
20978.723145	-90.548897
20984.106445	-90.829491
20989.489746	-91.131760
20994.873047	-91.083740
21000.256348	-91.324730
21005.639648	-92.062149
21011.022949	-90.729347
21016.406250	-90.897911
21021.789551	-91.373550
21027.172852	-91.086433
21032.556152	-90.867439
21037.939453	-91.271942
21043.322754	-91.972145
21048.706055	-91.744217
21054.089355	-91.121475
21059.472656	-91.132065
21064.855957	-91.366699
21070.239258	-91.457344
21075.622559	-91.362129
21081.005859	-91.377808
21086.389160	-91.737923
21091.772461	-91.378311
21097.155762	-91.197243
21102.539063	-91.560020
21107.922363	-91.865669
21113.305664	-91.528732
21118.688965	-91.743530
21124.072266	-92.187668
21129.455566	-92.063446
21134.838867	-92.364258
21140.222168	-91.935471
21145.605469	-92.262192
21150.988770	-92.674881
21156.372070	-91.920357
21161.755371	-91.726280
21167.138672	-92.076447
21172.521973	-92.505371
21177.905273	-92.631165
21183.288574	-92.406738
21188.671875	-92.352737
21194.055176	-92.177597
21199.438477	-92.068962
21204.821777	-92.469696
21210.205078	-92.623909
21215.588379	-92.867149
21220.971680	-93.172821
21226.354980	-93.177429
21231.738281	-92.668571
21237.121582	-92.800888
21242.504883	-93.068970
21247.888184	-93.619728
21253.271484	-93.289909
21258.654785	-92.824554
21264.038086	-94.073532
21269.421387	-93.970741
21274.804688	-93.311234
21280.187988	-93.644257
21285.571289	-92.913551
21290.954590	-93.520142
21296.337891	-94.116333
21301.721191	-93.506248
21307.104492	-93.448196
21312.487793	-93.815773
21317.871094	-93.404289
21323.254395	-93.932304
21328.637695	-94.053970
21334.020996	-93.768509
21339.404297	-94.142464
21344.787598	-93.810989
21350.170898	-94.207123
21355.554199	-94.877739
21360.937500	-94.417694
21366.320801	-94.038582
21371.704102	-94.901405
21377.087402	-94.931152
21382.470703	-94.660812
21387.854004	-94.665497
21393.237305	-94.083183
21398.620605	-94.466431
21404.003906	-95.605232
21409.387207	-94.690201
21414.770508	-94.691704
21420.153809	-95.088226
21425.537109	-94.718208
21430.920410	-95.108856
21436.303711	-95.397400
21441.687012	-95.074692
21447.070313	-94.704750
21452.453613	-95.216415
21457.836914	-95.134293
21463.220215	-95.505348
21468.603516	-95.907555
21473.986816	-96.618767
21479.370117	-96.290199
21484.753418	-95.801231
21490.136719	-95.843811
21495.520020	-96.128944
21500.903320	-95.660812
21506.286621	-95.931107
21511.669922	-96.206680
21517.053223	-95.883034
21522.436523	-95.498955
21527.819824	-95.778091
21533.203125	-95.990242
21538.586426	-96.159996
21543.969727	-96.051102
21549.353027	-96.516403
21554.736328	-96.895195
21560.119629	-96.295937
21565.502930	-95.907516
21570.886230	-95.479431
21576.269531	-96.290451
21581.652832	-96.824989
21587.036133	-97.194038
21592.419434	-96.582939
21597.802734	-96.119934
21603.186035	-96.661682
21608.569336	-97.005898
21613.952637	-97.298073
21619.335938	-97.406105
21624.719238	-96.972458
21630.102539	-97.079933
21635.485840	-98.730347
21640.869141	-98.057320
21646.252441	-97.606934
21651.635742	-97.651176
21657.019043	-97.603424
21662.402344	-98.596512
21667.785645	-98.839966
21673.168945	-98.379837
21678.552246	-98.522728
21683.935547	-98.841583
21689.318848	-98.223526
21694.702148	-98.266464
21700.085449	-97.972801
21705.468750	-98.928711
21710.852051	-98.692291
21716.235352	-98.943214
21721.618652	-99.127998
21727.001953	-98.575325
21732.385254	-98.511078
21737.768555	-99.063980
21743.151855	-98.497437
21748.535156	-98.280678
21753.918457	-98.836281
21759.301758	-99.189041
21764.685059	-99.312767
21770.068359	-98.983688
21775.451660	-98.346672
21780.834961	-98.909103
21786.218262	-100.048378
21791.601563	-99.736038
21796.984863	-99.806656
21802.368164	-99.252060
21807.751465	-99.818169
21813.134766	-100.507072
21818.518066	-100.405167
21823.901367	-99.612335
21829.284668	-99.921799
21834.667969	-99.876793
21840.051270	-100.028259
21845.434570	-100.460739
21850.817871	-99.997421
21856.201172	-100.177246
21861.584473	-101.172371
21866.967773	-100.905487
21872.351074	-100.699150
21877.734375	-100.868538
21883.117676	-100.584358
21888.500977	-100.813278
21893.884277	-100.716919
21899.267578	-100.781044
21904.650879	-100.959984
21910.034180	-100.920853
21915.417480	-100.690971
21920.800781	-101.110542
21926.184082	-101.160149
21931.567383	-100.954376
21936.950684	-101.183121
21942.333984	-101.350304
21947.717285	-100.997574
21953.100586	-101.087448
21958.483887	-101.340782
21963.867188	-101.356133
21969.250488	-100.937271
21974.633789	-101.887054
21980.017090	-101.304909
21985.400391	-101.013138
21990.783691	-101.406342
21996.166992	-101.479630
22001.550293	-101.535042
22006.933594	-102.167274
22012.316895	-102.027008
22017.700195	-101.702141
22023.083496	-101.629517
22028.466797	-101.481834
22033.850098	-101.353462
22039.233398	-101.398911
22044.616699	-101.558228
