Frequency (Hz)	Level (dB)
18895.385742	-84.605087
18900.769043	-84.848015
18906.152344	-85.685966
18911.535645	-85.548416
18916.918945	-84.823120
18922.302246	-84.484993
18927.685547	-84.295113
18933.068848	-85.030792
18938.452148	-85.280136
18943.835449	-84.641479
18949.218750	-84.834145
18954.602051	-84.974304
18959.985352	-85.339630
18965.368652	-85.502190
18970.751953	-85.412117
18976.135254	-84.937767
18981.518555	-85.181725
18986.901855	-85.597954
18992.285156	-85.729767
18997.668457	-85.044907
19003.051758	-84.480125
19008.435059	-84.736107
19013.818359	-85.700943
19019.201660	-85.279976
19024.584961	-85.317276
19029.968262	-85.097862
19035.351563	-84.719322
19040.734863	-85.207291
19046.118164	-84.833527
19051.501465	-84.933235
19056.884766	-85.492363
19062.268066	-85.235481
19067.651367	-84.913994
19073.034668	-85.040764
19078.417969	-85.880058
19083.801270	-85.415054
19089.184570	-85.192726
19094.567871	-85.184685
19099.951172	-85.273872
19105.334473	-85.239059
19110.717773	-85.487808
19116.101074	-85.333725
19121.484375	-84.795395
19126.867676	-84.858269
19132.250977	-85.522644
19137.634277	-85.600189
19143.017578	-85.781937
19148.400879	-85.980675
19153.784180	-85.352692
19159.167480	-85.609177
19164.550781	-85.885803
19169.934082	-85.131905
19175.317383	-84.868698
19180.700684	-85.216057
19186.083984	-85.302467
19191.467285	-85.417839
19196.850586	-85.838066
19202.233887	-85.994507
19207.617188	-85.903183
19213.000488	-85.690475
19218.383789	-85.608490
19223.767090	-86.070618
19229.150391	-85.706795
19234.533691	-85.728622
19239.916992	-86.211327
19245.300293	-86.040787
19250.683594	-85.779091
19256.066895	-86.369576
19261.450195	-85.671677
19266.833496	-85.606010
19272.216797	-85.906807
19277.600098	-85.412971
19282.983398	-86.274544
19288.366699	-85.456871
19293.750000	-85.529915
19299.133301	-85.650192
19304.516602	-85.971321
19309.899902	-85.138000
19315.283203	-84.691223
19320.666504	-85.452568
19326.049805	-86.072693
19331.433105	-85.641472
19336.816406	-85.323227
19342.199707	-85.474861
19347.583008	-85.331032
19352.966309	-86.013611
19358.349609	-86.281158
19363.732910	-85.629364
19369.116211	-85.606552
19374.499512	-86.247749
19379.882813	-86.862534
19385.266113	-86.506020
19390.649414	-86.235847
19396.032715	-86.754959
19401.416016	-85.815269
19406.799316	-85.158684
19412.182617	-85.625740
19417.565918	-85.792427
19422.949219	-85.166817
19428.332520	-85.236420
19433.715820	-85.757980
19439.099121	-85.986115
19444.482422	-86.094666
19449.865723	-86.816284
19455.249023	-87.002403
19460.632324	-87.145920
19466.015625	-86.584641
19471.398926	-86.470917
19476.782227	-86.971397
19482.165527	-86.412483
19487.548828	-86.062233
19492.932129	-86.115410
19498.315430	-85.896309
19503.698730	-86.511803
19509.082031	-85.919151
19514.465332	-85.942055
19519.848633	-86.824448
19525.231934	-86.636520
19530.615234	-86.411438
19535.998535	-86.340065
19541.381836	-86.303772
19546.765137	-86.282608
19552.148438	-87.080368
19557.531738	-86.994728
19562.915039	-86.988632
19568.298340	-86.376083
19573.681641	-86.143768
19579.064941	-86.170586
19584.448242	-86.199036
19589.831543	-86.479927
19595.214844	-86.602798
19600.598145	-86.672874
19605.981445	-86.806175
19611.364746	-86.675629
19616.748047	-86.788612
19622.131348	-86.732613
19627.514648	-86.421356
19632.897949	-86.139404
19638.281250	-87.570496
19643.664551	-87.423286
19649.047852	-87.027908
19654.431152	-87.020226
19659.814453	-87.013474
19665.197754	-87.325340
19670.581055	-86.451088
19675.964355	-86.384041
19681.347656	-87.025070
19686.730957	-87.434570
19692.114258	-87.060455
19697.497559	-87.175827
19702.880859	-86.795151
19708.264160	-86.556389
19713.647461	-87.073959
19719.030762	-86.374527
19724.414063	-86.423103
19729.797363	-86.784019
19735.180664	-85.985275
19740.563965	-86.392525
19745.947266	-86.344833
19751.330566	-85.986870
19756.713867	-87.112648
19762.097168	-86.196373
19767.480469	-85.835449
19772.863770	-86.261307
19778.247070	-87.048920
19783.630371	-87.038818
19789.013672	-87.247726
19794.396973	-87.613464
19799.780273	-87.162437
19805.163574	-87.348045
19810.546875	-87.278694
19815.930176	-86.810745
19821.313477	-87.290718
19826.696777	-86.720024
19832.080078	-86.929436
19837.463379	-87.437119
19842.846680	-87.485710
19848.229980	-87.441475
19853.613281	-87.670021
19858.996582	-87.459335
19864.379883	-87.484322
19869.763184	-87.536880
19875.146484	-87.977531
19880.529785	-87.651550
19885.913086	-87.009720
19891.296387	-86.481064
19896.679688	-87.185204
19902.062988	-87.250694
19907.446289	-87.599495
19912.829590	-87.774513
19918.212891	-87.253128
19923.596191	-87.004852
19928.979492	-86.947861
19934.362793	-87.143669
19939.746094	-87.029396
19945.129395	-86.891563
19950.512695	-86.822670
19955.895996	-87.075401
19961.279297	-87.350998
19966.662598	-87.349609
19972.045898	-86.953339
19977.429199	-86.698181
19982.812500	-87.557297
19988.195801	-87.762253
19993.579102	-87.559227
19998.962402	-87.184601
20004.345703	-86.967094
20009.729004	-87.855789
20015.112305	-87.374298
20020.495605	-87.244972
20025.878906	-87.012093
20031.262207	-86.660706
20036.645508	-86.874100
20042.028809	-87.432373
20047.412109	-87.602715
20052.795410	-87.480766
20058.178711	-87.852554
20063.562012	-87.764519
20068.945313	-87.948830
20074.328613	-87.354942
20079.711914	-87.199692
20085.095215	-87.085350
20090.478516	-87.332497
20095.861816	-87.038101
20101.245117	-87.814171
20106.628418	-88.198517
20112.011719	-87.630859
20117.395020	-87.058189
20122.778320	-87.246346
20128.161621	-87.882355
20133.544922	-87.750992
20138.928223	-87.728058
20144.311523	-87.870255
20149.694824	-87.306267
20155.078125	-86.929283
20160.461426	-87.395248
20165.844727	-88.230354
20171.228027	-87.691254
20176.611328	-88.093361
20181.994629	-87.950317
20187.377930	-87.502129
20192.761230	-87.004684
20198.144531	-87.587639
20203.527832	-88.047020
20208.911133	-88.362259
20214.294434	-87.833183
20219.677734	-87.540901
20225.061035	-86.972984
20230.444336	-87.264107
20235.827637	-87.783844
20241.210938	-87.241905
20246.594238	-87.753166
20251.977539	-87.726486
20257.360840	-87.891884
20262.744141	-87.455650
20268.127441	-87.777283
20273.510742	-88.304695
20278.894043	-88.183502
20284.277344	-88.498390
20289.660645	-88.228607
20295.043945	-88.257889
20300.427246	-88.144005
20305.810547	-87.972641
20311.193848	-88.000359
20316.577148	-88.360542
20321.960449	-88.635750
20327.343750	-88.282227
20332.727051	-88.766136
20338.110352	-88.865875
20343.493652	-88.633133
20348.876953	-88.266853
20354.260254	-88.006775
20359.643555	-87.891922
20365.026855	-88.092125
20370.410156	-88.746559
20375.793457	-88.921532
20381.176758	-88.498817
20386.560059	-88.366081
20391.943359	-87.835785
20397.326660	-87.927460
20402.709961	-88.054131
20408.093262	-88.342285
20413.476563	-87.890984
20418.859863	-87.765251
20424.243164	-87.954941
20429.626465	-87.663330
20435.009766	-87.826103
20440.393066	-88.075287
20445.776367	-89.060516
20451.159668	-88.760757
20456.542969	-88.372734
20461.926270	-88.528618
20467.309570	-88.055115
20472.692871	-88.402130
20478.076172	-88.562592
20483.459473	-88.131363
20488.842773	-88.372993
20494.226074	-88.463753
20499.609375	-88.629242
20504.992676	-88.056396
20510.375977	-87.937874
20515.759277	-88.319931
20521.142578	-88.046501
20526.525879	-88.192802
20531.909180	-88.624390
20537.292480	-88.616440
20542.675781	-88.664101
20548.059082	-88.325783
20553.442383	-88.475296
20558.825684	-89.314430
20564.208984	-89.051941
20569.592285	-88.759048
20574.975586	-88.215927
20580.358887	-89.000862
20585.742188	-89.223953
20591.125488	-88.502525
20596.508789	-88.758148
20601.892090	-88.630081
20607.275391	-88.874123
20612.658691	-89.241165
20618.041992	-89.048286
20623.425293	-89.363190
20628.808594	-89.343010
20634.191895	-88.804955
20639.575195	-89.324333
20644.958496	-89.503960
20650.341797	-89.173210
20655.725098	-88.551262
20661.108398	-89.471146
20666.491699	-89.394768
20671.875000	-88.793221
20677.258301	-89.641533
20682.641602	-89.894600
20688.024902	-89.449997
20693.408203	-89.075455
20698.791504	-89.420975
20704.174805	-89.730148
20709.558105	-89.489525
20714.941406	-89.587875
20720.324707	-88.958397
20725.708008	-88.230972
20731.091309	-88.538544
20736.474609	-88.620514
20741.857910	-89.086082
20747.241211	-89.024910
20752.624512	-89.261421
20758.007813	-89.744026
20763.391113	-89.640556
20768.774414	-89.970009
20774.157715	-89.918007
20779.541016	-89.410843
20784.924316	-89.468620
20790.307617	-89.111320
20795.690918	-89.328636
20801.074219	-90.111206
20806.457520	-89.953011
20811.840820	-90.220978
20817.224121	-90.132561
20822.607422	-90.125839
20827.990723	-89.524071
20833.374023	-89.031433
20838.757324	-89.437553
20844.140625	-89.773247
20849.523926	-89.662079
20854.907227	-89.921066
20860.290527	-91.188171
20865.673828	-90.996674
20871.057129	-90.094360
20876.440430	-89.987556
20881.823730	-90.057434
20887.207031	-90.141991
20892.590332	-89.841278
20897.973633	-90.315422
20903.356934	-90.245644
20908.740234	-90.356834
20914.123535	-90.374710
20919.506836	-90.152214
20924.890137	-90.262367
20930.273438	-91.634689
20935.656738	-91.866722
20941.040039	-91.113754
20946.423340	-91.263382
20951.806641	-91.082085
20957.189941	-90.790070
20962.573242	-91.243805
20967.956543	-91.690620
20973.339844	-91.558479
20978.723145	-90.976044
20984.106445	-90.685051
20989.489746	-90.982674
20994.873047	-91.770668
21000.256348	-91.793503
21005.639648	-91.709991
21011.022949	-91.242340
21016.406250	-90.902931
21021.789551	-90.618652
21027.172852	-90.752617
21032.556152	-90.990135
21037.939453	-90.846069
21043.322754	-91.199150
21048.706055	-91.685478
21054.089355	-91.416183
21059.472656	-90.803162
21064.855957	-91.281021
21070.239258	-91.618660
21075.622559	-91.373375
21081.005859	-91.267410
21086.389160	-91.785408
21091.772461	-92.614235
21097.155762	-92.303650
21102.539063	-91.728630
21107.922363	-91.525162
21113.305664	-92.641777
21118.688965	-92.334747
21124.072266	-91.707390
21129.455566	-91.864655
21134.838867	-91.674690
21140.222168	-92.600151
21145.605469	-92.506668
21150.988770	-92.842972
21156.372070	-92.051117
21161.755371	-91.865608
21167.138672	-92.601349
21172.521973	-92.201820
21177.905273	-92.775246
21183.288574	-92.552696
21188.671875	-92.537537
21194.055176	-92.314934
21199.438477	-92.725792
21204.821777	-93.011803
21210.205078	-92.747726
21215.588379	-92.664993
21220.971680	-92.947670
21226.354980	-93.466995
21231.738281	-92.386749
21237.121582	-92.441780
21242.504883	-92.225075
21247.888184	-92.511726
21253.271484	-92.988731
21258.654785	-93.495895
21264.038086	-93.155273
21269.421387	-93.151367
21274.804688	-93.689964
21280.187988	-93.255424
21285.571289	-93.311958
21290.954590	-93.182579
21296.337891	-93.467712
21301.721191	-93.584808
21307.104492	-93.567108
21312.487793	-93.290382
21317.871094	-93.581551
21323.254395	-93.856567
21328.637695	-94.117905
21334.020996	-94.657082
21339.404297	-94.599945
21344.787598	-94.375061
21350.170898	-93.999901
21355.554199	-93.559486
21360.937500	-93.826653
21366.320801	-94.211136
21371.704102	-94.251717
21377.087402	-93.968277
21382.470703	-94.853004
21387.854004	-94.915955
21393.237305	-94.903587
21398.620605	-94.618347
21404.003906	-94.208092
21409.387207	-94.222221
21414.770508	-95.037987
21420.153809	-94.786148
21425.537109	-94.381073
21430.920410	-94.858231
21436.303711	-95.544365
21441.687012	-94.965286
21447.070313	-94.612747
21452.453613	-94.402420
21457.836914	-95.130486
21463.220215	-95.634880
21468.603516	-95.294846
21473.986816	-95.333893
21479.370117	-96.165031
21484.753418	-96.030022
21490.136719	-96.116257
21495.520020	-95.635155
21500.903320	-96.061974
21506.286621	-96.146294
21511.669922	-94.914085
21517.053223	-95.850830
21522.436523	-96.355408
21527.819824	-95.758133
21533.203125	-96.396217
21538.586426	-96.680580
21543.969727	-96.207870
21549.353027	-95.940292
21554.736328	-96.125877
21560.119629	-96.344238
21565.502930	-96.469513
21570.886230	-96.423752
21576.269531	-96.919998
21581.652832	-96.259209
21587.036133	-96.346680
21592.419434	-96.566261
21597.802734	-96.791260
21603.186035	-97.129181
21608.569336	-97.456940
21613.952637	-97.307846
21619.335938	-97.378426
21624.719238	-97.537598
21630.102539	-98.078545
21635.485840	-97.081779
21640.869141	-96.940308
21646.252441	-97.224945
21651.635742	-97.219772
21657.019043	-97.714241
21662.402344	-98.467133
21667.785645	-98.812279
21673.168945	-98.621170
21678.552246	-99.033630
21683.935547	-98.223183
21689.318848	-98.710609
21694.702148	-99.092430
21700.085449	-98.950371
21705.468750	-98.449089
21710.852051	-98.615509
21716.235352	-98.459900
21721.618652	-98.801834
21727.001953	-98.903084
21732.385254	-98.664978
21737.768555	-99.168602
21743.151855	-99.488289
21748.535156	-99.453758
21753.918457	-100.111473
21759.301758	-99.623924
21764.685059	-98.440269
21770.068359	-98.983025
21775.451660	-99.441383
21780.834961	-100.290375
21786.218262	-99.755257
21791.601563	-98.555794
21796.984863	-99.516167
21802.368164	-100.472946
21807.751465	-100.381401
21813.134766	-99.613869
21818.518066	-99.701996
21823.901367	-99.883545
21829.284668	-99.414146
21834.667969	-100.793457
21840.051270	-101.067924
21845.434570	-101.156990
21850.817871	-100.528290
21856.201172	-100.626572
21861.584473	-100.182480
21866.967773	-100.141495
21872.351074	-100.250618
21877.734375	-100.707375
21883.117676	-101.064377
21888.500977	-101.101074
21893.884277	-101.149399
21899.267578	-100.746124
21904.650879	-101.139626
21910.034180	-100.895737
21915.417480	-100.585815
21920.800781	-101.573799
21926.184082	-101.778526
21931.567383	-101.087433
21936.950684	-100.988403
21942.333984	-101.058296
21947.717285	-101.057541
21953.100586	-100.664101
21958.483887	-101.491959
21963.867188	-101.166977
21969.250488	-101.481606
21974.633789	-102.046005
21980.017090	-102.547035
21985.400391	-102.037407
21990.783691	-101.820572
21996.166992	-102.330116
22001.550293	-100.813568
22006.933594	-100.998077
22012.316895	-101.735794
22017.700195	-102.268974
22023.083496	-102.053223
22028.466797	-101.273170
22033.850098	-100.760887
22039.233398	-100.771706
22044.616699	-101.428932
