Frequency (Hz)	Level (dB)
18895.385742	-83.048874
18900.769043	-83.309761
18906.152344	-82.531883
18911.535645	-83.065651
18916.918945	-82.835411
18922.302246	-82.796783
18927.685547	-82.990990
18933.068848	-82.218254
18938.452148	-82.369438
18943.835449	-82.642036
18949.218750	-82.819290
18954.602051	-81.547226
18959.985352	-81.915268
18965.368652	-83.060219
18970.751953	-82.995354
18976.135254	-83.146294
18981.518555	-83.001259
18986.901855	-82.830154
18992.285156	-83.044868
18997.668457	-82.906708
19003.051758	-83.135628
19008.435059	-83.312523
19013.818359	-83.307350
19019.201660	-83.707748
19024.584961	-83.586105
19029.968262	-83.299995
19035.351563	-83.172539
19040.734863	-82.742584
19046.118164	-83.252045
19051.501465	-83.657761
19056.884766	-83.779289
19062.268066	-83.658447
19067.651367	-82.849289
19073.034668	-83.419365
19078.417969	-83.566841
19083.801270	-83.750107
19089.184570	-83.765579
19094.567871	-83.749146
19099.951172	-83.824135
19105.334473	-84.148132
19110.717773	-83.556221
19116.101074	-84.189980
19121.484375	-83.398842
19126.867676	-83.484070
19132.250977	-84.359818
19137.634277	-84.287888
19143.017578	-84.080009
19148.400879	-84.830635
19153.784180	-84.879852
19159.167480	-84.657356
19164.550781	-84.661850
19169.934082	-84.803596
19175.317383	-84.426628
19180.700684	-83.846619
19186.083984	-83.654427
19191.467285	-84.228729
19196.850586	-84.990158
19202.233887	-84.997780
19207.617188	-84.529915
19213.000488	-84.775238
19218.383789	-84.352051
19223.767090	-84.535568
19229.150391	-84.841736
19234.533691	-85.450943
19239.916992	-84.635742
19245.300293	-84.746590
19250.683594	-85.601257
19256.066895	-85.331711
19261.450195	-85.451126
19266.833496	-85.385887
19272.216797	-85.421425
19277.600098	-85.190491
19282.983398	-85.026947
19288.366699	-85.107376
19293.750000	-85.639305
19299.133301	-86.175774
19304.516602	-86.208519
19309.899902	-85.834427
19315.283203	-85.198128
19320.666504	-84.873146
19326.049805	-86.013306
19331.433105	-85.975838
19336.816406	-86.199493
19342.199707	-86.288185
19347.583008	-85.037941
19352.966309	-85.139450
19358.349609	-85.228432
19363.732910	-85.711739
19369.116211	-86.067009
19374.499512	-85.849861
19379.882813	-85.870377
19385.266113	-86.338745
19390.649414	-86.068306
19396.032715	-85.161224
19401.416016	-85.896767
19406.799316	-86.209946
19412.182617	-85.963287
19417.565918	-86.146957
19422.949219	-85.631126
19428.332520	-85.394127
19433.715820	-85.897003
19439.099121	-85.782990
19444.482422	-85.677223
19449.865723	-86.234337
19455.249023	-85.851181
19460.632324	-85.735809
19466.015625	-85.681259
19471.398926	-86.029907
19476.782227	-86.208076
19482.165527	-86.564537
19487.548828	-86.187691
19492.932129	-86.212601
19498.315430	-86.539398
19503.698730	-85.819717
19509.082031	-86.296783
19514.465332	-86.395515
19519.848633	-86.657677
19525.231934	-87.345604
19530.615234	-86.741959
19535.998535	-86.278252
19541.381836	-86.296692
19546.765137	-85.891312
19552.148438	-86.033646
19557.531738	-85.904655
19562.915039	-85.702888
19568.298340	-85.860680
19573.681641	-85.799408
19579.064941	-85.546783
19584.448242	-86.119522
19589.831543	-86.012070
19595.214844	-86.498985
19600.598145	-86.703026
19605.981445	-86.302078
19611.364746	-86.682884
19616.748047	-86.153091
19622.131348	-86.872932
19627.514648	-86.726021
19632.897949	-86.456993
19638.281250	-86.814323
19643.664551	-86.653633
19649.047852	-86.195648
19654.431152	-86.657913
19659.814453	-86.980400
19665.197754	-86.703384
19670.581055	-86.730164
19675.964355	-86.365463
19681.347656	-86.268074
19686.730957	-85.875839
19692.114258	-86.070816
19697.497559	-86.759407
19702.880859	-86.508240
19708.264160	-87.605927
19713.647461	-87.478119
19719.030762	-87.018906
19724.414063	-86.401779
19729.797363	-86.037094
19735.180664	-86.481560
19740.563965	-86.078934
19745.947266	-86.087936
19751.330566	-86.253975
19756.713867	-86.825966
19762.097168	-86.804596
19767.480469	-86.775757
19772.863770	-86.141724
19778.247070	-86.302544
19783.630371	-86.619339
19789.013672	-87.236649
19794.396973	-86.853783
19799.780273	-86.459129
19805.163574	-86.038452
19810.546875	-86.238403
19815.930176	-86.837021
19821.313477	-86.431206
19826.696777	-86.110641
19832.080078	-86.547844
19837.463379	-86.670708
19842.846680	-87.027954
19848.229980	-86.602913
19853.613281	-86.868378
19858.996582	-86.682541
19864.379883	-86.992973
19869.763184	-86.905449
19875.146484	-87.694672
19880.529785	-87.332283
19885.913086	-86.799454
19891.296387	-86.750870
19896.679688	-86.353828
19902.062988	-85.950256
19907.446289	-86.018990
19912.829590	-86.130104
19918.212891	-86.619041
19923.596191	-86.611320
19928.979492	-86.540031
19934.362793	-86.709358
19939.746094	-86.145782
19945.129395	-86.514038
19950.512695	-87.251633
19955.895996	-87.109581
19961.279297	-86.722954
19966.662598	-86.403732
19972.045898	-86.316620
19977.429199	-86.445717
19982.812500	-86.681274
19988.195801	-86.966141
19993.579102	-86.319717
19998.962402	-86.123253
20004.345703	-85.849632
20009.729004	-86.530670
20015.112305	-86.161575
20020.495605	-85.804611
20025.878906	-86.577461
20031.262207	-85.814789
20036.645508	-86.259659
20042.028809	-87.074646
20047.412109	-86.120743
20052.795410	-87.171623
20058.178711	-86.518410
20063.562012	-86.340591
20068.945313	-86.740341
20074.328613	-86.289513
20079.711914	-86.261497
20085.095215	-86.265137
20090.478516	-86.264694
20095.861816	-85.805687
20101.245117	-86.073273
20106.628418	-86.702477
20112.011719	-86.844139
20117.395020	-86.099709
20122.778320	-86.779015
20128.161621	-86.587730
20133.544922	-86.476227
20138.928223	-86.239464
20144.311523	-86.084373
20149.694824	-86.199509
20155.078125	-86.257751
20160.461426	-86.522118
20165.844727	-86.196480
20171.228027	-86.661118
20176.611328	-86.983772
20181.994629	-86.425278
20187.377930	-86.398270
20192.761230	-86.500511
20198.144531	-86.886009
20203.527832	-87.456734
20208.911133	-87.031860
20214.294434	-87.276024
20219.677734	-87.232971
20225.061035	-87.074203
20230.444336	-87.263542
20235.827637	-86.743187
20241.210938	-86.596115
20246.594238	-86.680588
20251.977539	-86.296326
20257.360840	-86.613838
20262.744141	-87.403923
20268.127441	-87.745079
20273.510742	-87.274635
20278.894043	-86.643150
20284.277344	-86.527237
20289.660645	-86.468353
20295.043945	-87.279312
20300.427246	-87.331963
20305.810547	-86.830360
20311.193848	-87.077156
20316.577148	-87.233383
20321.960449	-87.247665
20327.343750	-87.634567
20332.727051	-87.032921
20338.110352	-87.545753
20343.493652	-87.541588
20348.876953	-86.893547
20354.260254	-86.529861
20359.643555	-86.733345
20365.026855	-86.917290
20370.410156	-87.681534
20375.793457	-86.939613
20381.176758	-86.198471
20386.560059	-86.112381
20391.943359	-87.230774
20397.326660	-87.444107
20402.709961	-87.884178
20408.093262	-87.424339
20413.476563	-86.755142
20418.859863	-87.201515
20424.243164	-86.062027
20429.626465	-86.654068
20435.009766	-87.812263
20440.393066	-87.188103
20445.776367	-86.898636
20451.159668	-87.200737
20456.542969	-87.225700
20461.926270	-87.276482
20467.309570	-87.850166
20472.692871	-87.625755
20478.076172	-87.972343
20483.459473	-88.672157
20488.842773	-87.507072
20494.226074	-87.577995
20499.609375	-87.589264
20504.992676	-87.392319
20510.375977	-87.356400
20515.759277	-87.471062
20521.142578	-87.351830
20526.525879	-87.559555
20531.909180	-88.207085
20537.292480	-88.199150
20542.675781	-88.441414
20548.059082	-88.648857
20553.442383	-88.195580
20558.825684	-87.950378
20564.208984	-87.897942
20569.592285	-88.121170
20574.975586	-88.371849
20580.358887	-88.177139
20585.742188	-87.995140
20591.125488	-87.790611
20596.508789	-88.278168
20601.892090	-88.659523
20607.275391	-88.409645
20612.658691	-88.221642
20618.041992	-88.107193
20623.425293	-88.498070
20628.808594	-89.458580
20634.191895	-88.728035
20639.575195	-88.068085
20644.958496	-88.149124
20650.341797	-88.679306
20655.725098	-88.963280
20661.108398	-88.348076
20666.491699	-87.914017
20671.875000	-88.711143
20677.258301	-89.824730
20682.641602	-90.031944
20688.024902	-89.319321
20693.408203	-88.402641
20698.791504	-88.649345
20704.174805	-89.250313
20709.558105	-89.330139
20714.941406	-88.885399
20720.324707	-89.265610
20725.708008	-89.097908
20731.091309	-88.640236
20736.474609	-88.401573
20741.857910	-88.782860
20747.241211	-88.930573
20752.624512	-89.535118
20758.007813	-90.023178
20763.391113	-90.159912
20768.774414	-89.557465
20774.157715	-89.201935
20779.541016	-89.245888
20784.924316	-88.783554
20790.307617	-88.815811
20795.690918	-88.880318
20801.074219	-89.741188
20806.457520	-90.462395
20811.840820	-90.077721
20817.224121	-89.589928
20822.607422	-89.464867
20827.990723	-88.922356
20833.374023	-89.759918
20838.757324	-89.855804
20844.140625	-89.844910
20849.523926	-89.629868
20854.907227	-90.371407
20860.290527	-90.500908
20865.673828	-90.004456
20871.057129	-89.442558
20876.440430	-89.588402
20881.823730	-90.630951
20887.207031	-90.615356
20892.590332	-90.084686
20897.973633	-90.474892
20903.356934	-89.901215
20908.740234	-89.375832
20914.123535	-89.554199
20919.506836	-89.842163
20924.890137	-90.171021
20930.273438	-91.032013
20935.656738	-90.826782
20941.040039	-89.908943
20946.423340	-90.141953
20951.806641	-91.101990
20957.189941	-90.596100
20962.573242	-91.238297
20967.956543	-90.559547
20973.339844	-90.306786
20978.723145	-91.183075
20984.106445	-91.037636
20989.489746	-91.023811
20994.873047	-90.691658
21000.256348	-90.579697
21005.639648	-90.670189
21011.022949	-90.809586
21016.406250	-91.078072
21021.789551	-90.967232
21027.172852	-91.540474
21032.556152	-91.212547
21037.939453	-91.591690
21043.322754	-92.193634
21048.706055	-91.715752
21054.089355	-91.405624
21059.472656	-90.815849
21064.855957	-90.570595
21070.239258	-91.100121
21075.622559	-91.617813
21081.005859	-92.437828
21086.389160	-92.523445
21091.772461	-92.254242
21097.155762	-92.279732
21102.539063	-91.718735
21107.922363	-91.530228
21113.305664	-91.241272
21118.688965	-91.656837
21124.072266	-93.459457
21129.455566	-93.223160
21134.838867	-91.740685
21140.222168	-91.611496
21145.605469	-91.607819
21150.988770	-91.945595
21156.372070	-92.481033
21161.755371	-91.907661
21167.138672	-92.296181
21172.521973	-92.599358
21177.905273	-93.055748
21183.288574	-92.796638
21188.671875	-91.960220
21194.055176	-92.322029
21199.438477	-92.695602
21204.821777	-92.784752
21210.205078	-92.521896
21215.588379	-92.300949
21220.971680	-92.868645
21226.354980	-93.061493
21231.738281	-93.326408
21237.121582	-93.020042
21242.504883	-93.311310
21247.888184	-94.013489
21253.271484	-93.409378
21258.654785	-92.944412
21264.038086	-93.570801
21269.421387	-93.482689
21274.804688	-93.494469
21280.187988	-93.468712
21285.571289	-93.920586
21290.954590	-94.370575
21296.337891	-93.956329
21301.721191	-93.250847
21307.104492	-92.955963
21312.487793	-93.362679
21317.871094	-93.298355
21323.254395	-93.393143
21328.637695	-93.780739
21334.020996	-94.704330
21339.404297	-94.746704
21344.787598	-94.487648
21350.170898	-94.333427
21355.554199	-94.934273
21360.937500	-94.534912
21366.320801	-94.732773
21371.704102	-94.207458
21377.087402	-93.732155
21382.470703	-93.969673
21387.854004	-94.647263
21393.237305	-94.532227
21398.620605	-94.869484
21404.003906	-95.056343
21409.387207	-94.687569
21414.770508	-94.544716
21420.153809	-94.639572
21425.537109	-94.226219
21430.920410	-95.204071
21436.303711	-95.190254
21441.687012	-95.393730
21447.070313	-95.174011
21452.453613	-95.586235
21457.836914	-96.101524
21463.220215	-95.436226
21468.603516	-95.622925
21473.986816	-96.161171
21479.370117	-95.967323
21484.753418	-95.105904
21490.136719	-95.805763
21495.520020	-96.578560
21500.903320	-96.132896
21506.286621	-96.287819
21511.669922	-95.570274
21517.053223	-96.096146
21522.436523	-95.526886
21527.819824	-95.495026
21533.203125	-95.895126
21538.586426	-96.250809
21543.969727	-96.465965
21549.353027	-96.446861
21554.736328	-96.329529
21560.119629	-96.080444
21565.502930	-96.240288
21570.886230	-96.990936
21576.269531	-96.347290
21581.652832	-96.385429
21587.036133	-96.451912
21592.419434	-96.543625
21597.802734	-96.456093
21603.186035	-96.756721
21608.569336	-97.907059
21613.952637	-97.728180
21619.335938	-96.927185
21624.719238	-96.228439
21630.102539	-97.035477
21635.485840	-97.514244
21640.869141	-97.269875
21646.252441	-97.007538
21651.635742	-97.668587
21657.019043	-97.589943
21662.402344	-97.613304
21667.785645	-98.145004
21673.168945	-97.954422
21678.552246	-97.719170
21683.935547	-98.152184
21689.318848	-97.762596
21694.702148	-97.824852
21700.085449	-98.619316
21705.468750	-98.246735
21710.852051	-97.948708
21716.235352	-98.909744
21721.618652	-98.634872
21727.001953	-98.827904
21732.385254	-98.555870
21737.768555	-98.377182
21743.151855	-98.998589
21748.535156	-98.824211
21753.918457	-98.773552
21759.301758	-98.876717
21764.685059	-100.264313
21770.068359	-99.536530
21775.451660	-99.224976
21780.834961	-99.736176
21786.218262	-99.680382
21791.601563	-99.310020
21796.984863	-100.105347
21802.368164	-100.011154
21807.751465	-99.444572
21813.134766	-99.107391
21818.518066	-99.564171
21823.901367	-99.675491
21829.284668	-99.809669
21834.667969	-99.849472
21840.051270	-99.378502
21845.434570	-99.900169
21850.817871	-100.910446
21856.201172	-101.001724
21861.584473	-100.397041
21866.967773	-100.387985
21872.351074	-100.972496
21877.734375	-101.000916
21883.117676	-101.098572
21888.500977	-101.329964
21893.884277	-100.814621
21899.267578	-101.129936
21904.650879	-100.947441
21910.034180	-101.433228
21915.417480	-101.410286
21920.800781	-100.926582
21926.184082	-101.157654
21931.567383	-101.610077
21936.950684	-101.439445
21942.333984	-101.454620
21947.717285	-102.088142
21953.100586	-101.521904
21958.483887	-101.011139
21963.867188	-100.909523
21969.250488	-101.078903
21974.633789	-101.088852
21980.017090	-101.333618
21985.400391	-100.727104
21990.783691	-100.705368
21996.166992	-101.442017
22001.550293	-101.341339
22006.933594	-101.668053
22012.316895	-101.165398
22017.700195	-101.021629
22023.083496	-101.368874
22028.466797	-101.881371
22033.850098	-102.008064
22039.233398	-101.865929
22044.616699	-101.732307
