Frequency (Hz)	Level (dB)
18895.385742	-86.304810
18900.769043	-85.845825
18906.152344	-87.038559
18911.535645	-86.629448
18916.918945	-86.768921
18922.302246	-86.524437
18927.685547	-86.856781
18933.068848	-86.909447
18938.452148	-86.191887
18943.835449	-86.086876
18949.218750	-86.411880
18954.602051	-86.198479
18959.985352	-85.900749
18965.368652	-86.581070
18970.751953	-86.735023
18976.135254	-86.091408
18981.518555	-86.174271
18986.901855	-86.520920
18992.285156	-86.571518
18997.668457	-87.007782
19003.051758	-86.811798
19008.435059	-87.058884
19013.818359	-86.352623
19019.201660	-85.883034
19024.584961	-86.301682
19029.968262	-86.674385
19035.351563	-86.968491
19040.734863	-87.539482
19046.118164	-87.198723
19051.501465	-86.427635
19056.884766	-86.280502
19062.268066	-86.494186
19067.651367	-86.436523
19073.034668	-86.481018
19078.417969	-86.946205
19083.801270	-86.761009
19089.184570	-86.837280
19094.567871	-87.467926
19099.951172	-87.157692
19105.334473	-86.820862
19110.717773	-87.280319
19116.101074	-87.165970
19121.484375	-86.953064
19126.867676	-86.590866
19132.250977	-86.849960
19137.634277	-86.983719
19143.017578	-86.623917
19148.400879	-86.748276
19153.784180	-86.360481
19159.167480	-86.877625
19164.550781	-87.328209
19169.934082	-87.232895
19175.317383	-86.962662
19180.700684	-86.996086
19186.083984	-86.632935
19191.467285	-86.586891
19196.850586	-86.595390
19202.233887	-86.852577
19207.617188	-87.359291
19213.000488	-86.557571
19218.383789	-86.899414
19223.767090	-87.460587
19229.150391	-87.700783
19234.533691	-87.132172
19239.916992	-86.819748
19245.300293	-86.088760
19250.683594	-86.676071
19256.066895	-87.195404
19261.450195	-86.816269
19266.833496	-87.520554
19272.216797	-87.131760
19277.600098	-86.869362
19282.983398	-87.459099
19288.366699	-87.610878
19293.750000	-86.848770
19299.133301	-86.794281
19304.516602	-87.343277
19309.899902	-87.192329
19315.283203	-86.822044
19320.666504	-87.299606
19326.049805	-87.041313
19331.433105	-87.108376
19336.816406	-86.265671
19342.199707	-86.588387
19347.583008	-86.979805
19352.966309	-86.539085
19358.349609	-87.134262
19363.732910	-87.377785
19369.116211	-86.652817
19374.499512	-86.732338
19379.882813	-86.724556
19385.266113	-86.626366
19390.649414	-86.871712
19396.032715	-87.252228
19401.416016	-86.737350
19406.799316	-86.879822
19412.182617	-87.345535
19417.565918	-86.928963
19422.949219	-87.259117
19428.332520	-86.792084
19433.715820	-86.943207
19439.099121	-87.125511
19444.482422	-87.167831
19449.865723	-87.322182
19455.249023	-87.088013
19460.632324	-87.076202
19466.015625	-86.668610
19471.398926	-87.571411
19476.782227	-87.272987
19482.165527	-86.700890
19487.548828	-86.378517
19492.932129	-86.636879
19498.315430	-87.406013
19503.698730	-87.342834
19509.082031	-86.901482
19514.465332	-86.854317
19519.848633	-86.863037
19525.231934	-86.673012
19530.615234	-87.350418
19535.998535	-87.823982
19541.381836	-86.771378
19546.765137	-86.473938
19552.148438	-87.107300
19557.531738	-87.676674
19562.915039	-87.064079
19568.298340	-86.983955
19573.681641	-87.113281
19579.064941	-86.764389
19584.448242	-87.555687
19589.831543	-87.583954
19595.214844	-86.875656
19600.598145	-86.563400
19605.981445	-87.693497
19611.364746	-88.005814
19616.748047	-87.019798
19622.131348	-86.576828
19627.514648	-86.520279
19632.897949	-87.795624
19638.281250	-87.640587
19643.664551	-87.677856
19649.047852	-87.058258
19654.431152	-87.320938
19659.814453	-87.541405
19665.197754	-87.863678
19670.581055	-87.426689
19675.964355	-87.207092
19681.347656	-86.774971
19686.730957	-86.809120
19692.114258	-86.620232
19697.497559	-87.391762
19702.880859	-87.498421
19708.264160	-87.012817
19713.647461	-87.341934
19719.030762	-87.348732
19724.414063	-87.696007
19729.797363	-86.485664
19735.180664	-86.753159
19740.563965	-87.236465
19745.947266	-87.577057
19751.330566	-87.477898
19756.713867	-87.418938
19762.097168	-87.200912
19767.480469	-87.373718
19772.863770	-87.134247
19778.247070	-87.291626
19783.630371	-87.243294
19789.013672	-87.759239
19794.396973	-87.270958
19799.780273	-87.128387
19805.163574	-87.641487
19810.546875	-86.872406
19815.930176	-86.790192
19821.313477	-87.444954
19826.696777	-87.552643
19832.080078	-87.991669
19837.463379	-87.442970
19842.846680	-87.081291
19848.229980	-87.473579
19853.613281	-86.861359
19858.996582	-86.911140
19864.379883	-87.166100
19869.763184	-87.140114
19875.146484	-87.467186
19880.529785	-87.746964
19885.913086	-87.304688
19891.296387	-86.753471
19896.679688	-86.781609
19902.062988	-86.753159
19907.446289	-87.410606
19912.829590	-87.857010
19918.212891	-87.746658
19923.596191	-87.451424
19928.979492	-87.386391
19934.362793	-88.053207
19939.746094	-88.147964
19945.129395	-88.085503
19950.512695	-87.775360
19955.895996	-87.514793
19961.279297	-87.634109
19966.662598	-87.640335
19972.045898	-86.721115
19977.429199	-87.011032
19982.812500	-87.072464
19988.195801	-87.023323
19993.579102	-87.306305
19998.962402	-87.045265
20004.345703	-86.690948
20009.729004	-87.367043
20015.112305	-87.407692
20020.495605	-87.446678
20025.878906	-86.857407
20031.262207	-87.360909
20036.645508	-87.416840
20042.028809	-86.703445
20047.412109	-87.325867
20052.795410	-87.451515
20058.178711	-87.213493
20063.562012	-86.967758
20068.945313	-87.334785
20074.328613	-87.844810
20079.711914	-87.825050
20085.095215	-87.494987
20090.478516	-87.486549
20095.861816	-87.508888
20101.245117	-87.034805
20106.628418	-87.182106
20112.011719	-88.245247
20117.395020	-88.187798
20122.778320	-87.965721
20128.161621	-87.691360
20133.544922	-88.174065
20138.928223	-88.452522
20144.311523	-88.301315
20149.694824	-88.290756
20155.078125	-88.031410
20160.461426	-87.984062
20165.844727	-87.894958
20171.228027	-88.096336
20176.611328	-87.918648
20181.994629	-87.723839
20187.377930	-88.009499
20192.761230	-88.305008
20198.144531	-88.690529
20203.527832	-88.554428
20208.911133	-88.453148
20214.294434	-87.748756
20219.677734	-87.621597
20225.061035	-88.550079
20230.444336	-88.504196
20235.827637	-87.839279
20241.210938	-88.697243
20246.594238	-88.512573
20251.977539	-88.268982
20257.360840	-88.447876
20262.744141	-88.224556
20268.127441	-88.258080
20273.510742	-88.471222
20278.894043	-88.473633
20284.277344	-88.737709
20289.660645	-88.421143
20295.043945	-88.342293
20300.427246	-88.166519
20305.810547	-88.438530
20311.193848	-88.309715
20316.577148	-88.574867
20321.960449	-89.014931
20327.343750	-88.334023
20332.727051	-87.532761
20338.110352	-88.334541
20343.493652	-88.615799
20348.876953	-88.691322
20354.260254	-88.089699
20359.643555	-87.667343
20365.026855	-88.364769
20370.410156	-88.865562
20375.793457	-89.039383
20381.176758	-89.203033
20386.560059	-88.824707
20391.943359	-88.758102
20397.326660	-88.391945
20402.709961	-88.741768
20408.093262	-88.774551
20413.476563	-88.860649
20418.859863	-89.102661
20424.243164	-88.549095
20429.626465	-88.852829
20435.009766	-89.186134
20440.393066	-89.240494
20445.776367	-89.126297
20451.159668	-88.972168
20456.542969	-89.091827
20461.926270	-89.576965
20467.309570	-88.954903
20472.692871	-88.651695
20478.076172	-89.104774
20483.459473	-89.100311
20488.842773	-89.452179
20494.226074	-88.998642
20499.609375	-88.963593
20504.992676	-89.240166
20510.375977	-89.494125
20515.759277	-89.920502
20521.142578	-89.880119
20526.525879	-89.293648
20531.909180	-88.789978
20537.292480	-89.427498
20542.675781	-89.519814
20548.059082	-88.954422
20553.442383	-88.982727
20558.825684	-89.435509
20564.208984	-89.391121
20569.592285	-89.520485
20574.975586	-89.366951
20580.358887	-89.080704
20585.742188	-89.276230
20591.125488	-90.282677
20596.508789	-89.712822
20601.892090	-89.359871
20607.275391	-89.460648
20612.658691	-89.705383
20618.041992	-89.454613
20623.425293	-89.528679
20628.808594	-90.101524
20634.191895	-90.155937
20639.575195	-89.824112
20644.958496	-89.859924
20650.341797	-90.136314
20655.725098	-89.877052
20661.108398	-90.129028
20666.491699	-89.974030
20671.875000	-89.945580
20677.258301	-89.486908
20682.641602	-89.537231
20688.024902	-89.852783
20693.408203	-90.743317
20698.791504	-90.620636
20704.174805	-90.261276
20709.558105	-90.307312
20714.941406	-90.035126
20720.324707	-90.197479
20725.708008	-90.219063
20731.091309	-90.534950
20736.474609	-90.243523
20741.857910	-90.209236
20747.241211	-90.533669
20752.624512	-90.626991
20758.007813	-90.774544
20763.391113	-91.101402
20768.774414	-91.301643
20774.157715	-91.699074
20779.541016	-90.967766
20784.924316	-90.464363
20790.307617	-90.807999
20795.690918	-90.873886
20801.074219	-91.200867
20806.457520	-91.184929
20811.840820	-91.144623
20817.224121	-90.610878
20822.607422	-90.860535
20827.990723	-90.815468
20833.374023	-91.035324
20838.757324	-90.402908
20844.140625	-90.612564
20849.523926	-91.015045
20854.907227	-91.206749
20860.290527	-91.406982
20865.673828	-91.816391
20871.057129	-91.093117
20876.440430	-90.336952
20881.823730	-90.669922
20887.207031	-91.278534
20892.590332	-91.484184
20897.973633	-91.152374
20903.356934	-91.066246
20908.740234	-90.919113
20914.123535	-91.765083
20919.506836	-91.963150
20924.890137	-91.570671
20930.273438	-91.305191
20935.656738	-91.535118
20941.040039	-91.434151
20946.423340	-91.141632
20951.806641	-91.831734
20957.189941	-91.792282
20962.573242	-92.053787
20967.956543	-92.176552
20973.339844	-91.160698
20978.723145	-91.674049
20984.106445	-92.000809
20989.489746	-91.865265
20994.873047	-91.529396
21000.256348	-92.102577
21005.639648	-91.956833
21011.022949	-91.510597
21016.406250	-92.254112
21021.789551	-92.392189
21027.172852	-92.225342
21032.556152	-92.136040
21037.939453	-92.389183
21043.322754	-92.465843
21048.706055	-92.325424
21054.089355	-93.095535
21059.472656	-92.012299
21064.855957	-92.535149
21070.239258	-93.180733
21075.622559	-92.491768
21081.005859	-91.955215
21086.389160	-91.768158
21091.772461	-92.092369
21097.155762	-92.240379
21102.539063	-92.705902
21107.922363	-92.636322
21113.305664	-92.853668
21118.688965	-93.135712
21124.072266	-92.718269
21129.455566	-92.967186
21134.838867	-92.978172
21140.222168	-92.925850
21145.605469	-92.767784
21150.988770	-93.552490
21156.372070	-93.489441
21161.755371	-93.031639
21167.138672	-93.199242
21172.521973	-93.500191
21177.905273	-93.340935
21183.288574	-93.150795
21188.671875	-92.899971
21194.055176	-93.460159
21199.438477	-93.839035
21204.821777	-93.631264
21210.205078	-94.366623
21215.588379	-94.289215
21220.971680	-94.203362
21226.354980	-94.240532
21231.738281	-93.672836
21237.121582	-93.741676
21242.504883	-94.423279
21247.888184	-94.305107
21253.271484	-93.903618
21258.654785	-93.632423
21264.038086	-94.277664
21269.421387	-94.050705
21274.804688	-93.761818
21280.187988	-93.755096
21285.571289	-94.574158
21290.954590	-94.878952
21296.337891	-94.594498
21301.721191	-94.443001
21307.104492	-94.231964
21312.487793	-94.170471
21317.871094	-94.384605
21323.254395	-94.361809
21328.637695	-95.099304
21334.020996	-94.927338
21339.404297	-94.650696
21344.787598	-94.839935
21350.170898	-94.423431
21355.554199	-94.520683
21360.937500	-94.629356
21366.320801	-95.203667
21371.704102	-95.276810
21377.087402	-95.472061
21382.470703	-95.153038
21387.854004	-95.070129
21393.237305	-94.764343
21398.620605	-94.655373
21404.003906	-95.281876
21409.387207	-95.007149
21414.770508	-95.594154
21420.153809	-95.616310
21425.537109	-95.802872
21430.920410	-95.995712
21436.303711	-95.295280
21441.687012	-95.341225
21447.070313	-95.685776
21452.453613	-96.187744
21457.836914	-95.788582
21463.220215	-95.752571
21468.603516	-95.645630
21473.986816	-95.702187
21479.370117	-95.437546
21484.753418	-95.814644
21490.136719	-96.274406
21495.520020	-96.244125
21500.903320	-96.200462
21506.286621	-96.937271
21511.669922	-97.244896
21517.053223	-97.096786
21522.436523	-96.581451
21527.819824	-96.523331
21533.203125	-96.761772
21538.586426	-96.823097
21543.969727	-97.127075
21549.353027	-97.335182
21554.736328	-97.301941
21560.119629	-97.616837
21565.502930	-97.465248
21570.886230	-97.066170
21576.269531	-97.313248
21581.652832	-97.588135
21587.036133	-97.758453
21592.419434	-97.888046
21597.802734	-98.056610
21603.186035	-97.806313
21608.569336	-97.405670
21613.952637	-97.456360
21619.335938	-97.021683
21624.719238	-97.632881
21630.102539	-98.183548
21635.485840	-98.285423
21640.869141	-98.833611
21646.252441	-98.795212
21651.635742	-98.691193
21657.019043	-98.405464
21662.402344	-98.736580
21667.785645	-98.662727
21673.168945	-98.441605
21678.552246	-98.543953
21683.935547	-98.901039
21689.318848	-98.812698
21694.702148	-98.868347
21700.085449	-99.014893
21705.468750	-99.063095
21710.852051	-99.121284
21716.235352	-98.896828
21721.618652	-98.972939
21727.001953	-98.948402
21732.385254	-98.857513
21737.768555	-99.226326
21743.151855	-99.157578
21748.535156	-99.556046
21753.918457	-99.477371
21759.301758	-99.821991
21764.685059	-100.153854
21770.068359	-99.898422
21775.451660	-99.587929
21780.834961	-99.924500
21786.218262	-100.742203
21791.601563	-100.737694
21796.984863	-99.658020
21802.368164	-99.739975
21807.751465	-100.543419
21813.134766	-101.110733
21818.518066	-100.876129
21823.901367	-100.942970
21829.284668	-101.209747
21834.667969	-101.373154
21840.051270	-101.339645
21845.434570	-101.224068
21850.817871	-100.851166
21856.201172	-100.868340
21861.584473	-101.256386
21866.967773	-101.298645
21872.351074	-101.354691
21877.734375	-101.250648
21883.117676	-101.104950
21888.500977	-101.606026
21893.884277	-101.639702
21899.267578	-101.487137
21904.650879	-102.032051
21910.034180	-102.157845
21915.417480	-101.919586
21920.800781	-101.221840
21926.184082	-101.510475
21931.567383	-101.686440
21936.950684	-102.023003
21942.333984	-102.513176
21947.717285	-102.516548
21953.100586	-101.971283
21958.483887	-102.165497
21963.867188	-102.568840
21969.250488	-102.878479
21974.633789	-102.460693
21980.017090	-101.982697
21985.400391	-102.188446
21990.783691	-102.474861
21996.166992	-101.943977
22001.550293	-102.140625
22006.933594	-103.064003
22012.316895	-102.718315
22017.700195	-102.135567
22023.083496	-102.190712
22028.466797	-102.591896
22033.850098	-102.743080
22039.233398	-102.598434
22044.616699	-102.408638
