Frequency (Hz)	Level (dB)
18895.385742	-86.113541
18900.769043	-85.277405
18906.152344	-85.011139
18911.535645	-85.497292
18916.918945	-85.867157
18922.302246	-85.906265
18927.685547	-85.078003
18933.068848	-86.311317
18938.452148	-86.646759
18943.835449	-85.474319
18949.218750	-85.386169
18954.602051	-86.030983
18959.985352	-85.726257
18965.368652	-85.648155
18970.751953	-84.997307
18976.135254	-84.724724
18981.518555	-85.065712
18986.901855	-84.920036
18992.285156	-85.353340
18997.668457	-85.137749
19003.051758	-84.717278
19008.435059	-85.525978
19013.818359	-85.615913
19019.201660	-85.257286
19024.584961	-85.103096
19029.968262	-85.991730
19035.351563	-86.171265
19040.734863	-86.000725
19046.118164	-86.134422
19051.501465	-85.434059
19056.884766	-85.321739
19062.268066	-86.062408
19067.651367	-85.951897
19073.034668	-85.510193
19078.417969	-85.610008
19083.801270	-85.456009
19089.184570	-85.657700
19094.567871	-85.478088
19099.951172	-86.251724
19105.334473	-85.797791
19110.717773	-85.962975
19116.101074	-85.996460
19121.484375	-85.897499
19126.867676	-85.952759
19132.250977	-85.874542
19137.634277	-86.066986
19143.017578	-85.597748
19148.400879	-85.367577
19153.784180	-85.632706
19159.167480	-85.554840
19164.550781	-85.943169
19169.934082	-86.022003
19175.317383	-85.842499
19180.700684	-85.532463
19186.083984	-85.688881
19191.467285	-85.849411
19196.850586	-85.556381
19202.233887	-85.674065
19207.617188	-85.344414
19213.000488	-85.419075
19218.383789	-85.078125
19223.767090	-85.608475
19229.150391	-85.306450
19234.533691	-85.545181
19239.916992	-85.587204
19245.300293	-85.700111
19250.683594	-86.675362
19256.066895	-85.733322
19261.450195	-84.849518
19266.833496	-85.283974
19272.216797	-86.065689
19277.600098	-85.573555
19282.983398	-85.363953
19288.366699	-85.565804
19293.750000	-85.280106
19299.133301	-85.273125
19304.516602	-85.641418
19309.899902	-86.548492
19315.283203	-85.804848
19320.666504	-85.537239
19326.049805	-86.391457
19331.433105	-86.266045
19336.816406	-85.983925
19342.199707	-85.533173
19347.583008	-85.035088
19352.966309	-85.785789
19358.349609	-86.126762
19363.732910	-86.016319
19369.116211	-85.852486
19374.499512	-86.335518
19379.882813	-85.973602
19385.266113	-86.164627
19390.649414	-86.201813
19396.032715	-85.516586
19401.416016	-85.298225
19406.799316	-85.366333
19412.182617	-85.686302
19417.565918	-86.077576
19422.949219	-85.950294
19428.332520	-85.904442
19433.715820	-85.605270
19439.099121	-85.374580
19444.482422	-86.313782
19449.865723	-86.203484
19455.249023	-85.275589
19460.632324	-85.416092
19466.015625	-85.933136
19471.398926	-86.385483
19476.782227	-86.019287
19482.165527	-85.468704
19487.548828	-84.998383
19492.932129	-85.662811
19498.315430	-85.727676
19503.698730	-85.254654
19509.082031	-85.567635
19514.465332	-86.187027
19519.848633	-85.809601
19525.231934	-85.801292
19530.615234	-86.157677
19535.998535	-85.319908
19541.381836	-86.239189
19546.765137	-86.092377
19552.148438	-85.199234
19557.531738	-85.388199
19562.915039	-86.177933
19568.298340	-85.571999
19573.681641	-85.409447
19579.064941	-86.147575
19584.448242	-86.409210
19589.831543	-86.376343
19595.214844	-86.807243
19600.598145	-86.052925
19605.981445	-85.824600
19611.364746	-85.669991
19616.748047	-86.297081
19622.131348	-86.214172
19627.514648	-85.965324
19632.897949	-86.072678
19638.281250	-85.484634
19643.664551	-85.442436
19649.047852	-85.947266
19654.431152	-86.281105
19659.814453	-86.284996
19665.197754	-85.900787
19670.581055	-85.418839
19675.964355	-85.140198
19681.347656	-85.759048
19686.730957	-85.803856
19692.114258	-84.954620
19697.497559	-86.210274
19702.880859	-86.025803
19708.264160	-85.459503
19713.647461	-85.950623
19719.030762	-86.004654
19724.414063	-86.216599
19729.797363	-86.738609
19735.180664	-86.017746
19740.563965	-85.600281
19745.947266	-85.862144
19751.330566	-85.999954
19756.713867	-85.884346
19762.097168	-85.340454
19767.480469	-85.513527
19772.863770	-86.070160
19778.247070	-86.041092
19783.630371	-86.242668
19789.013672	-86.468948
19794.396973	-86.066406
19799.780273	-85.922417
19805.163574	-86.020653
19810.546875	-86.637138
19815.930176	-86.522072
19821.313477	-86.305099
19826.696777	-86.463852
19832.080078	-86.605446
19837.463379	-86.875938
19842.846680	-86.175789
19848.229980	-86.780975
19853.613281	-86.777405
19858.996582	-86.187805
19864.379883	-86.334839
19869.763184	-86.590309
19875.146484	-86.675850
19880.529785	-86.209190
19885.913086	-85.984772
19891.296387	-86.502113
19896.679688	-86.501701
19902.062988	-86.799919
19907.446289	-86.092415
19912.829590	-86.953552
19918.212891	-86.822540
19923.596191	-85.669144
19928.979492	-86.482452
19934.362793	-86.553955
19939.746094	-86.546051
19945.129395	-86.910889
19950.512695	-87.093361
19955.895996	-86.664810
19961.279297	-85.591927
19966.662598	-86.182503
19972.045898	-86.659683
19977.429199	-86.923737
19982.812500	-87.042656
19988.195801	-86.820938
19993.579102	-87.596146
19998.962402	-86.928024
20004.345703	-86.676376
20009.729004	-87.150253
20015.112305	-87.309425
20020.495605	-87.078201
20025.878906	-86.688835
20031.262207	-87.474190
20036.645508	-86.950813
20042.028809	-87.461060
20047.412109	-87.250374
20052.795410	-87.549156
20058.178711	-87.681755
20063.562012	-87.231987
20068.945313	-86.939476
20074.328613	-87.265907
20079.711914	-87.543571
20085.095215	-86.688499
20090.478516	-86.943283
20095.861816	-87.678192
20101.245117	-87.127289
20106.628418	-86.605423
20112.011719	-86.705856
20117.395020	-87.112732
20122.778320	-87.325203
20128.161621	-87.270287
20133.544922	-86.949326
20138.928223	-87.541229
20144.311523	-87.255836
20149.694824	-86.795837
20155.078125	-86.939224
20160.461426	-86.914299
20165.844727	-87.079453
20171.228027	-87.653465
20176.611328	-87.641670
20181.994629	-87.722458
20187.377930	-87.020287
20192.761230	-87.049355
20198.144531	-87.411591
20203.527832	-87.096611
20208.911133	-87.461571
20214.294434	-87.415970
20219.677734	-87.125854
20225.061035	-87.453331
20230.444336	-87.751167
20235.827637	-88.188896
20241.210938	-88.356842
20246.594238	-88.947502
20251.977539	-88.655022
20257.360840	-87.866913
20262.744141	-87.648010
20268.127441	-87.707809
20273.510742	-87.126938
20278.894043	-87.398361
20284.277344	-87.731148
20289.660645	-88.491386
20295.043945	-88.335625
20300.427246	-88.356682
20305.810547	-87.619881
20311.193848	-87.421814
20316.577148	-87.773506
20321.960449	-87.941841
20327.343750	-88.278831
20332.727051	-89.296028
20338.110352	-88.871735
20343.493652	-88.212349
20348.876953	-87.748688
20354.260254	-88.002495
20359.643555	-87.716927
20365.026855	-88.434700
20370.410156	-87.876442
20375.793457	-87.586487
20381.176758	-88.335381
20386.560059	-88.508942
20391.943359	-88.553391
20397.326660	-88.442856
20402.709961	-88.964912
20408.093262	-88.773354
20413.476563	-88.056038
20418.859863	-88.176003
20424.243164	-88.666443
20429.626465	-88.203072
20435.009766	-88.243736
20440.393066	-88.535561
20445.776367	-88.781708
20451.159668	-88.947784
20456.542969	-88.886803
20461.926270	-88.650246
20467.309570	-89.326347
20472.692871	-88.583862
20478.076172	-88.431282
20483.459473	-88.275024
20488.842773	-88.970253
20494.226074	-90.065903
20499.609375	-89.051430
20504.992676	-88.231499
20510.375977	-88.568268
20515.759277	-88.914757
20521.142578	-89.413460
20526.525879	-88.833717
20531.909180	-88.817123
20537.292480	-88.659447
20542.675781	-88.578697
20548.059082	-88.945999
20553.442383	-89.152840
20558.825684	-89.718864
20564.208984	-89.004570
20569.592285	-88.748360
20574.975586	-88.771049
20580.358887	-89.291618
20585.742188	-89.484375
20591.125488	-89.406662
20596.508789	-89.339752
20601.892090	-88.756332
20607.275391	-89.052002
20612.658691	-90.243881
20618.041992	-90.041290
20623.425293	-89.708839
20628.808594	-89.859283
20634.191895	-89.680740
20639.575195	-89.262840
20644.958496	-88.878983
20650.341797	-88.394798
20655.725098	-89.302788
20661.108398	-89.317780
20666.491699	-89.457306
20671.875000	-89.073090
20677.258301	-89.001488
20682.641602	-89.276985
20688.024902	-89.449074
20693.408203	-89.556961
20698.791504	-89.394730
20704.174805	-89.569382
20709.558105	-89.813416
20714.941406	-89.714180
20720.324707	-89.490540
20725.708008	-89.590218
20731.091309	-89.655479
20736.474609	-89.499954
20741.857910	-90.021767
20747.241211	-90.330933
20752.624512	-90.357094
20758.007813	-89.704666
20763.391113	-89.527252
20768.774414	-89.838387
20774.157715	-90.023888
20779.541016	-90.013550
20784.924316	-90.359108
20790.307617	-89.779556
20795.690918	-90.421494
20801.074219	-90.103592
20806.457520	-90.006577
20811.840820	-90.059212
20817.224121	-90.098656
20822.607422	-90.376305
20827.990723	-90.660309
20833.374023	-90.186966
20838.757324	-90.324242
20844.140625	-89.843994
20849.523926	-89.690025
20854.907227	-89.992706
20860.290527	-90.251213
20865.673828	-89.750488
20871.057129	-89.538345
20876.440430	-90.409302
20881.823730	-90.718834
20887.207031	-90.626755
20892.590332	-90.835701
20897.973633	-90.323936
20903.356934	-89.521400
20908.740234	-90.217529
20914.123535	-91.174034
20919.506836	-91.231392
20924.890137	-90.733063
20930.273438	-90.607674
20935.656738	-90.375542
20941.040039	-91.281647
20946.423340	-91.183159
20951.806641	-91.495628
20957.189941	-91.808899
20962.573242	-91.787857
20967.956543	-91.630936
20973.339844	-91.311371
20978.723145	-91.473274
20984.106445	-91.199806
20989.489746	-90.965836
20994.873047	-91.150146
21000.256348	-91.435173
21005.639648	-91.314102
21011.022949	-91.076660
21016.406250	-90.620049
21021.789551	-91.135963
21027.172852	-91.827026
21032.556152	-91.737984
21037.939453	-91.285378
21043.322754	-91.702934
21048.706055	-92.210175
21054.089355	-91.869080
21059.472656	-91.556038
21064.855957	-91.688637
21070.239258	-91.816383
21075.622559	-91.635269
21081.005859	-91.742989
21086.389160	-91.955452
21091.772461	-92.325439
21097.155762	-91.791260
21102.539063	-91.984756
21107.922363	-91.557877
21113.305664	-91.189392
21118.688965	-90.929367
21124.072266	-91.844353
21129.455566	-92.530838
21134.838867	-92.540245
21140.222168	-92.909187
21145.605469	-92.759758
21150.988770	-92.261894
21156.372070	-92.279556
21161.755371	-92.584511
21167.138672	-93.185913
21172.521973	-92.755859
21177.905273	-92.553650
21183.288574	-93.039055
21188.671875	-92.889107
21194.055176	-92.490044
21199.438477	-92.633369
21204.821777	-92.412964
21210.205078	-92.737411
21215.588379	-93.635918
21220.971680	-93.025444
21226.354980	-92.661423
21231.738281	-93.220001
21237.121582	-93.210205
21242.504883	-92.805641
21247.888184	-92.395584
21253.271484	-92.633293
21258.654785	-93.474571
21264.038086	-93.207321
21269.421387	-93.513969
21274.804688	-93.854500
21280.187988	-93.288704
21285.571289	-93.216637
21290.954590	-93.507629
21296.337891	-93.632256
21301.721191	-93.801842
21307.104492	-93.580345
21312.487793	-93.440331
21317.871094	-93.947899
21323.254395	-94.467911
21328.637695	-94.052696
21334.020996	-93.942841
21339.404297	-94.354813
21344.787598	-94.960228
21350.170898	-94.784424
21355.554199	-94.165977
21360.937500	-94.943993
21366.320801	-94.380043
21371.704102	-94.133011
21377.087402	-94.202843
21382.470703	-95.124840
21387.854004	-94.919411
21393.237305	-95.208527
21398.620605	-94.824608
21404.003906	-94.093346
21409.387207	-94.013489
21414.770508	-94.113602
21420.153809	-94.653885
21425.537109	-95.075386
21430.920410	-94.550667
21436.303711	-94.915215
21441.687012	-95.768227
21447.070313	-95.988892
21452.453613	-95.572655
21457.836914	-95.890465
21463.220215	-95.768600
21468.603516	-95.245224
21473.986816	-95.249146
21479.370117	-95.252571
21484.753418	-95.186142
21490.136719	-95.397118
21495.520020	-95.215698
21500.903320	-94.934921
21506.286621	-95.901039
21511.669922	-96.311668
21517.053223	-96.361809
21522.436523	-96.084084
21527.819824	-96.842133
21533.203125	-97.487885
21538.586426	-96.433144
21543.969727	-96.098083
21549.353027	-96.542419
21554.736328	-96.261307
21560.119629	-96.451027
21565.502930	-96.724586
21570.886230	-96.830788
21576.269531	-96.722893
21581.652832	-96.854889
21587.036133	-96.518486
21592.419434	-96.474701
21597.802734	-97.276840
21603.186035	-97.343872
21608.569336	-96.814774
21613.952637	-97.652115
21619.335938	-97.690239
21624.719238	-97.332130
21630.102539	-97.654747
21635.485840	-97.030952
21640.869141	-97.047302
21646.252441	-97.152779
21651.635742	-97.806747
21657.019043	-97.852753
21662.402344	-97.919617
21667.785645	-97.831520
21673.168945	-97.439301
21678.552246	-97.722466
21683.935547	-97.887230
21689.318848	-98.364655
21694.702148	-98.928017
21700.085449	-98.469193
21705.468750	-97.915657
21710.852051	-99.090996
21716.235352	-98.899635
21721.618652	-98.370338
21727.001953	-98.286209
21732.385254	-98.461884
21737.768555	-98.512291
21743.151855	-98.819260
21748.535156	-98.862427
21753.918457	-98.989838
21759.301758	-99.341301
21764.685059	-99.085815
21770.068359	-99.508003
21775.451660	-99.477852
21780.834961	-98.885025
21786.218262	-99.756882
21791.601563	-99.817192
21796.984863	-99.761459
21802.368164	-99.280609
21807.751465	-99.143883
21813.134766	-99.746788
21818.518066	-99.575706
21823.901367	-99.575783
21829.284668	-99.686012
21834.667969	-99.601814
21840.051270	-99.562279
21845.434570	-99.994263
21850.817871	-101.279999
21856.201172	-101.950706
21861.584473	-100.584045
21866.967773	-100.359459
21872.351074	-99.905190
21877.734375	-100.198959
21883.117676	-100.285164
21888.500977	-100.706360
21893.884277	-100.536049
21899.267578	-101.711212
21904.650879	-101.927773
21910.034180	-101.042168
21915.417480	-101.225471
21920.800781	-101.011116
21926.184082	-100.977226
21931.567383	-101.831581
21936.950684	-101.757843
21942.333984	-101.886589
21947.717285	-101.823586
21953.100586	-100.922333
21958.483887	-100.908775
21963.867188	-100.845001
21969.250488	-101.072365
21974.633789	-100.988853
21980.017090	-101.243568
21985.400391	-101.727486
21990.783691	-102.081642
21996.166992	-101.453011
22001.550293	-101.234993
22006.933594	-101.725929
22012.316895	-102.028816
22017.700195	-101.519646
22023.083496	-101.452843
22028.466797	-101.331741
22033.850098	-101.284966
22039.233398	-101.188065
22044.616699	-101.752762
