Frequency (Hz)	Level (dB)
18895.385742	-84.918777
18900.769043	-85.011284
18906.152344	-84.998184
18911.535645	-84.996361
18916.918945	-84.700645
18922.302246	-84.913689
18927.685547	-85.257545
18933.068848	-85.366943
18938.452148	-85.376190
18943.835449	-84.476974
18949.218750	-84.490204
18954.602051	-84.841911
18959.985352	-85.088654
18965.368652	-85.121590
18970.751953	-84.620262
18976.135254	-84.689659
18981.518555	-85.113800
18986.901855	-86.133202
18992.285156	-85.736237
18997.668457	-85.411507
19003.051758	-84.750008
19008.435059	-84.958794
19013.818359	-85.325912
19019.201660	-85.104233
19024.584961	-84.786728
19029.968262	-85.536476
19035.351563	-85.789276
19040.734863	-85.851410
19046.118164	-85.706352
19051.501465	-85.561996
19056.884766	-85.787636
19062.268066	-86.200432
19067.651367	-85.821548
19073.034668	-85.344002
19078.417969	-86.110443
19083.801270	-85.186531
19089.184570	-84.707054
19094.567871	-84.642128
19099.951172	-85.028076
19105.334473	-85.318184
19110.717773	-84.861938
19116.101074	-84.578766
19121.484375	-84.959541
19126.867676	-84.815521
19132.250977	-84.843956
19137.634277	-85.033791
19143.017578	-85.561043
19148.400879	-85.137901
19153.784180	-85.565941
19159.167480	-85.944611
19164.550781	-85.541084
19169.934082	-85.712128
19175.317383	-86.032639
19180.700684	-85.857910
19186.083984	-84.697922
19191.467285	-84.870216
19196.850586	-84.476768
19202.233887	-84.341301
19207.617188	-85.545937
19213.000488	-85.561600
19218.383789	-86.205696
19223.767090	-85.508492
19229.150391	-85.136795
19234.533691	-85.477806
19239.916992	-85.133392
19245.300293	-84.968735
19250.683594	-84.541756
19256.066895	-85.317657
19261.450195	-85.279282
19266.833496	-85.344810
19272.216797	-85.592674
19277.600098	-85.650513
19282.983398	-85.905106
19288.366699	-85.806381
19293.750000	-85.704361
19299.133301	-85.751152
19304.516602	-85.502525
19309.899902	-85.758560
19315.283203	-86.079613
19320.666504	-86.447418
19326.049805	-85.661758
19331.433105	-85.812325
19336.816406	-86.372559
19342.199707	-86.229568
19347.583008	-85.958221
19352.966309	-85.646156
19358.349609	-85.559959
19363.732910	-85.770370
19369.116211	-86.098900
19374.499512	-86.475677
19379.882813	-86.220680
19385.266113	-86.226349
19390.649414	-85.404381
19396.032715	-85.110237
19401.416016	-85.898491
19406.799316	-85.876495
19412.182617	-86.233902
19417.565918	-86.464699
19422.949219	-86.140945
19428.332520	-86.040428
19433.715820	-85.188858
19439.099121	-86.127167
19444.482422	-86.440926
19449.865723	-86.387672
19455.249023	-86.311440
19460.632324	-85.667320
19466.015625	-86.813972
19471.398926	-87.021034
19476.782227	-86.238060
19482.165527	-85.878334
19487.548828	-86.310005
19492.932129	-85.979218
19498.315430	-86.104836
19503.698730	-86.395912
19509.082031	-86.156372
19514.465332	-86.509941
19519.848633	-86.668434
19525.231934	-86.395859
19530.615234	-85.977905
19535.998535	-86.403130
19541.381836	-85.954117
19546.765137	-86.223091
19552.148438	-86.239273
19557.531738	-86.320129
19562.915039	-86.559090
19568.298340	-85.998749
19573.681641	-86.357254
19579.064941	-85.644814
19584.448242	-85.772667
19589.831543	-86.128723
19595.214844	-86.120583
19600.598145	-86.762260
19605.981445	-86.701355
19611.364746	-86.506126
19616.748047	-86.158516
19622.131348	-86.750099
19627.514648	-87.040848
19632.897949	-86.569832
19638.281250	-86.224205
19643.664551	-86.712547
19649.047852	-86.542847
19654.431152	-86.737724
19659.814453	-86.656052
19665.197754	-86.441727
19670.581055	-86.368683
19675.964355	-86.113602
19681.347656	-85.842468
19686.730957	-85.796127
19692.114258	-86.485382
19697.497559	-87.012718
19702.880859	-86.555573
19708.264160	-86.725357
19713.647461	-86.957764
19719.030762	-87.204224
19724.414063	-87.283936
19729.797363	-87.227257
19735.180664	-87.191566
19740.563965	-86.597633
19745.947266	-86.222717
19751.330566	-86.799339
19756.713867	-86.782478
19762.097168	-87.043571
19767.480469	-87.445656
19772.863770	-87.997734
19778.247070	-87.369080
19783.630371	-86.976570
19789.013672	-86.083458
19794.396973	-86.693375
19799.780273	-87.507713
19805.163574	-87.026924
19810.546875	-86.965179
19815.930176	-87.049149
19821.313477	-86.641479
19826.696777	-87.240387
19832.080078	-87.626663
19837.463379	-87.402252
19842.846680	-86.973915
19848.229980	-87.299309
19853.613281	-87.344688
19858.996582	-87.283371
19864.379883	-87.001335
19869.763184	-87.335793
19875.146484	-87.898643
19880.529785	-87.062805
19885.913086	-86.920036
19891.296387	-87.003700
19896.679688	-87.310204
19902.062988	-87.532066
19907.446289	-86.885124
19912.829590	-86.032898
19918.212891	-86.596779
19923.596191	-86.727028
19928.979492	-87.148056
19934.362793	-86.615013
19939.746094	-86.629997
19945.129395	-86.608093
19950.512695	-87.253220
19955.895996	-87.287575
19961.279297	-87.799759
19966.662598	-87.963028
19972.045898	-87.500404
19977.429199	-87.143066
19982.812500	-87.171867
19988.195801	-86.975136
19993.579102	-87.477936
19998.962402	-87.195808
20004.345703	-86.713867
20009.729004	-86.409027
20015.112305	-87.236069
20020.495605	-87.351364
20025.878906	-86.999992
20031.262207	-87.258751
20036.645508	-87.391266
20042.028809	-87.449562
20047.412109	-88.116997
20052.795410	-87.058617
20058.178711	-87.906479
20063.562012	-87.761971
20068.945313	-87.659073
20074.328613	-87.666290
20079.711914	-87.244507
20085.095215	-87.072243
20090.478516	-87.149673
20095.861816	-87.022575
20101.245117	-87.783638
20106.628418	-88.221825
20112.011719	-87.483162
20117.395020	-87.433212
20122.778320	-87.773949
20128.161621	-87.817894
20133.544922	-87.065666
20138.928223	-87.513329
20144.311523	-87.656960
20149.694824	-88.073410
20155.078125	-87.487076
20160.461426	-87.284691
20165.844727	-87.563217
20171.228027	-87.794357
20176.611328	-87.864014
20181.994629	-87.903244
20187.377930	-88.179893
20192.761230	-88.072578
20198.144531	-87.862862
20203.527832	-87.888794
20208.911133	-88.129082
20214.294434	-87.493530
20219.677734	-87.242104
20225.061035	-87.260254
20230.444336	-87.561081
20235.827637	-87.921074
20241.210938	-87.954430
20246.594238	-87.239426
20251.977539	-87.888519
20257.360840	-88.227257
20262.744141	-88.029343
20268.127441	-87.814804
20273.510742	-88.091423
20278.894043	-88.691467
20284.277344	-88.039742
20289.660645	-87.220818
20295.043945	-87.419830
20300.427246	-88.341545
20305.810547	-88.560509
20311.193848	-87.364021
20316.577148	-87.533142
20321.960449	-87.430519
20327.343750	-87.536957
20332.727051	-88.431129
20338.110352	-89.266556
20343.493652	-89.297379
20348.876953	-88.081299
20354.260254	-87.854134
20359.643555	-87.894165
20365.026855	-87.504814
20370.410156	-88.128769
20375.793457	-87.820992
20381.176758	-87.658081
20386.560059	-88.353859
20391.943359	-88.821976
20397.326660	-88.668175
20402.709961	-88.190384
20408.093262	-88.546707
20413.476563	-88.858353
20418.859863	-88.693611
20424.243164	-88.116058
20429.626465	-88.353539
20435.009766	-88.624313
20440.393066	-88.227509
20445.776367	-88.273949
20451.159668	-88.649925
20456.542969	-88.735313
20461.926270	-88.238670
20467.309570	-87.879021
20472.692871	-87.939987
20478.076172	-88.304497
20483.459473	-88.837379
20488.842773	-89.522514
20494.226074	-88.780655
20499.609375	-88.897812
20504.992676	-89.208412
20510.375977	-89.496452
20515.759277	-88.498238
20521.142578	-88.460854
20526.525879	-88.164635
20531.909180	-88.538902
20537.292480	-88.797371
20542.675781	-89.198174
20548.059082	-88.980156
20553.442383	-88.615021
20558.825684	-88.930824
20564.208984	-88.661774
20569.592285	-89.361679
20574.975586	-89.054504
20580.358887	-88.811424
20585.742188	-88.490944
20591.125488	-87.944450
20596.508789	-88.724449
20601.892090	-89.243507
20607.275391	-89.367912
20612.658691	-89.978119
20618.041992	-89.273415
20623.425293	-88.803596
20628.808594	-89.205452
20634.191895	-89.559868
20639.575195	-89.529945
20644.958496	-89.369713
20650.341797	-88.676727
20655.725098	-89.204170
20661.108398	-89.009026
20666.491699	-88.942581
20671.875000	-89.257133
20677.258301	-89.430466
20682.641602	-89.693802
20688.024902	-89.123482
20693.408203	-89.537674
20698.791504	-89.543205
20704.174805	-89.323181
20709.558105	-89.227577
20714.941406	-89.287300
20720.324707	-89.087456
20725.708008	-88.866127
20731.091309	-89.529724
20736.474609	-89.224251
20741.857910	-90.024696
20747.241211	-89.546471
20752.624512	-89.620064
20758.007813	-89.216064
20763.391113	-89.912788
20768.774414	-89.696419
20774.157715	-88.658577
20779.541016	-88.801971
20784.924316	-89.562775
20790.307617	-90.260414
20795.690918	-90.584541
20801.074219	-90.534233
20806.457520	-90.696991
20811.840820	-90.862808
20817.224121	-90.457314
20822.607422	-90.139862
20827.990723	-89.939781
20833.374023	-90.007454
20838.757324	-90.103767
20844.140625	-90.421890
20849.523926	-90.330673
20854.907227	-89.667694
20860.290527	-89.551224
20865.673828	-90.124275
20871.057129	-89.970352
20876.440430	-89.635208
20881.823730	-90.022903
20887.207031	-90.026588
20892.590332	-90.554680
20897.973633	-90.698166
20903.356934	-90.199181
20908.740234	-90.767685
20914.123535	-90.919159
20919.506836	-91.273582
20924.890137	-90.493851
20930.273438	-90.915260
20935.656738	-90.659660
20941.040039	-91.076225
20946.423340	-90.999672
20951.806641	-90.994469
20957.189941	-91.186096
20962.573242	-91.384880
20967.956543	-91.076797
20973.339844	-90.981712
20978.723145	-91.308632
20984.106445	-91.564011
20989.489746	-91.369987
20994.873047	-90.867722
21000.256348	-90.509773
21005.639648	-90.739281
21011.022949	-90.948441
21016.406250	-90.984047
21021.789551	-90.036331
21027.172852	-90.572601
21032.556152	-91.355141
21037.939453	-90.437126
21043.322754	-90.572006
21048.706055	-91.547630
21054.089355	-91.059654
21059.472656	-91.183395
21064.855957	-91.872429
21070.239258	-91.477501
21075.622559	-91.009613
21081.005859	-91.012291
21086.389160	-92.241890
21091.772461	-92.472961
21097.155762	-92.514740
21102.539063	-91.752678
21107.922363	-92.447754
21113.305664	-92.184128
21118.688965	-91.894852
21124.072266	-92.470390
21129.455566	-92.946732
21134.838867	-93.252075
21140.222168	-93.382439
21145.605469	-94.172028
21150.988770	-93.047455
21156.372070	-92.709328
21161.755371	-92.855911
21167.138672	-92.561966
21172.521973	-92.993385
21177.905273	-92.559502
21183.288574	-92.255447
21188.671875	-92.546303
21194.055176	-92.823639
21199.438477	-92.097366
21204.821777	-92.558899
21210.205078	-92.992104
21215.588379	-92.937439
21220.971680	-92.513985
21226.354980	-92.547600
21231.738281	-92.761650
21237.121582	-93.072105
21242.504883	-93.699059
21247.888184	-93.011162
21253.271484	-92.976189
21258.654785	-93.075661
21264.038086	-93.130600
21269.421387	-93.067574
21274.804688	-93.307083
21280.187988	-93.377274
21285.571289	-93.543030
21290.954590	-93.748672
21296.337891	-93.095734
21301.721191	-93.427048
21307.104492	-94.269707
21312.487793	-94.574738
21317.871094	-94.805000
21323.254395	-94.729889
21328.637695	-94.393227
21334.020996	-93.963219
21339.404297	-94.405975
21344.787598	-94.627373
21350.170898	-95.021484
21355.554199	-94.247261
21360.937500	-94.526245
21366.320801	-94.870201
21371.704102	-94.938812
21377.087402	-94.511322
21382.470703	-94.697838
21387.854004	-95.407051
21393.237305	-95.377022
21398.620605	-94.844345
21404.003906	-94.708336
21409.387207	-95.178383
21414.770508	-94.735207
21420.153809	-94.651169
21425.537109	-94.875107
21430.920410	-95.445724
21436.303711	-95.495789
21441.687012	-95.009079
21447.070313	-95.049438
21452.453613	-95.441551
21457.836914	-95.526863
21463.220215	-95.496460
21468.603516	-95.568924
21473.986816	-95.441597
21479.370117	-96.009422
21484.753418	-96.457115
21490.136719	-95.637695
21495.520020	-95.915466
21500.903320	-96.439636
21506.286621	-96.099251
21511.669922	-96.508965
21517.053223	-96.420219
21522.436523	-96.096222
21527.819824	-95.870918
21533.203125	-96.119705
21538.586426	-96.925713
21543.969727	-96.785873
21549.353027	-96.582420
21554.736328	-96.849571
21560.119629	-96.568817
21565.502930	-96.808395
21570.886230	-96.948547
21576.269531	-97.424553
21581.652832	-97.467896
21587.036133	-96.992783
21592.419434	-97.258736
21597.802734	-97.281067
21603.186035	-96.743881
21608.569336	-96.723747
21613.952637	-97.158630
21619.335938	-97.095543
21624.719238	-97.309586
21630.102539	-97.724731
21635.485840	-97.279938
21640.869141	-97.379242
21646.252441	-97.063492
21651.635742	-97.291641
21657.019043	-97.425591
21662.402344	-97.334946
21667.785645	-97.858299
21673.168945	-97.795906
21678.552246	-98.548668
21683.935547	-98.179405
21689.318848	-98.092354
21694.702148	-98.194794
21700.085449	-98.349861
21705.468750	-98.443268
21710.852051	-98.337051
21716.235352	-98.984940
21721.618652	-98.753479
21727.001953	-98.851395
21732.385254	-99.420570
21737.768555	-99.039520
21743.151855	-99.415718
21748.535156	-99.729431
21753.918457	-100.281799
21759.301758	-98.924347
21764.685059	-98.989876
21770.068359	-99.797806
21775.451660	-99.267754
21780.834961	-99.063744
21786.218262	-99.671661
21791.601563	-100.012955
21796.984863	-99.509552
21802.368164	-99.539871
21807.751465	-99.455269
21813.134766	-99.184685
21818.518066	-99.969917
21823.901367	-100.454422
21829.284668	-100.469360
21834.667969	-100.073532
21840.051270	-99.948479
21845.434570	-100.471619
21850.817871	-100.926895
21856.201172	-100.572571
21861.584473	-101.018509
21866.967773	-100.602402
21872.351074	-100.367455
21877.734375	-100.321701
21883.117676	-100.705482
21888.500977	-100.962151
21893.884277	-100.985863
21899.267578	-100.754234
21904.650879	-101.069023
21910.034180	-101.088600
21915.417480	-100.954315
21920.800781	-101.020477
21926.184082	-101.096092
21931.567383	-101.678726
21936.950684	-101.270432
21942.333984	-101.475166
21947.717285	-101.521851
21953.100586	-101.633080
21958.483887	-101.818130
21963.867188	-101.572937
21969.250488	-101.316765
21974.633789	-101.763077
21980.017090	-102.193222
21985.400391	-102.092789
21990.783691	-101.914558
21996.166992	-101.086700
22001.550293	-101.430786
22006.933594	-102.031815
22012.316895	-101.471291
22017.700195	-102.237572
22023.083496	-101.363800
22028.466797	-101.723572
22033.850098	-101.993637
22039.233398	-101.866394
22044.616699	-101.130905
