Frequency (Hz)	Level (dB)
18895.385742	-84.979042
18900.769043	-85.060425
18906.152344	-86.042229
18911.535645	-86.192154
18916.918945	-84.977554
18922.302246	-85.171577
18927.685547	-84.787819
18933.068848	-85.120186
18938.452148	-85.769852
18943.835449	-85.767456
18949.218750	-85.951019
18954.602051	-85.786873
18959.985352	-86.038689
18965.368652	-85.708778
18970.751953	-85.246574
18976.135254	-84.363274
18981.518555	-83.940010
18986.901855	-84.544266
18992.285156	-84.543938
18997.668457	-84.581596
19003.051758	-85.064484
19008.435059	-85.023895
19013.818359	-85.390205
19019.201660	-85.405937
19024.584961	-84.930725
19029.968262	-83.647636
19035.351563	-83.879105
19040.734863	-85.373199
19046.118164	-84.504250
19051.501465	-83.946754
19056.884766	-83.402695
19062.268066	-83.312004
19067.651367	-84.095131
19073.034668	-84.196869
19078.417969	-83.840446
19083.801270	-83.778114
19089.184570	-83.887016
19094.567871	-84.101517
19099.951172	-84.131454
19105.334473	-83.881493
19110.717773	-83.926613
19116.101074	-84.149254
19121.484375	-84.480988
19126.867676	-83.968292
19132.250977	-83.498856
19137.634277	-83.724205
19143.017578	-83.475807
19148.400879	-82.908569
19153.784180	-82.912529
19159.167480	-83.047417
19164.550781	-83.752853
19169.934082	-83.941452
19175.317383	-84.139854
19180.700684	-83.871445
19186.083984	-83.313843
19191.467285	-83.347687
19196.850586	-83.850327
19202.233887	-84.078484
19207.617188	-83.571808
19213.000488	-83.390930
19218.383789	-83.875153
19223.767090	-83.562355
19229.150391	-84.025452
19234.533691	-83.686447
19239.916992	-83.339005
19245.300293	-83.202408
19250.683594	-83.478966
19256.066895	-83.992157
19261.450195	-84.224388
19266.833496	-83.901161
19272.216797	-84.090950
19277.600098	-83.532898
19282.983398	-84.015442
19288.366699	-84.682053
19293.750000	-85.237617
19299.133301	-84.867416
19304.516602	-84.174568
19309.899902	-84.178993
19315.283203	-84.278023
19320.666504	-84.605789
19326.049805	-84.553253
19331.433105	-84.806007
19336.816406	-84.738586
19342.199707	-84.936836
19347.583008	-85.607903
19352.966309	-85.400513
19358.349609	-84.930038
19363.732910	-84.677216
19369.116211	-84.979210
19374.499512	-85.084770
19379.882813	-85.582100
19385.266113	-85.171982
19390.649414	-85.117432
19396.032715	-84.919830
19401.416016	-84.682175
19406.799316	-84.805107
19412.182617	-85.192795
19417.565918	-85.268669
19422.949219	-84.816589
19428.332520	-85.384972
19433.715820	-85.915680
19439.099121	-86.913635
19444.482422	-86.384430
19449.865723	-85.562363
19455.249023	-85.068939
19460.632324	-85.516762
19466.015625	-85.562927
19471.398926	-85.249260
19476.782227	-85.410194
19482.165527	-84.912376
19487.548828	-84.966805
19492.932129	-85.313683
19498.315430	-85.471107
19503.698730	-84.851151
19509.082031	-85.379761
19514.465332	-85.786652
19519.848633	-85.475121
19525.231934	-85.450203
19530.615234	-85.806686
19535.998535	-85.364357
19541.381836	-85.601036
19546.765137	-85.861893
19552.148438	-85.327271
19557.531738	-85.296394
19562.915039	-85.681915
19568.298340	-85.433319
19573.681641	-84.985626
19579.064941	-85.478210
19584.448242	-86.343185
19589.831543	-85.391319
19595.214844	-85.161102
19600.598145	-86.005501
19605.981445	-85.856697
19611.364746	-85.240929
19616.748047	-85.623848
19622.131348	-86.153984
19627.514648	-86.097145
19632.897949	-86.206329
19638.281250	-86.183151
19643.664551	-85.704956
19649.047852	-85.726479
19654.431152	-86.097824
19659.814453	-85.615654
19665.197754	-86.380630
19670.581055	-86.766602
19675.964355	-86.336311
19681.347656	-85.919197
19686.730957	-85.389961
19692.114258	-85.745155
19697.497559	-85.263252
19702.880859	-85.971939
19708.264160	-85.763084
19713.647461	-85.720703
19719.030762	-84.991364
19724.414063	-85.452423
19729.797363	-86.087509
19735.180664	-85.919182
19740.563965	-85.737122
19745.947266	-86.016006
19751.330566	-85.266075
19756.713867	-85.373604
19762.097168	-85.711281
19767.480469	-86.407516
19772.863770	-85.972099
19778.247070	-86.017555
19783.630371	-86.231445
19789.013672	-86.600525
19794.396973	-86.635956
19799.780273	-86.369072
19805.163574	-86.554291
19810.546875	-85.756798
19815.930176	-86.332336
19821.313477	-85.957855
19826.696777	-86.266045
19832.080078	-86.695358
19837.463379	-86.922157
19842.846680	-87.045448
19848.229980	-86.557648
19853.613281	-86.196419
19858.996582	-86.232925
19864.379883	-86.220451
19869.763184	-86.343361
19875.146484	-86.681396
19880.529785	-86.280739
19885.913086	-86.670685
19891.296387	-87.059044
19896.679688	-86.848175
19902.062988	-86.790863
19907.446289	-86.871170
19912.829590	-86.132172
19918.212891	-86.295456
19923.596191	-86.381760
19928.979492	-85.452255
19934.362793	-86.334373
19939.746094	-86.530548
19945.129395	-86.197327
19950.512695	-86.644440
19955.895996	-86.631157
19961.279297	-86.407036
19966.662598	-87.087494
19972.045898	-86.988312
19977.429199	-86.824043
19982.812500	-86.314484
19988.195801	-86.585526
19993.579102	-86.306679
19998.962402	-86.400612
20004.345703	-86.820786
20009.729004	-86.470596
20015.112305	-86.417358
20020.495605	-86.605492
20025.878906	-86.404831
20031.262207	-86.844551
20036.645508	-87.365578
20042.028809	-87.726868
20047.412109	-87.712593
20052.795410	-87.319839
20058.178711	-86.556847
20063.562012	-86.305649
20068.945313	-86.632347
20074.328613	-87.182327
20079.711914	-87.250900
20085.095215	-86.619087
20090.478516	-86.429611
20095.861816	-86.723572
20101.245117	-87.842278
20106.628418	-87.707611
20112.011719	-86.838501
20117.395020	-86.763412
20122.778320	-87.055710
20128.161621	-86.763626
20133.544922	-87.264877
20138.928223	-87.595116
20144.311523	-87.299194
20149.694824	-86.912727
20155.078125	-86.660507
20160.461426	-86.554710
20165.844727	-86.873558
20171.228027	-86.407021
20176.611328	-87.074738
20181.994629	-87.590385
20187.377930	-86.985207
20192.761230	-86.917465
20198.144531	-88.037498
20203.527832	-87.317085
20208.911133	-86.818588
20214.294434	-86.871040
20219.677734	-87.128624
20225.061035	-86.301300
20230.444336	-86.449554
20235.827637	-86.865517
20241.210938	-87.159973
20246.594238	-86.763092
20251.977539	-86.873932
20257.360840	-86.780792
20262.744141	-86.803810
20268.127441	-86.852821
20273.510742	-86.174065
20278.894043	-86.686180
20284.277344	-86.494576
20289.660645	-86.666344
20295.043945	-87.326691
20300.427246	-86.758514
20305.810547	-86.785782
20311.193848	-86.631523
20316.577148	-85.968689
20321.960449	-85.873154
20327.343750	-86.798012
20332.727051	-86.834930
20338.110352	-87.437836
20343.493652	-87.162834
20348.876953	-86.775032
20354.260254	-87.126366
20359.643555	-87.345551
20365.026855	-86.605797
20370.410156	-87.010757
20375.793457	-86.981087
20381.176758	-86.506149
20386.560059	-86.717354
20391.943359	-87.085083
20397.326660	-87.159309
20402.709961	-87.176796
20408.093262	-86.707497
20413.476563	-87.261536
20418.859863	-87.141258
20424.243164	-86.888519
20429.626465	-86.964394
20435.009766	-86.979080
20440.393066	-86.936607
20445.776367	-86.874596
20451.159668	-87.265602
20456.542969	-87.098312
20461.926270	-87.142578
20467.309570	-87.259018
20472.692871	-87.299850
20478.076172	-88.013733
20483.459473	-87.729172
20488.842773	-87.402672
20494.226074	-87.551109
20499.609375	-87.556412
20504.992676	-86.565414
20510.375977	-86.663071
20515.759277	-87.542824
20521.142578	-87.891312
20526.525879	-87.115868
20531.909180	-86.838600
20537.292480	-87.213943
20542.675781	-87.587601
20548.059082	-87.595261
20553.442383	-88.099442
20558.825684	-87.781906
20564.208984	-86.903091
20569.592285	-87.205589
20574.975586	-87.792450
20580.358887	-87.579163
20585.742188	-87.256516
20591.125488	-86.405663
20596.508789	-86.773880
20601.892090	-87.186119
20607.275391	-87.219215
20612.658691	-87.368317
20618.041992	-86.870499
20623.425293	-87.068695
20628.808594	-87.509384
20634.191895	-87.145805
20639.575195	-86.718658
20644.958496	-86.934875
20650.341797	-87.366669
20655.725098	-87.762688
20661.108398	-88.507179
20666.491699	-88.256294
20671.875000	-87.647797
20677.258301	-87.476830
20682.641602	-87.623192
20688.024902	-88.111320
20693.408203	-88.661644
20698.791504	-88.396698
20704.174805	-88.222443
20709.558105	-88.119888
20714.941406	-87.645500
20720.324707	-88.156540
20725.708008	-88.221252
20731.091309	-88.516464
20736.474609	-89.042625
20741.857910	-88.040352
20747.241211	-87.919647
20752.624512	-87.589455
20758.007813	-87.575401
20763.391113	-87.115799
20768.774414	-87.746178
20774.157715	-87.825218
20779.541016	-88.252319
20784.924316	-88.577499
20790.307617	-87.925865
20795.690918	-88.133018
20801.074219	-88.112656
20806.457520	-88.670975
20811.840820	-88.828049
20817.224121	-88.883423
20822.607422	-88.788399
20827.990723	-89.362274
20833.374023	-89.146408
20838.757324	-88.503845
20844.140625	-88.596725
20849.523926	-88.267319
20854.907227	-88.505600
20860.290527	-88.833321
20865.673828	-88.712196
20871.057129	-89.066704
20876.440430	-88.982925
20881.823730	-89.645317
20887.207031	-89.409225
20892.590332	-89.747314
20897.973633	-89.184128
20903.356934	-89.098961
20908.740234	-89.154922
20914.123535	-89.622856
20919.506836	-89.759964
20924.890137	-90.099899
20930.273438	-89.415817
20935.656738	-89.159912
20941.040039	-88.903580
20946.423340	-89.391777
20951.806641	-89.620842
20957.189941	-89.625092
20962.573242	-89.881477
20967.956543	-89.405792
20973.339844	-89.859436
20978.723145	-89.834694
20984.106445	-90.283188
20989.489746	-89.912956
20994.873047	-90.272690
21000.256348	-90.460144
21005.639648	-90.189804
21011.022949	-90.838333
21016.406250	-90.350456
21021.789551	-89.558357
21027.172852	-90.065666
21032.556152	-90.870453
21037.939453	-89.988937
21043.322754	-90.276512
21048.706055	-90.902115
21054.089355	-90.868088
21059.472656	-91.355713
21064.855957	-91.366432
21070.239258	-91.024796
21075.622559	-91.058937
21081.005859	-91.050621
21086.389160	-91.031532
21091.772461	-91.680222
21097.155762	-91.902458
21102.539063	-91.565536
21107.922363	-91.790298
21113.305664	-91.668587
21118.688965	-91.246841
21124.072266	-90.826950
21129.455566	-90.876694
21134.838867	-91.644844
21140.222168	-91.722862
21145.605469	-91.923935
21150.988770	-91.587387
21156.372070	-91.525871
21161.755371	-92.186310
21167.138672	-92.733932
21172.521973	-92.052773
21177.905273	-92.133438
21183.288574	-92.322525
21188.671875	-92.670540
21194.055176	-92.485825
21199.438477	-92.399422
21204.821777	-92.247650
21210.205078	-92.034111
21215.588379	-91.655869
21220.971680	-92.288361
21226.354980	-93.458443
21231.738281	-92.467529
21237.121582	-92.103638
21242.504883	-92.369392
21247.888184	-93.145584
21253.271484	-92.717018
21258.654785	-92.848869
21264.038086	-92.594307
21269.421387	-92.374001
21274.804688	-92.904938
21280.187988	-92.937836
21285.571289	-92.452736
21290.954590	-93.283943
21296.337891	-93.606903
21301.721191	-93.498047
21307.104492	-92.950005
21312.487793	-92.623215
21317.871094	-93.357101
21323.254395	-93.794983
21328.637695	-93.572884
21334.020996	-93.651405
21339.404297	-93.642181
21344.787598	-93.733978
21350.170898	-94.402061
21355.554199	-94.423248
21360.937500	-94.520744
21366.320801	-94.419624
21371.704102	-94.163124
21377.087402	-94.193192
21382.470703	-94.145836
21387.854004	-94.354614
21393.237305	-94.352226
21398.620605	-93.946678
21404.003906	-94.147316
21409.387207	-94.337563
21414.770508	-93.612320
21420.153809	-94.123444
21425.537109	-95.297623
21430.920410	-95.395699
21436.303711	-94.905983
21441.687012	-95.670319
21447.070313	-95.677177
21452.453613	-95.594902
21457.836914	-95.959503
21463.220215	-95.393227
21468.603516	-95.207458
21473.986816	-95.337769
21479.370117	-95.649681
21484.753418	-96.095261
21490.136719	-95.535484
21495.520020	-95.850006
21500.903320	-96.490944
21506.286621	-96.368813
21511.669922	-95.790909
21517.053223	-96.519447
21522.436523	-96.542435
21527.819824	-96.961426
21533.203125	-96.440414
21538.586426	-96.393173
21543.969727	-96.300285
21549.353027	-96.277496
21554.736328	-96.026810
21560.119629	-96.662369
21565.502930	-95.700844
21570.886230	-96.545563
21576.269531	-96.599442
21581.652832	-96.639954
21587.036133	-96.846001
21592.419434	-96.516342
21597.802734	-97.156441
21603.186035	-97.379204
21608.569336	-97.585350
21613.952637	-97.288048
21619.335938	-97.258606
21624.719238	-97.379921
21630.102539	-96.892624
21635.485840	-96.718254
21640.869141	-97.959785
21646.252441	-97.665131
21651.635742	-97.189034
21657.019043	-97.908684
21662.402344	-98.455910
21667.785645	-98.859299
21673.168945	-98.628914
21678.552246	-98.057220
21683.935547	-97.558693
21689.318848	-97.939514
21694.702148	-99.883270
21700.085449	-99.036827
21705.468750	-98.423553
21710.852051	-98.499550
21716.235352	-98.490578
21721.618652	-98.435982
21727.001953	-98.591660
21732.385254	-99.862343
21737.768555	-100.089531
21743.151855	-99.207863
21748.535156	-98.654831
21753.918457	-99.504410
21759.301758	-100.124542
21764.685059	-99.794441
21770.068359	-99.161682
21775.451660	-99.496162
21780.834961	-99.909576
21786.218262	-99.403549
21791.601563	-99.377014
21796.984863	-98.824814
21802.368164	-99.710075
21807.751465	-100.048012
21813.134766	-100.505402
21818.518066	-100.009247
21823.901367	-100.089119
21829.284668	-99.630882
21834.667969	-100.123039
21840.051270	-100.938583
21845.434570	-100.513664
21850.817871	-100.374664
21856.201172	-100.456612
21861.584473	-100.812363
21866.967773	-100.559036
21872.351074	-100.441849
21877.734375	-100.700325
21883.117676	-101.302605
21888.500977	-100.850174
21893.884277	-100.768623
21899.267578	-100.589142
21904.650879	-100.679428
21910.034180	-100.158287
21915.417480	-100.279663
21920.800781	-101.608025
21926.184082	-102.056831
21931.567383	-102.293678
21936.950684	-101.992462
21942.333984	-102.010048
21947.717285	-101.715790
21953.100586	-101.739441
21958.483887	-101.778145
21963.867188	-101.606407
21969.250488	-101.662956
21974.633789	-102.109253
21980.017090	-101.778542
21985.400391	-101.632614
21990.783691	-101.358635
21996.166992	-101.726685
22001.550293	-101.954582
22006.933594	-101.649536
22012.316895	-101.890007
22017.700195	-102.027840
22023.083496	-102.398888
22028.466797	-101.869667
22033.850098	-101.585922
22039.233398	-102.196640
22044.616699	-101.695656
