Frequency (Hz)	Level (dB)
18895.385742	-83.990898
18900.769043	-84.477081
18906.152344	-84.403694
18911.535645	-83.833221
18916.918945	-83.988655
18922.302246	-84.115662
18927.685547	-83.939117
18933.068848	-84.620766
18938.452148	-83.868645
18943.835449	-83.433273
18949.218750	-84.034943
18954.602051	-83.927727
18959.985352	-83.227966
18965.368652	-83.880577
18970.751953	-84.321732
18976.135254	-83.265060
18981.518555	-83.526794
18986.901855	-84.089546
18992.285156	-84.790993
18997.668457	-84.647636
19003.051758	-84.408501
19008.435059	-84.878227
19013.818359	-84.978722
19019.201660	-84.446838
19024.584961	-84.356453
19029.968262	-84.667633
19035.351563	-85.338074
19040.734863	-85.193871
19046.118164	-84.069817
19051.501465	-84.778389
19056.884766	-85.220406
19062.268066	-84.756935
19067.651367	-84.585060
19073.034668	-84.718536
19078.417969	-84.967842
19083.801270	-84.774323
19089.184570	-84.614754
19094.567871	-85.113388
19099.951172	-84.623222
19105.334473	-84.876251
19110.717773	-85.400162
19116.101074	-85.054611
19121.484375	-85.617538
19126.867676	-85.085373
19132.250977	-84.924309
19137.634277	-85.198601
19143.017578	-85.203621
19148.400879	-84.915024
19153.784180	-84.519341
19159.167480	-84.542870
19164.550781	-85.105263
19169.934082	-85.417366
19175.317383	-84.625481
19180.700684	-84.676254
19186.083984	-84.715317
19191.467285	-84.789642
19196.850586	-84.485741
19202.233887	-84.989944
19207.617188	-86.102409
19213.000488	-85.629288
19218.383789	-84.660988
19223.767090	-84.986778
19229.150391	-85.511978
19234.533691	-85.939354
19239.916992	-85.781456
19245.300293	-85.858681
19250.683594	-86.146950
19256.066895	-85.524178
19261.450195	-84.597466
19266.833496	-84.480751
19272.216797	-85.365334
19277.600098	-85.480247
19282.983398	-84.623009
19288.366699	-84.790314
19293.750000	-85.587952
19299.133301	-85.555878
19304.516602	-85.167587
19309.899902	-85.079048
19315.283203	-85.224594
19320.666504	-85.371185
19326.049805	-85.643303
19331.433105	-85.804207
19336.816406	-85.214928
19342.199707	-85.180008
19347.583008	-85.585114
19352.966309	-85.822861
19358.349609	-85.646294
19363.732910	-85.640480
19369.116211	-85.768593
19374.499512	-85.508278
19379.882813	-85.674866
19385.266113	-86.165199
19390.649414	-86.426750
19396.032715	-86.611382
19401.416016	-85.858505
19406.799316	-86.017700
19412.182617	-84.957336
19417.565918	-85.385010
19422.949219	-86.168289
19428.332520	-86.661263
19433.715820	-87.016884
19439.099121	-86.014458
19444.482422	-85.493820
19449.865723	-85.279182
19455.249023	-85.877182
19460.632324	-86.171371
19466.015625	-86.073006
19471.398926	-85.814461
19476.782227	-86.356468
19482.165527	-86.367249
19487.548828	-86.158348
19492.932129	-86.158867
19498.315430	-86.302925
19503.698730	-86.949318
19509.082031	-86.408936
19514.465332	-86.289772
19519.848633	-86.587639
19525.231934	-85.704231
19530.615234	-86.132362
19535.998535	-86.407379
19541.381836	-86.978638
19546.765137	-86.365196
19552.148438	-86.521194
19557.531738	-85.864273
19562.915039	-85.495338
19568.298340	-86.110336
19573.681641	-85.458832
19579.064941	-85.026199
19584.448242	-85.208946
19589.831543	-85.630760
19595.214844	-85.787994
19600.598145	-85.766541
19605.981445	-86.146851
19611.364746	-86.253181
19616.748047	-85.937645
19622.131348	-85.773453
19627.514648	-86.345200
19632.897949	-86.633087
19638.281250	-86.670410
19643.664551	-87.093254
19649.047852	-86.074059
19654.431152	-85.772118
19659.814453	-85.873703
19665.197754	-85.408592
19670.581055	-85.348175
19675.964355	-86.163025
19681.347656	-85.695061
19686.730957	-85.159889
19692.114258	-86.184685
19697.497559	-85.836166
19702.880859	-85.716011
19708.264160	-86.060616
19713.647461	-86.366905
19719.030762	-86.362007
19724.414063	-86.365753
19729.797363	-86.445183
19735.180664	-86.603378
19740.563965	-86.268578
19745.947266	-85.471718
19751.330566	-85.517616
19756.713867	-85.775009
19762.097168	-86.285851
19767.480469	-85.709045
19772.863770	-86.362816
19778.247070	-86.116821
19783.630371	-86.029060
19789.013672	-86.117226
19794.396973	-85.690132
19799.780273	-86.065414
19805.163574	-86.077278
19810.546875	-85.798172
19815.930176	-85.918510
19821.313477	-86.681908
19826.696777	-86.824768
19832.080078	-86.176712
19837.463379	-85.636948
19842.846680	-86.493988
19848.229980	-86.424370
19853.613281	-86.314125
19858.996582	-86.571861
19864.379883	-86.625130
19869.763184	-86.491241
19875.146484	-86.199402
19880.529785	-86.491928
19885.913086	-86.824326
19891.296387	-86.746613
19896.679688	-86.418541
19902.062988	-86.318687
19907.446289	-86.599701
19912.829590	-86.292267
19918.212891	-86.118149
19923.596191	-86.116234
19928.979492	-86.445740
19934.362793	-85.870255
19939.746094	-85.122215
19945.129395	-86.036201
19950.512695	-86.569794
19955.895996	-85.931328
19961.279297	-85.682053
19966.662598	-85.659698
19972.045898	-85.398323
19977.429199	-85.469925
19982.812500	-85.630150
19988.195801	-85.876945
19993.579102	-86.307220
19998.962402	-86.923897
20004.345703	-85.885475
20009.729004	-85.887070
20015.112305	-86.758614
20020.495605	-86.076447
20025.878906	-86.294662
20031.262207	-86.740776
20036.645508	-86.818512
20042.028809	-86.971291
20047.412109	-86.202621
20052.795410	-86.108612
20058.178711	-86.013451
20063.562012	-85.243416
20068.945313	-86.175224
20074.328613	-86.434189
20079.711914	-86.062172
20085.095215	-86.690041
20090.478516	-86.493790
20095.861816	-86.760658
20101.245117	-86.639412
20106.628418	-86.145012
20112.011719	-86.200180
20117.395020	-87.236916
20122.778320	-86.260109
20128.161621	-86.547592
20133.544922	-86.507095
20138.928223	-85.970268
20144.311523	-86.250786
20149.694824	-86.323524
20155.078125	-86.424324
20160.461426	-86.535988
20165.844727	-86.368904
20171.228027	-86.331322
20176.611328	-86.354813
20181.994629	-86.331230
20187.377930	-86.370689
20192.761230	-86.942825
20198.144531	-86.093475
20203.527832	-85.935043
20208.911133	-86.804771
20214.294434	-87.380219
20219.677734	-86.715958
20225.061035	-86.120964
20230.444336	-86.666656
20235.827637	-87.128983
20241.210938	-86.576805
20246.594238	-86.623985
20251.977539	-86.267151
20257.360840	-86.217613
20262.744141	-86.308395
20268.127441	-85.625946
20273.510742	-86.384430
20278.894043	-86.435402
20284.277344	-85.993118
20289.660645	-86.194183
20295.043945	-86.791039
20300.427246	-86.667381
20305.810547	-86.472717
20311.193848	-86.299728
20316.577148	-85.698135
20321.960449	-86.560471
20327.343750	-86.562668
20332.727051	-86.765205
20338.110352	-86.713127
20343.493652	-87.279953
20348.876953	-87.035530
20354.260254	-87.236382
20359.643555	-87.094902
20365.026855	-86.714592
20370.410156	-86.870491
20375.793457	-86.807747
20381.176758	-87.098724
20386.560059	-87.260094
20391.943359	-87.310905
20397.326660	-87.374863
20402.709961	-86.824471
20408.093262	-87.298271
20413.476563	-87.592041
20418.859863	-87.584862
20424.243164	-87.649834
20429.626465	-87.840881
20435.009766	-87.446297
20440.393066	-87.486664
20445.776367	-87.452621
20451.159668	-87.937515
20456.542969	-88.248016
20461.926270	-87.472801
20467.309570	-87.019135
20472.692871	-87.116814
20478.076172	-87.406517
20483.459473	-87.645920
20488.842773	-87.455276
20494.226074	-87.337029
20499.609375	-87.810509
20504.992676	-87.096504
20510.375977	-87.047501
20515.759277	-87.736549
20521.142578	-88.823090
20526.525879	-88.279205
20531.909180	-87.644814
20537.292480	-87.463501
20542.675781	-87.712357
20548.059082	-87.817505
20553.442383	-88.027267
20558.825684	-87.486099
20564.208984	-87.533768
20569.592285	-87.834358
20574.975586	-87.669327
20580.358887	-88.156189
20585.742188	-88.241188
20591.125488	-87.504410
20596.508789	-88.430542
20601.892090	-88.122002
20607.275391	-87.781578
20612.658691	-88.135391
20618.041992	-88.685547
20623.425293	-88.478539
20628.808594	-88.790245
20634.191895	-88.461311
20639.575195	-88.372032
20644.958496	-89.170464
20650.341797	-88.864677
20655.725098	-88.258110
20661.108398	-88.457947
20666.491699	-87.865593
20671.875000	-87.923256
20677.258301	-88.264877
20682.641602	-88.823441
20688.024902	-89.194572
20693.408203	-89.166206
20698.791504	-88.247307
20704.174805	-87.767540
20709.558105	-88.114174
20714.941406	-88.186005
20720.324707	-88.638100
20725.708008	-89.140602
20731.091309	-89.222702
20736.474609	-89.555458
20741.857910	-89.449379
20747.241211	-88.982048
20752.624512	-89.098381
20758.007813	-89.648323
20763.391113	-89.049080
20768.774414	-88.968758
20774.157715	-89.598671
20779.541016	-89.902084
20784.924316	-88.944359
20790.307617	-89.140182
20795.690918	-88.829575
20801.074219	-89.274231
20806.457520	-90.168365
20811.840820	-89.426720
20817.224121	-89.866180
20822.607422	-90.821632
20827.990723	-89.897804
20833.374023	-89.344200
20838.757324	-89.506546
20844.140625	-89.559319
20849.523926	-90.303581
20854.907227	-90.239365
20860.290527	-89.734436
20865.673828	-89.896095
20871.057129	-89.910957
20876.440430	-90.148155
20881.823730	-89.827522
20887.207031	-90.042305
20892.590332	-89.867027
20897.973633	-90.182579
20903.356934	-90.642509
20908.740234	-90.542870
20914.123535	-91.018608
20919.506836	-90.555656
20924.890137	-90.665886
20930.273438	-90.642586
20935.656738	-90.972275
20941.040039	-90.762527
20946.423340	-91.204689
20951.806641	-91.042831
20957.189941	-90.739182
20962.573242	-90.399467
20967.956543	-91.189415
20973.339844	-91.047585
20978.723145	-90.775452
20984.106445	-91.245506
20989.489746	-91.747757
20994.873047	-91.203278
21000.256348	-91.295059
21005.639648	-90.907021
21011.022949	-91.498367
21016.406250	-91.374161
21021.789551	-91.470680
21027.172852	-91.164787
21032.556152	-90.693222
21037.939453	-91.375565
21043.322754	-91.106583
21048.706055	-91.372932
21054.089355	-91.495117
21059.472656	-91.517471
21064.855957	-91.808289
21070.239258	-91.920464
21075.622559	-91.669983
21081.005859	-91.572586
21086.389160	-91.724815
21091.772461	-91.347748
21097.155762	-91.564636
21102.539063	-91.695900
21107.922363	-91.788338
21113.305664	-91.869553
21118.688965	-92.030182
21124.072266	-92.466927
21129.455566	-92.373276
21134.838867	-91.902946
21140.222168	-91.540817
21145.605469	-92.264290
21150.988770	-92.176178
21156.372070	-92.707466
21161.755371	-92.672440
21167.138672	-92.906479
21172.521973	-92.883217
21177.905273	-92.956932
21183.288574	-92.158035
21188.671875	-91.797928
21194.055176	-92.292564
21199.438477	-92.994484
21204.821777	-92.895500
21210.205078	-93.050896
21215.588379	-92.969749
21220.971680	-93.659218
21226.354980	-93.642960
21231.738281	-92.736534
21237.121582	-93.281769
21242.504883	-93.164551
21247.888184	-93.326492
21253.271484	-93.005081
21258.654785	-92.852020
21264.038086	-93.005493
21269.421387	-92.868057
21274.804688	-93.386383
21280.187988	-93.698700
21285.571289	-92.916435
21290.954590	-93.452698
21296.337891	-93.925476
21301.721191	-93.850403
21307.104492	-94.311333
21312.487793	-94.558250
21317.871094	-94.698631
21323.254395	-94.300781
21328.637695	-93.948807
21334.020996	-93.743378
21339.404297	-93.860626
21344.787598	-93.441795
21350.170898	-93.559998
21355.554199	-93.906281
21360.937500	-94.404686
21366.320801	-94.561844
21371.704102	-94.553284
21377.087402	-94.459175
21382.470703	-94.345009
21387.854004	-94.144623
21393.237305	-95.169029
21398.620605	-95.669113
21404.003906	-95.042244
21409.387207	-94.622749
21414.770508	-94.741203
21420.153809	-94.949181
21425.537109	-95.522461
21430.920410	-95.256798
21436.303711	-95.896324
21441.687012	-94.979973
21447.070313	-94.754883
21452.453613	-95.508705
21457.836914	-95.849411
21463.220215	-95.382881
21468.603516	-95.600983
21473.986816	-95.420189
21479.370117	-95.478767
21484.753418	-95.885445
21490.136719	-95.777397
21495.520020	-96.275223
21500.903320	-96.275139
21506.286621	-96.080933
21511.669922	-96.012962
21517.053223	-95.785912
21522.436523	-95.558807
21527.819824	-95.400543
21533.203125	-95.782448
21538.586426	-96.312996
21543.969727	-96.748222
21549.353027	-96.777130
21554.736328	-96.173386
21560.119629	-95.944389
21565.502930	-96.288513
21570.886230	-96.549438
21576.269531	-96.739029
21581.652832	-96.453690
21587.036133	-96.941750
21592.419434	-96.736382
21597.802734	-96.412132
21603.186035	-96.319183
21608.569336	-97.006256
21613.952637	-97.958878
21619.335938	-97.860535
21624.719238	-97.324852
21630.102539	-97.531349
21635.485840	-97.217316
21640.869141	-97.547173
21646.252441	-98.076523
21651.635742	-97.527626
21657.019043	-97.933434
21662.402344	-98.526207
21667.785645	-98.504250
21673.168945	-98.576698
21678.552246	-98.481285
21683.935547	-98.588737
21689.318848	-98.149933
21694.702148	-99.032852
21700.085449	-99.167358
21705.468750	-98.171585
21710.852051	-98.074867
21716.235352	-98.763672
21721.618652	-99.277351
21727.001953	-99.229538
21732.385254	-98.517418
21737.768555	-98.797523
21743.151855	-98.672890
21748.535156	-99.055298
21753.918457	-99.291527
21759.301758	-99.345451
21764.685059	-99.777069
21770.068359	-99.994011
21775.451660	-99.919807
21780.834961	-99.317009
21786.218262	-99.001274
21791.601563	-100.035744
21796.984863	-100.361931
21802.368164	-99.441055
21807.751465	-99.973343
21813.134766	-99.821144
21818.518066	-99.764870
21823.901367	-99.764595
21829.284668	-100.280319
21834.667969	-100.674767
21840.051270	-101.429581
21845.434570	-101.110291
21850.817871	-100.818680
21856.201172	-100.487755
21861.584473	-100.171280
21866.967773	-100.454239
21872.351074	-100.527351
21877.734375	-100.208168
21883.117676	-100.449760
21888.500977	-100.446091
21893.884277	-101.258270
21899.267578	-101.509163
21904.650879	-100.949020
21910.034180	-101.399521
21915.417480	-100.932144
21920.800781	-101.010719
21926.184082	-101.310036
21931.567383	-101.408241
21936.950684	-100.943771
21942.333984	-100.957802
21947.717285	-101.673836
21953.100586	-102.083176
21958.483887	-101.558464
21963.867188	-101.829391
21969.250488	-102.738029
21974.633789	-101.476891
21980.017090	-101.087776
21985.400391	-102.213882
21990.783691	-101.673859
21996.166992	-100.961769
22001.550293	-100.931137
22006.933594	-101.383553
22012.316895	-101.927971
22017.700195	-101.951698
22023.083496	-101.799088
22028.466797	-101.502533
22033.850098	-101.928307
22039.233398	-101.795921
22044.616699	-101.678558
