Frequency (Hz)	Level (dB)
18895.385742	-86.051811
18900.769043	-86.372101
18906.152344	-87.172424
18911.535645	-87.080780
18916.918945	-86.928566
18922.302246	-86.557625
18927.685547	-85.574959
18933.068848	-85.626167
18938.452148	-86.809044
18943.835449	-87.125069
18949.218750	-87.483429
18954.602051	-86.555511
18959.985352	-86.002365
18965.368652	-86.002029
18970.751953	-86.650040
18976.135254	-86.892136
18981.518555	-86.847824
18986.901855	-86.815552
18992.285156	-87.130447
18997.668457	-86.503456
19003.051758	-86.751060
19008.435059	-86.628365
19013.818359	-86.211739
19019.201660	-86.589127
19024.584961	-86.638374
19029.968262	-86.407570
19035.351563	-86.970177
19040.734863	-86.710564
19046.118164	-86.805550
19051.501465	-86.949501
19056.884766	-87.471809
19062.268066	-87.217903
19067.651367	-86.701363
19073.034668	-86.733582
19078.417969	-86.681335
19083.801270	-86.423714
19089.184570	-86.736862
19094.567871	-86.604401
19099.951172	-87.429459
19105.334473	-87.054718
19110.717773	-86.860237
19116.101074	-86.309029
19121.484375	-86.426743
19126.867676	-86.751961
19132.250977	-87.924644
19137.634277	-87.874283
19143.017578	-86.486267
19148.400879	-86.871880
19153.784180	-86.989822
19159.167480	-87.295410
19164.550781	-87.441887
19169.934082	-86.817932
19175.317383	-86.780319
19180.700684	-87.279686
19186.083984	-86.680183
19191.467285	-86.225029
19196.850586	-85.970421
19202.233887	-86.234970
19207.617188	-86.727585
19213.000488	-87.122520
19218.383789	-87.035515
19223.767090	-86.558235
19229.150391	-86.040054
19234.533691	-86.146454
19239.916992	-86.130463
19245.300293	-86.683548
19250.683594	-87.243050
19256.066895	-87.477882
19261.450195	-87.123344
19266.833496	-87.065437
19272.216797	-86.860725
19277.600098	-87.110252
19282.983398	-86.980225
19288.366699	-86.558960
19293.750000	-86.228554
19299.133301	-86.645836
19304.516602	-87.009338
19309.899902	-87.485458
19315.283203	-86.928123
19320.666504	-86.785286
19326.049805	-87.342941
19331.433105	-86.873253
19336.816406	-86.616760
19342.199707	-86.628624
19347.583008	-86.696144
19352.966309	-86.330009
19358.349609	-86.942802
19363.732910	-87.393257
19369.116211	-86.524422
19374.499512	-86.708801
19379.882813	-87.067184
19385.266113	-86.804306
19390.649414	-86.819527
19396.032715	-86.964409
19401.416016	-86.464928
19406.799316	-87.147224
19412.182617	-87.763893
19417.565918	-86.852020
19422.949219	-87.018814
19428.332520	-87.408165
19433.715820	-86.686234
19439.099121	-86.376404
19444.482422	-87.370369
19449.865723	-86.837906
19455.249023	-86.776703
19460.632324	-86.587868
19466.015625	-86.285133
19471.398926	-86.103104
19476.782227	-86.575935
19482.165527	-87.053429
19487.548828	-86.844185
19492.932129	-86.758949
19498.315430	-86.876747
19503.698730	-86.809074
19509.082031	-86.493164
19514.465332	-86.801262
19519.848633	-86.408882
19525.231934	-86.394547
19530.615234	-86.600761
19535.998535	-86.681427
19541.381836	-87.111916
19546.765137	-87.423035
19552.148438	-87.439148
19557.531738	-87.126617
19562.915039	-86.461601
19568.298340	-86.298492
19573.681641	-86.784508
19579.064941	-87.792503
19584.448242	-87.147507
19589.831543	-86.893768
19595.214844	-87.103790
19600.598145	-86.509346
19605.981445	-86.940460
19611.364746	-87.494499
19616.748047	-86.847374
19622.131348	-87.144257
19627.514648	-87.644012
19632.897949	-87.564514
19638.281250	-87.202286
19643.664551	-87.503540
19649.047852	-87.639648
19654.431152	-87.021675
19659.814453	-86.864288
19665.197754	-86.576889
19670.581055	-86.738434
19675.964355	-86.854813
19681.347656	-87.241714
19686.730957	-87.272850
19692.114258	-86.966408
19697.497559	-86.958321
19702.880859	-87.014320
19708.264160	-86.549133
19713.647461	-86.202721
19719.030762	-86.474716
19724.414063	-86.551910
19729.797363	-86.729393
19735.180664	-87.719368
19740.563965	-87.601707
19745.947266	-87.087097
19751.330566	-87.314827
19756.713867	-87.739624
19762.097168	-87.151077
19767.480469	-86.669815
19772.863770	-86.859055
19778.247070	-86.923737
19783.630371	-86.259811
19789.013672	-86.837402
19794.396973	-87.518402
19799.780273	-87.181908
19805.163574	-86.767273
19810.546875	-87.070015
19815.930176	-87.344353
19821.313477	-87.140060
19826.696777	-87.149689
19832.080078	-86.812218
19837.463379	-86.155785
19842.846680	-86.534035
19848.229980	-86.566368
19853.613281	-87.215858
19858.996582	-87.092995
19864.379883	-86.854301
19869.763184	-86.612457
19875.146484	-86.637993
19880.529785	-86.718636
19885.913086	-86.646957
19891.296387	-86.936981
19896.679688	-87.287361
19902.062988	-87.298378
19907.446289	-87.302521
19912.829590	-87.282547
19918.212891	-87.406403
19923.596191	-87.138985
19928.979492	-86.927269
19934.362793	-87.124634
19939.746094	-87.161797
19945.129395	-86.715218
19950.512695	-86.366707
19955.895996	-86.709282
19961.279297	-87.454979
19966.662598	-87.120407
19972.045898	-86.563568
19977.429199	-86.658653
19982.812500	-87.194374
19988.195801	-86.833038
19993.579102	-86.209801
19998.962402	-86.250664
20004.345703	-87.225075
20009.729004	-87.040756
20015.112305	-86.664413
20020.495605	-86.811096
20025.878906	-87.218048
20031.262207	-87.554001
20036.645508	-87.595970
20042.028809	-86.946335
20047.412109	-86.428192
20052.795410	-86.396393
20058.178711	-87.624382
20063.562012	-86.610413
20068.945313	-86.450966
20074.328613	-86.219963
20079.711914	-86.158485
20085.095215	-86.325836
20090.478516	-87.650948
20095.861816	-87.517853
20101.245117	-87.756447
20106.628418	-87.531425
20112.011719	-86.919701
20117.395020	-87.404968
20122.778320	-87.564301
20128.161621	-87.557999
20133.544922	-87.426704
20138.928223	-87.599617
20144.311523	-87.612946
20149.694824	-87.794273
20155.078125	-87.002998
20160.461426	-87.223839
20165.844727	-87.384071
20171.228027	-87.072815
20176.611328	-87.891243
20181.994629	-87.915047
20187.377930	-87.119415
20192.761230	-87.160500
20198.144531	-87.776039
20203.527832	-88.551224
20208.911133	-87.880257
20214.294434	-87.195190
20219.677734	-87.241478
20225.061035	-86.660172
20230.444336	-86.559425
20235.827637	-87.238258
20241.210938	-87.962280
20246.594238	-87.847549
20251.977539	-87.719032
20257.360840	-87.268127
20262.744141	-87.585121
20268.127441	-87.033669
20273.510742	-87.279266
20278.894043	-87.968033
20284.277344	-87.747223
20289.660645	-87.987274
20295.043945	-87.768517
20300.427246	-88.102722
20305.810547	-88.120155
20311.193848	-88.187386
20316.577148	-88.027779
20321.960449	-87.730354
20327.343750	-87.733017
20332.727051	-88.745209
20338.110352	-88.435516
20343.493652	-87.989189
20348.876953	-88.210022
20354.260254	-88.551270
20359.643555	-87.914398
20365.026855	-87.683403
20370.410156	-88.064888
20375.793457	-88.159195
20381.176758	-87.674675
20386.560059	-88.237602
20391.943359	-88.143822
20397.326660	-88.463898
20402.709961	-88.682182
20408.093262	-88.178268
20413.476563	-88.009567
20418.859863	-88.083458
20424.243164	-88.102097
20429.626465	-88.291451
20435.009766	-88.514069
20440.393066	-88.443733
20445.776367	-88.141296
20451.159668	-87.951385
20456.542969	-88.820526
20461.926270	-88.792473
20467.309570	-89.128113
20472.692871	-88.920670
20478.076172	-87.514366
20483.459473	-88.062553
20488.842773	-89.130447
20494.226074	-88.948380
20499.609375	-88.658882
20504.992676	-88.883850
20510.375977	-88.643433
20515.759277	-88.949799
20521.142578	-88.206841
20526.525879	-88.584648
20531.909180	-88.198471
20537.292480	-88.673340
20542.675781	-89.824333
20548.059082	-89.012207
20553.442383	-88.323837
20558.825684	-89.083641
20564.208984	-89.817841
20569.592285	-89.122940
20574.975586	-88.798141
20580.358887	-89.358803
20585.742188	-89.072205
20591.125488	-89.012833
20596.508789	-89.681267
20601.892090	-89.255554
20607.275391	-89.441521
20612.658691	-90.049713
20618.041992	-89.838188
20623.425293	-89.642700
20628.808594	-90.450058
20634.191895	-90.106384
20639.575195	-89.341820
20644.958496	-89.695786
20650.341797	-90.184143
20655.725098	-89.209763
20661.108398	-89.838409
20666.491699	-90.164566
20671.875000	-89.907646
20677.258301	-90.562294
20682.641602	-90.803421
20688.024902	-90.728218
20693.408203	-90.254768
20698.791504	-89.932884
20704.174805	-89.838112
20709.558105	-90.006989
20714.941406	-89.928635
20720.324707	-90.326790
20725.708008	-89.486153
20731.091309	-89.552521
20736.474609	-90.475494
20741.857910	-90.550545
20747.241211	-90.051369
20752.624512	-90.661858
20758.007813	-91.384506
20763.391113	-91.225822
20768.774414	-90.812477
20774.157715	-90.460854
20779.541016	-90.739273
20784.924316	-91.066307
20790.307617	-90.778160
20795.690918	-90.404701
20801.074219	-90.093445
20806.457520	-90.706558
20811.840820	-91.605988
20817.224121	-91.041397
20822.607422	-91.202934
20827.990723	-90.640289
20833.374023	-90.401443
20838.757324	-91.093552
20844.140625	-91.049103
20849.523926	-90.601265
20854.907227	-90.963936
20860.290527	-91.185478
20865.673828	-91.524788
20871.057129	-90.845863
20876.440430	-90.822678
20881.823730	-90.904961
20887.207031	-91.194481
20892.590332	-91.005684
20897.973633	-91.285324
20903.356934	-91.084557
20908.740234	-91.321465
20914.123535	-91.231346
20919.506836	-91.379044
20924.890137	-91.915253
20930.273438	-91.488312
20935.656738	-90.633789
20941.040039	-89.852722
20946.423340	-91.056351
20951.806641	-91.522636
20957.189941	-91.739502
20962.573242	-92.101135
20967.956543	-91.652130
20973.339844	-91.626549
20978.723145	-91.669685
20984.106445	-91.599022
20989.489746	-92.099678
20994.873047	-91.978844
21000.256348	-92.216469
21005.639648	-91.466759
21011.022949	-91.531448
21016.406250	-91.714134
21021.789551	-91.436699
21027.172852	-92.006172
21032.556152	-92.423454
21037.939453	-91.784081
21043.322754	-91.293839
21048.706055	-91.860298
21054.089355	-92.761360
21059.472656	-92.215103
21064.855957	-92.356392
21070.239258	-91.872635
21075.622559	-92.401573
21081.005859	-92.554779
21086.389160	-92.660408
21091.772461	-92.371346
21097.155762	-92.195145
21102.539063	-92.255951
21107.922363	-92.001167
21113.305664	-92.116249
21118.688965	-92.784126
21124.072266	-92.529617
21129.455566	-92.679642
21134.838867	-92.478630
21140.222168	-92.314064
21145.605469	-92.581848
21150.988770	-93.532799
21156.372070	-92.825905
21161.755371	-93.015022
21167.138672	-92.660828
21172.521973	-92.703270
21177.905273	-92.963776
21183.288574	-93.140129
21188.671875	-93.474472
21194.055176	-93.296959
21199.438477	-93.598297
21204.821777	-93.025360
21210.205078	-92.592178
21215.588379	-92.414284
21220.971680	-92.834114
21226.354980	-93.387634
21231.738281	-93.305717
21237.121582	-93.094376
21242.504883	-92.840065
21247.888184	-93.316917
21253.271484	-93.522552
21258.654785	-93.900360
21264.038086	-93.824883
21269.421387	-93.639427
21274.804688	-93.231361
21280.187988	-93.727791
21285.571289	-93.762611
21290.954590	-93.413307
21296.337891	-93.460030
21301.721191	-93.794167
21307.104492	-93.798676
21312.487793	-93.586693
21317.871094	-93.935410
21323.254395	-94.507584
21328.637695	-94.738503
21334.020996	-94.323868
21339.404297	-93.897896
21344.787598	-94.413651
21350.170898	-94.396225
21355.554199	-94.141579
21360.937500	-94.282501
21366.320801	-94.705391
21371.704102	-94.543762
21377.087402	-94.307747
21382.470703	-94.949905
21387.854004	-95.108353
21393.237305	-95.041504
21398.620605	-94.776512
21404.003906	-95.210350
21409.387207	-95.711021
21414.770508	-95.219872
21420.153809	-95.218620
21425.537109	-95.159119
21430.920410	-95.220650
21436.303711	-94.773270
21441.687012	-95.458054
21447.070313	-96.048401
21452.453613	-95.714943
21457.836914	-95.996269
21463.220215	-96.328796
21468.603516	-96.185364
21473.986816	-96.664642
21479.370117	-96.517906
21484.753418	-96.388077
21490.136719	-96.637566
21495.520020	-96.510513
21500.903320	-96.568520
21506.286621	-96.185722
21511.669922	-96.665947
21517.053223	-96.791870
21522.436523	-96.569130
21527.819824	-97.088066
21533.203125	-96.786377
21538.586426	-96.789139
21543.969727	-96.931519
21549.353027	-96.199699
21554.736328	-95.968643
21560.119629	-96.415878
21565.502930	-96.761971
21570.886230	-96.781448
21576.269531	-97.041878
21581.652832	-96.901031
21587.036133	-97.280632
21592.419434	-97.498116
21597.802734	-97.768082
21603.186035	-97.829048
21608.569336	-97.036057
21613.952637	-97.261009
21619.335938	-97.741737
21624.719238	-97.915802
21630.102539	-97.994179
21635.485840	-98.319344
21640.869141	-98.260017
21646.252441	-97.908203
21651.635742	-97.788963
21657.019043	-98.044609
21662.402344	-97.914452
21667.785645	-98.000328
21673.168945	-98.713310
21678.552246	-98.749977
21683.935547	-98.582817
21689.318848	-98.315010
21694.702148	-98.681160
21700.085449	-98.550194
21705.468750	-98.298660
21710.852051	-98.082436
21716.235352	-99.193611
21721.618652	-99.221062
21727.001953	-99.401009
21732.385254	-99.328201
21737.768555	-98.336632
21743.151855	-98.439552
21748.535156	-99.378662
21753.918457	-99.406792
21759.301758	-99.689857
21764.685059	-99.786705
21770.068359	-99.628784
21775.451660	-99.151237
21780.834961	-99.905258
21786.218262	-99.502739
21791.601563	-99.892601
21796.984863	-100.063728
21802.368164	-99.891129
21807.751465	-99.517296
21813.134766	-99.435600
21818.518066	-100.339729
21823.901367	-100.516342
21829.284668	-99.584206
21834.667969	-99.520241
21840.051270	-100.630165
21845.434570	-100.855499
21850.817871	-101.165810
21856.201172	-101.091072
21861.584473	-100.719666
21866.967773	-100.834702
21872.351074	-100.761826
21877.734375	-101.873528
21883.117676	-101.981133
21888.500977	-101.428535
21893.884277	-101.162987
21899.267578	-101.076134
21904.650879	-101.688896
21910.034180	-101.502213
21915.417480	-101.416420
21920.800781	-101.514183
21926.184082	-101.216911
21931.567383	-101.859711
21936.950684	-102.018219
21942.333984	-101.943062
21947.717285	-101.780327
21953.100586	-102.006439
21958.483887	-101.983002
21963.867188	-101.281319
21969.250488	-100.977745
21974.633789	-101.548805
21980.017090	-101.978607
21985.400391	-102.386314
21990.783691	-101.626228
21996.166992	-101.461197
22001.550293	-101.882011
22006.933594	-101.737579
22012.316895	-101.659935
22017.700195	-101.497192
22023.083496	-102.000961
22028.466797	-102.312958
22033.850098	-101.428185
22039.233398	-101.673027
22044.616699	-101.809593
