Frequency (Hz)	Level (dB)
18895.385742	-83.972153
18900.769043	-83.969795
18906.152344	-83.876099
18911.535645	-84.186790
18916.918945	-84.670341
18922.302246	-85.145454
18927.685547	-84.817085
18933.068848	-84.076599
18938.452148	-84.978035
18943.835449	-85.314491
18949.218750	-84.928062
18954.602051	-84.770058
18959.985352	-84.529236
18965.368652	-84.397545
18970.751953	-84.800415
18976.135254	-84.166977
18981.518555	-84.754944
18986.901855	-85.097115
18992.285156	-84.819878
18997.668457	-84.619659
19003.051758	-84.477264
19008.435059	-84.549355
19013.818359	-84.533165
19019.201660	-84.106735
19024.584961	-84.178719
19029.968262	-84.281837
19035.351563	-84.253937
19040.734863	-84.331261
19046.118164	-84.887184
19051.501465	-84.724609
19056.884766	-84.604004
19062.268066	-85.124542
19067.651367	-85.218346
19073.034668	-85.491714
19078.417969	-84.610611
19083.801270	-84.104370
19089.184570	-84.438751
19094.567871	-84.829834
19099.951172	-84.905289
19105.334473	-85.484779
19110.717773	-85.483513
19116.101074	-85.003540
19121.484375	-85.587234
19126.867676	-85.277321
19132.250977	-85.195351
19137.634277	-85.728729
19143.017578	-85.779221
19148.400879	-85.468742
19153.784180	-85.375618
19159.167480	-85.258896
19164.550781	-85.365143
19169.934082	-85.481201
19175.317383	-84.709984
19180.700684	-84.141487
19186.083984	-84.997589
19191.467285	-85.737129
19196.850586	-85.511597
19202.233887	-85.619438
19207.617188	-85.322601
19213.000488	-85.673653
19218.383789	-85.680214
19223.767090	-85.810677
19229.150391	-86.282936
19234.533691	-85.861473
19239.916992	-85.537247
19245.300293	-85.044762
19250.683594	-85.502205
19256.066895	-86.242920
19261.450195	-85.914879
19266.833496	-85.911102
19272.216797	-85.690399
19277.600098	-85.960350
19282.983398	-85.796844
19288.366699	-85.967438
19293.750000	-85.561462
19299.133301	-85.156281
19304.516602	-86.002174
19309.899902	-85.358284
19315.283203	-85.688087
19320.666504	-85.894112
19326.049805	-85.432335
19331.433105	-85.458557
19336.816406	-85.663902
19342.199707	-86.297852
19347.583008	-85.982971
19352.966309	-85.833122
19358.349609	-86.149651
19363.732910	-85.836365
19369.116211	-85.366066
19374.499512	-85.409706
19379.882813	-85.389046
19385.266113	-85.914963
19390.649414	-85.796898
19396.032715	-85.886383
19401.416016	-85.264351
19406.799316	-85.477951
19412.182617	-86.539093
19417.565918	-86.581284
19422.949219	-86.507019
19428.332520	-85.956871
19433.715820	-86.143547
19439.099121	-86.531204
19444.482422	-86.284615
19449.865723	-86.576691
19455.249023	-86.245224
19460.632324	-85.467674
19466.015625	-85.367996
19471.398926	-85.155785
19476.782227	-85.080185
19482.165527	-85.487221
19487.548828	-86.030266
19492.932129	-85.759338
19498.315430	-85.346230
19503.698730	-85.619827
19509.082031	-85.386963
19514.465332	-85.214943
19519.848633	-85.827415
19525.231934	-86.323204
19530.615234	-85.910995
19535.998535	-85.990974
19541.381836	-85.482727
19546.765137	-85.627556
19552.148438	-86.379929
19557.531738	-86.420952
19562.915039	-86.169029
19568.298340	-86.359642
19573.681641	-85.485863
19579.064941	-85.757904
19584.448242	-85.992653
19589.831543	-85.376808
19595.214844	-85.086136
19600.598145	-85.751686
19605.981445	-85.864929
19611.364746	-85.907257
19616.748047	-86.247391
19622.131348	-85.524773
19627.514648	-85.347939
19632.897949	-86.096664
19638.281250	-86.048706
19643.664551	-85.715736
19649.047852	-86.015816
19654.431152	-86.401543
19659.814453	-86.184090
19665.197754	-86.258171
19670.581055	-85.742241
19675.964355	-85.149475
19681.347656	-85.261894
19686.730957	-85.537949
19692.114258	-85.669876
19697.497559	-86.784454
19702.880859	-87.302834
19708.264160	-86.172508
19713.647461	-85.707237
19719.030762	-85.398888
19724.414063	-85.466873
19729.797363	-86.094147
19735.180664	-86.338203
19740.563965	-85.798241
19745.947266	-85.460716
19751.330566	-85.221764
19756.713867	-86.307968
19762.097168	-85.515060
19767.480469	-86.513031
19772.863770	-86.302170
19778.247070	-85.789307
19783.630371	-86.004097
19789.013672	-86.247192
19794.396973	-85.690239
19799.780273	-85.847000
19805.163574	-85.601707
19810.546875	-85.834015
19815.930176	-85.966019
19821.313477	-85.991173
19826.696777	-86.218933
19832.080078	-86.121666
19837.463379	-85.966148
19842.846680	-86.160004
19848.229980	-85.741287
19853.613281	-85.823303
19858.996582	-86.290398
19864.379883	-85.963760
19869.763184	-85.562408
19875.146484	-86.209862
19880.529785	-85.722519
19885.913086	-86.128204
19891.296387	-85.773232
19896.679688	-85.819427
19902.062988	-85.958084
19907.446289	-86.020477
19912.829590	-85.989777
19918.212891	-85.787079
19923.596191	-85.734077
19928.979492	-85.882545
19934.362793	-85.153091
19939.746094	-85.673622
19945.129395	-86.182259
19950.512695	-86.231316
19955.895996	-85.650154
19961.279297	-85.875076
19966.662598	-85.879875
19972.045898	-85.575813
19977.429199	-86.106239
19982.812500	-86.150688
19988.195801	-86.484169
19993.579102	-86.340759
19998.962402	-86.391663
20004.345703	-86.266716
20009.729004	-85.835220
20015.112305	-86.470963
20020.495605	-87.257515
20025.878906	-86.449821
20031.262207	-84.964844
20036.645508	-85.289131
20042.028809	-85.865456
20047.412109	-85.922005
20052.795410	-85.654793
20058.178711	-85.780151
20063.562012	-86.280533
20068.945313	-86.208252
20074.328613	-86.382813
20079.711914	-86.446953
20085.095215	-86.122101
20090.478516	-86.478867
20095.861816	-87.061485
20101.245117	-86.888573
20106.628418	-86.740845
20112.011719	-86.452629
20117.395020	-85.936424
20122.778320	-85.767685
20128.161621	-86.849785
20133.544922	-87.107018
20138.928223	-86.703476
20144.311523	-86.357048
20149.694824	-86.467232
20155.078125	-86.424484
20160.461426	-85.791016
20165.844727	-85.851410
20171.228027	-86.298950
20176.611328	-86.215698
20181.994629	-86.387291
20187.377930	-86.874527
20192.761230	-86.892891
20198.144531	-86.692360
20203.527832	-86.907051
20208.911133	-87.118446
20214.294434	-86.734650
20219.677734	-86.850098
20225.061035	-87.040977
20230.444336	-86.807327
20235.827637	-86.577560
20241.210938	-86.951027
20246.594238	-87.147583
20251.977539	-87.159851
20257.360840	-87.232056
20262.744141	-87.021942
20268.127441	-86.854820
20273.510742	-86.734482
20278.894043	-87.053040
20284.277344	-86.683441
20289.660645	-86.332756
20295.043945	-87.013161
20300.427246	-87.573677
20305.810547	-87.451317
20311.193848	-87.198051
20316.577148	-87.668472
20321.960449	-87.255791
20327.343750	-87.627472
20332.727051	-87.002449
20338.110352	-87.424377
20343.493652	-87.683723
20348.876953	-87.393875
20354.260254	-87.416046
20359.643555	-87.259491
20365.026855	-87.206673
20370.410156	-87.254799
20375.793457	-87.816154
20381.176758	-87.702385
20386.560059	-87.220802
20391.943359	-87.126228
20397.326660	-87.601036
20402.709961	-87.859665
20408.093262	-87.777473
20413.476563	-87.947487
20418.859863	-87.669670
20424.243164	-88.075500
20429.626465	-88.108238
20435.009766	-88.234573
20440.393066	-88.391594
20445.776367	-87.720406
20451.159668	-87.960701
20456.542969	-88.057892
20461.926270	-88.487373
20467.309570	-88.225159
20472.692871	-88.099854
20478.076172	-88.504761
20483.459473	-88.081543
20488.842773	-87.692245
20494.226074	-88.128067
20499.609375	-88.387138
20504.992676	-88.148102
20510.375977	-88.715286
20515.759277	-88.539192
20521.142578	-88.268509
20526.525879	-88.499023
20531.909180	-88.113373
20537.292480	-87.507172
20542.675781	-87.912636
20548.059082	-88.489113
20553.442383	-88.580185
20558.825684	-89.208946
20564.208984	-89.530670
20569.592285	-89.188766
20574.975586	-89.138092
20580.358887	-88.921783
20585.742188	-89.219749
20591.125488	-88.633217
20596.508789	-88.434975
20601.892090	-89.316032
20607.275391	-88.739120
20612.658691	-88.583504
20618.041992	-88.441750
20623.425293	-89.281807
20628.808594	-88.742973
20634.191895	-88.688919
20639.575195	-88.749199
20644.958496	-88.459320
20650.341797	-88.346733
20655.725098	-88.896210
20661.108398	-88.823273
20666.491699	-88.409615
20671.875000	-88.686981
20677.258301	-88.916901
20682.641602	-89.402885
20688.024902	-88.516060
20693.408203	-87.404922
20698.791504	-88.245529
20704.174805	-89.485916
20709.558105	-88.774269
20714.941406	-88.836510
20720.324707	-89.109169
20725.708008	-88.925224
20731.091309	-88.886856
20736.474609	-89.239182
20741.857910	-89.815399
20747.241211	-90.222321
20752.624512	-90.016617
20758.007813	-90.134804
20763.391113	-90.477661
20768.774414	-89.775307
20774.157715	-89.806770
20779.541016	-90.472099
20784.924316	-89.655678
20790.307617	-89.570244
20795.690918	-89.720963
20801.074219	-89.844055
20806.457520	-89.335976
20811.840820	-89.504684
20817.224121	-89.478325
20822.607422	-89.915733
20827.990723	-89.671265
20833.374023	-89.542313
20838.757324	-89.986359
20844.140625	-90.291504
20849.523926	-90.048912
20854.907227	-89.891449
20860.290527	-89.854118
20865.673828	-90.012360
20871.057129	-89.736214
20876.440430	-90.049980
20881.823730	-90.656944
20887.207031	-91.124390
20892.590332	-90.555305
20897.973633	-90.031059
20903.356934	-90.272873
20908.740234	-90.651215
20914.123535	-90.485931
20919.506836	-90.702591
20924.890137	-90.775223
20930.273438	-90.309998
20935.656738	-90.359871
20941.040039	-90.688072
20946.423340	-90.491875
20951.806641	-90.609818
20957.189941	-90.178474
20962.573242	-91.067406
20967.956543	-90.894875
20973.339844	-90.449837
20978.723145	-90.383423
20984.106445	-90.658600
20989.489746	-90.735176
20994.873047	-91.319397
21000.256348	-91.363472
21005.639648	-91.750923
21011.022949	-90.934639
21016.406250	-90.475342
21021.789551	-90.067406
21027.172852	-90.062263
21032.556152	-90.744972
21037.939453	-90.742722
21043.322754	-91.552811
21048.706055	-91.547668
21054.089355	-91.357872
21059.472656	-90.925697
21064.855957	-90.755798
21070.239258	-91.335014
21075.622559	-91.685921
21081.005859	-91.596535
21086.389160	-90.991470
21091.772461	-91.377647
21097.155762	-91.575348
21102.539063	-91.276405
21107.922363	-91.313438
21113.305664	-91.082458
21118.688965	-91.405472
21124.072266	-91.574295
21129.455566	-92.051773
21134.838867	-92.454758
21140.222168	-92.085747
21145.605469	-92.327278
21150.988770	-92.015457
21156.372070	-91.988388
21161.755371	-92.690590
21167.138672	-92.336418
21172.521973	-92.201775
21177.905273	-92.055855
21183.288574	-92.497604
21188.671875	-92.972740
21194.055176	-92.694496
21199.438477	-92.528854
21204.821777	-92.351784
21210.205078	-92.342514
21215.588379	-92.309212
21220.971680	-92.875557
21226.354980	-93.565727
21231.738281	-93.084053
21237.121582	-92.814827
21242.504883	-92.858589
21247.888184	-92.993011
21253.271484	-92.989960
21258.654785	-92.981094
21264.038086	-93.385994
21269.421387	-93.355637
21274.804688	-92.882034
21280.187988	-93.748108
21285.571289	-93.993179
21290.954590	-93.386139
21296.337891	-93.536201
21301.721191	-93.676895
21307.104492	-93.337654
21312.487793	-93.826469
21317.871094	-93.597595
21323.254395	-93.810539
21328.637695	-94.023209
21334.020996	-93.982849
21339.404297	-94.278427
21344.787598	-94.347313
21350.170898	-94.006287
21355.554199	-94.108841
21360.937500	-93.725380
21366.320801	-93.717369
21371.704102	-94.559006
21377.087402	-94.237236
21382.470703	-93.816086
21387.854004	-94.702316
21393.237305	-95.047028
21398.620605	-95.050484
21404.003906	-94.603607
21409.387207	-94.609863
21414.770508	-95.103867
21420.153809	-94.914825
21425.537109	-94.515175
21430.920410	-94.617653
21436.303711	-94.984383
21441.687012	-95.577751
21447.070313	-95.427971
21452.453613	-94.972374
21457.836914	-95.208755
21463.220215	-95.509895
21468.603516	-95.750099
21473.986816	-96.002380
21479.370117	-95.959694
21484.753418	-96.124100
21490.136719	-96.006065
21495.520020	-96.028053
21500.903320	-96.123604
21506.286621	-96.205917
21511.669922	-96.000412
21517.053223	-96.023590
21522.436523	-95.744125
21527.819824	-95.724724
21533.203125	-95.851967
21538.586426	-96.429764
21543.969727	-97.057304
21549.353027	-97.397453
21554.736328	-96.380692
21560.119629	-96.441246
21565.502930	-96.974998
21570.886230	-96.509384
21576.269531	-96.352280
21581.652832	-97.011269
21587.036133	-97.077126
21592.419434	-96.669067
21597.802734	-96.758133
21603.186035	-96.748138
21608.569336	-97.336014
21613.952637	-97.839760
21619.335938	-97.167702
21624.719238	-97.448837
21630.102539	-97.147308
21635.485840	-97.213135
21640.869141	-97.102242
21646.252441	-97.189949
21651.635742	-97.918198
21657.019043	-97.403732
21662.402344	-97.702477
21667.785645	-97.685089
21673.168945	-97.627014
21678.552246	-97.545410
21683.935547	-97.482491
21689.318848	-98.014992
21694.702148	-98.539009
21700.085449	-98.897629
21705.468750	-98.630432
21710.852051	-98.892609
21716.235352	-98.401764
21721.618652	-98.717789
21727.001953	-99.079147
21732.385254	-98.864861
21737.768555	-98.831566
21743.151855	-99.285858
21748.535156	-99.324669
21753.918457	-98.745422
21759.301758	-98.501137
21764.685059	-98.626312
21770.068359	-99.130241
21775.451660	-99.049438
21780.834961	-98.920517
21786.218262	-99.384567
21791.601563	-98.634842
21796.984863	-98.617691
21802.368164	-98.809120
21807.751465	-98.858841
21813.134766	-99.112076
21818.518066	-99.444847
21823.901367	-99.682549
21829.284668	-100.721573
21834.667969	-100.356720
21840.051270	-99.855469
21845.434570	-99.983398
21850.817871	-99.309502
21856.201172	-99.739174
21861.584473	-100.676361
21866.967773	-100.309639
21872.351074	-99.923752
21877.734375	-100.600937
21883.117676	-100.903900
21888.500977	-101.155609
21893.884277	-101.204132
21899.267578	-100.541985
21904.650879	-100.802109
21910.034180	-101.238937
21915.417480	-101.425789
21920.800781	-100.827385
21926.184082	-100.019745
21931.567383	-100.218735
21936.950684	-100.354904
21942.333984	-101.041916
21947.717285	-101.624878
21953.100586	-100.846893
21958.483887	-100.642570
21963.867188	-101.298119
21969.250488	-100.838730
21974.633789	-101.202965
21980.017090	-101.433311
21985.400391	-101.170143
21990.783691	-101.714844
21996.166992	-101.380653
22001.550293	-101.156975
22006.933594	-101.129707
22012.316895	-100.912064
22017.700195	-101.370506
22023.083496	-101.379555
22028.466797	-101.423073
22033.850098	-101.725151
22039.233398	-101.445587
22044.616699	-102.067520
