Frequency (Hz)	Level (dB)
18895.385742	-84.831055
18900.769043	-84.204720
18906.152344	-83.936768
18911.535645	-83.590729
18916.918945	-83.999390
18922.302246	-83.590057
18927.685547	-83.969131
18933.068848	-84.253304
18938.452148	-82.870598
18943.835449	-82.875786
18949.218750	-83.585228
18954.602051	-83.695580
18959.985352	-83.567345
18965.368652	-84.090775
18970.751953	-84.457375
18976.135254	-83.220901
18981.518555	-83.795044
18986.901855	-83.857529
18992.285156	-83.568726
18997.668457	-83.819641
19003.051758	-83.417175
19008.435059	-83.102333
19013.818359	-83.498825
19019.201660	-84.282478
19024.584961	-84.238380
19029.968262	-83.626511
19035.351563	-83.500343
19040.734863	-83.618217
19046.118164	-83.938812
19051.501465	-83.839447
19056.884766	-83.873161
19062.268066	-83.716751
19067.651367	-82.948463
19073.034668	-83.501106
19078.417969	-83.537476
19083.801270	-83.154488
19089.184570	-83.499184
19094.567871	-83.891785
19099.951172	-83.742401
19105.334473	-83.896675
19110.717773	-83.725609
19116.101074	-83.809410
19121.484375	-84.945290
19126.867676	-85.140198
19132.250977	-84.377487
19137.634277	-84.160881
19143.017578	-84.227753
19148.400879	-83.462257
19153.784180	-83.326027
19159.167480	-84.095306
19164.550781	-83.977272
19169.934082	-85.081253
19175.317383	-85.333687
19180.700684	-84.700790
19186.083984	-84.781769
19191.467285	-85.369217
19196.850586	-85.474640
19202.233887	-84.997162
19207.617188	-85.620964
19213.000488	-85.150429
19218.383789	-85.153168
19223.767090	-85.315056
19229.150391	-85.371681
19234.533691	-85.442474
19239.916992	-84.874939
19245.300293	-84.620140
19250.683594	-84.989418
19256.066895	-84.802063
19261.450195	-84.758736
19266.833496	-85.259857
19272.216797	-85.689072
19277.600098	-85.565582
19282.983398	-85.066681
19288.366699	-85.876770
19293.750000	-86.277008
19299.133301	-85.771095
19304.516602	-85.467102
19309.899902	-85.892258
19315.283203	-85.466072
19320.666504	-85.625633
19326.049805	-85.504860
19331.433105	-86.037102
19336.816406	-85.915985
19342.199707	-85.845596
19347.583008	-85.543777
19352.966309	-85.943405
19358.349609	-85.790977
19363.732910	-85.757935
19369.116211	-85.938416
19374.499512	-86.084251
19379.882813	-85.766052
19385.266113	-85.540222
19390.649414	-85.523384
19396.032715	-85.126221
19401.416016	-85.053780
19406.799316	-85.635155
19412.182617	-85.743462
19417.565918	-85.832169
19422.949219	-85.699394
19428.332520	-85.761681
19433.715820	-85.786949
19439.099121	-85.793922
19444.482422	-86.079308
19449.865723	-86.156593
19455.249023	-85.936272
19460.632324	-85.517479
19466.015625	-85.729843
19471.398926	-85.189926
19476.782227	-85.086052
19482.165527	-85.195854
19487.548828	-85.451828
19492.932129	-86.227913
19498.315430	-85.891159
19503.698730	-86.151253
19509.082031	-86.293907
19514.465332	-86.211143
19519.848633	-86.043373
19525.231934	-85.718086
19530.615234	-85.849335
19535.998535	-86.174774
19541.381836	-85.331589
19546.765137	-85.596695
19552.148438	-85.952118
19557.531738	-86.383575
19562.915039	-87.010803
19568.298340	-86.395020
19573.681641	-85.605759
19579.064941	-86.239883
19584.448242	-86.073212
19589.831543	-86.171921
19595.214844	-86.059769
19600.598145	-86.501221
19605.981445	-87.031593
19611.364746	-86.824593
19616.748047	-87.641464
19622.131348	-87.657646
19627.514648	-87.135849
19632.897949	-85.667709
19638.281250	-85.023827
19643.664551	-85.773956
19649.047852	-86.406616
19654.431152	-86.657738
19659.814453	-86.096642
19665.197754	-86.053337
19670.581055	-86.968781
19675.964355	-86.274361
19681.347656	-87.010147
19686.730957	-86.368301
19692.114258	-85.794151
19697.497559	-86.211235
19702.880859	-86.230171
19708.264160	-86.730072
19713.647461	-86.959770
19719.030762	-86.867012
19724.414063	-86.869370
19729.797363	-87.077065
19735.180664	-86.723885
19740.563965	-86.613678
19745.947266	-86.865974
19751.330566	-86.517998
19756.713867	-86.659317
19762.097168	-87.482414
19767.480469	-88.174721
19772.863770	-87.065659
19778.247070	-86.380814
19783.630371	-86.034721
19789.013672	-86.348038
19794.396973	-87.113220
19799.780273	-87.022202
19805.163574	-86.697227
19810.546875	-86.937401
19815.930176	-86.625793
19821.313477	-86.694702
19826.696777	-86.597343
19832.080078	-86.883209
19837.463379	-87.342491
19842.846680	-86.903854
19848.229980	-86.476807
19853.613281	-85.901970
19858.996582	-86.777405
19864.379883	-86.769737
19869.763184	-86.774124
19875.146484	-86.871941
19880.529785	-87.119934
19885.913086	-86.494194
19891.296387	-86.265175
19896.679688	-86.499405
19902.062988	-86.844666
19907.446289	-86.658081
19912.829590	-87.201286
19918.212891	-87.317390
19923.596191	-87.490364
19928.979492	-87.362534
19934.362793	-87.090172
19939.746094	-86.123833
19945.129395	-86.330353
19950.512695	-86.205353
19955.895996	-86.149933
19961.279297	-86.739159
19966.662598	-87.192360
19972.045898	-86.801079
19977.429199	-86.608383
19982.812500	-86.632111
19988.195801	-86.641693
19993.579102	-87.259621
19998.962402	-87.261925
20004.345703	-87.033005
20009.729004	-87.153511
20015.112305	-86.165520
20020.495605	-86.038673
20025.878906	-86.539970
20031.262207	-86.651047
20036.645508	-86.583954
20042.028809	-86.848419
20047.412109	-87.481720
20052.795410	-86.882347
20058.178711	-87.035210
20063.562012	-86.946960
20068.945313	-86.433159
20074.328613	-86.350044
20079.711914	-86.685486
20085.095215	-87.283966
20090.478516	-87.775841
20095.861816	-86.536171
20101.245117	-85.987465
20106.628418	-85.637489
20112.011719	-86.564552
20117.395020	-86.816147
20122.778320	-86.493721
20128.161621	-87.156792
20133.544922	-86.403038
20138.928223	-85.768097
20144.311523	-86.203972
20149.694824	-86.233757
20155.078125	-86.381851
20160.461426	-86.781357
20165.844727	-87.190826
20171.228027	-87.698029
20176.611328	-86.895126
20181.994629	-86.483063
20187.377930	-85.863319
20192.761230	-86.120331
20198.144531	-86.124275
20203.527832	-86.232330
20208.911133	-86.244553
20214.294434	-86.281372
20219.677734	-86.501015
20225.061035	-86.509506
20230.444336	-87.127815
20235.827637	-87.431274
20241.210938	-87.163910
20246.594238	-87.013969
20251.977539	-85.955406
20257.360840	-86.040573
20262.744141	-86.980019
20268.127441	-86.645462
20273.510742	-86.257645
20278.894043	-86.410637
20284.277344	-86.965218
20289.660645	-87.177170
20295.043945	-86.913048
20300.427246	-86.471237
20305.810547	-86.521332
20311.193848	-86.983353
20316.577148	-87.179123
20321.960449	-86.809265
20327.343750	-86.137238
20332.727051	-85.830429
20338.110352	-86.349533
20343.493652	-87.020767
20348.876953	-87.241287
20354.260254	-86.660416
20359.643555	-87.248184
20365.026855	-86.671249
20370.410156	-86.194084
20375.793457	-85.935074
20381.176758	-86.251404
20386.560059	-87.014984
20391.943359	-87.402023
20397.326660	-87.083290
20402.709961	-87.121315
20408.093262	-87.599770
20413.476563	-87.545174
20418.859863	-87.123138
20424.243164	-86.737747
20429.626465	-86.752708
20435.009766	-86.572487
20440.393066	-86.779320
20445.776367	-86.448433
20451.159668	-86.701729
20456.542969	-86.735359
20461.926270	-87.716209
20467.309570	-87.998444
20472.692871	-87.698608
20478.076172	-87.421066
20483.459473	-87.287003
20488.842773	-87.312096
20494.226074	-86.510139
20499.609375	-86.952934
20504.992676	-86.784637
20510.375977	-87.068542
20515.759277	-87.578362
20521.142578	-87.248238
20526.525879	-87.144691
20531.909180	-86.919281
20537.292480	-87.224442
20542.675781	-88.105377
20548.059082	-87.262383
20553.442383	-87.195480
20558.825684	-86.964989
20564.208984	-86.951637
20569.592285	-87.346909
20574.975586	-87.524788
20580.358887	-87.513710
20585.742188	-87.448936
20591.125488	-87.183708
20596.508789	-87.279617
20601.892090	-87.983521
20607.275391	-87.571274
20612.658691	-87.517174
20618.041992	-87.454720
20623.425293	-87.480682
20628.808594	-88.172531
20634.191895	-88.048538
20639.575195	-87.395966
20644.958496	-86.990540
20650.341797	-88.123299
20655.725098	-88.179138
20661.108398	-88.347092
20666.491699	-88.112030
20671.875000	-88.215584
20677.258301	-88.404472
20682.641602	-87.795761
20688.024902	-88.208946
20693.408203	-88.493492
20698.791504	-88.630516
20704.174805	-87.908081
20709.558105	-88.420105
20714.941406	-88.523926
20720.324707	-88.450775
20725.708008	-88.496811
20731.091309	-88.283913
20736.474609	-88.665718
20741.857910	-88.795792
20747.241211	-89.458633
20752.624512	-88.953415
20758.007813	-89.153900
20763.391113	-89.997963
20768.774414	-89.594383
20774.157715	-89.035942
20779.541016	-89.577820
20784.924316	-89.040550
20790.307617	-89.229973
20795.690918	-89.978897
20801.074219	-90.079651
20806.457520	-89.556221
20811.840820	-89.170563
20817.224121	-89.433487
20822.607422	-89.633766
20827.990723	-89.915833
20833.374023	-89.848602
20838.757324	-90.016037
20844.140625	-90.238167
20849.523926	-89.770889
20854.907227	-89.462631
20860.290527	-90.015434
20865.673828	-90.275368
20871.057129	-90.292313
20876.440430	-90.167839
20881.823730	-91.191803
20887.207031	-90.617935
20892.590332	-90.419151
20897.973633	-90.381378
20903.356934	-90.048271
20908.740234	-89.695976
20914.123535	-90.328003
20919.506836	-90.259865
20924.890137	-90.233002
20930.273438	-90.081818
20935.656738	-90.272018
20941.040039	-90.045784
20946.423340	-90.621094
20951.806641	-91.088303
20957.189941	-90.778481
20962.573242	-91.528938
20967.956543	-91.692642
20973.339844	-90.752998
20978.723145	-90.704308
20984.106445	-90.687759
20989.489746	-90.674324
20994.873047	-91.024643
21000.256348	-91.313431
21005.639648	-91.251457
21011.022949	-91.164680
21016.406250	-90.558281
21021.789551	-90.784439
21027.172852	-91.406792
21032.556152	-91.005104
21037.939453	-90.998009
21043.322754	-91.447960
21048.706055	-91.081131
21054.089355	-91.325371
21059.472656	-91.852699
21064.855957	-91.553802
21070.239258	-91.844017
21075.622559	-92.066338
21081.005859	-91.343391
21086.389160	-90.849518
21091.772461	-91.208374
21097.155762	-91.195816
21102.539063	-91.736610
21107.922363	-92.291138
21113.305664	-92.814789
21118.688965	-92.772560
21124.072266	-92.098793
21129.455566	-92.299324
21134.838867	-91.633202
21140.222168	-91.942795
21145.605469	-92.921638
21150.988770	-92.675514
21156.372070	-92.552193
21161.755371	-92.461021
21167.138672	-92.223892
21172.521973	-92.276634
21177.905273	-92.445274
21183.288574	-92.271278
21188.671875	-91.727570
21194.055176	-92.260597
21199.438477	-92.184021
21204.821777	-92.596672
21210.205078	-92.552254
21215.588379	-92.682487
21220.971680	-92.675179
21226.354980	-92.898300
21231.738281	-93.939224
21237.121582	-93.466156
21242.504883	-92.788414
21247.888184	-93.093628
21253.271484	-93.622093
21258.654785	-93.314697
21264.038086	-92.958908
21269.421387	-93.253685
21274.804688	-93.226685
21280.187988	-93.529579
21285.571289	-94.024628
21290.954590	-93.912949
21296.337891	-93.423325
21301.721191	-93.176338
21307.104492	-93.486473
21312.487793	-93.593529
21317.871094	-93.692291
21323.254395	-94.122307
21328.637695	-94.588989
21334.020996	-94.029259
21339.404297	-93.630829
21344.787598	-93.984642
21350.170898	-93.827316
21355.554199	-94.199203
21360.937500	-94.433113
21366.320801	-94.034271
21371.704102	-94.227112
21377.087402	-94.873016
21382.470703	-94.623512
21387.854004	-94.681297
21393.237305	-94.892181
21398.620605	-95.387321
21404.003906	-96.032570
21409.387207	-94.860268
21414.770508	-94.551025
21420.153809	-94.786125
21425.537109	-95.019516
21430.920410	-95.042435
21436.303711	-95.628029
21441.687012	-95.137505
21447.070313	-95.163704
21452.453613	-95.630028
21457.836914	-95.246140
21463.220215	-95.037338
21468.603516	-94.975029
21473.986816	-95.541817
21479.370117	-96.247360
21484.753418	-95.819595
21490.136719	-95.486938
21495.520020	-95.975914
21500.903320	-95.814529
21506.286621	-96.545334
21511.669922	-96.378654
21517.053223	-95.969246
21522.436523	-96.086449
21527.819824	-96.017723
21533.203125	-96.144730
21538.586426	-96.725006
21543.969727	-96.902924
21549.353027	-96.795525
21554.736328	-96.025909
21560.119629	-97.211365
21565.502930	-97.759552
21570.886230	-97.400978
21576.269531	-97.076591
21581.652832	-97.471039
21587.036133	-97.391823
21592.419434	-96.904961
21597.802734	-97.137863
21603.186035	-97.175850
21608.569336	-97.185020
21613.952637	-97.718765
21619.335938	-98.116287
21624.719238	-97.763466
21630.102539	-98.116837
21635.485840	-97.968369
21640.869141	-97.627098
21646.252441	-97.811798
21651.635742	-98.217262
21657.019043	-99.058723
21662.402344	-98.744957
21667.785645	-98.109886
21673.168945	-97.879967
21678.552246	-97.866325
21683.935547	-98.502823
21689.318848	-98.227448
21694.702148	-98.439903
21700.085449	-98.536743
21705.468750	-99.095779
21710.852051	-98.994217
21716.235352	-98.700424
21721.618652	-99.589691
21727.001953	-98.865974
21732.385254	-98.620674
21737.768555	-99.371635
21743.151855	-99.284500
21748.535156	-98.787804
21753.918457	-99.303375
21759.301758	-99.775703
21764.685059	-98.694878
21770.068359	-98.946838
21775.451660	-99.523430
21780.834961	-99.259972
21786.218262	-98.959724
21791.601563	-99.349113
21796.984863	-99.575172
21802.368164	-100.272194
21807.751465	-100.017128
21813.134766	-99.414574
21818.518066	-100.258827
21823.901367	-100.260399
21829.284668	-100.119316
21834.667969	-100.876251
21840.051270	-100.188934
21845.434570	-99.949478
21850.817871	-100.173149
21856.201172	-100.581154
21861.584473	-100.177711
21866.967773	-100.249550
21872.351074	-100.192169
21877.734375	-100.640984
21883.117676	-101.189186
21888.500977	-101.063759
21893.884277	-102.087311
21899.267578	-102.027626
21904.650879	-101.031960
21910.034180	-101.314323
21915.417480	-101.531654
21920.800781	-101.570389
21926.184082	-101.525436
21931.567383	-101.157730
21936.950684	-101.252129
21942.333984	-101.491081
21947.717285	-101.138222
21953.100586	-101.947571
21958.483887	-103.020493
21963.867188	-101.888885
21969.250488	-100.949379
21974.633789	-101.318306
21980.017090	-102.061989
21985.400391	-101.360123
21990.783691	-100.821655
21996.166992	-101.171532
22001.550293	-101.797676
22006.933594	-102.544418
22012.316895	-101.833473
22017.700195	-101.222031
22023.083496	-101.472527
22028.466797	-100.791397
22033.850098	-100.787895
22039.233398	-101.774094
22044.616699	-101.628189
