Frequency (Hz)	Level (dB)
18895.385742	-86.297470
18900.769043	-86.396935
18906.152344	-86.169037
18911.535645	-85.788040
18916.918945	-85.940948
18922.302246	-86.406555
18927.685547	-86.649689
18933.068848	-85.358467
18938.452148	-85.674004
18943.835449	-86.222252
18949.218750	-86.072525
18954.602051	-85.952515
18959.985352	-86.132324
18965.368652	-86.801102
18970.751953	-86.769676
18976.135254	-86.922386
18981.518555	-86.704689
18986.901855	-85.978714
18992.285156	-86.006393
18997.668457	-86.227486
19003.051758	-86.435081
19008.435059	-86.391258
19013.818359	-86.309593
19019.201660	-86.203552
19024.584961	-86.100929
19029.968262	-86.391159
19035.351563	-86.731468
19040.734863	-85.927528
19046.118164	-86.420723
19051.501465	-86.829079
19056.884766	-86.380104
19062.268066	-86.638512
19067.651367	-86.664864
19073.034668	-86.587975
19078.417969	-87.238892
19083.801270	-86.760887
19089.184570	-86.684685
19094.567871	-86.682770
19099.951172	-86.601166
19105.334473	-86.415054
19110.717773	-86.060539
19116.101074	-86.316628
19121.484375	-86.014641
19126.867676	-86.815819
19132.250977	-86.778740
19137.634277	-86.601349
19143.017578	-86.825737
19148.400879	-86.242729
19153.784180	-85.939415
19159.167480	-86.659637
19164.550781	-86.931824
19169.934082	-86.721420
19175.317383	-86.974182
19180.700684	-86.235420
19186.083984	-85.818008
19191.467285	-85.776115
19196.850586	-86.188713
19202.233887	-86.964897
19207.617188	-86.938606
19213.000488	-86.745735
19218.383789	-86.297470
19223.767090	-86.155350
19229.150391	-86.690842
19234.533691	-86.495758
19239.916992	-86.480286
19245.300293	-86.388809
19250.683594	-87.011330
19256.066895	-87.230293
19261.450195	-86.309593
19266.833496	-86.737625
19272.216797	-86.850204
19277.600098	-86.379959
19282.983398	-86.717194
19288.366699	-86.602379
19293.750000	-86.575836
19299.133301	-86.761795
19304.516602	-86.831299
19309.899902	-86.316498
19315.283203	-86.251160
19320.666504	-86.420128
19326.049805	-86.626213
19331.433105	-86.213028
19336.816406	-86.825035
19342.199707	-87.443077
19347.583008	-87.216209
19352.966309	-86.129272
19358.349609	-86.028694
19363.732910	-86.580559
19369.116211	-86.818535
19374.499512	-85.895569
19379.882813	-86.432358
19385.266113	-86.621803
19390.649414	-86.400536
19396.032715	-85.688095
19401.416016	-86.259148
19406.799316	-86.527550
19412.182617	-87.107964
19417.565918	-87.866455
19422.949219	-86.769333
19428.332520	-85.977280
19433.715820	-86.114525
19439.099121	-87.247482
19444.482422	-87.714195
19449.865723	-87.018509
19455.249023	-86.551712
19460.632324	-86.803421
19466.015625	-86.442406
19471.398926	-86.524300
19476.782227	-87.038986
19482.165527	-86.518486
19487.548828	-86.574524
19492.932129	-86.420311
19498.315430	-86.488060
19503.698730	-86.634636
19509.082031	-86.936653
19514.465332	-87.683594
19519.848633	-86.730499
19525.231934	-86.428032
19530.615234	-86.873909
19535.998535	-87.623779
19541.381836	-87.002045
19546.765137	-86.543648
19552.148438	-87.199661
19557.531738	-87.393684
19562.915039	-86.646599
19568.298340	-86.901009
19573.681641	-86.970375
19579.064941	-87.243156
19584.448242	-87.075760
19589.831543	-87.238808
19595.214844	-87.044205
19600.598145	-86.896416
19605.981445	-86.804413
19611.364746	-86.389725
19616.748047	-86.137711
19622.131348	-86.401817
19627.514648	-86.860092
19632.897949	-87.041443
19638.281250	-86.477760
19643.664551	-86.180405
19649.047852	-86.814636
19654.431152	-86.912018
19659.814453	-87.175888
19665.197754	-86.707550
19670.581055	-86.544937
19675.964355	-86.491653
19681.347656	-86.748520
19686.730957	-86.620735
19692.114258	-86.713921
19697.497559	-86.657082
19702.880859	-86.195450
19708.264160	-86.502205
19713.647461	-86.813629
19719.030762	-86.515312
19724.414063	-86.685959
19729.797363	-86.381950
19735.180664	-86.667099
19740.563965	-86.807823
19745.947266	-86.307671
19751.330566	-86.188026
19756.713867	-86.985985
19762.097168	-86.952812
19767.480469	-86.499580
19772.863770	-86.795540
19778.247070	-86.644295
19783.630371	-86.509201
19789.013672	-86.567055
19794.396973	-86.832588
19799.780273	-86.831146
19805.163574	-87.357826
19810.546875	-87.608795
19815.930176	-86.952980
19821.313477	-87.310593
19826.696777	-87.059334
19832.080078	-86.545761
19837.463379	-86.728722
19842.846680	-86.728638
19848.229980	-86.533989
19853.613281	-86.719620
19858.996582	-87.143120
19864.379883	-86.982758
19869.763184	-87.199326
19875.146484	-86.815445
19880.529785	-86.476295
19885.913086	-86.884430
19891.296387	-87.244865
19896.679688	-87.474770
19902.062988	-87.281097
19907.446289	-87.031967
19912.829590	-86.545311
19918.212891	-86.214485
19923.596191	-86.929710
19928.979492	-87.213127
19934.362793	-87.280289
19939.746094	-86.915123
19945.129395	-86.994843
19950.512695	-87.375008
19955.895996	-86.759773
19961.279297	-87.015198
19966.662598	-86.865700
19972.045898	-86.840263
19977.429199	-86.682266
19982.812500	-87.267654
19988.195801	-86.819061
19993.579102	-86.861076
19998.962402	-86.756035
20004.345703	-86.547714
20009.729004	-87.050156
20015.112305	-87.504181
20020.495605	-87.780716
20025.878906	-87.240227
20031.262207	-87.762817
20036.645508	-88.086113
20042.028809	-87.511383
20047.412109	-87.957214
20052.795410	-87.549599
20058.178711	-87.462486
20063.562012	-87.314857
20068.945313	-87.653374
20074.328613	-87.062378
20079.711914	-86.490967
20085.095215	-86.747871
20090.478516	-87.418037
20095.861816	-87.199783
20101.245117	-87.301216
20106.628418	-87.915054
20112.011719	-87.706619
20117.395020	-87.169876
20122.778320	-87.175919
20128.161621	-87.721268
20133.544922	-87.547630
20138.928223	-87.694092
20144.311523	-87.615685
20149.694824	-87.520172
20155.078125	-87.089043
20160.461426	-87.001427
20165.844727	-87.468552
20171.228027	-87.582626
20176.611328	-87.520737
20181.994629	-87.861755
20187.377930	-87.608742
20192.761230	-87.897667
20198.144531	-87.566338
20203.527832	-87.754562
20208.911133	-87.823044
20214.294434	-87.429398
20219.677734	-87.697624
20225.061035	-87.764648
20230.444336	-87.786316
20235.827637	-88.254951
20241.210938	-88.697372
20246.594238	-88.665909
20251.977539	-88.218102
20257.360840	-87.681610
20262.744141	-87.790146
20268.127441	-88.278511
20273.510742	-88.290771
20278.894043	-88.630890
20284.277344	-88.507393
20289.660645	-87.822975
20295.043945	-88.256744
20300.427246	-88.978493
20305.810547	-88.802834
20311.193848	-88.696098
20316.577148	-88.557922
20321.960449	-87.950668
20327.343750	-88.128105
20332.727051	-88.414513
20338.110352	-88.269958
20343.493652	-88.659653
20348.876953	-88.338646
20354.260254	-88.469437
20359.643555	-88.544930
20365.026855	-88.314400
20370.410156	-88.563316
20375.793457	-88.569702
20381.176758	-88.583603
20386.560059	-87.842995
20391.943359	-88.031326
20397.326660	-88.418320
20402.709961	-88.973526
20408.093262	-88.847977
20413.476563	-88.361511
20418.859863	-88.353928
20424.243164	-88.504715
20429.626465	-88.807785
20435.009766	-88.513329
20440.393066	-88.457726
20445.776367	-88.601120
20451.159668	-88.797859
20456.542969	-88.562836
20461.926270	-88.315681
20467.309570	-88.309090
20472.692871	-88.443855
20478.076172	-88.603485
20483.459473	-88.666656
20488.842773	-89.046806
20494.226074	-89.163719
20499.609375	-89.041336
20504.992676	-88.551659
20510.375977	-88.339119
20515.759277	-88.788002
20521.142578	-89.183281
20526.525879	-89.546242
20531.909180	-89.691994
20537.292480	-89.417450
20542.675781	-89.106667
20548.059082	-89.116310
20553.442383	-89.268578
20558.825684	-89.141518
20564.208984	-89.295433
20569.592285	-89.780067
20574.975586	-89.506065
20580.358887	-88.834442
20585.742188	-88.892509
20591.125488	-89.158699
20596.508789	-89.555504
20601.892090	-89.714165
20607.275391	-89.721413
20612.658691	-89.734673
20618.041992	-89.398033
20623.425293	-89.485352
20628.808594	-89.668510
20634.191895	-90.075371
20639.575195	-89.559090
20644.958496	-89.481964
20650.341797	-89.969254
20655.725098	-89.370750
20661.108398	-89.113281
20666.491699	-89.697983
20671.875000	-90.151611
20677.258301	-89.998695
20682.641602	-90.099243
20688.024902	-90.152855
20693.408203	-90.170090
20698.791504	-89.932449
20704.174805	-90.234703
20709.558105	-90.236954
20714.941406	-89.984367
20720.324707	-89.534531
20725.708008	-90.062851
20731.091309	-90.518585
20736.474609	-90.156418
20741.857910	-90.280113
20747.241211	-90.687035
20752.624512	-89.579765
20758.007813	-89.650551
20763.391113	-90.672241
20768.774414	-89.948143
20774.157715	-89.810425
20779.541016	-89.717606
20784.924316	-89.812454
20790.307617	-89.823349
20795.690918	-89.681076
20801.074219	-89.704674
20806.457520	-89.925690
20811.840820	-90.535736
20817.224121	-90.793221
20822.607422	-90.207184
20827.990723	-90.421066
20833.374023	-90.285957
20838.757324	-89.359383
20844.140625	-89.771317
20849.523926	-90.662575
20854.907227	-90.858566
20860.290527	-90.332863
20865.673828	-90.399704
20871.057129	-90.367805
20876.440430	-90.409332
20881.823730	-90.122841
20887.207031	-89.980087
20892.590332	-90.461929
20897.973633	-91.240311
20903.356934	-91.193390
20908.740234	-90.828362
20914.123535	-90.703079
20919.506836	-90.687920
20924.890137	-90.649445
20930.273438	-91.140121
20935.656738	-91.612473
20941.040039	-91.153313
20946.423340	-90.505882
20951.806641	-90.754196
20957.189941	-91.037247
20962.573242	-91.585243
20967.956543	-91.363274
20973.339844	-91.287857
20978.723145	-90.967964
20984.106445	-90.897552
20989.489746	-91.811760
20994.873047	-92.449387
21000.256348	-91.771248
21005.639648	-91.494255
21011.022949	-91.100739
21016.406250	-91.178444
21021.789551	-91.482468
21027.172852	-91.591316
21032.556152	-91.171906
21037.939453	-91.887840
21043.322754	-92.534073
21048.706055	-92.136452
21054.089355	-91.957489
21059.472656	-91.414894
21064.855957	-91.342300
21070.239258	-91.807701
21075.622559	-91.272179
21081.005859	-91.292618
21086.389160	-92.450935
21091.772461	-92.823669
21097.155762	-92.239517
21102.539063	-91.799675
21107.922363	-91.916046
21113.305664	-92.252121
21118.688965	-92.390450
21124.072266	-92.258736
21129.455566	-92.406563
21134.838867	-92.633797
21140.222168	-92.348213
21145.605469	-91.547173
21150.988770	-92.128273
21156.372070	-92.941170
21161.755371	-92.999626
21167.138672	-92.717461
21172.521973	-93.172676
21177.905273	-93.174728
21183.288574	-92.179146
21188.671875	-92.452919
21194.055176	-92.720970
21199.438477	-92.541824
21204.821777	-93.117775
21210.205078	-92.876572
21215.588379	-92.418106
21220.971680	-93.102074
21226.354980	-94.421425
21231.738281	-93.259377
21237.121582	-93.003593
21242.504883	-93.908295
21247.888184	-93.288635
21253.271484	-93.170914
21258.654785	-93.138908
21264.038086	-93.486549
21269.421387	-93.669228
21274.804688	-94.067642
21280.187988	-93.557465
21285.571289	-93.497147
21290.954590	-94.140915
21296.337891	-93.652580
21301.721191	-94.560150
21307.104492	-94.499451
21312.487793	-94.265167
21317.871094	-94.653114
21323.254395	-93.946732
21328.637695	-93.830795
21334.020996	-93.510025
21339.404297	-94.498520
21344.787598	-94.631073
21350.170898	-94.323563
21355.554199	-94.842140
21360.937500	-95.405800
21366.320801	-94.653084
21371.704102	-94.035995
21377.087402	-95.242775
21382.470703	-95.448494
21387.854004	-94.947426
21393.237305	-94.774300
21398.620605	-94.955849
21404.003906	-95.027397
21409.387207	-94.566833
21414.770508	-95.249939
21420.153809	-95.541336
21425.537109	-95.344627
21430.920410	-95.384903
21436.303711	-95.012650
21441.687012	-95.019577
21447.070313	-95.100143
21452.453613	-95.514252
21457.836914	-95.949516
21463.220215	-95.874550
21468.603516	-95.975502
21473.986816	-96.079788
21479.370117	-95.618355
21484.753418	-95.941338
21490.136719	-96.729393
21495.520020	-96.218697
21500.903320	-96.305351
21506.286621	-96.262825
21511.669922	-96.012924
21517.053223	-96.205551
21522.436523	-96.868881
21527.819824	-96.676041
21533.203125	-96.550751
21538.586426	-96.435898
21543.969727	-96.369865
21549.353027	-96.749535
21554.736328	-96.697495
21560.119629	-97.086441
21565.502930	-96.715431
21570.886230	-97.061462
21576.269531	-97.788628
21581.652832	-97.386909
21587.036133	-97.874931
21592.419434	-97.820709
21597.802734	-97.863503
21603.186035	-97.620674
21608.569336	-97.815964
21613.952637	-98.139908
21619.335938	-98.259270
21624.719238	-97.718628
21630.102539	-97.492722
21635.485840	-97.304131
21640.869141	-97.806229
21646.252441	-98.827171
21651.635742	-99.975365
21657.019043	-99.018295
21662.402344	-98.343452
21667.785645	-98.506104
21673.168945	-97.686676
21678.552246	-97.889885
21683.935547	-98.208160
21689.318848	-98.576378
21694.702148	-99.457581
21700.085449	-99.782845
21705.468750	-99.777344
21710.852051	-98.874908
21716.235352	-98.991226
21721.618652	-98.495560
21727.001953	-98.999611
21732.385254	-99.284439
21737.768555	-99.140274
21743.151855	-99.559151
21748.535156	-99.707153
21753.918457	-99.302765
21759.301758	-99.255730
21764.685059	-99.889557
21770.068359	-100.362755
21775.451660	-100.147812
21780.834961	-99.860207
21786.218262	-99.676445
21791.601563	-100.206795
21796.984863	-99.937248
21802.368164	-99.691437
21807.751465	-99.544693
21813.134766	-100.263748
21818.518066	-100.086182
21823.901367	-100.205299
21829.284668	-100.756783
21834.667969	-101.491043
21840.051270	-100.800003
21845.434570	-101.018173
21850.817871	-100.877586
21856.201172	-100.672020
21861.584473	-100.366158
21866.967773	-100.933479
21872.351074	-101.059723
21877.734375	-101.248924
21883.117676	-101.139084
21888.500977	-101.022209
21893.884277	-100.699722
21899.267578	-101.508698
21904.650879	-101.668266
21910.034180	-101.589020
21915.417480	-101.202362
21920.800781	-101.245728
21926.184082	-101.952530
21931.567383	-102.283646
21936.950684	-102.281403
21942.333984	-102.014893
21947.717285	-101.231918
21953.100586	-101.608879
21958.483887	-101.329216
21963.867188	-101.513474
21969.250488	-101.797112
21974.633789	-101.519882
21980.017090	-101.195404
21985.400391	-102.048798
21990.783691	-102.316841
21996.166992	-101.770760
22001.550293	-101.858109
22006.933594	-102.427269
22012.316895	-102.569664
22017.700195	-101.735214
22023.083496	-101.480690
22028.466797	-102.283829
22033.850098	-102.137741
22039.233398	-102.434700
22044.616699	-101.635345
