Frequency (Hz)	Level (dB)
18895.385742	-84.656723
18900.769043	-84.437599
18906.152344	-84.135391
18911.535645	-84.112305
18916.918945	-83.989891
18922.302246	-84.743034
18927.685547	-84.164902
18933.068848	-83.829704
18938.452148	-84.393738
18943.835449	-84.411568
18949.218750	-85.415390
18954.602051	-85.282959
18959.985352	-84.152931
18965.368652	-84.011429
18970.751953	-84.391273
18976.135254	-83.859695
18981.518555	-84.527138
18986.901855	-84.604271
18992.285156	-84.512344
18997.668457	-84.562874
19003.051758	-84.472687
19008.435059	-84.175339
19013.818359	-84.233192
19019.201660	-84.180153
19024.584961	-84.367348
19029.968262	-85.052834
19035.351563	-84.670433
19040.734863	-84.512703
19046.118164	-84.622742
19051.501465	-84.747177
19056.884766	-85.193306
19062.268066	-85.233902
19067.651367	-84.446609
19073.034668	-85.183456
19078.417969	-85.069893
19083.801270	-85.691284
19089.184570	-85.143806
19094.567871	-84.546745
19099.951172	-84.501350
19105.334473	-84.927032
19110.717773	-84.792084
19116.101074	-84.998741
19121.484375	-84.668945
19126.867676	-84.333252
19132.250977	-85.012726
19137.634277	-85.320107
19143.017578	-85.039543
19148.400879	-85.184624
19153.784180	-85.243881
19159.167480	-84.817650
19164.550781	-85.406998
19169.934082	-85.473465
19175.317383	-84.941162
19180.700684	-84.583580
19186.083984	-85.180054
19191.467285	-85.985939
19196.850586	-85.472717
19202.233887	-85.200027
19207.617188	-85.284599
19213.000488	-84.872826
19218.383789	-85.385590
19223.767090	-85.687668
19229.150391	-84.973724
19234.533691	-85.313744
19239.916992	-85.345802
19245.300293	-85.367569
19250.683594	-85.581047
19256.066895	-85.727203
19261.450195	-85.348213
19266.833496	-85.387199
19272.216797	-85.443939
19277.600098	-86.089012
19282.983398	-86.320076
19288.366699	-85.834427
19293.750000	-85.519897
19299.133301	-85.443497
19304.516602	-85.556473
19309.899902	-85.814781
19315.283203	-85.993362
19320.666504	-86.174240
19326.049805	-85.777954
19331.433105	-85.751007
19336.816406	-85.767845
19342.199707	-85.402405
19347.583008	-85.802452
19352.966309	-86.280670
19358.349609	-86.126976
19363.732910	-85.302467
19369.116211	-85.353111
19374.499512	-85.716881
19379.882813	-85.455086
19385.266113	-86.052223
19390.649414	-85.953606
19396.032715	-85.404831
19401.416016	-85.776054
19406.799316	-85.468994
19412.182617	-84.710396
19417.565918	-84.845100
19422.949219	-85.206474
19428.332520	-85.551445
19433.715820	-85.753555
19439.099121	-86.191986
19444.482422	-86.910843
19449.865723	-86.572769
19455.249023	-85.918419
19460.632324	-86.050415
19466.015625	-85.263245
19471.398926	-85.174721
19476.782227	-86.443840
19482.165527	-85.884705
19487.548828	-85.467041
19492.932129	-85.614532
19498.315430	-85.964981
19503.698730	-85.582390
19509.082031	-85.779053
19514.465332	-85.396355
19519.848633	-85.906593
19525.231934	-86.390739
19530.615234	-86.818237
19535.998535	-86.792938
19541.381836	-85.848885
19546.765137	-86.049515
19552.148438	-86.485893
19557.531738	-87.038773
19562.915039	-86.450996
19568.298340	-85.433258
19573.681641	-85.971558
19579.064941	-86.475182
19584.448242	-86.215813
19589.831543	-86.465675
19595.214844	-86.412910
19600.598145	-86.164635
19605.981445	-86.189972
19611.364746	-86.076477
19616.748047	-85.932709
19622.131348	-86.157921
19627.514648	-85.723938
19632.897949	-85.706322
19638.281250	-86.289803
19643.664551	-86.525993
19649.047852	-86.687569
19654.431152	-86.398788
19659.814453	-86.475739
19665.197754	-86.184616
19670.581055	-86.332298
19675.964355	-86.789383
19681.347656	-86.429504
19686.730957	-86.116211
19692.114258	-85.982056
19697.497559	-85.796387
19702.880859	-85.850723
19708.264160	-85.824455
19713.647461	-86.301895
19719.030762	-86.685791
19724.414063	-86.596786
19729.797363	-86.635910
19735.180664	-86.694534
19740.563965	-87.209366
19745.947266	-86.798470
19751.330566	-86.112198
19756.713867	-85.462616
19762.097168	-85.417740
19767.480469	-85.107758
19772.863770	-85.612450
19778.247070	-85.736710
19783.630371	-85.620766
19789.013672	-85.531013
19794.396973	-85.654465
19799.780273	-85.967720
19805.163574	-86.289154
19810.546875	-87.580009
19815.930176	-87.225990
19821.313477	-86.242096
19826.696777	-85.800255
19832.080078	-86.739662
19837.463379	-86.078407
19842.846680	-85.469292
19848.229980	-85.582664
19853.613281	-85.609779
19858.996582	-86.161316
19864.379883	-86.592545
19869.763184	-86.685707
19875.146484	-86.698929
19880.529785	-85.810692
19885.913086	-85.859428
19891.296387	-85.967438
19896.679688	-86.174301
19902.062988	-85.804047
19907.446289	-85.774109
19912.829590	-85.716728
19918.212891	-85.779907
19923.596191	-85.982452
19928.979492	-86.047989
19934.362793	-86.472862
19939.746094	-86.817062
19945.129395	-86.230377
19950.512695	-86.852280
19955.895996	-85.940117
19961.279297	-85.999321
19966.662598	-86.757065
19972.045898	-86.726860
19977.429199	-86.607574
19982.812500	-86.723907
19988.195801	-86.626740
19993.579102	-86.496529
19998.962402	-86.462387
20004.345703	-86.273087
20009.729004	-86.053070
20015.112305	-86.269745
20020.495605	-86.155045
20025.878906	-86.710686
20031.262207	-86.287170
20036.645508	-86.440750
20042.028809	-86.621918
20047.412109	-86.533752
20052.795410	-86.022415
20058.178711	-86.193756
20063.562012	-87.304871
20068.945313	-87.215210
20074.328613	-86.592545
20079.711914	-86.326157
20085.095215	-86.015968
20090.478516	-86.057983
20095.861816	-86.651680
20101.245117	-86.494415
20106.628418	-86.936096
20112.011719	-86.644012
20117.395020	-85.726830
20122.778320	-86.034760
20128.161621	-86.491982
20133.544922	-86.460709
20138.928223	-87.034157
20144.311523	-87.622536
20149.694824	-86.604652
20155.078125	-86.141716
20160.461426	-86.485252
20165.844727	-85.844749
20171.228027	-85.904228
20176.611328	-86.014267
20181.994629	-86.195213
20187.377930	-86.643311
20192.761230	-86.498650
20198.144531	-86.984543
20203.527832	-86.917305
20208.911133	-86.537506
20214.294434	-86.727333
20219.677734	-86.983955
20225.061035	-86.648544
20230.444336	-86.487022
20235.827637	-86.836769
20241.210938	-86.964478
20246.594238	-86.438370
20251.977539	-86.217415
20257.360840	-86.724426
20262.744141	-87.205391
20268.127441	-86.649384
20273.510742	-86.666939
20278.894043	-86.506050
20284.277344	-86.206741
20289.660645	-86.701706
20295.043945	-86.710220
20300.427246	-86.268852
20305.810547	-86.717339
20311.193848	-87.105476
20316.577148	-86.994225
20321.960449	-86.956078
20327.343750	-86.762581
20332.727051	-86.550079
20338.110352	-86.300613
20343.493652	-86.732491
20348.876953	-86.964836
20354.260254	-86.884239
20359.643555	-87.365257
20365.026855	-86.454849
20370.410156	-86.718971
20375.793457	-86.757477
20381.176758	-86.737404
20386.560059	-87.248489
20391.943359	-87.591743
20397.326660	-87.277405
20402.709961	-87.020180
20408.093262	-87.281342
20413.476563	-87.630859
20418.859863	-86.948463
20424.243164	-87.147697
20429.626465	-87.890945
20435.009766	-88.132385
20440.393066	-87.464783
20445.776367	-86.978889
20451.159668	-86.476967
20456.542969	-86.447281
20461.926270	-86.735352
20467.309570	-87.567223
20472.692871	-87.221252
20478.076172	-87.113609
20483.459473	-87.311493
20488.842773	-87.286835
20494.226074	-87.491226
20499.609375	-88.010117
20504.992676	-88.108757
20510.375977	-87.432518
20515.759277	-87.830902
20521.142578	-87.920891
20526.525879	-87.834435
20531.909180	-87.919601
20537.292480	-87.426811
20542.675781	-87.483185
20548.059082	-87.463882
20553.442383	-86.846497
20558.825684	-87.016800
20564.208984	-87.947945
20569.592285	-87.510956
20574.975586	-87.352295
20580.358887	-88.359489
20585.742188	-87.711975
20591.125488	-88.445328
20596.508789	-88.335503
20601.892090	-87.638329
20607.275391	-87.539391
20612.658691	-88.108665
20618.041992	-88.172310
20623.425293	-88.261925
20628.808594	-87.769958
20634.191895	-87.651413
20639.575195	-88.015533
20644.958496	-88.168076
20650.341797	-88.247368
20655.725098	-87.749672
20661.108398	-88.217926
20666.491699	-88.771187
20671.875000	-88.727173
20677.258301	-88.966705
20682.641602	-89.614677
20688.024902	-88.758430
20693.408203	-88.543892
20698.791504	-89.469788
20704.174805	-88.910797
20709.558105	-88.811066
20714.941406	-89.372040
20720.324707	-89.831673
20725.708008	-89.534988
20731.091309	-89.270912
20736.474609	-89.095695
20741.857910	-89.743309
20747.241211	-90.125877
20752.624512	-90.359444
20758.007813	-89.749771
20763.391113	-88.836197
20768.774414	-88.904152
20774.157715	-88.463127
20779.541016	-89.057419
20784.924316	-89.559288
20790.307617	-89.009338
20795.690918	-89.135605
20801.074219	-89.311371
20806.457520	-89.284164
20811.840820	-89.719154
20817.224121	-89.572662
20822.607422	-90.196716
20827.990723	-90.812546
20833.374023	-90.345360
20838.757324	-89.572113
20844.140625	-89.583015
20849.523926	-89.437813
20854.907227	-89.393806
20860.290527	-89.512802
20865.673828	-90.032814
20871.057129	-89.648369
20876.440430	-89.634415
20881.823730	-90.011292
20887.207031	-90.292137
20892.590332	-89.909157
20897.973633	-89.619362
20903.356934	-90.598129
20908.740234	-90.778801
20914.123535	-90.594528
20919.506836	-90.391777
20924.890137	-90.347252
20930.273438	-91.237068
20935.656738	-91.280746
20941.040039	-90.625046
20946.423340	-90.386574
20951.806641	-90.184433
20957.189941	-90.300797
20962.573242	-90.863518
20967.956543	-91.067238
20973.339844	-91.935143
20978.723145	-91.577774
20984.106445	-91.295898
20989.489746	-90.784775
20994.873047	-90.499123
21000.256348	-90.586571
21005.639648	-91.199997
21011.022949	-90.863678
21016.406250	-90.653603
21021.789551	-90.710342
21027.172852	-91.576660
21032.556152	-91.952446
21037.939453	-92.273102
21043.322754	-92.260139
21048.706055	-91.744331
21054.089355	-91.451782
21059.472656	-91.372543
21064.855957	-91.266998
21070.239258	-91.817589
21075.622559	-91.432617
21081.005859	-92.056870
21086.389160	-91.462448
21091.772461	-91.459282
21097.155762	-91.808624
21102.539063	-92.484947
21107.922363	-92.545464
21113.305664	-91.804985
21118.688965	-91.636627
21124.072266	-92.392845
21129.455566	-92.350029
21134.838867	-92.151497
21140.222168	-92.359550
21145.605469	-92.413841
21150.988770	-92.673164
21156.372070	-92.699020
21161.755371	-92.656517
21167.138672	-92.566994
21172.521973	-92.483070
21177.905273	-93.031021
21183.288574	-92.393288
21188.671875	-92.086647
21194.055176	-92.096039
21199.438477	-92.720627
21204.821777	-92.941887
21210.205078	-92.810989
21215.588379	-92.921280
21220.971680	-93.176933
21226.354980	-93.177071
21231.738281	-92.828117
21237.121582	-92.731613
21242.504883	-93.099663
21247.888184	-92.903282
21253.271484	-92.988335
21258.654785	-93.214340
21264.038086	-93.349419
21269.421387	-93.419228
21274.804688	-93.145485
21280.187988	-93.565071
21285.571289	-92.977097
21290.954590	-93.431450
21296.337891	-94.032211
21301.721191	-94.086571
21307.104492	-94.010178
21312.487793	-93.374634
21317.871094	-93.420959
21323.254395	-94.420792
21328.637695	-94.340652
21334.020996	-93.429871
21339.404297	-94.033768
21344.787598	-93.851006
21350.170898	-94.311424
21355.554199	-94.026970
21360.937500	-94.293312
21366.320801	-94.760178
21371.704102	-94.315155
21377.087402	-94.874046
21382.470703	-94.322708
21387.854004	-94.523994
21393.237305	-94.695053
21398.620605	-94.308022
21404.003906	-94.731384
21409.387207	-95.530365
21414.770508	-95.280563
21420.153809	-95.386353
21425.537109	-96.105240
21430.920410	-95.960243
21436.303711	-95.587051
21441.687012	-94.995209
21447.070313	-95.312370
21452.453613	-95.691216
21457.836914	-95.553108
21463.220215	-94.994400
21468.603516	-95.287415
21473.986816	-95.472260
21479.370117	-95.554649
21484.753418	-95.708961
21490.136719	-96.169579
21495.520020	-96.508629
21500.903320	-96.241714
21506.286621	-96.215508
21511.669922	-96.903442
21517.053223	-96.298386
21522.436523	-96.236526
21527.819824	-95.930733
21533.203125	-95.817856
21538.586426	-96.223679
21543.969727	-96.363686
21549.353027	-96.194450
21554.736328	-96.291077
21560.119629	-96.784271
21565.502930	-97.026901
21570.886230	-96.962433
21576.269531	-97.303802
21581.652832	-97.773994
21587.036133	-96.984192
21592.419434	-96.752907
21597.802734	-97.097031
21603.186035	-97.915840
21608.569336	-98.173119
21613.952637	-97.884331
21619.335938	-97.145279
21624.719238	-97.861839
21630.102539	-97.393677
21635.485840	-97.291641
21640.869141	-97.700089
21646.252441	-97.438705
21651.635742	-98.169762
21657.019043	-98.724060
21662.402344	-98.092033
21667.785645	-98.564560
21673.168945	-98.857391
21678.552246	-98.577736
21683.935547	-98.727936
21689.318848	-98.260849
21694.702148	-98.652283
21700.085449	-98.281021
21705.468750	-97.962563
21710.852051	-98.190712
21716.235352	-99.074310
21721.618652	-99.320396
21727.001953	-98.652245
21732.385254	-99.359314
21737.768555	-99.682625
21743.151855	-99.125702
21748.535156	-98.662254
21753.918457	-98.806419
21759.301758	-99.329514
21764.685059	-99.283775
21770.068359	-98.672043
21775.451660	-99.263329
21780.834961	-99.400459
21786.218262	-99.151543
21791.601563	-99.070442
21796.984863	-99.437218
21802.368164	-100.472214
21807.751465	-100.595314
21813.134766	-100.940262
21818.518066	-100.804077
21823.901367	-100.296921
21829.284668	-100.588402
21834.667969	-101.180603
21840.051270	-100.823433
21845.434570	-100.719322
21850.817871	-100.671677
21856.201172	-101.077408
21861.584473	-100.795807
21866.967773	-99.823830
21872.351074	-100.072777
21877.734375	-100.307655
21883.117676	-100.601837
21888.500977	-100.161392
21893.884277	-100.669434
21899.267578	-101.429138
21904.650879	-101.481613
21910.034180	-100.867607
21915.417480	-101.070320
21920.800781	-101.285698
21926.184082	-101.454048
21931.567383	-101.305298
21936.950684	-101.114105
21942.333984	-100.720024
21947.717285	-100.797348
21953.100586	-100.999077
21958.483887	-101.323509
21963.867188	-101.659111
21969.250488	-101.981636
21974.633789	-101.979454
21980.017090	-101.392227
21985.400391	-102.359001
21990.783691	-101.931129
21996.166992	-100.656197
22001.550293	-100.751617
22006.933594	-101.180550
22012.316895	-101.471832
22017.700195	-102.377907
22023.083496	-101.934219
22028.466797	-101.588821
22033.850098	-101.604187
22039.233398	-101.630943
22044.616699	-101.310165
