Frequency (Hz)	Level (dB)
18895.385742	-86.089790
18900.769043	-85.138542
18906.152344	-85.314072
18911.535645	-85.878204
18916.918945	-86.339729
18922.302246	-86.133125
18927.685547	-85.540459
18933.068848	-85.977264
18938.452148	-86.526306
18943.835449	-86.429955
18949.218750	-85.252480
18954.602051	-84.344040
18959.985352	-85.446861
18965.368652	-85.843269
18970.751953	-85.474960
18976.135254	-84.747887
18981.518555	-85.119637
18986.901855	-85.559868
18992.285156	-85.270729
18997.668457	-85.617249
19003.051758	-85.350998
19008.435059	-84.917046
19013.818359	-85.557594
19019.201660	-86.041328
19024.584961	-85.582954
19029.968262	-85.476349
19035.351563	-85.441864
19040.734863	-85.275543
19046.118164	-85.557472
19051.501465	-85.785820
19056.884766	-86.315445
19062.268066	-85.672104
19067.651367	-85.697113
19073.034668	-84.147865
19078.417969	-84.057091
19083.801270	-84.833076
19089.184570	-85.044952
19094.567871	-86.134949
19099.951172	-84.988052
19105.334473	-84.480217
19110.717773	-85.376602
19116.101074	-85.861191
19121.484375	-86.116051
19126.867676	-86.290878
19132.250977	-85.714294
19137.634277	-85.738785
19143.017578	-86.322227
19148.400879	-86.166374
19153.784180	-85.393951
19159.167480	-86.306137
19164.550781	-86.052902
19169.934082	-85.927368
19175.317383	-86.159859
19180.700684	-85.561714
19186.083984	-85.538689
19191.467285	-85.404648
19196.850586	-85.475403
19202.233887	-85.281708
19207.617188	-84.930908
19213.000488	-85.744713
19218.383789	-86.512733
19223.767090	-85.959976
19229.150391	-85.930992
19234.533691	-86.264099
19239.916992	-87.271156
19245.300293	-87.367676
19250.683594	-86.623100
19256.066895	-86.711838
19261.450195	-86.533012
19266.833496	-86.396820
19272.216797	-86.790428
19277.600098	-86.450142
19282.983398	-86.680962
19288.366699	-86.681244
19293.750000	-86.053215
19299.133301	-85.761513
19304.516602	-86.511658
19309.899902	-86.343819
19315.283203	-85.804993
19320.666504	-85.973892
19326.049805	-85.299240
19331.433105	-85.735748
19336.816406	-86.957726
19342.199707	-86.853218
19347.583008	-86.512543
19352.966309	-86.416145
19358.349609	-86.387611
19363.732910	-86.834946
19369.116211	-86.828880
19374.499512	-86.344437
19379.882813	-86.159927
19385.266113	-86.867523
19390.649414	-87.205124
19396.032715	-87.231331
19401.416016	-87.066345
19406.799316	-87.274681
19412.182617	-86.997856
19417.565918	-87.404877
19422.949219	-86.900803
19428.332520	-86.609070
19433.715820	-86.902405
19439.099121	-86.560173
19444.482422	-86.530304
19449.865723	-86.778542
19455.249023	-86.456131
19460.632324	-87.016235
19466.015625	-87.134872
19471.398926	-86.893593
19476.782227	-87.368698
19482.165527	-88.207924
19487.548828	-87.658241
19492.932129	-87.621292
19498.315430	-87.528610
19503.698730	-86.823631
19509.082031	-86.901611
19514.465332	-86.668388
19519.848633	-86.940193
19525.231934	-87.555641
19530.615234	-87.348701
19535.998535	-87.029655
19541.381836	-86.635002
19546.765137	-86.796356
19552.148438	-86.632805
19557.531738	-86.148590
19562.915039	-86.661156
19568.298340	-86.560120
19573.681641	-86.841705
19579.064941	-87.245842
19584.448242	-87.180275
19589.831543	-86.475952
19595.214844	-87.131416
19600.598145	-87.751671
19605.981445	-87.104996
19611.364746	-86.591347
19616.748047	-86.943428
19622.131348	-87.288147
19627.514648	-86.754082
19632.897949	-86.793823
19638.281250	-87.042717
19643.664551	-87.483261
19649.047852	-87.226906
19654.431152	-86.933914
19659.814453	-87.266335
19665.197754	-87.442551
19670.581055	-86.477852
19675.964355	-86.348824
19681.347656	-86.680969
19686.730957	-86.641312
19692.114258	-86.819809
19697.497559	-86.596909
19702.880859	-86.679535
19708.264160	-87.391502
19713.647461	-86.961182
19719.030762	-86.525070
19724.414063	-86.923256
19729.797363	-86.865936
19735.180664	-87.038803
19740.563965	-86.642593
19745.947266	-85.958679
19751.330566	-86.187141
19756.713867	-86.890137
19762.097168	-87.895851
19767.480469	-86.197189
19772.863770	-85.864456
19778.247070	-86.599625
19783.630371	-86.595520
19789.013672	-86.987129
19794.396973	-86.898865
19799.780273	-87.064400
19805.163574	-87.245880
19810.546875	-86.542244
19815.930176	-86.226067
19821.313477	-85.863152
19826.696777	-86.711266
19832.080078	-87.308983
19837.463379	-86.573166
19842.846680	-86.364944
19848.229980	-86.706581
19853.613281	-86.562889
19858.996582	-86.341240
19864.379883	-86.824356
19869.763184	-86.818977
19875.146484	-86.731400
19880.529785	-86.713287
19885.913086	-87.210472
19891.296387	-87.417572
19896.679688	-86.874992
19902.062988	-87.367790
19907.446289	-86.511696
19912.829590	-86.293663
19918.212891	-87.057838
19923.596191	-86.967972
19928.979492	-86.747726
19934.362793	-87.288208
19939.746094	-87.815788
19945.129395	-87.543129
19950.512695	-87.012337
19955.895996	-86.465599
19961.279297	-86.181282
19966.662598	-86.517273
19972.045898	-86.678192
19977.429199	-87.247452
19982.812500	-87.318069
19988.195801	-87.224068
19993.579102	-87.089851
19998.962402	-86.927963
20004.345703	-86.193161
20009.729004	-85.203308
20015.112305	-85.867943
20020.495605	-87.510574
20025.878906	-86.821991
20031.262207	-86.990295
20036.645508	-87.130501
20042.028809	-87.016907
20047.412109	-86.711861
20052.795410	-87.323494
20058.178711	-87.694283
20063.562012	-87.182549
20068.945313	-87.443962
20074.328613	-87.435783
20079.711914	-87.236031
20085.095215	-87.667191
20090.478516	-87.473434
20095.861816	-86.173836
20101.245117	-86.690887
20106.628418	-86.793869
20112.011719	-86.653610
20117.395020	-87.849777
20122.778320	-87.888435
20128.161621	-87.640572
20133.544922	-87.319260
20138.928223	-87.364922
20144.311523	-87.642815
20149.694824	-87.304703
20155.078125	-87.225540
20160.461426	-87.303810
20165.844727	-87.356262
20171.228027	-87.150894
20176.611328	-87.027657
20181.994629	-87.703766
20187.377930	-87.770706
20192.761230	-87.424873
20198.144531	-87.530281
20203.527832	-88.386253
20208.911133	-88.125443
20214.294434	-87.503960
20219.677734	-86.683983
20225.061035	-86.856102
20230.444336	-86.549629
20235.827637	-86.604767
20241.210938	-87.178741
20246.594238	-88.498711
20251.977539	-88.624214
20257.360840	-88.289795
20262.744141	-88.007042
20268.127441	-88.220062
20273.510742	-88.450500
20278.894043	-88.054459
20284.277344	-87.893723
20289.660645	-88.018364
20295.043945	-88.045166
20300.427246	-88.617874
20305.810547	-87.613579
20311.193848	-87.697327
20316.577148	-87.916275
20321.960449	-88.480225
20327.343750	-88.779854
20332.727051	-88.073990
20338.110352	-87.792053
20343.493652	-87.738724
20348.876953	-88.093910
20354.260254	-88.360443
20359.643555	-87.891975
20365.026855	-87.834946
20370.410156	-88.971748
20375.793457	-88.502487
20381.176758	-87.561470
20386.560059	-88.022865
20391.943359	-88.627411
20397.326660	-88.546196
20402.709961	-88.486809
20408.093262	-88.559341
20413.476563	-88.097488
20418.859863	-87.521088
20424.243164	-88.217834
20429.626465	-88.471138
20435.009766	-88.982025
20440.393066	-89.137215
20445.776367	-88.997604
20451.159668	-88.538773
20456.542969	-88.670074
20461.926270	-88.842873
20467.309570	-88.808083
20472.692871	-88.381294
20478.076172	-88.108742
20483.459473	-88.950256
20488.842773	-89.168068
20494.226074	-88.700127
20499.609375	-89.112053
20504.992676	-89.210960
20510.375977	-89.003754
20515.759277	-88.622513
20521.142578	-88.927559
20526.525879	-88.608849
20531.909180	-88.790283
20537.292480	-89.178261
20542.675781	-88.736229
20548.059082	-88.934074
20553.442383	-89.364571
20558.825684	-88.929726
20564.208984	-89.293678
20569.592285	-89.783539
20574.975586	-90.079399
20580.358887	-89.267044
20585.742188	-89.122849
20591.125488	-89.378754
20596.508789	-89.878601
20601.892090	-89.428780
20607.275391	-89.114624
20612.658691	-89.189919
20618.041992	-89.884766
20623.425293	-89.787277
20628.808594	-89.521568
20634.191895	-89.429199
20639.575195	-89.906548
20644.958496	-90.404755
20650.341797	-89.525200
20655.725098	-89.983047
20661.108398	-90.087593
20666.491699	-89.663643
20671.875000	-90.254288
20677.258301	-90.875923
20682.641602	-90.752861
20688.024902	-90.219978
20693.408203	-89.929504
20698.791504	-89.950966
20704.174805	-89.914902
20709.558105	-89.670197
20714.941406	-89.987076
20720.324707	-90.309052
20725.708008	-90.265823
20731.091309	-90.514145
20736.474609	-90.446815
20741.857910	-90.791626
20747.241211	-90.648994
20752.624512	-90.491753
20758.007813	-90.130035
20763.391113	-90.201309
20768.774414	-89.973305
20774.157715	-89.454163
20779.541016	-90.128807
20784.924316	-90.861786
20790.307617	-90.301811
20795.690918	-89.905632
20801.074219	-90.172867
20806.457520	-91.047951
20811.840820	-91.290894
20817.224121	-90.925224
20822.607422	-91.079956
20827.990723	-90.655533
20833.374023	-90.538933
20838.757324	-90.492996
20844.140625	-90.416023
20849.523926	-90.381226
20854.907227	-91.031738
20860.290527	-90.480202
20865.673828	-90.687065
20871.057129	-91.015816
20876.440430	-91.429428
20881.823730	-91.244812
20887.207031	-90.804062
20892.590332	-90.709976
20897.973633	-90.718384
20903.356934	-90.793037
20908.740234	-91.317810
20914.123535	-91.386353
20919.506836	-90.721443
20924.890137	-90.702385
20930.273438	-91.401215
20935.656738	-91.406708
20941.040039	-91.568512
20946.423340	-91.550995
20951.806641	-91.059807
20957.189941	-90.995911
20962.573242	-91.113937
20967.956543	-91.721733
20973.339844	-91.747452
20978.723145	-91.736984
20984.106445	-91.752373
20989.489746	-91.854080
20994.873047	-92.363983
21000.256348	-91.531006
21005.639648	-91.515732
21011.022949	-92.148956
21016.406250	-91.871887
21021.789551	-92.142258
21027.172852	-91.845253
21032.556152	-91.974350
21037.939453	-91.726334
21043.322754	-91.867065
21048.706055	-91.984756
21054.089355	-91.843178
21059.472656	-92.650444
21064.855957	-92.611374
21070.239258	-92.482880
21075.622559	-92.317032
21081.005859	-92.908974
21086.389160	-92.902527
21091.772461	-92.454979
21097.155762	-92.120193
21102.539063	-92.556389
21107.922363	-93.156281
21113.305664	-92.797050
21118.688965	-93.039948
21124.072266	-92.568054
21129.455566	-92.947906
21134.838867	-92.878166
21140.222168	-92.767265
21145.605469	-92.926994
21150.988770	-93.520905
21156.372070	-93.495399
21161.755371	-93.879234
21167.138672	-93.483459
21172.521973	-92.889221
21177.905273	-93.189201
21183.288574	-92.914330
21188.671875	-93.231102
21194.055176	-93.204460
21199.438477	-93.321472
21204.821777	-93.892784
21210.205078	-94.045174
21215.588379	-93.635719
21220.971680	-92.825089
21226.354980	-93.544701
21231.738281	-94.400047
21237.121582	-94.449577
21242.504883	-93.949097
21247.888184	-93.780685
21253.271484	-94.147255
21258.654785	-94.075539
21264.038086	-93.763802
21269.421387	-93.593666
21274.804688	-94.338814
21280.187988	-94.339325
21285.571289	-94.767960
21290.954590	-94.423180
21296.337891	-93.385651
21301.721191	-93.787216
21307.104492	-94.176987
21312.487793	-94.118050
21317.871094	-93.935547
21323.254395	-93.971855
21328.637695	-93.925140
21334.020996	-93.172020
21339.404297	-93.856781
21344.787598	-94.274612
21350.170898	-94.860527
21355.554199	-94.669090
21360.937500	-94.438217
21366.320801	-95.145660
21371.704102	-95.262154
21377.087402	-95.754173
21382.470703	-95.381737
21387.854004	-94.941483
21393.237305	-94.782700
21398.620605	-95.382278
21404.003906	-95.209007
21409.387207	-95.402039
21414.770508	-95.479355
21420.153809	-95.994125
21425.537109	-96.020615
21430.920410	-95.705978
21436.303711	-95.610535
21441.687012	-95.551331
21447.070313	-95.854416
21452.453613	-96.398552
21457.836914	-96.150131
21463.220215	-96.129486
21468.603516	-96.043640
21473.986816	-95.960991
21479.370117	-95.813210
21484.753418	-96.190193
21490.136719	-95.955132
21495.520020	-95.974792
21500.903320	-95.883965
21506.286621	-95.503830
21511.669922	-96.468933
21517.053223	-97.031342
21522.436523	-95.781067
21527.819824	-95.605957
21533.203125	-97.044952
21538.586426	-96.894447
21543.969727	-97.106613
21549.353027	-97.072723
21554.736328	-96.497231
21560.119629	-96.670982
21565.502930	-97.256401
21570.886230	-97.386566
21576.269531	-97.846443
21581.652832	-97.858360
21587.036133	-97.554398
21592.419434	-97.109642
21597.802734	-97.191513
21603.186035	-96.811539
21608.569336	-97.006935
21613.952637	-96.952515
21619.335938	-97.251816
21624.719238	-97.519402
21630.102539	-97.056274
21635.485840	-97.004646
21640.869141	-97.460060
21646.252441	-98.142052
21651.635742	-98.052223
21657.019043	-98.530197
21662.402344	-98.484818
21667.785645	-98.852913
21673.168945	-99.274376
21678.552246	-98.735535
21683.935547	-98.193443
21689.318848	-98.240746
21694.702148	-98.516403
21700.085449	-98.276001
21705.468750	-98.302902
21710.852051	-99.010941
21716.235352	-98.936157
21721.618652	-99.086540
21727.001953	-99.286667
21732.385254	-99.103394
21737.768555	-99.820946
21743.151855	-100.075607
21748.535156	-99.344254
21753.918457	-99.130295
21759.301758	-99.487190
21764.685059	-99.812569
21770.068359	-99.707031
21775.451660	-99.772316
21780.834961	-99.579674
21786.218262	-99.085152
21791.601563	-99.605667
21796.984863	-100.356705
21802.368164	-99.998238
21807.751465	-100.162125
21813.134766	-100.293198
21818.518066	-100.307343
21823.901367	-100.229172
21829.284668	-100.018616
21834.667969	-100.012947
21840.051270	-100.629433
21845.434570	-100.409340
21850.817871	-100.683281
21856.201172	-100.999222
21861.584473	-100.952881
21866.967773	-101.295723
21872.351074	-101.059273
21877.734375	-101.590340
21883.117676	-101.630508
21888.500977	-100.598572
21893.884277	-100.403343
21899.267578	-100.728325
21904.650879	-101.181114
21910.034180	-101.525711
21915.417480	-101.386925
21920.800781	-101.277870
21926.184082	-101.663300
21931.567383	-102.318932
21936.950684	-102.126358
21942.333984	-101.117867
21947.717285	-100.664009
21953.100586	-101.600021
21958.483887	-102.085648
21963.867188	-102.063461
21969.250488	-101.734024
21974.633789	-102.019325
21980.017090	-102.559128
21985.400391	-102.009064
21990.783691	-101.796707
21996.166992	-101.974297
22001.550293	-101.825439
22006.933594	-102.124001
22012.316895	-101.893364
22017.700195	-101.991661
22023.083496	-102.811005
22028.466797	-101.917519
22033.850098	-101.426254
22039.233398	-101.691322
22044.616699	-102.571861
