Frequency (Hz)	Level (dB)
18895.385742	-86.967110
18900.769043	-87.002907
18906.152344	-86.762054
18911.535645	-86.467514
18916.918945	-86.771927
18922.302246	-86.249397
18927.685547	-86.465218
18933.068848	-86.678894
18938.452148	-86.436005
18943.835449	-86.998848
18949.218750	-87.466835
18954.602051	-86.776337
18959.985352	-86.156364
18965.368652	-86.750519
18970.751953	-86.476692
18976.135254	-86.054054
18981.518555	-86.551834
18986.901855	-86.670547
18992.285156	-86.254089
18997.668457	-86.938446
19003.051758	-87.183800
19008.435059	-86.816650
19013.818359	-86.378487
19019.201660	-86.538292
19024.584961	-86.605835
19029.968262	-86.791260
19035.351563	-86.926926
19040.734863	-86.319977
19046.118164	-86.476440
19051.501465	-86.666588
19056.884766	-86.413467
19062.268066	-86.300179
19067.651367	-86.681778
19073.034668	-86.519638
19078.417969	-86.309776
19083.801270	-86.290054
19089.184570	-86.833359
19094.567871	-86.911461
19099.951172	-86.438797
19105.334473	-86.432388
19110.717773	-86.939209
19116.101074	-86.895378
19121.484375	-87.297920
19126.867676	-87.436401
19132.250977	-87.142464
19137.634277	-86.508034
19143.017578	-85.694550
19148.400879	-85.919495
19153.784180	-87.107857
19159.167480	-86.943535
19164.550781	-86.483315
19169.934082	-86.609009
19175.317383	-86.862381
19180.700684	-87.165054
19186.083984	-86.672798
19191.467285	-87.324394
19196.850586	-86.531090
19202.233887	-86.874908
19207.617188	-86.368629
19213.000488	-85.673943
19218.383789	-86.053291
19223.767090	-86.316841
19229.150391	-87.240196
19234.533691	-87.478905
19239.916992	-87.254578
19245.300293	-87.170395
19250.683594	-86.572929
19256.066895	-86.943962
19261.450195	-87.230461
19266.833496	-87.402115
19272.216797	-87.150528
19277.600098	-87.282295
19282.983398	-87.536552
19288.366699	-87.281456
19293.750000	-86.666321
19299.133301	-86.790512
19304.516602	-87.907242
19309.899902	-87.551056
19315.283203	-87.247589
19320.666504	-86.524277
19326.049805	-86.068069
19331.433105	-87.083092
19336.816406	-86.495689
19342.199707	-85.942848
19347.583008	-86.299904
19352.966309	-86.722641
19358.349609	-86.492424
19363.732910	-86.321190
19369.116211	-86.398071
19374.499512	-86.875977
19379.882813	-87.168434
19385.266113	-86.827675
19390.649414	-87.014412
19396.032715	-86.899040
19401.416016	-87.545052
19406.799316	-86.955788
19412.182617	-86.494507
19417.565918	-86.942734
19422.949219	-86.941933
19428.332520	-86.811111
19433.715820	-87.504929
19439.099121	-87.564064
19444.482422	-87.142517
19449.865723	-86.555954
19455.249023	-87.616470
19460.632324	-87.621475
19466.015625	-87.549660
19471.398926	-86.971764
19476.782227	-87.195160
19482.165527	-87.671165
19487.548828	-86.826881
19492.932129	-86.559402
19498.315430	-86.683784
19503.698730	-86.911507
19509.082031	-87.718674
19514.465332	-87.594376
19519.848633	-87.233521
19525.231934	-87.300682
19530.615234	-87.188789
19535.998535	-86.927254
19541.381836	-87.061081
19546.765137	-86.454041
19552.148438	-86.058159
19557.531738	-86.708321
19562.915039	-86.847450
19568.298340	-87.085381
19573.681641	-87.254967
19579.064941	-87.166077
19584.448242	-86.609909
19589.831543	-86.337357
19595.214844	-87.224220
19600.598145	-86.713326
19605.981445	-87.027008
19611.364746	-86.858749
19616.748047	-86.913429
19622.131348	-86.696609
19627.514648	-87.201797
19632.897949	-87.030434
19638.281250	-86.269455
19643.664551	-86.434776
19649.047852	-87.116020
19654.431152	-87.103645
19659.814453	-87.201340
19665.197754	-87.231583
19670.581055	-87.036606
19675.964355	-86.898849
19681.347656	-87.307510
19686.730957	-87.232094
19692.114258	-86.881432
19697.497559	-87.306526
19702.880859	-86.763054
19708.264160	-86.570549
19713.647461	-85.632065
19719.030762	-85.443810
19724.414063	-86.410080
19729.797363	-86.898743
19735.180664	-87.279633
19740.563965	-87.112419
19745.947266	-87.014648
19751.330566	-87.316681
19756.713867	-87.551506
19762.097168	-87.532417
19767.480469	-87.278267
19772.863770	-87.107651
19778.247070	-86.843353
19783.630371	-87.189636
19789.013672	-86.972672
19794.396973	-86.552406
19799.780273	-86.064537
19805.163574	-86.916733
19810.546875	-87.921158
19815.930176	-87.460129
19821.313477	-87.293282
19826.696777	-86.963562
19832.080078	-87.281120
19837.463379	-87.195755
19842.846680	-87.682617
19848.229980	-87.574066
19853.613281	-86.751167
19858.996582	-86.709450
19864.379883	-87.422043
19869.763184	-86.972214
19875.146484	-86.421028
19880.529785	-86.875404
19885.913086	-87.507103
19891.296387	-87.757874
19896.679688	-87.807907
19902.062988	-87.622612
19907.446289	-86.741951
19912.829590	-86.801193
19918.212891	-87.819321
19923.596191	-87.405891
19928.979492	-87.069656
19934.362793	-87.253578
19939.746094	-88.018875
19945.129395	-87.587730
19950.512695	-86.748260
19955.895996	-87.539986
19961.279297	-87.468781
19966.662598	-87.245819
19972.045898	-87.556091
19977.429199	-87.127625
19982.812500	-86.950714
19988.195801	-87.495277
19993.579102	-87.818626
19998.962402	-87.521225
20004.345703	-87.062119
20009.729004	-87.603836
20015.112305	-86.980690
20020.495605	-86.996590
20025.878906	-87.313637
20031.262207	-87.910660
20036.645508	-87.539726
20042.028809	-86.933273
20047.412109	-86.861893
20052.795410	-87.169167
20058.178711	-87.628250
20063.562012	-87.612938
20068.945313	-88.043175
20074.328613	-87.482964
20079.711914	-86.672813
20085.095215	-86.941917
20090.478516	-88.046867
20095.861816	-87.758484
20101.245117	-87.927208
20106.628418	-87.714485
20112.011719	-87.214973
20117.395020	-87.403069
20122.778320	-87.447701
20128.161621	-87.268433
20133.544922	-88.104103
20138.928223	-87.958656
20144.311523	-87.946159
20149.694824	-88.110123
20155.078125	-87.796654
20160.461426	-87.376717
20165.844727	-87.418755
20171.228027	-87.433060
20176.611328	-87.612206
20181.994629	-88.088333
20187.377930	-87.438889
20192.761230	-87.970573
20198.144531	-88.393478
20203.527832	-88.443771
20208.911133	-88.644539
20214.294434	-88.294891
20219.677734	-88.056313
20225.061035	-88.220612
20230.444336	-88.454704
20235.827637	-88.038834
20241.210938	-88.131729
20246.594238	-87.852104
20251.977539	-87.389023
20257.360840	-87.572052
20262.744141	-88.070862
20268.127441	-87.711182
20273.510742	-88.051941
20278.894043	-88.456421
20284.277344	-88.509003
20289.660645	-88.509315
20295.043945	-88.159439
20300.427246	-87.795982
20305.810547	-87.484985
20311.193848	-88.088318
20316.577148	-87.970932
20321.960449	-88.373329
20327.343750	-87.718178
20332.727051	-88.156166
20338.110352	-88.209206
20343.493652	-88.664970
20348.876953	-88.359749
20354.260254	-88.463493
20359.643555	-88.280708
20365.026855	-88.670624
20370.410156	-89.399506
20375.793457	-88.577766
20381.176758	-88.577751
20386.560059	-87.961906
20391.943359	-87.942596
20397.326660	-88.204025
20402.709961	-87.976616
20408.093262	-88.191719
20413.476563	-88.641624
20418.859863	-88.659210
20424.243164	-88.856522
20429.626465	-89.443550
20435.009766	-89.890663
20440.393066	-89.105637
20445.776367	-88.421638
20451.159668	-88.672523
20456.542969	-88.651031
20461.926270	-88.529602
20467.309570	-88.979965
20472.692871	-88.846939
20478.076172	-89.102493
20483.459473	-89.428497
20488.842773	-89.166420
20494.226074	-89.256859
20499.609375	-89.354927
20504.992676	-89.757462
20510.375977	-88.730682
20515.759277	-88.612045
20521.142578	-89.352470
20526.525879	-89.396996
20531.909180	-89.517433
20537.292480	-89.393135
20542.675781	-88.613228
20548.059082	-89.506828
20553.442383	-89.317360
20558.825684	-89.604637
20564.208984	-89.381897
20569.592285	-89.192070
20574.975586	-89.752190
20580.358887	-89.762062
20585.742188	-89.654945
20591.125488	-89.396881
20596.508789	-89.225929
20601.892090	-90.376472
20607.275391	-90.590050
20612.658691	-90.771645
20618.041992	-89.820663
20623.425293	-88.945572
20628.808594	-89.059334
20634.191895	-90.232956
20639.575195	-90.088554
20644.958496	-90.149857
20650.341797	-89.991325
20655.725098	-90.322227
20661.108398	-90.513977
20666.491699	-90.052528
20671.875000	-89.978210
20677.258301	-90.723282
20682.641602	-89.912865
20688.024902	-89.849335
20693.408203	-89.829269
20698.791504	-90.201569
20704.174805	-89.753891
20709.558105	-89.759346
20714.941406	-90.130676
20720.324707	-90.404457
20725.708008	-90.240799
20731.091309	-90.319588
20736.474609	-90.397949
20741.857910	-90.077011
20747.241211	-90.668282
20752.624512	-90.100258
20758.007813	-89.820183
20763.391113	-90.053947
20768.774414	-90.694885
20774.157715	-90.177383
20779.541016	-90.334976
20784.924316	-89.960480
20790.307617	-90.118065
20795.690918	-90.793716
20801.074219	-90.669548
20806.457520	-90.765732
20811.840820	-91.089882
20817.224121	-90.195366
20822.607422	-90.711998
20827.990723	-90.382271
20833.374023	-90.896439
20838.757324	-90.843819
20844.140625	-90.775177
20849.523926	-90.690735
20854.907227	-91.338837
20860.290527	-91.564941
20865.673828	-91.272026
20871.057129	-91.092392
20876.440430	-91.276154
20881.823730	-91.496216
20887.207031	-91.263985
20892.590332	-91.435783
20897.973633	-91.334450
20903.356934	-91.785164
20908.740234	-91.212173
20914.123535	-91.223732
20919.506836	-91.380394
20924.890137	-91.033028
20930.273438	-91.136559
20935.656738	-91.298767
20941.040039	-91.838593
20946.423340	-91.733421
20951.806641	-92.270332
20957.189941	-91.308220
20962.573242	-91.141922
20967.956543	-90.808716
20973.339844	-91.642677
20978.723145	-92.366150
20984.106445	-92.283325
20989.489746	-91.227585
20994.873047	-91.209229
21000.256348	-91.244118
21005.639648	-91.098984
21011.022949	-91.529953
21016.406250	-92.223724
21021.789551	-92.668198
21027.172852	-92.217834
21032.556152	-91.828514
21037.939453	-92.080376
21043.322754	-92.308235
21048.706055	-92.107460
21054.089355	-92.569695
21059.472656	-92.218025
21064.855957	-92.027618
21070.239258	-92.308510
21075.622559	-92.432526
21081.005859	-92.227592
21086.389160	-92.201683
21091.772461	-92.309418
21097.155762	-91.979912
21102.539063	-92.103821
21107.922363	-93.064362
21113.305664	-93.109879
21118.688965	-92.911385
21124.072266	-92.931946
21129.455566	-92.728203
21134.838867	-93.031860
21140.222168	-93.464622
21145.605469	-92.940994
21150.988770	-92.506584
21156.372070	-93.011246
21161.755371	-93.193283
21167.138672	-93.292915
21172.521973	-93.017380
21177.905273	-93.158554
21183.288574	-93.067703
21188.671875	-92.628593
21194.055176	-93.146324
21199.438477	-94.251991
21204.821777	-93.952545
21210.205078	-93.756584
21215.588379	-93.177345
21220.971680	-93.187363
21226.354980	-93.601547
21231.738281	-93.170677
21237.121582	-93.344116
21242.504883	-93.645721
21247.888184	-93.883636
21253.271484	-93.863113
21258.654785	-93.226807
21264.038086	-93.610054
21269.421387	-93.830666
21274.804688	-94.156990
21280.187988	-94.360886
21285.571289	-94.292213
21290.954590	-94.310486
21296.337891	-95.042755
21301.721191	-94.987663
21307.104492	-94.447830
21312.487793	-94.667465
21317.871094	-94.396828
21323.254395	-94.640358
21328.637695	-94.605125
21334.020996	-94.677940
21339.404297	-95.156937
21344.787598	-94.475685
21350.170898	-94.823425
21355.554199	-94.511971
21360.937500	-94.403229
21366.320801	-95.421539
21371.704102	-95.629837
21377.087402	-95.164520
21382.470703	-95.123665
21387.854004	-95.472923
21393.237305	-94.488518
21398.620605	-94.637650
21404.003906	-94.946228
21409.387207	-94.875694
21414.770508	-95.070236
21420.153809	-95.585251
21425.537109	-95.884315
21430.920410	-95.524017
21436.303711	-95.474068
21441.687012	-96.277100
21447.070313	-96.486336
21452.453613	-96.056305
21457.836914	-95.410324
21463.220215	-96.012779
21468.603516	-96.234039
21473.986816	-96.108971
21479.370117	-96.644966
21484.753418	-96.085533
21490.136719	-95.788574
21495.520020	-96.092773
21500.903320	-95.410301
21506.286621	-95.371849
21511.669922	-96.322372
21517.053223	-96.635246
21522.436523	-96.678146
21527.819824	-96.905670
21533.203125	-96.765892
21538.586426	-96.506638
21543.969727	-96.645554
21549.353027	-96.251846
21554.736328	-96.845909
21560.119629	-97.194397
21565.502930	-96.752113
21570.886230	-97.225121
21576.269531	-97.517876
21581.652832	-97.421715
21587.036133	-97.786453
21592.419434	-98.117020
21597.802734	-97.644035
21603.186035	-98.043396
21608.569336	-97.934563
21613.952637	-98.028297
21619.335938	-97.826065
21624.719238	-98.168144
21630.102539	-98.702370
21635.485840	-97.613960
21640.869141	-97.560387
21646.252441	-98.400856
21651.635742	-98.252235
21657.019043	-98.319542
21662.402344	-98.967125
21667.785645	-99.068146
21673.168945	-98.680313
21678.552246	-98.200516
21683.935547	-98.707840
21689.318848	-99.382530
21694.702148	-99.258827
21700.085449	-99.533676
21705.468750	-99.396286
21710.852051	-98.515800
21716.235352	-98.685654
21721.618652	-99.256065
21727.001953	-99.719612
21732.385254	-99.423294
21737.768555	-99.442604
21743.151855	-100.007805
21748.535156	-99.859985
21753.918457	-99.811783
21759.301758	-99.531517
21764.685059	-99.318611
21770.068359	-100.137100
21775.451660	-99.966133
21780.834961	-100.172112
21786.218262	-100.360634
21791.601563	-99.819908
21796.984863	-99.805092
21802.368164	-99.451286
21807.751465	-99.719704
21813.134766	-100.244019
21818.518066	-100.879234
21823.901367	-100.371223
21829.284668	-101.165428
21834.667969	-101.453270
21840.051270	-101.174614
21845.434570	-100.989883
21850.817871	-100.891281
21856.201172	-100.294846
21861.584473	-100.607544
21866.967773	-100.788902
21872.351074	-100.607346
21877.734375	-100.721077
21883.117676	-101.442871
21888.500977	-101.544098
21893.884277	-101.011642
21899.267578	-101.162659
21904.650879	-101.103165
21910.034180	-100.843414
21915.417480	-101.140755
21920.800781	-102.026672
21926.184082	-102.059525
21931.567383	-101.430939
21936.950684	-101.682175
21942.333984	-101.946304
21947.717285	-101.790939
21953.100586	-102.170998
21958.483887	-102.180298
21963.867188	-102.113022
21969.250488	-101.964287
21974.633789	-102.689171
21980.017090	-102.890236
21985.400391	-102.304451
21990.783691	-102.566124
21996.166992	-102.380836
22001.550293	-101.851616
22006.933594	-101.537712
22012.316895	-101.386597
22017.700195	-102.160904
22023.083496	-101.954353
22028.466797	-101.957481
22033.850098	-102.089149
22039.233398	-101.452637
22044.616699	-102.035439
