Frequency (Hz)	Level (dB)
18895.385742	-84.943779
18900.769043	-84.670609
18906.152344	-84.198647
18911.535645	-84.409218
18916.918945	-84.602684
18922.302246	-84.643661
18927.685547	-84.797272
18933.068848	-84.501984
18938.452148	-84.644913
18943.835449	-85.088188
18949.218750	-85.617180
18954.602051	-85.832397
18959.985352	-86.157623
18965.368652	-85.024986
18970.751953	-85.305428
18976.135254	-85.908096
18981.518555	-85.326775
18986.901855	-85.003189
18992.285156	-85.012505
18997.668457	-84.964973
19003.051758	-84.916031
19008.435059	-85.003021
19013.818359	-85.032227
19019.201660	-85.526421
19024.584961	-85.379784
19029.968262	-85.466324
19035.351563	-85.970871
19040.734863	-85.105515
19046.118164	-84.802109
19051.501465	-84.830666
19056.884766	-85.268135
19062.268066	-85.778000
19067.651367	-85.879997
19073.034668	-85.861206
19078.417969	-85.751221
19083.801270	-85.645416
19089.184570	-85.392555
19094.567871	-85.653404
19099.951172	-85.961540
19105.334473	-85.993782
19110.717773	-85.753174
19116.101074	-85.595558
19121.484375	-85.446098
19126.867676	-85.870872
19132.250977	-85.380768
19137.634277	-85.203918
19143.017578	-85.646713
19148.400879	-85.932045
19153.784180	-85.948097
19159.167480	-85.437614
19164.550781	-85.618050
19169.934082	-85.264839
19175.317383	-85.773918
19180.700684	-86.023315
19186.083984	-85.794991
19191.467285	-85.586403
19196.850586	-86.361664
19202.233887	-85.811348
19207.617188	-85.146255
19213.000488	-85.873688
19218.383789	-85.658669
19223.767090	-85.904037
19229.150391	-86.131538
19234.533691	-86.336609
19239.916992	-85.605118
19245.300293	-85.905273
19250.683594	-86.549286
19256.066895	-86.027557
19261.450195	-86.156525
19266.833496	-86.027794
19272.216797	-85.665764
19277.600098	-85.886154
19282.983398	-86.012299
19288.366699	-85.566063
19293.750000	-85.656090
19299.133301	-86.430687
19304.516602	-85.507141
19309.899902	-85.000504
19315.283203	-85.383652
19320.666504	-85.353722
19326.049805	-86.301392
19331.433105	-86.098953
19336.816406	-86.500450
19342.199707	-86.281845
19347.583008	-86.016327
19352.966309	-85.675201
19358.349609	-85.162346
19363.732910	-85.701515
19369.116211	-85.222023
19374.499512	-85.436249
19379.882813	-86.125122
19385.266113	-86.118881
19390.649414	-86.308403
19396.032715	-85.531685
19401.416016	-85.603050
19406.799316	-85.712021
19412.182617	-85.741455
19417.565918	-85.717819
19422.949219	-86.204926
19428.332520	-85.756577
19433.715820	-86.075859
19439.099121	-86.267952
19444.482422	-85.817062
19449.865723	-85.434113
19455.249023	-85.776566
19460.632324	-85.998611
19466.015625	-85.450638
19471.398926	-86.051682
19476.782227	-86.189598
19482.165527	-86.495819
19487.548828	-85.750389
19492.932129	-86.293671
19498.315430	-86.336685
19503.698730	-86.280754
19509.082031	-86.135361
19514.465332	-85.629738
19519.848633	-85.636772
19525.231934	-85.757851
19530.615234	-85.647079
19535.998535	-85.511574
19541.381836	-85.755951
19546.765137	-86.168251
19552.148438	-85.926643
19557.531738	-85.867310
19562.915039	-86.002190
19568.298340	-85.831650
19573.681641	-86.012444
19579.064941	-85.688911
19584.448242	-85.748482
19589.831543	-85.813004
19595.214844	-86.148399
19600.598145	-86.052475
19605.981445	-85.395462
19611.364746	-85.170776
19616.748047	-85.324554
19622.131348	-85.702339
19627.514648	-86.237335
19632.897949	-86.189072
19638.281250	-85.887054
19643.664551	-85.759308
19649.047852	-86.039482
19654.431152	-85.932388
19659.814453	-85.228844
19665.197754	-85.564201
19670.581055	-86.306786
19675.964355	-85.947205
19681.347656	-85.769287
19686.730957	-86.029236
19692.114258	-85.884392
19697.497559	-85.908073
19702.880859	-85.449570
19708.264160	-85.403687
19713.647461	-85.584511
19719.030762	-85.315735
19724.414063	-86.103348
19729.797363	-85.929886
19735.180664	-85.658066
19740.563965	-86.464722
19745.947266	-86.048286
19751.330566	-86.111259
19756.713867	-86.443680
19762.097168	-85.344727
19767.480469	-84.815346
19772.863770	-85.614380
19778.247070	-85.530334
19783.630371	-85.327675
19789.013672	-85.270668
19794.396973	-86.270210
19799.780273	-86.106651
19805.163574	-85.832054
19810.546875	-85.853218
19815.930176	-85.479561
19821.313477	-86.267578
19826.696777	-86.734131
19832.080078	-86.253357
19837.463379	-85.469841
19842.846680	-85.610222
19848.229980	-85.704330
19853.613281	-85.537270
19858.996582	-85.566612
19864.379883	-85.712395
19869.763184	-85.846100
19875.146484	-86.176407
19880.529785	-85.922836
19885.913086	-86.327301
19891.296387	-86.543274
19896.679688	-86.460365
19902.062988	-86.367874
19907.446289	-86.978165
19912.829590	-86.740417
19918.212891	-86.035416
19923.596191	-85.794037
19928.979492	-85.784523
19934.362793	-86.184280
19939.746094	-86.450829
19945.129395	-86.126442
19950.512695	-86.048569
19955.895996	-86.015205
19961.279297	-86.557159
19966.662598	-86.474876
19972.045898	-86.363281
19977.429199	-85.774437
19982.812500	-85.761223
19988.195801	-86.516174
19993.579102	-86.736450
19998.962402	-87.017830
20004.345703	-86.589355
20009.729004	-86.000587
20015.112305	-85.712547
20020.495605	-86.213463
20025.878906	-86.476898
20031.262207	-86.402229
20036.645508	-85.904144
20042.028809	-85.473373
20047.412109	-85.806328
20052.795410	-86.370743
20058.178711	-87.576180
20063.562012	-87.026672
20068.945313	-86.859322
20074.328613	-86.860664
20079.711914	-87.206261
20085.095215	-87.090874
20090.478516	-87.382462
20095.861816	-87.637428
20101.245117	-87.352730
20106.628418	-87.411400
20112.011719	-87.078667
20117.395020	-86.124405
20122.778320	-86.561539
20128.161621	-86.615967
20133.544922	-86.761726
20138.928223	-86.727203
20144.311523	-86.593513
20149.694824	-86.639053
20155.078125	-87.077774
20160.461426	-87.302872
20165.844727	-87.300484
20171.228027	-87.691559
20176.611328	-87.909592
20181.994629	-87.344223
20187.377930	-86.911789
20192.761230	-86.558731
20198.144531	-86.415359
20203.527832	-86.483704
20208.911133	-87.206367
20214.294434	-87.692032
20219.677734	-88.066986
20225.061035	-87.828140
20230.444336	-87.772919
20235.827637	-87.591118
20241.210938	-87.135559
20246.594238	-87.445366
20251.977539	-87.152588
20257.360840	-86.724846
20262.744141	-87.067055
20268.127441	-87.159935
20273.510742	-87.121819
20278.894043	-86.823662
20284.277344	-87.139061
20289.660645	-88.046448
20295.043945	-87.671326
20300.427246	-87.485649
20305.810547	-87.564392
20311.193848	-87.871796
20316.577148	-88.271118
20321.960449	-87.376976
20327.343750	-87.464874
20332.727051	-87.740372
20338.110352	-87.774361
20343.493652	-87.955650
20348.876953	-88.021164
20354.260254	-87.888008
20359.643555	-87.330154
20365.026855	-88.072266
20370.410156	-88.391426
20375.793457	-87.822250
20381.176758	-88.489067
20386.560059	-87.928055
20391.943359	-88.117516
20397.326660	-88.015083
20402.709961	-87.895920
20408.093262	-88.046959
20413.476563	-87.894386
20418.859863	-88.127686
20424.243164	-87.792892
20429.626465	-87.908356
20435.009766	-88.791367
20440.393066	-89.244179
20445.776367	-89.079338
20451.159668	-87.876778
20456.542969	-88.037224
20461.926270	-88.750481
20467.309570	-89.004150
20472.692871	-89.100227
20478.076172	-89.174118
20483.459473	-88.118263
20488.842773	-88.361435
20494.226074	-88.504456
20499.609375	-88.238525
20504.992676	-88.253609
20510.375977	-88.652733
20515.759277	-88.866959
20521.142578	-88.977684
20526.525879	-88.976936
20531.909180	-88.141182
20537.292480	-87.943596
20542.675781	-88.278633
20548.059082	-88.794403
20553.442383	-88.467506
20558.825684	-88.671104
20564.208984	-88.853546
20569.592285	-88.849289
20574.975586	-88.640083
20580.358887	-88.241219
20585.742188	-88.477402
20591.125488	-89.143425
20596.508789	-89.311790
20601.892090	-89.208549
20607.275391	-89.274399
20612.658691	-89.001732
20618.041992	-88.670914
20623.425293	-89.004761
20628.808594	-89.048195
20634.191895	-89.357407
20639.575195	-89.509399
20644.958496	-88.993019
20650.341797	-89.067848
20655.725098	-89.467110
20661.108398	-89.681053
20666.491699	-89.129395
20671.875000	-89.357262
20677.258301	-90.110977
20682.641602	-90.258621
20688.024902	-89.634178
20693.408203	-89.356926
20698.791504	-89.746819
20704.174805	-89.468857
20709.558105	-88.711807
20714.941406	-89.221931
20720.324707	-90.014999
20725.708008	-89.774254
20731.091309	-90.100128
20736.474609	-90.039093
20741.857910	-89.945686
20747.241211	-90.092827
20752.624512	-89.915222
20758.007813	-90.178116
20763.391113	-90.801468
20768.774414	-90.178947
20774.157715	-89.706001
20779.541016	-90.019608
20784.924316	-89.183243
20790.307617	-89.260712
20795.690918	-90.773514
20801.074219	-90.729210
20806.457520	-90.216782
20811.840820	-90.471375
20817.224121	-90.073105
20822.607422	-90.166115
20827.990723	-90.825668
20833.374023	-89.949089
20838.757324	-89.610535
20844.140625	-89.984573
20849.523926	-90.070892
20854.907227	-89.859001
20860.290527	-90.451859
20865.673828	-90.598015
20871.057129	-89.949661
20876.440430	-89.897400
20881.823730	-90.485222
20887.207031	-90.663933
20892.590332	-91.177269
20897.973633	-90.858963
20903.356934	-90.181084
20908.740234	-90.228180
20914.123535	-90.638756
20919.506836	-91.116394
20924.890137	-90.869835
20930.273438	-90.518867
20935.656738	-90.786987
20941.040039	-91.054260
20946.423340	-90.663353
20951.806641	-91.632118
20957.189941	-91.338333
20962.573242	-90.820000
20967.956543	-90.822098
20973.339844	-90.828735
20978.723145	-90.809822
20984.106445	-91.005318
20989.489746	-90.794144
20994.873047	-91.195335
21000.256348	-91.758163
21005.639648	-91.706421
21011.022949	-91.427124
21016.406250	-91.563568
21021.789551	-91.538231
21027.172852	-91.693626
21032.556152	-91.577621
21037.939453	-91.126129
21043.322754	-91.264366
21048.706055	-91.063263
21054.089355	-91.010857
21059.472656	-91.564941
21064.855957	-91.945000
21070.239258	-91.534576
21075.622559	-91.324646
21081.005859	-92.427521
21086.389160	-92.717041
21091.772461	-92.446823
21097.155762	-91.813583
21102.539063	-91.682770
21107.922363	-91.826744
21113.305664	-92.244728
21118.688965	-92.323006
21124.072266	-91.925331
21129.455566	-91.644699
21134.838867	-92.223358
21140.222168	-92.183907
21145.605469	-92.434471
21150.988770	-92.336960
21156.372070	-92.172554
21161.755371	-91.547768
21167.138672	-91.640419
21172.521973	-91.818947
21177.905273	-92.009361
21183.288574	-93.000755
21188.671875	-93.344902
21194.055176	-92.792694
21199.438477	-92.507133
21204.821777	-92.708931
21210.205078	-92.961731
21215.588379	-92.775787
21220.971680	-92.641563
21226.354980	-92.932777
21231.738281	-92.789879
21237.121582	-92.455536
21242.504883	-92.793495
21247.888184	-93.741112
21253.271484	-93.845039
21258.654785	-93.386032
21264.038086	-93.135841
21269.421387	-93.374397
21274.804688	-93.440758
21280.187988	-92.833237
21285.571289	-93.404533
21290.954590	-93.983910
21296.337891	-93.955765
21301.721191	-94.173615
21307.104492	-93.914276
21312.487793	-93.319649
21317.871094	-93.096954
21323.254395	-93.494339
21328.637695	-93.417313
21334.020996	-94.054657
21339.404297	-94.290642
21344.787598	-94.191849
21350.170898	-93.887733
21355.554199	-93.928940
21360.937500	-93.880386
21366.320801	-94.700615
21371.704102	-94.602867
21377.087402	-94.369499
21382.470703	-94.681641
21387.854004	-94.847107
21393.237305	-95.426361
21398.620605	-95.617912
21404.003906	-95.473343
21409.387207	-95.070923
21414.770508	-94.978500
21420.153809	-94.787979
21425.537109	-95.052864
21430.920410	-95.480309
21436.303711	-95.472687
21441.687012	-95.505150
21447.070313	-95.726913
21452.453613	-96.186134
21457.836914	-95.838051
21463.220215	-95.218727
21468.603516	-94.732399
21473.986816	-95.004982
21479.370117	-95.980621
21484.753418	-96.639778
21490.136719	-96.561058
21495.520020	-96.268013
21500.903320	-96.186676
21506.286621	-95.823662
21511.669922	-95.594833
21517.053223	-95.329063
21522.436523	-96.309212
21527.819824	-96.226593
21533.203125	-96.004562
21538.586426	-96.259895
21543.969727	-96.469635
21549.353027	-96.460503
21554.736328	-95.924187
21560.119629	-96.054703
21565.502930	-96.126488
21570.886230	-96.474770
21576.269531	-97.237724
21581.652832	-97.069946
21587.036133	-96.609535
21592.419434	-96.451988
21597.802734	-96.982544
21603.186035	-97.466049
21608.569336	-97.785606
21613.952637	-97.876244
21619.335938	-97.257217
21624.719238	-97.474815
21630.102539	-98.374390
21635.485840	-97.852997
21640.869141	-97.902550
21646.252441	-98.097092
21651.635742	-97.436813
21657.019043	-97.939552
21662.402344	-98.076271
21667.785645	-98.019318
21673.168945	-98.101685
21678.552246	-98.390335
21683.935547	-98.477531
21689.318848	-98.425217
21694.702148	-98.075821
21700.085449	-98.037689
21705.468750	-98.662247
21710.852051	-98.484665
21716.235352	-98.178635
21721.618652	-98.807823
21727.001953	-99.471741
21732.385254	-98.485924
21737.768555	-98.620834
21743.151855	-98.728493
21748.535156	-98.534035
21753.918457	-99.218544
21759.301758	-99.097572
21764.685059	-99.432671
21770.068359	-99.540215
21775.451660	-99.579155
21780.834961	-99.367401
21786.218262	-99.313568
21791.601563	-100.349037
21796.984863	-99.917549
21802.368164	-99.651016
21807.751465	-99.304443
21813.134766	-99.300362
21818.518066	-99.622292
21823.901367	-100.061737
21829.284668	-100.297325
21834.667969	-100.420105
21840.051270	-100.804832
21845.434570	-100.487923
21850.817871	-101.381638
21856.201172	-100.746620
21861.584473	-100.056778
21866.967773	-100.031235
21872.351074	-100.573357
21877.734375	-101.164520
21883.117676	-101.212914
21888.500977	-100.618797
21893.884277	-101.046501
21899.267578	-101.376160
21904.650879	-101.158272
21910.034180	-101.250488
21915.417480	-101.222885
21920.800781	-100.630905
21926.184082	-100.696754
21931.567383	-101.994751
21936.950684	-101.584297
21942.333984	-101.369576
21947.717285	-101.482796
21953.100586	-101.371307
21958.483887	-101.164970
21963.867188	-101.317436
21969.250488	-101.318474
21974.633789	-101.494064
21980.017090	-101.378242
21985.400391	-101.569168
21990.783691	-101.565239
21996.166992	-101.504486
22001.550293	-101.698036
22006.933594	-101.657028
22012.316895	-102.034943
22017.700195	-102.228493
22023.083496	-102.818291
22028.466797	-102.508362
22033.850098	-101.982277
22039.233398	-102.242279
22044.616699	-102.419342
