Frequency (Hz)	Level (dB)
18895.385742	-86.295738
18900.769043	-86.393234
18906.152344	-86.561813
18911.535645	-85.780678
18916.918945	-85.998680
18922.302246	-85.460808
18927.685547	-85.342415
18933.068848	-85.127388
18938.452148	-85.412964
18943.835449	-85.336143
18949.218750	-85.177528
18954.602051	-85.354118
18959.985352	-84.980225
18965.368652	-85.050217
18970.751953	-84.879570
18976.135254	-84.699341
18981.518555	-84.883774
18986.901855	-84.485641
18992.285156	-84.095520
18997.668457	-84.431885
19003.051758	-84.947594
19008.435059	-84.064026
19013.818359	-84.868256
19019.201660	-84.755676
19024.584961	-84.166222
19029.968262	-83.604118
19035.351563	-83.873459
19040.734863	-84.630234
19046.118164	-84.714317
19051.501465	-83.972435
19056.884766	-84.574844
19062.268066	-84.179459
19067.651367	-83.996162
19073.034668	-84.353592
19078.417969	-84.841110
19083.801270	-83.860840
19089.184570	-83.634071
19094.567871	-84.065720
19099.951172	-84.169357
19105.334473	-83.899231
19110.717773	-83.701874
19116.101074	-83.866180
19121.484375	-83.047943
19126.867676	-83.129318
19132.250977	-82.969666
19137.634277	-82.646797
19143.017578	-83.264023
19148.400879	-84.104195
19153.784180	-84.161484
19159.167480	-83.342323
19164.550781	-84.215668
19169.934082	-82.897408
19175.317383	-82.562706
19180.700684	-84.038719
19186.083984	-84.346184
19191.467285	-83.549561
19196.850586	-83.266510
19202.233887	-83.424973
19207.617188	-83.300873
19213.000488	-83.271393
19218.383789	-83.117332
19223.767090	-83.319595
19229.150391	-83.089890
19234.533691	-82.911644
19239.916992	-83.208519
19245.300293	-82.881508
19250.683594	-82.711571
19256.066895	-82.831429
19261.450195	-83.004219
19266.833496	-82.935463
19272.216797	-82.942581
19277.600098	-83.145447
19282.983398	-83.228577
19288.366699	-82.661377
19293.750000	-82.813126
19299.133301	-82.020111
19304.516602	-82.726433
19309.899902	-83.502747
19315.283203	-83.548569
19320.666504	-82.987434
19326.049805	-82.892586
19331.433105	-82.837944
19336.816406	-82.876091
19342.199707	-83.185371
19347.583008	-83.150963
19352.966309	-82.542267
19358.349609	-82.638168
19363.732910	-84.005600
19369.116211	-83.642052
19374.499512	-83.273727
19379.882813	-83.616463
19385.266113	-83.177696
19390.649414	-83.856552
19396.032715	-84.099220
19401.416016	-85.561859
19406.799316	-84.485222
19412.182617	-84.128395
19417.565918	-84.653198
19422.949219	-84.124268
19428.332520	-83.886414
19433.715820	-84.170212
19439.099121	-84.637840
19444.482422	-84.477646
19449.865723	-84.330612
19455.249023	-84.703125
19460.632324	-84.344879
19466.015625	-84.648766
19471.398926	-84.837013
19476.782227	-84.618027
19482.165527	-84.608734
19487.548828	-84.135551
19492.932129	-84.554199
19498.315430	-84.511055
19503.698730	-84.592865
19509.082031	-85.167862
19514.465332	-85.867172
19519.848633	-85.850868
19525.231934	-84.961388
19530.615234	-85.312393
19535.998535	-85.263641
19541.381836	-85.039650
19546.765137	-84.662132
19552.148438	-85.066200
19557.531738	-85.370087
19562.915039	-85.471542
19568.298340	-86.013344
19573.681641	-86.146317
19579.064941	-85.535545
19584.448242	-85.077370
19589.831543	-85.501923
19595.214844	-85.914261
19600.598145	-86.686974
19605.981445	-87.199944
19611.364746	-86.448753
19616.748047	-86.401459
19622.131348	-85.794861
19627.514648	-86.506348
19632.897949	-86.139549
19638.281250	-85.678459
19643.664551	-86.423241
19649.047852	-86.359352
19654.431152	-86.013702
19659.814453	-86.062630
19665.197754	-85.852280
19670.581055	-85.662659
19675.964355	-86.248184
19681.347656	-86.331566
19686.730957	-86.675438
19692.114258	-86.470268
19697.497559	-86.501907
19702.880859	-86.094330
19708.264160	-86.044189
19713.647461	-86.322472
19719.030762	-86.030708
19724.414063	-86.155136
19729.797363	-85.968201
19735.180664	-85.645157
19740.563965	-86.084541
19745.947266	-86.130226
19751.330566	-86.103638
19756.713867	-86.486656
19762.097168	-86.781555
19767.480469	-86.731880
19772.863770	-86.122467
19778.247070	-86.136848
19783.630371	-86.657112
19789.013672	-86.978798
19794.396973	-87.640266
19799.780273	-87.856911
19805.163574	-86.611298
19810.546875	-85.977348
19815.930176	-86.759804
19821.313477	-86.834618
19826.696777	-86.435059
19832.080078	-86.655060
19837.463379	-86.350685
19842.846680	-86.332375
19848.229980	-86.076454
19853.613281	-86.598412
19858.996582	-86.232979
19864.379883	-85.976677
19869.763184	-85.944733
19875.146484	-86.025009
19880.529785	-86.928925
19885.913086	-86.353844
19891.296387	-86.700554
19896.679688	-86.936470
19902.062988	-86.091782
19907.446289	-86.283684
19912.829590	-86.208221
19918.212891	-86.159691
19923.596191	-86.186028
19928.979492	-86.297615
19934.362793	-86.899216
19939.746094	-86.985229
19945.129395	-86.939041
19950.512695	-87.189941
19955.895996	-87.710938
19961.279297	-87.370842
19966.662598	-86.508926
19972.045898	-86.873749
19977.429199	-87.193855
19982.812500	-87.263054
19988.195801	-86.880363
19993.579102	-86.855804
19998.962402	-86.875328
20004.345703	-86.389297
20009.729004	-86.782677
20015.112305	-87.138489
20020.495605	-86.738029
20025.878906	-86.168236
20031.262207	-86.427055
20036.645508	-86.707481
20042.028809	-87.369820
20047.412109	-87.467735
20052.795410	-87.232750
20058.178711	-87.096329
20063.562012	-86.664406
20068.945313	-86.801903
20074.328613	-86.542786
20079.711914	-86.694450
20085.095215	-86.866211
20090.478516	-87.212471
20095.861816	-87.073143
20101.245117	-86.981407
20106.628418	-87.275215
20112.011719	-87.105064
20117.395020	-86.795731
20122.778320	-86.817459
20128.161621	-86.923813
20133.544922	-87.535774
20138.928223	-87.253487
20144.311523	-86.702431
20149.694824	-87.167709
20155.078125	-87.132019
20160.461426	-87.233650
20165.844727	-87.771202
20171.228027	-86.939323
20176.611328	-87.035767
20181.994629	-86.607658
20187.377930	-87.021156
20192.761230	-87.128433
20198.144531	-87.140396
20203.527832	-87.404526
20208.911133	-87.614944
20214.294434	-87.851456
20219.677734	-87.232925
20225.061035	-87.742783
20230.444336	-87.380585
20235.827637	-87.080780
20241.210938	-87.273247
20246.594238	-87.352898
20251.977539	-86.814903
20257.360840	-87.480507
20262.744141	-87.567375
20268.127441	-87.167030
20273.510742	-86.336464
20278.894043	-87.126221
20284.277344	-87.691139
20289.660645	-87.465179
20295.043945	-88.150200
20300.427246	-88.014397
20305.810547	-87.761536
20311.193848	-87.901604
20316.577148	-87.918495
20321.960449	-88.246002
20327.343750	-87.795067
20332.727051	-87.407585
20338.110352	-86.722221
20343.493652	-86.636299
20348.876953	-86.921875
20354.260254	-86.990158
20359.643555	-86.856766
20365.026855	-86.909485
20370.410156	-87.084747
20375.793457	-86.494339
20381.176758	-87.166847
20386.560059	-87.461220
20391.943359	-87.187767
20397.326660	-86.621758
20402.709961	-86.238724
20408.093262	-87.692200
20413.476563	-87.922241
20418.859863	-87.530411
20424.243164	-87.120003
20429.626465	-87.287804
20435.009766	-87.640221
20440.393066	-87.543633
20445.776367	-87.473564
20451.159668	-87.610794
20456.542969	-87.846420
20461.926270	-87.921272
20467.309570	-87.562851
20472.692871	-87.553169
20478.076172	-88.003632
20483.459473	-87.549042
20488.842773	-87.116699
20494.226074	-86.756622
20499.609375	-87.522369
20504.992676	-88.579269
20510.375977	-88.437767
20515.759277	-87.582253
20521.142578	-87.397835
20526.525879	-88.098740
20531.909180	-88.011711
20537.292480	-87.264282
20542.675781	-87.250458
20548.059082	-87.890854
20553.442383	-88.725449
20558.825684	-88.514557
20564.208984	-88.318497
20569.592285	-88.382889
20574.975586	-87.919861
20580.358887	-88.425484
20585.742188	-88.123665
20591.125488	-87.278984
20596.508789	-87.046509
20601.892090	-87.611465
20607.275391	-87.607590
20612.658691	-87.539871
20618.041992	-87.858749
20623.425293	-88.006310
20628.808594	-87.626213
20634.191895	-87.222717
20639.575195	-87.436325
20644.958496	-87.900917
20650.341797	-87.833855
20655.725098	-88.107574
20661.108398	-88.334007
20666.491699	-88.276741
20671.875000	-88.471367
20677.258301	-87.745476
20682.641602	-88.166656
20688.024902	-88.426758
20693.408203	-88.138718
20698.791504	-88.646217
20704.174805	-88.321831
20709.558105	-88.348335
20714.941406	-88.312820
20720.324707	-88.468498
20725.708008	-88.207375
20731.091309	-88.469078
20736.474609	-88.905960
20741.857910	-88.501823
20747.241211	-87.991905
20752.624512	-87.959579
20758.007813	-88.261398
20763.391113	-88.317337
20768.774414	-88.432709
20774.157715	-88.238716
20779.541016	-88.251183
20784.924316	-88.018417
20790.307617	-88.006416
20795.690918	-88.338081
20801.074219	-88.769356
20806.457520	-88.870247
20811.840820	-88.218651
20817.224121	-88.548363
20822.607422	-89.103798
20827.990723	-89.071922
20833.374023	-88.415443
20838.757324	-88.603455
20844.140625	-89.438354
20849.523926	-89.110504
20854.907227	-89.304634
20860.290527	-89.333611
20865.673828	-89.829094
20871.057129	-88.723335
20876.440430	-88.814346
20881.823730	-88.483253
20887.207031	-89.263237
20892.590332	-89.809845
20897.973633	-89.165764
20903.356934	-88.466148
20908.740234	-89.473801
20914.123535	-89.442184
20919.506836	-88.995491
20924.890137	-89.026802
20930.273438	-89.377098
20935.656738	-89.211082
20941.040039	-89.378662
20946.423340	-89.657219
20951.806641	-89.323708
20957.189941	-89.283493
20962.573242	-89.331047
20967.956543	-89.829575
20973.339844	-89.850281
20978.723145	-89.665443
20984.106445	-90.022446
20989.489746	-89.887741
20994.873047	-89.526749
21000.256348	-90.332764
21005.639648	-90.740791
21011.022949	-90.837173
21016.406250	-90.808578
21021.789551	-90.359688
21027.172852	-89.943398
21032.556152	-90.307465
21037.939453	-90.575050
21043.322754	-91.095947
21048.706055	-91.127502
21054.089355	-90.590042
21059.472656	-90.258461
21064.855957	-90.570145
21070.239258	-91.162910
21075.622559	-91.316620
21081.005859	-91.625580
21086.389160	-91.090828
21091.772461	-91.834251
21097.155762	-91.854637
21102.539063	-91.591087
21107.922363	-91.208092
21113.305664	-91.034447
21118.688965	-91.479263
21124.072266	-91.113319
21129.455566	-90.852440
21134.838867	-90.959511
21140.222168	-91.557205
21145.605469	-91.753326
21150.988770	-92.168457
21156.372070	-91.908798
21161.755371	-92.550354
21167.138672	-92.384850
21172.521973	-92.335556
21177.905273	-91.912811
21183.288574	-92.024834
21188.671875	-92.613464
21194.055176	-92.265137
21199.438477	-91.886955
21204.821777	-92.046524
21210.205078	-92.343658
21215.588379	-92.055511
21220.971680	-92.193954
21226.354980	-92.179260
21231.738281	-92.070946
21237.121582	-92.297562
21242.504883	-92.243713
21247.888184	-93.368469
21253.271484	-93.071587
21258.654785	-92.646492
21264.038086	-92.826584
21269.421387	-92.762726
21274.804688	-93.208534
21280.187988	-93.182793
21285.571289	-93.524452
21290.954590	-93.202736
21296.337891	-92.215416
21301.721191	-92.345917
21307.104492	-92.975311
21312.487793	-92.992462
21317.871094	-93.412506
21323.254395	-93.370834
21328.637695	-93.099258
21334.020996	-93.625374
21339.404297	-93.618263
21344.787598	-93.554405
21350.170898	-93.505486
21355.554199	-94.296494
21360.937500	-94.102509
21366.320801	-94.071960
21371.704102	-94.285660
21377.087402	-94.423943
21382.470703	-94.056503
21387.854004	-94.231911
21393.237305	-94.340218
21398.620605	-94.570450
21404.003906	-94.643387
21409.387207	-94.000145
21414.770508	-94.038277
21420.153809	-94.150993
21425.537109	-94.163033
21430.920410	-94.600128
21436.303711	-95.069595
21441.687012	-95.493935
21447.070313	-95.331619
21452.453613	-95.156563
21457.836914	-95.518929
21463.220215	-94.913536
21468.603516	-95.097969
21473.986816	-95.494644
21479.370117	-95.195297
21484.753418	-94.628922
21490.136719	-94.867409
21495.520020	-95.357140
21500.903320	-95.720322
21506.286621	-95.663879
21511.669922	-96.320747
21517.053223	-96.276688
21522.436523	-96.311256
21527.819824	-95.900261
21533.203125	-96.449265
21538.586426	-96.331093
21543.969727	-96.782173
21549.353027	-97.091995
21554.736328	-97.049759
21560.119629	-96.829102
21565.502930	-96.674690
21570.886230	-96.843910
21576.269531	-96.245102
21581.652832	-96.135551
21587.036133	-96.788742
21592.419434	-96.606102
21597.802734	-96.266800
21603.186035	-96.403313
21608.569336	-96.749245
21613.952637	-97.278748
21619.335938	-97.464592
21624.719238	-96.929688
21630.102539	-97.459976
21635.485840	-97.823563
21640.869141	-97.679543
21646.252441	-98.072830
21651.635742	-97.487816
21657.019043	-97.528168
21662.402344	-98.049515
21667.785645	-98.039917
21673.168945	-97.996162
21678.552246	-98.400566
21683.935547	-98.365204
21689.318848	-98.162773
21694.702148	-98.175438
21700.085449	-98.415611
21705.468750	-98.175652
21710.852051	-97.689285
21716.235352	-98.015396
21721.618652	-99.019066
21727.001953	-98.649361
21732.385254	-98.904915
21737.768555	-99.065811
21743.151855	-99.422272
21748.535156	-99.546326
21753.918457	-98.857414
21759.301758	-99.115799
21764.685059	-99.776665
21770.068359	-99.542313
21775.451660	-98.979576
21780.834961	-98.921104
21786.218262	-99.326675
21791.601563	-99.459862
21796.984863	-99.825851
21802.368164	-98.843262
21807.751465	-98.743256
21813.134766	-99.646744
21818.518066	-99.991974
21823.901367	-99.376823
21829.284668	-99.776329
21834.667969	-100.243370
21840.051270	-100.217567
21845.434570	-100.314636
21850.817871	-100.445236
21856.201172	-100.838760
21861.584473	-101.223648
21866.967773	-100.663757
21872.351074	-100.552521
21877.734375	-100.261978
21883.117676	-100.788544
21888.500977	-100.550468
21893.884277	-100.752365
21899.267578	-101.391068
21904.650879	-101.578682
21910.034180	-101.087349
21915.417480	-100.743904
21920.800781	-100.817703
21926.184082	-100.745674
21931.567383	-100.318459
21936.950684	-100.815979
21942.333984	-100.710457
21947.717285	-101.112114
21953.100586	-101.272133
21958.483887	-101.406952
21963.867188	-101.309868
21969.250488	-101.242714
21974.633789	-101.914856
21980.017090	-102.118134
21985.400391	-101.706482
21990.783691	-101.300247
21996.166992	-101.341942
22001.550293	-101.172562
22006.933594	-101.486839
22012.316895	-101.483719
22017.700195	-101.129204
22023.083496	-101.811249
22028.466797	-101.889877
22033.850098	-101.656715
22039.233398	-102.015358
22044.616699	-101.969719
