Frequency (Hz)	Level (dB)
18895.385742	-85.971222
18900.769043	-85.842049
18906.152344	-86.053902
18911.535645	-85.738724
18916.918945	-85.786560
18922.302246	-85.837753
18927.685547	-85.837608
18933.068848	-85.991653
18938.452148	-86.147034
18943.835449	-85.759315
18949.218750	-85.711861
18954.602051	-85.970558
18959.985352	-85.774582
18965.368652	-86.279907
18970.751953	-85.916878
18976.135254	-85.396942
18981.518555	-85.806602
18986.901855	-86.070595
18992.285156	-86.660110
18997.668457	-86.247780
19003.051758	-85.572701
19008.435059	-86.161530
19013.818359	-86.586647
19019.201660	-86.759239
19024.584961	-86.464005
19029.968262	-86.103951
19035.351563	-86.421967
19040.734863	-86.168594
19046.118164	-86.263237
19051.501465	-86.938759
19056.884766	-85.972572
19062.268066	-86.471687
19067.651367	-86.486374
19073.034668	-86.477348
19078.417969	-86.729240
19083.801270	-85.929604
19089.184570	-85.792450
19094.567871	-86.470932
19099.951172	-85.843903
19105.334473	-85.952049
19110.717773	-85.857216
19116.101074	-86.178436
19121.484375	-86.387306
19126.867676	-86.280113
19132.250977	-85.999138
19137.634277	-86.131592
19143.017578	-86.664757
19148.400879	-86.295006
19153.784180	-85.379135
19159.167480	-85.678864
19164.550781	-86.412651
19169.934082	-86.824104
19175.317383	-86.874733
19180.700684	-86.329147
19186.083984	-86.552483
19191.467285	-86.518471
19196.850586	-86.961800
19202.233887	-86.563362
19207.617188	-86.481186
19213.000488	-86.955238
19218.383789	-87.004791
19223.767090	-86.255112
19229.150391	-86.203522
19234.533691	-85.953911
19239.916992	-86.896194
19245.300293	-87.088593
19250.683594	-86.892311
19256.066895	-86.750565
19261.450195	-86.620918
19266.833496	-86.249237
19272.216797	-86.179459
19277.600098	-87.022812
19282.983398	-86.351265
19288.366699	-85.771957
19293.750000	-85.877281
19299.133301	-86.131630
19304.516602	-86.328278
19309.899902	-86.004021
19315.283203	-85.916870
19320.666504	-86.224045
19326.049805	-87.041504
19331.433105	-86.819511
19336.816406	-86.810463
19342.199707	-86.426872
19347.583008	-85.938004
19352.966309	-86.221497
19358.349609	-86.725555
19363.732910	-87.034096
19369.116211	-86.729942
19374.499512	-85.971161
19379.882813	-85.772026
19385.266113	-86.187325
19390.649414	-86.797058
19396.032715	-86.499077
19401.416016	-86.309799
19406.799316	-86.268303
19412.182617	-86.734123
19417.565918	-86.396973
19422.949219	-86.557083
19428.332520	-86.789703
19433.715820	-86.464798
19439.099121	-85.892616
19444.482422	-86.645760
19449.865723	-86.359230
19455.249023	-86.219612
19460.632324	-86.122459
19466.015625	-85.764336
19471.398926	-86.204872
19476.782227	-86.497177
19482.165527	-86.497002
19487.548828	-86.930458
19492.932129	-86.679008
19498.315430	-86.787788
19503.698730	-86.116119
19509.082031	-86.490395
19514.465332	-87.244247
19519.848633	-86.651291
19525.231934	-86.176285
19530.615234	-86.933586
19535.998535	-87.271202
19541.381836	-87.473328
19546.765137	-86.832359
19552.148438	-87.067688
19557.531738	-87.136612
19562.915039	-86.810295
19568.298340	-86.223778
19573.681641	-85.650108
19579.064941	-86.302071
19584.448242	-86.608849
19589.831543	-86.418930
19595.214844	-86.515045
19600.598145	-85.954544
19605.981445	-85.676590
19611.364746	-86.163559
19616.748047	-86.195190
19622.131348	-85.813568
19627.514648	-85.663155
19632.897949	-86.041481
19638.281250	-86.617325
19643.664551	-86.730972
19649.047852	-86.459808
19654.431152	-87.185181
19659.814453	-86.852356
19665.197754	-86.867378
19670.581055	-86.355026
19675.964355	-86.271973
19681.347656	-86.563454
19686.730957	-86.872871
19692.114258	-86.956116
19697.497559	-87.039345
19702.880859	-86.664177
19708.264160	-86.184799
19713.647461	-86.112915
19719.030762	-86.400352
19724.414063	-86.950233
19729.797363	-86.272308
19735.180664	-85.878021
19740.563965	-86.770126
19745.947266	-86.919548
19751.330566	-86.491676
19756.713867	-86.479485
19762.097168	-86.823189
19767.480469	-86.927826
19772.863770	-86.862968
19778.247070	-86.451485
19783.630371	-86.363838
19789.013672	-86.759735
19794.396973	-86.252396
19799.780273	-86.174622
19805.163574	-86.524330
19810.546875	-86.074905
19815.930176	-86.427155
19821.313477	-86.897331
19826.696777	-86.670662
19832.080078	-86.971382
19837.463379	-87.440041
19842.846680	-87.026009
19848.229980	-87.352005
19853.613281	-87.632446
19858.996582	-86.855171
19864.379883	-87.215584
19869.763184	-87.511627
19875.146484	-87.374886
19880.529785	-86.925598
19885.913086	-87.592255
19891.296387	-87.262398
19896.679688	-86.288704
19902.062988	-86.000443
19907.446289	-86.205971
19912.829590	-86.568848
19918.212891	-86.959793
19923.596191	-86.863266
19928.979492	-86.955215
19934.362793	-86.734406
19939.746094	-86.579117
19945.129395	-87.057686
19950.512695	-87.103043
19955.895996	-86.407974
19961.279297	-86.665260
19966.662598	-87.193588
19972.045898	-87.188301
19977.429199	-86.972061
19982.812500	-86.706863
19988.195801	-86.903137
19993.579102	-87.240364
19998.962402	-87.133118
20004.345703	-86.610359
20009.729004	-86.718178
20015.112305	-87.111664
20020.495605	-87.447594
20025.878906	-87.188751
20031.262207	-86.808426
20036.645508	-87.454849
20042.028809	-87.721191
20047.412109	-87.043945
20052.795410	-86.417252
20058.178711	-86.169739
20063.562012	-86.831894
20068.945313	-87.578720
20074.328613	-87.041031
20079.711914	-86.561180
20085.095215	-87.094360
20090.478516	-87.593254
20095.861816	-86.765984
20101.245117	-87.022362
20106.628418	-87.111610
20112.011719	-86.867393
20117.395020	-86.967140
20122.778320	-86.781136
20128.161621	-87.288773
20133.544922	-87.736389
20138.928223	-87.357422
20144.311523	-86.847305
20149.694824	-87.001785
20155.078125	-87.524521
20160.461426	-87.435310
20165.844727	-87.694542
20171.228027	-87.114868
20176.611328	-87.213669
20181.994629	-87.219177
20187.377930	-87.100212
20192.761230	-86.959709
20198.144531	-87.224373
20203.527832	-88.219589
20208.911133	-87.676208
20214.294434	-87.882149
20219.677734	-87.565613
20225.061035	-87.722992
20230.444336	-88.447746
20235.827637	-88.002007
20241.210938	-87.571693
20246.594238	-87.594078
20251.977539	-87.358597
20257.360840	-87.685486
20262.744141	-88.357964
20268.127441	-87.794365
20273.510742	-88.307846
20278.894043	-88.086830
20284.277344	-87.439003
20289.660645	-87.428894
20295.043945	-87.691086
20300.427246	-87.537132
20305.810547	-87.830902
20311.193848	-88.224190
20316.577148	-88.765480
20321.960449	-88.278381
20327.343750	-87.700554
20332.727051	-87.825485
20338.110352	-87.944351
20343.493652	-88.688652
20348.876953	-88.603134
20354.260254	-87.763275
20359.643555	-88.043823
20365.026855	-88.068077
20370.410156	-88.080673
20375.793457	-88.482086
20381.176758	-87.879570
20386.560059	-87.869667
20391.943359	-88.086205
20397.326660	-88.226273
20402.709961	-88.778130
20408.093262	-88.763275
20413.476563	-87.735161
20418.859863	-88.035934
20424.243164	-88.579971
20429.626465	-88.702866
20435.009766	-88.462540
20440.393066	-87.934082
20445.776367	-87.612785
20451.159668	-88.144508
20456.542969	-88.410194
20461.926270	-88.221405
20467.309570	-88.244019
20472.692871	-88.458290
20478.076172	-88.307846
20483.459473	-88.399185
20488.842773	-88.273911
20494.226074	-88.668839
20499.609375	-89.251129
20504.992676	-89.309174
20510.375977	-88.766830
20515.759277	-88.778114
20521.142578	-88.703758
20526.525879	-88.985191
20531.909180	-88.944366
20537.292480	-88.649422
20542.675781	-88.692711
20548.059082	-88.470215
20553.442383	-88.312943
20558.825684	-88.459053
20564.208984	-88.085701
20569.592285	-88.638954
20574.975586	-89.116386
20580.358887	-88.634384
20585.742188	-89.030502
20591.125488	-89.087914
20596.508789	-88.654602
20601.892090	-88.924828
20607.275391	-88.610603
20612.658691	-89.230141
20618.041992	-89.074493
20623.425293	-89.162163
20628.808594	-89.069580
20634.191895	-88.914337
20639.575195	-88.571259
20644.958496	-89.252045
20650.341797	-89.363045
20655.725098	-88.789619
20661.108398	-88.892403
20666.491699	-89.651871
20671.875000	-89.557426
20677.258301	-88.414040
20682.641602	-88.372742
20688.024902	-88.890266
20693.408203	-89.233322
20698.791504	-88.851532
20704.174805	-89.648575
20709.558105	-90.075241
20714.941406	-90.012093
20720.324707	-90.512756
20725.708008	-90.057503
20731.091309	-89.579338
20736.474609	-89.731689
20741.857910	-89.040039
20747.241211	-88.889809
20752.624512	-89.485840
20758.007813	-89.630035
20763.391113	-89.294998
20768.774414	-89.822769
20774.157715	-89.594551
20779.541016	-90.326569
20784.924316	-89.981277
20790.307617	-90.127991
20795.690918	-89.641418
20801.074219	-89.285507
20806.457520	-89.990097
20811.840820	-89.809769
20817.224121	-90.066689
20822.607422	-89.578125
20827.990723	-90.638901
20833.374023	-90.752716
20838.757324	-90.097092
20844.140625	-90.039131
20849.523926	-90.509911
20854.907227	-90.797516
20860.290527	-89.871162
20865.673828	-90.140030
20871.057129	-90.792824
20876.440430	-90.456558
20881.823730	-89.611755
20887.207031	-89.438927
20892.590332	-90.262672
20897.973633	-90.545395
20903.356934	-90.182976
20908.740234	-90.026215
20914.123535	-89.395538
20919.506836	-89.585213
20924.890137	-90.859093
20930.273438	-91.517090
20935.656738	-90.795097
20941.040039	-90.508217
20946.423340	-90.040054
20951.806641	-89.836494
20957.189941	-90.203583
20962.573242	-90.459045
20967.956543	-90.885849
20973.339844	-91.503242
20978.723145	-91.287086
20984.106445	-91.548050
20989.489746	-91.431671
20994.873047	-91.565208
21000.256348	-91.677910
21005.639648	-91.472961
21011.022949	-90.440216
21016.406250	-91.040253
21021.789551	-91.510414
21027.172852	-91.010185
21032.556152	-90.825058
21037.939453	-91.062340
21043.322754	-91.317482
21048.706055	-91.002625
21054.089355	-91.584381
21059.472656	-91.850174
21064.855957	-92.321106
21070.239258	-91.667816
21075.622559	-91.096191
21081.005859	-91.218788
21086.389160	-92.000374
21091.772461	-92.568138
21097.155762	-91.794777
21102.539063	-91.295288
21107.922363	-91.358681
21113.305664	-91.895966
21118.688965	-92.076187
21124.072266	-92.144386
21129.455566	-92.331734
21134.838867	-92.901566
21140.222168	-92.677551
21145.605469	-93.050217
21150.988770	-92.987282
21156.372070	-92.383652
21161.755371	-92.627907
21167.138672	-93.116043
21172.521973	-92.883598
21177.905273	-92.374435
21183.288574	-92.667755
21188.671875	-91.920601
21194.055176	-92.977303
21199.438477	-93.090851
21204.821777	-93.176277
21210.205078	-93.216179
21215.588379	-93.366028
21220.971680	-92.703781
21226.354980	-92.372246
21231.738281	-92.861626
21237.121582	-92.695351
21242.504883	-93.437088
21247.888184	-93.676628
21253.271484	-93.117294
21258.654785	-93.325508
21264.038086	-93.552536
21269.421387	-93.170509
21274.804688	-92.793770
21280.187988	-93.412781
21285.571289	-93.330193
21290.954590	-93.694008
21296.337891	-93.599251
21301.721191	-93.306534
21307.104492	-93.710045
21312.487793	-93.956169
21317.871094	-93.116913
21323.254395	-93.411682
21328.637695	-94.357094
21334.020996	-94.402626
21339.404297	-94.347229
21344.787598	-94.501099
21350.170898	-93.994408
21355.554199	-94.319000
21360.937500	-94.542191
21366.320801	-94.762962
21371.704102	-94.472198
21377.087402	-94.184441
21382.470703	-94.111015
21387.854004	-94.298813
21393.237305	-94.651878
21398.620605	-94.661415
21404.003906	-94.749413
21409.387207	-94.192390
21414.770508	-94.920776
21420.153809	-95.319016
21425.537109	-95.240227
21430.920410	-95.304298
21436.303711	-94.892365
21441.687012	-94.941513
21447.070313	-95.231079
21452.453613	-95.299156
21457.836914	-95.448517
21463.220215	-95.290787
21468.603516	-95.018280
21473.986816	-95.921127
21479.370117	-96.115799
21484.753418	-95.952515
21490.136719	-96.753143
21495.520020	-96.771027
21500.903320	-96.050972
21506.286621	-95.864021
21511.669922	-96.161873
21517.053223	-96.303970
21522.436523	-96.303688
21527.819824	-96.216835
21533.203125	-96.492714
21538.586426	-96.739792
21543.969727	-96.631340
21549.353027	-96.722023
21554.736328	-96.842865
21560.119629	-97.067085
21565.502930	-97.191376
21570.886230	-97.369179
21576.269531	-97.765236
21581.652832	-97.720482
21587.036133	-96.731735
21592.419434	-96.332504
21597.802734	-97.671707
21603.186035	-97.690567
21608.569336	-96.986656
21613.952637	-96.832664
21619.335938	-97.090500
21624.719238	-97.679253
21630.102539	-97.659195
21635.485840	-97.191460
21640.869141	-97.315468
21646.252441	-97.920425
21651.635742	-98.339813
21657.019043	-97.821472
21662.402344	-97.919884
21667.785645	-98.032715
21673.168945	-97.800621
21678.552246	-97.350883
21683.935547	-97.893707
21689.318848	-98.448311
21694.702148	-98.314835
21700.085449	-98.560089
21705.468750	-98.502357
21710.852051	-99.502419
21716.235352	-99.819550
21721.618652	-99.358772
21727.001953	-99.048782
21732.385254	-99.061874
21737.768555	-99.204903
21743.151855	-99.891800
21748.535156	-99.438850
21753.918457	-98.954880
21759.301758	-99.766121
21764.685059	-99.804810
21770.068359	-100.367477
21775.451660	-100.004517
21780.834961	-100.264198
21786.218262	-99.756828
21791.601563	-99.627151
21796.984863	-99.820763
21802.368164	-100.065742
21807.751465	-100.373528
21813.134766	-100.311478
21818.518066	-100.122185
21823.901367	-100.634613
21829.284668	-100.341621
21834.667969	-100.257118
21840.051270	-99.460129
21845.434570	-100.440247
21850.817871	-101.002380
21856.201172	-101.263023
21861.584473	-101.305267
21866.967773	-100.704727
21872.351074	-100.686356
21877.734375	-101.165726
21883.117676	-100.684380
21888.500977	-100.371361
21893.884277	-100.915657
21899.267578	-101.004982
21904.650879	-100.627472
21910.034180	-101.058128
21915.417480	-101.557739
21920.800781	-102.164459
21926.184082	-101.861969
21931.567383	-101.544258
21936.950684	-100.857651
21942.333984	-100.518456
21947.717285	-101.429764
21953.100586	-101.331566
21958.483887	-101.525185
21963.867188	-102.145729
21969.250488	-102.033546
21974.633789	-102.253639
21980.017090	-102.590500
21985.400391	-101.631775
21990.783691	-101.207245
21996.166992	-102.107582
22001.550293	-102.455933
22006.933594	-102.417137
22012.316895	-102.625198
22017.700195	-101.871384
22023.083496	-101.581039
22028.466797	-101.870720
22033.850098	-102.244720
22039.233398	-101.840370
22044.616699	-101.822502
